Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/pokusa_gangstera_gangsterzy_tom_4-9788381784542,książka / book,Książki i czasopisma / Books and periodicals,Anna Wolf,Pokusa Gangstera. Gangsterzy. Tom 4,,,NieZwykłe,2021,,20.5x13.8,,"0,264 kg",,,9788381784542,/img/product_images_new/335/582335_01_pokusa_gangstera_gangsterzy_tom_4.300.jpg,,Romanse
/pl/queen_of_men_king_maker_tom_2-9788381784771,książka / book,Książki i czasopisma / Books and periodicals,Terri E. Laine,Queen of Men,Queen of Men,angielski,NieZwykłe,2023,Miękka ze skrzydełkami,14.0x20.0,216,"0,24 kg",,9788381784771 (9788381784771),9788381784771,/img/product_images_new/686/588686_01_queen_of_men_king_maker_tom_2.300.jpg,"Drugi tom rewelacyjnej trylogii „King Maker”! Bailey poznała prawdę i czuje się oszukana. Tłumaczenia Kalena już jej nie obchodzą. Jego sekrety i intencje boleśnie ją zraniły. Kobieta nie jest w stanie mu wybaczyć. Postanawia porzucić obecne życie i decyduje się na desperacki krok – powrót do domu. Tam jej przeszłość przeplata się z teraźniejszością. W odizolowanej od świata społeczności, do której należą jej rodzice i dawna miłość Turner, będzie musiała tłumaczyć, dlaczego wróciła. Jednak Bailey nie ma pojęcia, że Kalen nie pozwoli jej tak łatwo odejść. Zakochał się, czy tego chciał, czy nie. To po prostu stało się faktem. Nie pozwoli nikomu odebrać mu Bailey, a już na pewno nie mężczyźnie z jej przeszłości…","Romanse, Powieść zagraniczna"
/pl/slodka_pokusa-9788381784917,książka / book,Książki i czasopisma / Books and periodicals,Cora Reilly,Słodka pokusa,Sweet Temptation,polski,NieZwykłe,2021,Miękka ze skrzydełkami,20.3x14.0,344,"0,368 kg",,9788381784917 (9788381784917),9788381784917,/img/product_images_new/673/585673_01_slodka_pokusa.300.jpg,"W rodzinie Cassia dochodzi do ogromnej tragedii. W jednej chwili mężczyzna traci ukochaną żonę, a jego dzieci - matkę. Zostaje sam z dwójką małych dzieci. Żałoba jednak nie trwa długo; Cassio doskonale zdaje sobie sprawę, że musi znaleźć dla swoich pociech matkę, a tym samym kobietę, która bez wahania ogrzeje jego łóżko. Wdowiec nie jest byle kim - to wpływowy mafioso, a co za tym idzie, ciąży na nim wiele obowiązków. W jego świecie posiadanie żony to wręcz nakaz związany z panującą tradycją oraz honorem. Bez zbędnej zwłoki mężczyzna żeni się więc z osiemnastoletnią Giulią. Dziewczyna już od dzieciństwa wiedziała, że poślubi mężczyznę, którego wybierze dla niej jej ojciec. Nie zdawała sobie jednak sprawy, że będzie ON dużo starszy i z bagażem doświadczeń. Nigdy wcześniej nie musiała zajmować się małymi dziećmi, a obecnie musi zostać matką dla dwójki, a właściwie niańką, gdyż jej mąż nie jest nią w ogóle zainteresowany. Giulia nie poddaje się tak łatwo i walczy o wykreowaną przez siebie wizję szczęścia.",Romanse
/pl/jedna_noc_z_szefem_jedna_noc_tom_1-9788381787550,,Książki i czasopisma / Books and periodicals,Katarzyna Amber,Jedna noc z szefem. Jedna noc. Tom 1,,,NieZwykłe,2022,Miękka ze skrzydełkami,20.5x14.0,270,"0,30 kg",,978-83-8178-755-0 (9788381787550),9788381787550,/img/product_images_new/681/632681_01_jedna_noc_z_szefem_jedna_noc_tom_1.300.jpg,"Gorący i bardzo skomplikowany romans z szefem! Julia Evans przez ostatnie kilka lat pracowała jak szalona, próbując wyciągnąć siebie i swojego męża z problemów finansowych, w które on ich oboje wpędził. Właśnie wzięła trzymiesięczne zlecenie w Nowym Jorku, daleko od domu, co gwarantowało spłacenie wszelkich kredytów. Kiedy dopięła już wszystko na ostatni guzik, jej kochany mąż zadzwonił i poinformował, że chce się rozwieść. Tego było za wiele. Chociaż nigdy się nie upijała, nawet nie lubiła alkoholu, postanowiła, że ze swoimi smutkami rozprawi się w barze. I właśnie tam poznaje niesamowicie seksownego faceta, z którym robi coś zdecydowanie szalonego. Spędza z nim noc. Jeżeli jednak Julia myśli, że to rozwiąże wszystkie problemy, bardzo się myli, ponieważ okazuje się, że mężczyzną na jedną noc jest jej nowy zleceniodawca, czyli aktualny szef.",Romanse
/pl/204_zagadki_dla_bystrzakow-9788381810289,książka / book,Książki i czasopisma / Books and periodicals,Jolanta Czarnecka,204 Zagadki dla bystrzaków,,polski,Morex GM,2019,Miękka,21.0x24.5,80,"0,275 kg",15.07.2019,9788381810289 (9788381810289),9788381810289,/img/product_images_new/068/482068_01_204_zagadki_dla_bystrzakow.300.jpg,"Zmierz się z zagadkami. A wśród nich: liczenie, dodawanie i odejmowanie labirynty, sudoku szukanie różnic, określanie czasu wykreślanki słowne, krzyżówki i rebusy malowanki, wycinanki rysowanie Zdobądź niespodziankę – kolorową tabliczkę mnożenia. Odetnij skrzydełko okładki i ćwicz mnożenie, kiedy tylko możesz. Czas spędzony z tą książką to znakomity trening umysłu, ćwiczenia na koncentrację i spostrzegawczość, a przede wszystkim wspaniała zabawa.",Dla dzieci i młodzieży
/pl/sprytne_smyki_3-9788381810425,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Sprytne smyki 3,,polski,AWM Agencja Wydawnicza,2019,Miękka,19.5x26.5,80,"0,29 kg",06.11.2019,9788381810425 (9788381810425),9788381810425,/img/product_images_new/109/506109_01_sprytne_smyki_3.300.jpg,"KSIĄŻKA EDUKACYJNA przeznaczona dla przedszkolaków. RÓŻNORODNE I CIEKAWE ZADANIA zapewniają trening wielu umiejętności. Kolorowe NAKLEJKI i ELEMENTY DO WYCINANIA zachęcają do nauki. 80 STRON zabawy połączonej z nauką! Dzięki ODPOWIEDNIO DOBRANYM i ZRÓŻNICOWANYM ZADANIOM dzieci mogą ćwiczyć wiele kompetencji, świetnie się przy tym bawiąc. Książka w przyjaznej dla maluchów formie proponuje trening takich aktywności, jak: LICZENIE, ZNAJDOWANIE PODOBIEŃSTW I RÓŻNIC, PRZECHODZENIE LABIRYNTÓW, RYSOWANIE PO ŚLADZIE, ŁĄCZENIE KROPEK, KOLOROWANIE, WYCINANIE i NAKLEJANIE. Barwna SZATA GRAFICZNA zachęca do aktywności. Idealna propozycja dla rodziców, którym zależy na WSZECHSTRONNYM ROZWOJU dziecka już od najmłodszych lat! Książka •	rozwija KOMPETENCJE MATEMATYCZNE •	doskonali SPRAWNOŚĆ GRAFOMOTORYCZNĄ •	uczy LOGICZNEGO MYŚLENIA •	trenuje SPOSTRZEGAWCZOŚĆ •	wzbogaca WIEDZĘ •	zachęca do KREATYWNOŚCI Sprytne smyki Seria KSIĄŻECZEK EDUKACYJNYCH dla najmłodszych czytelników. Zawiera RÓŻNORODNE ZADANIA, dzięki czemu wspiera ROZWÓJ DZIECKA na wielu polach. Pozwala przedszkolakom miło spędzić czas i poszerza ich WIEDZĘ oraz UMIEJĘTNOŚCI.",Dla dzieci i młodzieży
/pl/naklejam_wies_285_naklejek-9788381810524,książka / book,Książki i czasopisma / Books and periodicals,Leszek Miłoszewski,Naklejam Wieś 285 naklejek,,polski,AWM Agencja Wydawnicza,2020,Miękka,21.0x19.0,16,"0,08 kg",22.11.2019,9788381810524 (9788381810524),9788381810524,/img/product_images_new/437/506437_01_wies_naklejam_285_naklejek.300.jpg,"Przyjazne, SZCZEGÓŁOWE ilustracje do WYKLEJANIA i KOLOROWANIA. 285 kolorowych NAKLEJEK. Zadania na SPOSTRZEGAWCZOŚĆ i LICZENIE. Książka zabiera na WIEŚ i przedstawia jej mieszkańców. Dzieci mogą trenować KONCENTRACJĘ i SPOSTRZEGAWCZOŚĆ, odnajdując na ilustracjach odpowiednie miejsca, w które należy wkleić naklejki, oraz KREATYWNOŚĆ, kolorując zróżnicowane tematycznie rysunki w DOWOLNY SPOSÓB. Wystarczy PRZYJRZEĆ SIĘ ilustracji do pokolorowania, w odpowiednie miejsce PRZYKLEIĆ naklejki znajdujące się po drugiej stronie kartki, starannie POKOLOROWAĆ pozostałą część ilustracji. Książka ? uczy PRECYZJI i KONCENTRACJI ? rozwija ZDOLNOŚCI manualne dziecka ? pozwala SKUPIĆ SIĘ I WYCISZYĆ ? trenuje KREATYWNOŚĆ ? zapewnia MIŁE I WARTOŚCIOWE SPĘDZANIE CZASU KOLOROWANKI Z NAKLEJKAMI Seria książeczek dla dzieci ze szczegółowymi ilustracjami do kolorowania i wyklejania naklejkami. Zawierają aż 8 stron naklejek. Dzięki poleceniom dzieci ćwiczą spostrzegawczość oraz uczą się liczenia.",Dla dzieci i młodzieży
/pl/rymowanki_grudniowe_na_adwent_gotowe-9788381810883,książka / book,Książki i czasopisma / Books and periodicals,Mirosława Kwiecińska,Rymowanki grudniowe na adwent gotowe,,polski,AWM Agencja Wydawnicza,2024,Twarda,20.0x25.0,48,"0,74 kg",,9788381810883 (9788381810883),9788381810883,/img/product_images_new/366/575366_01_rymowanki_grudniowe_na_adwent_gotowe.300.jpg,"ŚWIĄTECZNE wierszyki na każdy dzień ADWENTU. WPADAJĄCE W UCHO rymowanki oraz UROCZE, PEŁNE CIEPŁA ilustracje. Treść przystępnA dla kilkulatka. Tematy związane z przygotowaniami do ŚWIĄT BOŻEGO NARODZENIA. „Rymowanki grudniowe na adwent gotowe” to niezwykły KALENDARZ ADWENTOWY, który zawiera ilustrowane WIERSZYKI NA KAŻDY DZIEŃ ADWENTU – od pierwszego do dwudziestego czwartego grudnia. Dziecko znajdzie w nich informacje dotyczące TRADYCJI Świąt Bożego Narodzenia. Niezapomniane wrażenia zapewnią urocze ilustracje utrzymane w BOŻONARODZENIOWYM KLIMACIE. Dzięki książce PRZYGOTOWANIA DO ŚWIĄT staną się dla dziecka czasem pełnym magii. To znakomita propozycja na zimowe, przedświąteczne wieczory. Książka zapewnia miłe spędzanie czasu w oczekiwaniu na Wigilię wzbogaca wiedzę podpowiada, jak przygotować się do Świąt Bożego Narodzenia inspiruje i pobudza wyobraźnię kształtuje poczucie estetyki","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/odkrywam_dzwieki_laka-9788381811514,książka / book,Książki i czasopisma / Books and periodicals,Natalia Kawałko-Dzikowska,Odkrywam dźwięki Łąka,,polski,AWM Agencja Wydawnicza,2021,Twarda,26.0x22.3,12,"0,47 kg",15.09.2021,9788381811514 (9788381811514),9788381811514,/img/product_images_new/999/601999_01_odkrywam_dzwieki_laka.300.jpg,"Publikacja z MODUŁEM DŹWIĘKOWYM! Dziecko odkryje 6 RÓŻNYCH DŹWIĘKÓW wydawanych przez zwierzęta. Do lektury zachęcają SYMPATYCZNE ILUSTRACJE i PROSTE HISTORYJKI. To KSIĄŻKA POLISENSORYCZNA – działa na zmysły WZROKU, SŁUCHU i DOTYKU. Publikacja zawiera krótkie SCENKI RODZAJOWE, których bohaterami są ZWIERZĘTA ŻYJĄCE NA ŁĄCE. Do każdej historyjki jest dopasowany PRZYCISK DŹWIĘKOWY. Po jego naciśnięciu maluszek usłyszy np. RECHOT ŻABY lub ŚPIEW SKOWRONKA. Atutem książki są również KOLOROWE WYPUSTKI z obrazkami przedstawiającymi zwierzęta. Dzięki nim można łatwo otworzyć książkę na wybranym dźwięku. Książka: •	zapoznaje z dźwiękami wydawanymi przez ZWIERZĘTA •	wspiera WSZECHSTRONNY ROZWÓJ dziecka •	uczy PRZYPORZĄDKOWYWANIA obiektów •	inspiruje do KREATYWNEJ ZABAWY •	rozwija WYOBRAŹNIĘ •	wzbogaca SŁOWNICTWO ODKRYWAM DŹWIĘKI Seria przeznaczona dla MŁODSZYCH DZIECI, składająca się z książeczek z MODUŁEM DŹWIĘKOWYM. Urzeka CIEKAWYMI OPOWIASTKAMI, którym towarzyszą PRZYJAZNE ILUSTRACJE w nasyconych kolorach. Angażuje zmysły WZROKU, SŁUCHU i DOTYKU.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/swiety_mikolaj_ksiazka_z_dzwiekiem-9788381812290,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Święty Mikołaj Książka z dżwiękiem,,polski,AWM Agencja Wydawnicza,2022,Kartonowa Foliowana,18.0x30.0,10,"0,464 kg",,9788381812290 (9788381812290),9788381812290,/img/product_images_new/423/710423_01_swiety_mikolaj.300.jpg,Nadchodzi Boże Narodzenie. W domku Świętego Mikołaja trwają przygotowania do świąt. Rożłóż i postaw książkę na stole lub parapecie - będzie prawdziwą ozdobą. Przeczytaj wesołe wierszyki i odpowiedz na pytania. Wciśnij przycisk i posłuchaj świątecznej melodii. Wesołych Świąt!,Religia i wiara
