Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/kicia_kocia_na_placu_zabaw-9788382652086,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia na placu zabaw,,polski,Media Rodzina,2023,Miękka,19.2x19.2,24,"0,086 kg",,9788382652086 (9788382652086),9788382652086,/img/product_images_new/105/703105_01_kicia_kocia_na_placu_zabaw_wyd_3.300.jpg,"Kicia Kocia wybrała się na plac zabaw. Tyle się tam dzieje! Jest mnóstwo atrakcji i dużo maluchów! Kicia Kocia trochę się bała obcych dzieci, bała się też wysokiej zjeżdżalni. Jednak przezwyciężyła te strachy i znalazła nowych przyjaciół.",Dla dzieci i młodzieży
/pl/kicia_kocia_nie_moze_zasnac-9788382652093,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia nie może zasnąć,,polski,Media Rodzina,2023,Miękka,19.2x19.2,24,"0,084 kg",,9788382652093 (9788382652093),9788382652093,/img/product_images_new/106/703106_01_kicia_kocia_nie_moze_zasnac_wyd_3.300.jpg,"Kolejna książeczka z przygodami rezolutnej Kici Koci Tym razem bohaterka ma problem z zaśnięciem. Po dniu pełnym przygód, umyciu zębów i przebraniu się w piżamę, pora iść spać. Ale gdy leży już w swoim łóżeczku, nie może zasnąć! Boi się ciemnego pokoju, więc razem z mamą sprawdza, czy w domu na pewno nie czai się żaden potwór! Kicia Kocia, uwielbiana przez dzieci kotka, pokazuje i tłumaczy sytuacje, z którymi najmłdosi mogą mieć problem. Historyjki przedstawiają zagadnienia w odpowiedni dla danego etapu rozwoju sposób",Dla dzieci i młodzieży
/pl/kicia_kocia_w_pociagu-9788382652109,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia w pociągu,,polski,Media Rodzina,2023,Miękka,19.2x19.2,24,"0,084 kg",,9788382652109 (9788382652109),9788382652109,/img/product_images_new/613/703613_01_kicia_kocia_w_pociagu.300.jpg,Kicia Kocia i jej tata wybierają się w podróż pociągiem. Kicia Kocia zwiedza dworzec i rozgląda się po peronie. Razem z tatą wsiadają do wagonu i znajdują swoje miejsce w przedziale. W pociągu poznają miłych towarzyszy podróży i uśmiechniętego konduktora. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy,Dla dzieci i młodzieży
/pl/kicia_kocia_i_nunus_czekamy_na_swieta_kalendarz_ad-9788382652710,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia i Nunuś. Czekamy na święta! Kalendarz adwentowy z zadaniami,,polski,Media Rodzina,2022,Kartonowa,25.0x27.0,12,"0,402 kg",26.10.2022,9788382652710 (9788382652710),9788382652710,/img/product_images_new/254/721254_01_czekamy_na_swieta_kalendarz_adwentowy_z_zadaniami_kicia_kocia_i_nunus.300.jpg,"Nunuś już nie może się doczekać Gwiazdki. Razem z Kicią Kocią otwierają po kolei okienka kalendarza adwentowego – na każdy dzień przeznaczone jest jedno okienko i jedno zadanie. Dzięki temu czas biegnie szybciej! Gdy otworzą 24 okienka, nadejdzie Boże Narodzenie.","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/kicia_kocia_i_nunus_jaka_piekna_zima-9788382652727,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia i Nunuś. Jaka piękna zima!,,polski,Media Rodzina,2023,Kartonowa,25.0x27.0,12,"0,40 kg",,9788382652727 (9788382652727),9788382652727,/img/product_images_new/255/721255_01_jaka_piekna_zima_kicia_kocia_i_nunus.300.jpg,"Kicia Kocia i Nunuś lubią zimę i zabawy na śniegu. Razem z nimi mali czytelnicy zobaczą, jak wygląda zima w mieście, w parku, a także na wsi i w lesie. Co robią zimą zwierzęta? Co jedzą? W co zimą bawią się dzieci? Najmłodsi poznają odpowiedzi na te pytania, otwierając kolejne okienka z Kicią Kocią i Nunusiem.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/kicia_kocia_w_aptece-9788382653045,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia w aptece,,polski,Media Rodzina,2023,Miękka,19.0x19.0,24,"0,085 kg",,9788382653045 (9788382653045),9788382653045,/img/product_images_new/775/715775_01_kicia_kocia_w_aptece.300.jpg,"Kicia Kocia spędziła cały dzień w aptece i opowiada Packowi, czego się dowiedziała. Kicia Kocia, Pacek, Adelka i Julianek bawią się teraz w aptekę – to bardzo ciekawa zabawa. Z Kicią Kocią można się wybrać wszędzie. Nawet w kosmos! Ale także do biblioteki, do przedszkola, na basen, na plac zabaw, na plażę, w podróż pociągiem. Z Kicią Kocią można majsterkować oraz segregować śmieci, można gotować, grać na instrumentach i robić wiele innych rzeczy. Z Kicią Kocią nigdy nie jest nudno.",Dla dzieci i młodzieży
/pl/kicia_kocia_na_plazy-9788382653076,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia na plaży,,polski,Media Rodzina,2022,Miękka,19.2x19.2,24,"0,086 kg",,9788382653076 (9788382653076),9788382653076,/img/product_images_new/617/703617_01_kicia_kocia_na_plazy_wyd_3.300.jpg,"Kicia Kocia i mama wybrały się na plażę. Nad morzem spotkały Packa. Dzieci wspólnie odkrywają nadmorskie atrakcje: zbieranie muszelek, zabawy w wodzie, budowanie zamków z piasku. Kicia Kocia znalazła prawdziwy skarb. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person Producent/Hersteller/Manufacturer Media Rodzina Sp. z o.o. Pasieka 24 Poznań 61-657 PL [email protected] +48 61 8270850 Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person Producent/Hersteller/Manufacturer Media Rodzina Sp. z o.o. Pasieka 24 Poznań 61-657 PL [email protected] +48 61 8270850 Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person Producent/Hersteller/Manufacturer Media Rodzina Sp. z o.o. Pasieka 24 Poznań 61-657 PL [email protected] +48 61 8270850 Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person Producent/Hersteller/Manufacturer Media Rodzina Sp. z o.o. Pasieka 24 Poznań 61-657 PL [email protected] +48 61 8270850 Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person Producent/Hersteller/Manufacturer Media Rodzina Sp. z o.o. Pasieka 24 Poznań 61-657 PL [email protected] +48 61 8270850 Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Dla dzieci i młodzieży
/pl/kicia_kocia_poznaje_strazaka-9788382653083,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia poznaje strażaka,,polski,Media Rodzina,2024,Miękka,19.2x19.2,24,"0,086 kg",,9788382653083 (9788382653083),9788382653083,/img/product_images_new/669/746669_01_kicia_kocia_poznaje_strazaka.300.jpg,"Do domu Kici Koci przychodzi z wizytą strażak! Kicia Kocia jest rozczarowana, bo okazuje się, że strażak Jacek na co dzień wygląda zupełnie zwyczajnie... Czy jednak ktoś, kto nosi kolorowe skarpetki może być prawdziwym strażakiem?",Dla dzieci i młodzieży
/pl/na_spacerze_kicia_kocia_i_nunus-9788382654165,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia i Nunuś. Na spacerze,,polski,Media Rodzina,2023,Twarda,17.0x17.0,14,"0,155 kg",,9788382654165 (9788382654165),9788382654165,/img/product_images_new/512/744512_01_na_spacerze_kicia_kocia_i_nunus.300.jpg,"Kicia Kocia zabiera braciszka na przechadzkę. Jaki ciekawy jest świat! Nunuś jest bardzo spostrzegawczy, widzi auta, bawiące się dzieci, psa i huśtawkę. O wszystkim opowiada i ze wszystkiego się cieszy.","Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/pora_spac_kicia_kocia-9788382654172,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia i Nunuś Pora spać!,,polski,Media Rodzina,2023,Twarda,17.0x17.0,14,"0,39 kg",,9788382654172 (9788382654172),9788382654172,/img/product_images_new/513/744513_01_pora_spac_kicia_kocia.300.jpg,"Szósta książeczka o Nunusiu, braciszku popularnej Kici Koci. Nunuś jest mały, dopiero się uczy codziennych czynności. Kicia Kocia pomaga mu przygotować się do snu, sprząta z braciszkiem zabawki, asystuje przy kąpieli, śpiewa kołysankę. Książeczka wydrukowana jest na twardych, kartonowych stronach, idealnych dla najmłodszych czytelników rozpoczynających przygody z literaturą.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Przygodowa"
