Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/sekret_heleny-9788381255417,książka / book,Książki i czasopisma / Books and periodicals,Lucinda Riley,Sekret Heleny,The Olive Tree / Helena's Secret,polski,Albatros,2022,Zintegrowana,14.0x21.5,512,"0,50 kg",,9788381255417 (9788381255417),9788381255417,/img/product_images_new/043/456043_01_sekret_heleny.300.jpg,"Magiczny dom, pamiętne lato… Podobno każdy, kto odwiedził willę Pandora po raz pierwszy, musi natychmiast się zakochać… Dwadzieścia cztery lata temu Helena spędziła magiczne wakacje na Cyprze. Zakochała się wtedy pierwszy raz. Gdy ojciec chrzestny zostawia jej w spadku popadającą w ruinę willę Pandora, Helena powraca na słoneczną wyspę, by wraz z rodziną spędzić tam wakacje. Idylliczny krajobraz wyspy skrywa jednak gęstą pajęczynę sekretów. Helena za nic nie pozwoli, by dowiedzieli się o nich William i Alex, jej mąż i syn. Przeżywający udręki dorastania trzynastoletni Alex jest rozdarty pomiędzy potrzebą chronienia ukochanej matki za wszelką cenę, a nieuniknioną koniecznością zmierzenia się z dorosłymi problemami. Jednocześnie rozpaczliwie pragnie się dowiedzieć, kim był jego prawdziwy ojciec… Przypadkowe spotkanie Heleny z jej ukochanym sprzed lat uruchamia lawinę wypadków, w wyniku których zderzenie teraźniejszości z przeszłością staje się nieuniknione. Helena i jej syn wiedzą, że kiedy Pandora odkryje swoje tajemnice, nic już nie będzie takie jak dawniej... Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",
/pl/stephen_king_instrukcja_obslugi-9788381255424,książka / book,Książki i czasopisma / Books and periodicals,Robert Ziębiński,Stephen King Instrukcja obsługi,,polski,Albatros,2020,Twarda,14.0x20.5,624,"0,794 kg",,9788381255424 (9788381255424),9788381255424,/img/product_images_new/044/456044_01_stephen_king_instrukcja_obslugi.300.jpg,"Co łączy Stephena Kinga z księżną Dianą? Co wspólnego mają ze sobą młotek, pornosy i jego opowiadania? Której swojej powieści Król Grozy najbardziej nie lubi? I wreszcie: co robił w piwnicy domu Kinga zespół Ramones? Stephen King. Instrukcja obsługi to pierwszy kompleksowy przewodnik po literackim i filmowym świecie twórcy To. Omówiono tu wszystkie książki, jakie wydał (oraz kilka tych, które chciał napisać), każdą adaptację filmową. Znajdziecie tu miniprzewodnik po miasteczku Castle Rock i historię powstania Mrocznej Wieży. Stephen King. Instrukcja obsługi to także rozmowy z twórcami, którzy pracowali z Kingiem – Mickiem Garrisem (Lśnienie, Bastion), Peterem Straubem (Talizman, Czarny dom) Zakiem Hilditchem (1922), Tommym Lee Wallace’em (To) – czy z tymi, którzy stali się częścią ikonicznych adaptacji jego prozy, jak Lisa i Louise Burns, czyli bliźniaczki Grady z Lśnienia Kubricka. Amerykański rynek powieści grozy podsumowuje Robert McCammon, wyróżniony Nagrodą Brama Stokera twórca takich bestsellerów, jak Magiczne lata i Łabędzia pieśń (pięć milionów sprzedanych egzemplarzy). Z kolei popularni pisarze (Katarzyna Puzyńska, Wojciech Chmielarz, Remigiusz Mróz, Jakub Małecki, Robert J. Szmidt, Rafał Kosik, Mort Castle i Artur Cieślar) podzielili się opowieściami o ich „pierwszym razie z Kingiem” i o tym, co w jego twórczości najbardziej ich przeraża. Stephen King. Instrukcja obsługi to najpełniejszy przewodnik po twórczości Stephena Kinga dostępny na polskim rynku. I jedyny taki stworzony przez autora z Europy.",Poradniki
/pl/tajemnice_zamku-9788381255448,książka / book,Książki i czasopisma / Books and periodicals,Lucinda Riley,Tajemnice zamku,The light behind the window,angielski,Albatros,2020,Zintegrowana,13.5x21.0,512,"0,358 kg",,9788381255448 (9788381255448),9788381255448,/img/product_images_new/194/451194_01_tajemnice_zamku.300.jpg,"Jeśli odważysz się sięgnąć w przeszłość, możesz odnaleźć klucz do przyszłości… Dzisiaj… Emilie zawsze starała się żyć zupełnie inaczej niż jej arystokratyczni przodkowie. Marzyła, by zostać weterynarzem. W zupełności wystarczało jej paryskie mieszkanie, skromne życie i praca. Aż do śmierci matki, kiedy to stała się jedyną spadkobierczynią zamku na południu Francji. Wspomnienie czasów dzieciństwa, kiedy świat zaczynał się i kończył w starej bibliotece pełnej regałów z książkami, oraz czytającego z nią ojca powstrzymują Emilie przed sprzedażą nieruchomości. Przeglądając stare wolumeny, Emilie natrafi a na wypełniony wierszami notatnik i znajduje nić łączącą ją z przeszłością oraz ślad tajemniczej i pięknej Sophie, której tragiczna historia na zawsze zmieniła losy rodziny Emilie. …i wczoraj Rok 1943. Młoda agentka brytyjskiego wywiadu, Constance, po przyjeździe do Francji natychmiast zostaje odcięta od łączników. Przypadkowo trafia do domu francuskich arystokratów, który okazuje się siedliskiem kłamstw i tajemnic. Musi zmierzyć się z intrygami i niebezpieczeństwami oraz stanąć przed wyborami, których konsekwencje wyznaczą losy przyszłych pokoleń…",
/pl/zapomniany_ogrod-9788381255530,książka / book,Książki i czasopisma / Books and periodicals,Kate Morton,Zapomniany ogród,The forgotten garden,angielski,Albatros,2020,Zintegrowana,14.0x21.0,544,"0,508 kg",,9788381255530 (9788381255530),9788381255530,/img/product_images_new/028/453028_01_zapomniany_ogrod.300.jpg,"Zagubione dziecko… W przeddzień pierwszej wojny światowej na statku płynącym do Australii zostaje znaleziona porzucona dziewczynka. Tajemnicza kobieta, zwana Autorką, obiecała się nią opiekować – a potem przepadła bez śladu. Straszliwy sekret… W noc dwudziestych pierwszych urodzin Nell O’Connor poznaje sekret, który na zawsze zmieni jej życie. Kilkadziesiąt lat później Nell wsiada na pokład statku płynącego do Anglii, aby wreszcie odnaleźć prawdę o sobie. Droga wiedzie ją na smagane wiatrem wybrzeża Kornwalii, do tajemniczej posiadłości Blackhurst, należącej do arystokratycznej rodziny Mountrachet. Tajemnicze dziedzictwo… Po śmierci Nell jej wnuczka, Cassandra, otrzymuje niespodziewany spadek. Dom zwany Cliff Cottage i otaczający go ogród kryją w sobie tajemnice związane z rodziną Mountrachetów i zaginioną autorką mrocznych wiktoriańskich baśni. To tam Cassandra odkryje prawdę o swojej rodzinie i rozwikła stuletnią tajemnicę zaginionej dziewczynki.",Sensacyjne i thrillery
/pl/roza_polnocy-9788381255578,książka / book,Książki i czasopisma / Books and periodicals,Lucinda Riley,Róża Północy,Midnight Rose,angielski,Albatros,2020,Zintegrowana,14.0x21.0,576,"0,538 kg",,9788381255578 (9788381255578),9788381255578,/img/product_images_new/258/454258_01_roza_polnocy.300.jpg,"Ze wspaniałych pałaców indyjskich maharadżów do majestatycznych angielskich rezydencji… Sędziwa Hinduska, Anahita Chaval, w dniu setnych urodzin przekazuje prawnukowi manuskrypt, w którym opisała historię swojego życia. Młody Ari Malik, skoncentrowany na pracy i karierze, chowa babcine opowieści do szuflady. Po latach, spełniony w życiu zawodowym, ale rozczarowany życiem osobistym, sięga po wspomnienia Anahity. Podążając tropami tajemnic przeszłości, trafia z upalnych, kolorowych Indii do ponurej i mrocznej rezydencji Astbury w angielskim hrabstwie Devon. Tam poznaje jej tajemniczego właściciela i… gwiazdę filmową z Hollywood. Mroczne sekrety, które kładą się cieniem na historii szlachetnego rodu Astbury, połączą ich losy.",
/pl/kolory_ognia_dzieci_katastrofy_tom_2-9788381255707,,Książki i czasopisma / Books and periodicals,Pierre Lemaitre,Kolory ognia. Dzieci katastrofy. Tom 2,,,Albatros,2020,Miękka ze skrzydełkami,20.5x14.5,480,"0,516 kg",14.10.2020,978-83-8125-570-7 (9788381255707),9788381255707,/img/product_images_new/255/544255_01_kolory_ognia.300.jpg,"Nie ma takiego piekła, które pokonałoby tę kobietę. Luty 1927 roku. Cały Paryż zbiera się na pogrzebie wpływowego milionera, Marcela Péricourta. Jego finansowe imperium ma przejąć wnuk, ale los decyduje inaczej… Jednego dnia załamuje się całe życie córki Marcela, Madeleine, a ona sama orientuje się, że nie zostało jej nic, prócz nędzy i upadku. Madeleine przyjdzie zmierzyć się z niegodziwością ludzi, chciwością czasów, korupcją oraz niezdrową ambicją zarządców imperium jej ojca. Będzie musiała wykorzystać całą inteligencję, determinację oraz odziedziczony po ojcu instynkt, by przetrwać i odbudować życie i majątek, choć jej, jako kobiecie, nie przysługuje nawet prawo do podpisania czeku… Ta kobieta – choć jeszcze o tym nie wie – ma w sobie siłę charakteru ojca, która doprowadziła go do fortuny. I obmyśli iście diabelski plan, aby zemścić się na sprawcach jej upadku.",
/pl/czern_i_purpura-9788381255837,książka / book,Książki i czasopisma / Books and periodicals,Wojciech Dutka,Czerń i purpura,,polski,Albatros,2021,Miękka ze skrzydełkami,12.5x19.5,448,"0,40 kg",,9788381255837 (9788381255837),9788381255837,/img/product_images_new/052/456052_01_czern_i_purpura.300.jpg,"Opowieść oparta na faktach. Miłość młodego esesmana do żydowskiej więźniarki. I przerażające piekło Auschwitz. Słowacja, 1939. Wywodząca się z szanowanej żydowskiej rodziny prawniczej, niezwykle uzdolniona muzycznie Milena Zinger właśnie zostaje studentką konserwatorium. Jej beztroskie życie przerywa wybuch II wojny światowej. Zingerowie momentalnie stają się obywatelami drugiej kategorii, którzy każdego dnia muszą walczyć o przetrwanie. Austria, 1939. Franz Weimert ulega wpływom nazistowskiej ideologii: wstępuje do Hitlerjugend, a po śmierci brata – żołnierza poległego podczas walk o Warszawę – zgłasza się ochotniczo do SS. Szybko przestaje odróżniać dobro od zła… Wiosną 1942 roku wybiera służbę w obozie koncentracyjnym Auschwitz. Drogi Mileny i Franza przetną się w najmniej spodziewany sposób. Przerażona, skazana na powolną śmierć dziewczyna, która znalazła się w pierwszym kobiecym transporcie do Oświęcimia, chce za wszelką cenę przeżyć piekło niemieckiego obozu zagłady. I los daje jej szansę: ma zaśpiewać na suto zakrapianych urodzinach swego wroga – młodego esesmana, który na jej oczach z zimną krwią zamordował bezbronnego więźnia. Poruszony śpiewem Mileny Franz zaczyna się nią interesować. Tak zrodzi się jedna z najbardziej poruszających i niezwykłych historii miłosnych czasów Holocaustu. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",
/pl/uprowadzony-9788381255851,książka / book,Książki i czasopisma / Books and periodicals,Lee Child,Uprowadzony,Die trying,angielski,Albatros,2020,Miękka ze skrzydełkami,12.5x19.5,480,"0,43 kg",,9788381255851 (9788381255851),9788381255851,/img/product_images_new/054/456054_01_jack_reacher_uprowadzony.300.jpg,"Akcja, akcja i jeszcze raz akcja! Życiem Reachera, „jeźdźca znikąd”, rządzi przypadek. Tym razem znalazł się w niewłaściwym miejscu w niewłaściwym czasie. Pomoc udzielona przypadkowo spotkanej kobiecie nie wyjdzie mu na dobre – oboje zostają uprowadzeni, w biały dzień, w centrum Chicago. Skuty kajdankami, wepchnięty do dusznej ciężarówki i wieziony w nieznanym kierunku były oficer żandarmerii wojskowej próbuje odgadnąć motywy i plany porywaczy. Prawdopodobnie są związane z jego towarzyszką niedoli, upartą i lubiącą stawiać na swoim Holly Johnson. Agentką FBI, córką generała zajmującego najwyższe stanowisko w amerykańskiej armii i chrześnicą… samego prezydenta. O cokolwiek chodzi porywaczom, nie mają pojęcia, że z Reacherem się nie zadziera.",Kryminały
/pl/jesienna_milosc-9788381255929,książka / book,Książki i czasopisma / Books and periodicals,Nicholas Sparks,Jesienna miłość,A walk to remember,angielski,Albatros,2020,Miękka ze skrzydełkami,14.5x20.5,224,"0,285 kg",,9788381255929 (9788381255929),9788381255929,/img/product_images_new/059/456059_01_jesienna_milosc.300.jpg,"Rok 1958. Landon Carter rozpoczyna naukę w ostatniej klasie szkoły średniej w Beaufort. Razem z Jamie Sullivan, którą traktuje jak nieszkodliwą dziwaczkę. Jamie nie rozstaje się z Biblią, nie chodzi na prywatki, z nikim się nie przyjaźni, cały czas poświęca opiece nad owdowiałym ojcem. Kiedy nadchodzi pora licealnego balu, Landon w odruchu desperacji zaprasza właśnie ją. I jest to początek związku, który odmieni jego życie na zawsze. Powieść sfilmowana jako Szkoła uczuć.","Romanse, Społeczno-obyczajowa"
/pl/pokoj_motyli-9788381256179,książka / book,Książki i czasopisma / Books and periodicals,Lucinda Riley,Pokój motyli,The Butterfly Room,angielski,Albatros,2020,Zintegrowana,21.2x14.5,528,"0,512 kg",,9788381256179 (9788381256179),9788381256179,/img/product_images_new/256/492256_01_pokoj_motyli.300.jpg,"Piękna i nostalgiczna saga rodzinna autorki cyklu Siedem Sióstr, pełna dramatycznych sekretów z przeszłości. Jej akcja rozgrywa się w malowniczym nadmorskim miasteczku Southwold. Posy Montague wkrótce skończy siedemdziesiąt lat. Wciąż mieszka w rodzinnym domu w malowniczym Suffolk, gdzie spędziła idylliczne dzieciństwo, łapiąc motyle z ukochanym ojcem, i gdzie wychowała własne dzieci. Choć z posiadłością wiążą ją cenne wspomnienia, choć ogród, który sama założyła i o który dbała przez ćwierć wieku, rozkwita jak nigdy dotąd, Posy wie, że będzie musiała podjąć trudną decyzję i sprzedać podupadające domostwo. Freddie, jej pierwsza miłość, człowiek, który pięćdziesiąt lat temu złamał jej serce i porzucił, wyłania się z przeszłości niczym duch. Posy nie jest na to gotowa – zmaga się z finansowymi kłopotami swojego starszego syna, Sama, i z nieoczekiwanym powrotem młodszego syna, Nicka. Nie może zaufać dawnemu ukochanemu. Wkrótce okaże się, że Freddie i jej rodzinny dom skrywają mroczną tajemnicę… Poruszająca historia o miłości, stracie i szansie na nowy początek autorstwa Lucindy Riley, której cykl powieściowy Siedem Sióstr, pokochały czytelniczki na całym świecie.",
