Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/doktor_dolittle_i_jego_zwierzeta-9788375178197,książka / book,Książki i czasopisma / Books and periodicals,Hugh Lofting,Doktor Dolittle i jego zwierzęta,,polski,Greg,2018,Twarda,14.7x21.0,104,"0,22 kg",,9788375178197 (9788375178197),9788375178197,/img/product_images_new/516/367516_01_doktor_dolittle_i_jego_zwierzeta.300.jpg,"Wydanie Doktora Dolittle i jego zwierząt kompletne bez skrótów i cięć w treści. W tym wydaniu znajdziesz odpowiedzi na pytania z podręcznika - „pewniak na teście”, czyli wskazanie zagadnień, które zwykle pojawiają się w pytaniach z danej lektury we wszelkich testach sprawdzających wiedzę, a także w podręcznikach i na klasówkach. Zawiera bardzo szczegółowe streszczenie oraz drugie skrócone, ułatwiające szybkie przygotowanie się przed lekcją. Opracowanie zawiera plan wydarzeń, wnikliwie wyjaśnioną problematykę oraz szerokie charakterystyki bohaterów. W pewnym angielskim miasteczku mieszka niezwykły doktor, który potrafi rozmawiać z każdym zwierzęciem na świecie. Towarzyszą mu wierni przyjaciele - sowa, kaczka, pies, papuga i małpka. Pewnego dnia w ich domu pojawia się jaskółka z wieściami o strasznej chorobie nękającej małpy w dalekiej Afryce. I tak zaczyna się wielka przygoda. Jeśli chcecie wiedzieć, jak się skończy, udajcie się wraz z doktorem Dolittle i jego zwierzęcymi towarzyszami w podróż przez ocean! Przedstawiamy pierwsze na rynku wydanie lekturowe powieści - z opracowaniem przygotowanym przez najlepszych nauczycieli i dostosowanym do nowej podstawy programowej. Przekład oparto na tekście oryginalnym autora, bez późniejszych zmian i przeróbek. Teraz dostępne wydanie w twardej oprawie, bardzo trwałe i estetyczne, które może stanowić prawdziwą ozdobę biblioteczki małego ucznia. Zapraszamy do czytania!","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/piosenki_dla_dzieci_na_kazdy_dzien-9788375178524,książka / book,Książki i czasopisma / Books and periodicals,"Octopus Music Red , Maria Konopnicka , Zygmunt Noskowski , Malwina Magdalena Rusow , Krzysztof Pietras",Piosenki dla dzieci na każdy dzień,,polski,Greg,2023,Miękka,20.4x28.0,128,"0,51 kg",24.05.2018,9788375178524 (9788375178524),9788375178524,/img/product_images_new/775/385775_01_piosenki_dla_dzieci_na_kazdy_dzien.300.jpg,"Maluchy kochają śpiewać! Zarówno wspólne śpiewanie piosenek z rodzicami, jak i wesołe przedszkolne zajęcia ze śpiewem i muzyką to jedna z ulubionych rozrywek każdego dziecka. Przedstawiamy Piosenki dla dzieci na każdy dzień - książkę, która zapewni długie godziny wspaniałej zabawy. Znajdują się tutaj dwa zestawy piosenek: znane od pokoleń szlagiery, takie jak Jedzie pociąg z daleka, Stokrotka czy Koła autobusu, oraz utwory zupełnie nowe, odpowiadające wielu okazjom w życiu dziecka. Są tu więc piosenki o świętach, piosenki na Dzień Matki, Dzień Dziadka itp., ale też piosenki o przedszkolu, o zabawkach, o książkach i wiele, wiele innych. Każdemu tekstowi towarzyszy zapis nutowy oraz piękna ilustracja. Do książki dołączono dwie płyty z wybranymi utworami w wersji wokalnej oraz instrumentalnej, a komplet nagrań został udostępniony na naszej stronie. O oprawę graficzną zadbało dwóch fantastycznych ilustratorów - Iwona Walaszek-Sarna i Tomasz Pląskowski; każdy z nich zilustrował jedną z części książki. Zapraszamy do czytania, śpiewania i radosnej zabawy!",Dla dzieci i młodzieży
/pl/wybor_bajek_i_satyr-9788375178562,książka / book,Książki i czasopisma / Books and periodicals,Ignacy Krasicki,Wybór bajek i satyr,,polski,Greg,2018,Miękka,16.7x24.0,64,"0,172 kg",,9788375178562 (9788375178562),9788375178562,/img/product_images_new/122/370122_01_wybor_bajek_i_satyr_zona_modna_i_inne.300.jpg,"Wybór bajek i satyr w serii Kolorowa Klasyka to najpiękniejsze kolorowe wydanie tej powieści na rynku! Książka zawiera wspaniałe, barwne ilustracje, jej atutem jest duża, ułatwiająca szybkie czytanie czcionka. Edycja na szlachetnym papierze, bardzo trwała i estetyczna. Przedstawiamy Wybór bajek i satyr Ignacego Krasickiego - największego polskiego twórcy epoki Oświecenia. W zbiorku znajdują się najpopularniejsze i najczęściej omawiane w praktyce szkolnej utwory z każdego poziomu nauczania, dzięki czemu książka będzie przydatna uczniowi przez długie lata. Wiersze podzielono na dwie grupy - znajdują się tutaj bajki z popularnych zbiorów „Bajki i przypowieści” oraz „Bajki nowe” (m.in. Ptaszki w klatce, Kulawy i ślepy, Jagnię i wilcy, Wilczki), a także najbardziej znane satyry (Żona modna, Świat zepsuty, Pijaństwo, Do króla). Utwory po raz pierwszy dostępne w znanej i lubianej serii Kolorowa Klasyka - z malarskimi, plastycznymi ilustracjami i w pięknej, barwnej okładce. Zapraszamy do lektury!",
/pl/cudowna_podroz-9788375178951,książka / book,Książki i czasopisma / Books and periodicals,Selma Lagerlof,Cudowna podróż,,polski,Greg,2018,Miękka,14.5x20.5,232,"0,255 kg",17.05.2018,9788375178951 (9788375178951),9788375178951,/img/product_images_new/980/384980_01_cudowna_podroz.300.jpg,"Wydanie Cudownej podróży kompletne bez skrótów i cięć w treści. W tym wydaniu znajdziesz odpowiedzi na pytania z podręcznika - „pewniak na teście”, czyli wskazanie zagadnień, które zwykle pojawiają się w pytaniach z danej lektury we wszelkich testach sprawdzających wiedzę, a także w podręcznikach i na klasówkach. Zawiera bardzo szczegółowe streszczenie oraz drugie skrócone, ułatwiające szybkie przygotowanie się przed lekcją. Opracowanie zawiera plan wydarzeń, wnikliwie wyjaśnioną problematykę oraz szerokie charakterystyki bohaterów. Nils jest nieposłusznym i leniwym chłopcem, który lekceważy rodziców, unika pracy i nauki oraz ciągle dokucza zwierzętom. Kiedy pewnego dnia znajduje w domu małego elfa i próbuje go złapać, nawet nie podejrzewa, jak bardzo zmieni się przez to jego życie. Zagniewany elf zmniejsza chłopca do maleńkiej postaci, a w następstwie tego Nils wyrusza w wielką podróż ze stadem dzikich gęsi, lecąc na grzbiecie domowego gąsiora Mortena. Podczas tej fascynującej wyprawy zwiedza odległe miejsca i miasta, poznaje różne zwierzęta i dowiaduje się wiele o ich życiu, musi podejmować mądre decyzje i staje przed ważnymi wyborami. Przygody, które go spotykają, odmienią na zawsze serce chłopca. Ponadczasowa powieść o podróży Nilsa teraz dostępna w wydaniu lekturowym, z opracowaniem przygotowanym przez doświadczonych nauczycieli i dostosowanym do nowej podstawy programowej. Zapraszamy do lektury!","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat)"
/pl/cudowna_podroz-9788375178968,książka / book,Książki i czasopisma / Books and periodicals,Selma Lagerlof,Cudowna podróż,,polski,Greg,2020,Twarda,15.0x21.5,232,"0,355 kg",17.05.2018,9788375178968 (9788375178968),9788375178968,/img/product_images_new/981/384981_01_cudowna_podroz.300.jpg,"Wydanie Cudownej podróży kompletne bez skrótów i cięć w treści. W tym wydaniu znajdziesz odpowiedzi na pytania z podręcznika - „pewniak na teście”, czyli wskazanie zagadnień, które zwykle pojawiają się w pytaniach z danej lektury we wszelkich testach sprawdzających wiedzę, a także w podręcznikach i na klasówkach. Zawiera bardzo szczegółowe streszczenie oraz drugie skrócone, ułatwiające szybkie przygotowanie się przed lekcją. Opracowanie zawiera plan wydarzeń, wnikliwie wyjaśnioną problematykę oraz szerokie charakterystyki bohaterów. Nils jest leniwym i niegrzecznym chłopcem, który lekceważy rodziców, nie chce pracować ani uczyć się i ciągle dokucza zwierzętom. Kiedy pewnego dnia znajduje w domu małego elfa i próbuje go złapać, nie ma pojęcia, jak bardzo zmieni się przez to jego życie. Zagniewany elf zmniejsza chłopca do maleńkiej postaci, a w następstwie tego Nils wyrusza w wielką podróż ze stadem dzikich gęsi, lecąc na grzbiecie domowego gąsiora Mortena. Podczas tej niesamowitej wyprawy zwiedza odległe miejsca i miasta, poznaje różne zwierzęta i dowiaduje się wiele o ich życiu, podejmuje mądre decyzje i staje przed ważnymi wyborami. Przygody, które go spotykają, zmienią go na zawsze. Ponadczasowa historia podróży Nilsa teraz dostępna w wydaniu lekturowym, z opracowaniem przygotowanym przez doświadczonych nauczycieli i dostosowanym do nowej podstawy programowej. Twarda oprawa jest szczególnie estetyczna i trwała. Zapraszamy do lektury!","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/mity_greckie-9788375178975,książka / book,Książki i czasopisma / Books and periodicals,Lucyna Szary,Mity greckie,,polski,Greg,2018,Miękka,17.0x24.5,64,"0,175 kg",,9788375178975 (9788375178975),9788375178975,/img/product_images_new/927/387927_01_mity_greckie.300.jpg,"Przedstawiamy pięknie ilustrowane, kolorowe wydanie Mitów greckich, przygotowane specjalnie z myślą o najmłodszych czytelnikach. Wszystkie opowieści napisane zostały przystępnym, zrozumiałym językiem, żywo i ciekawie. Mały odbiorca dowie się między innymi, jak według Greków powstał świat, jak nazywają się najważniejsi bogowie, skąd wziął się człowiek, a także pozna przygody najwspanialszych greckich herosów - Heraklesa i jego dwanaście niezwykłych zadań do wykonania, Tezeusza i jego bohaterską walkę z Minotaurem oraz historię miłości Orfeusza i Eurydyki. Znajomość tych historii przyda się kiedyś w szkole! Polecamy i zapraszamy do lektury!","Dla dzieci i młodzieży, Dzieci od 7 do 13, Legendy, podania, mity, Mity greckie i rzymskie, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/150_dyktand_szkola_podstawowa_klasy_7-8-9788375178999,książka / book,Książki i czasopisma / Books and periodicals,"Elżbieta Szymonek , Beata Kuczera , Krystyna Cygal",150 dyktand szkoła podstawowa klasy 7-8,,polski,Greg,2018,Miękka,14.5x20.5,104,"0,125 kg",18.07.2018,9788375178999 (9788375178999),9788375178999,/img/product_images_new/480/392480_01_150_dyktand_szkola_podstawowa_klasy_7-8.300.jpg,"Przedstawiamy najlepszą książkę dla tych, którzy chcą nauczyć się ortografii szybko i przyjemnie. Książka zawiera najnowsze reguły ortograficzne wraz z dyktandami, które sprawdzają poszczególne trudności. Zestaw dyktand można wykorzystać podczas nauki w domu albo na lekcji, a pogrupowanie tekstów według trudności ortograficznych (h - ch, ż - rz, u - ó itp.) pozwala ćwiczyć to, co sprawia największe kłopoty. Reguły ortograficzne wyjaśnione są bardzo przystępnie, dzięki czemu jeszcze łatwiej nauczyć się pisać bez błędów. Przydatnym dodatkiem jest mini słowniczek „podchwytliwych” wyrazów, które często pojawiają się w szkolnych dyktandach. Książka idealna dla tych, którzy uczą się ortografii, oraz dla tych, którzy chcą utrwalić zdobyte już umiejętności. Polecamy!","Językoznawstwo, Poszczególne języki, Język polski, Językoznawstwo, Ortografia. Pisownia. Stylistyka"
/pl/wiersze_dla_dzieci-9788375179026,książka / book,Książki i czasopisma / Books and periodicals,Julian Tuwim,Wiersze dla dzieci,,polski,Greg,2022,Twarda,18.0x25.5,96,"0,42 kg",06.09.2018,9788375179026 (9788375179026),9788375179026,/img/product_images_new/943/398943_01_wiersze_dla_dzieci.300.jpg,"Wiersze dla dzieci Juliana Tuwima w serii Kolorowa Klasyka to najpiękniejsze kolorowe wydanie tego zbioru wierszy na rynku! Książka zawiera wspaniałe, barwne ilustracje, jej atutem jest duża, ułatwiająca szybkie czytanie czcionka. Edycja na szlachetnym papierze, bardzo trwała i estetyczna. Wydawnictwo GREG przedstawia Wiersze dla dzieci Juliana Tuwima - szeroki wybór nieśmiertelnych wierszy należących do ścisłej klasyki literatury dziecięcej. Z całą pewnością utwory te zna każdy dorosły, powinno je też poznać każde dziecko. Są obecne w szkołach, w przedszkolach i w domowych biblioteczkach. Ciepłe i pełne humoru wiersze takie, jak Rzepka, Lokomotywa, Słoń Trąbalski, Spóźniony słowik, Okulary czy Ptasie radio od lat bawią kolejne pokolenia czytelników. W naszym wydaniu towarzyszą im przepiękne, barwne, nowoczesne ilustracje, które uprzyjemnią lekturę i sprawią, że zarówno dzieci, jak i dorośli na długo zapamiętają tę książkę. Wydanie w twardej oprawie gwarantuje trwałość książki, a także wyśmienicie prezentuje się na półce! Zapraszamy do lektury!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/alicja_w_krainie_czarow-9788375179095,książka / book,Książki i czasopisma / Books and periodicals,Lewis Carroll,Alicja w Krainie Czarów,,polski,Greg,2021,Twarda,17.0x24.5,96,"0,41 kg",12.12.2018,9788375179095 (9788375179095),9788375179095,/img/product_images_new/975/444975_01_alicja_w_krainie_czarow.300.jpg,"Alicja w Krainie Czarów w serii Kolorowa Klasyka to najpiękniejsze kolorowe wydanie tej powieści na rynku! Książka zawiera wspaniałe, barwne ilustracje, jej atutem jest duża, ułatwiająca szybkie czytanie czcionka. Edycja na szlachetnym papierze, bardzo trwała i estetyczna. Gdzie tak bardzo spieszy się Biały Królik? Co może stać się po wypiciu zaczarowanego napoju? Jak przepłynąć morze łez i kiedy jest najlepszy czas na herbatkę? Odpowiedzi na te i wiele, wiele innych pytań znajdziesz w powieści Lewisa Carrolla. Wskocz razem z Alicją do Krainy Czarów, posłuchaj dobrych rad Pana Gąsienicy, zatańcz kadryla z homarami i spróbuj nie stracić głowy dla Królowej Kier! A wszystko to w otoczeniu przepięknych ilustracji i u boku Kota z Cheshire, który naprawdę potrafi znikać... Polecamy nowe, bajecznie kolorowe wydanie Alicji w Krainie Czarów w twardej, wytrzymałej oprawie. Książka doskonała na prezent. Uczta dla oczu i wyobraźni gwarantowana!","Bajka i baśń, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat)"
/pl/jama_gebowa_cwiczy_slowa_wiersze_logopedyczne_dla_-9788375179156,książka / book,Książki i czasopisma / Books and periodicals,"Urszula Kamińska , Aleksandra Jastrzębowska-Jasińska",Jama gębowa ćwiczy słowa Wiersze logopedyczne dla dzieci 2-5 lat,,polski,Greg,2020,Twarda,18.0x25.0,64,"0,342 kg",10.09.2020,9788375179156 (9788375179156),9788375179156,/img/product_images_new/266/537266_01_jama_gebowa_cwiczy_slowa.300.jpg,"Wiersze logopedyczne na każdą głoskę! Przedstawimy wyjątkową książkę, która zawiera starannie opracowane przez logopedów wiersze, pomocne w dynamicznym procesie nabywania mowy. Każdy wiersz opatrzony jest wskazówkami, jak należy ćwiczyć narządy artykulacyjne, by wymowa stała się poprawna. Książka będzie idealną pomocą dla rodziców, logopedów i terapeutów. Jama gębowa ćwiczy słowa to książka dedykowana dla dzieci już od 2. roku życia do 5. roku życia. Zawiera wiersze z onomatopejami dla maluszków, jak i utwory dla starszych dzieci na każdą głoskę, a nawet utwory do terapii jąkania. Wszystko z dużą dozą humoru, opatrzone genialnymi ilustracjami Artura Gulewicza. Książka dla każdego rodzica i logopedy!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Pedagogika specjalna"
