Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/zaopiekuj_sie_mna_opowiesc_o_zimowym_kotku-9788382402643,książka / book,Książki i czasopisma / Books and periodicals,Holly Webb,Zaopiekuj się mną Opowieść o zimowym kotku,The Snow Cat,polski,Zielona Sowa,2021,Miękka,19.8x13.3,160,"0,18 kg",13.10.2021,9788382402643 (9788382402643),9788382402643,/img/product_images_new/155/617155_01_zaopiekuj_sie_mna_opowiesc_o_zimowym_kotku.300.jpg,"Ula spędza przedświąteczny czas u swojej babci. Mieszka ona w bardzo starym, wiktoriańskim domu otoczonym niesamowitym ogrodem – idealnym do zwiedzania i zabaw. Uli bardzo brakuje jednak kogoś, z kim mogłaby się bawić… Pewnego śnieżnego poranka, gdy wychodzi do ogrodu, pod ogromną, rozłożystą jodłą dostrzega wyjątkowo pięknego białego kota o złotozielonych oczach. Później spotyka Wiktorię, dziewczynkę która dawno temu mieszkała w tym domu. Wiktoria opowiada, że ten piękny kot, Puszek, należy do jej młodszej siostry, która jest bardzo chora. Puszek nagle znika i dziewczynki nie mają pojęcia, co mogło się z nim stać. Czy Ula zdoła pomóc swojej nowej przyjaciółce z przeszłości odnaleźć kotka?",Dla dzieci i młodzieży
/pl/bajki_na_dobranoc_slodkich_snow_maluszku-9788382402704,książka / book,Książki i czasopisma / Books and periodicals,Barbara Supeł,Bajki na dobranoc Słodkich snów maluszku,,polski,Zielona Sowa,2022,Gąbka,21.5x26.0,128,"0,635 kg",28.02.2022,9788382402704 (9788382402704),9788382402704,/img/product_images_new/687/641687_01_slodkich_snow-_maluszku_bajki_na_dobranoc.300.jpg,"Przeczytaj dziecku bajeczkę do snu! Wybierz jedną z wielu ciepłych, pogodnych opowieści, które zebraliśmy w tej książce. Przeniosą one Twojego maluszka w cudowny kolorowy świat, pełen sympatycznych bohaterów. Słodkich snów!","Bajka i baśń, Dla dzieci i młodzieży"
/pl/misia_i_jej_mali_pacjenci_milusi_uciekinier-9788382402728,książka / book,Książki i czasopisma / Books and periodicals,Aniela Cholewińska-Szkolik,Misia i jej mali pacjenci Milusi uciekinier,,polski,Zielona Sowa,2022,Twarda,19.5x24.0,48,"0,344 kg",19.05.2022,9788382402728 (9788382402728),9788382402728,/img/product_images_new/709/650709_01_milusi_uciekinier_misia_i_jej_mali_pacjenci.300.jpg,"Jeśli kochasz zwierzęta, to koniecznie musisz poznać małą weterynarz Misię, która w Lipowej Klinice pomaga swoim małym pacjentom. Przyjaciel dziewczynki prosi ją o pomoc w opiece nad swoim pupilem. Jednak zwierzak ucieka z domu. Kim okaże się puchaty uciekinier? Jakie zabłąkane zwierzę spotkają w lesie przyjaciele? I co to takiego Poradnik Młodego Weterynarza? Odpowiedzi na pytania znajdziesz w tych wyjątkowych opowiadaniach!","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Bajka i baśń, Bajki o zwierzętach, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/zdalna_babcia-9788382402940,książka / book,Książki i czasopisma / Books and periodicals,Barbara Gawryluk,Zdalna babcia,,polski,ZIELONA SOWA,2022,Twarda,25.0x29.0,32,"0,53 kg",18.05.2022,9788382402940 (9788382402940),9788382402940,/img/product_images_new/634/651634_01_zdalna_babcia.300.jpg,"Zdalnie też można kochać najmocniej na świecie! W tym pięknym picturebooku znajdziecie opowieść o szczególnej więzi między babcią a wnuczętami, o codziennym budowaniu bliskiej relacji, gdy jest się fizycznie daleko od siebie. Nowoczesne technologie znów okazują się całkiem przydatne, bo rozwiązaniem często są telefon i internet. Czytanie książki, układanie puzzli – przecież to też można robić razem… zdalnie. O tej bardzo aktualnej, zdalnej rzeczywistości Barbara Gawryluk opowiada w sposób pogodny, operując prostymi, a pełnymi miłości obrazami, które niejedno dziecko zna już z doświadczenia. „Zdalna babcia” to wzruszająca opowieść o codzienności i potrzebie bycia razem, dopełniona pięknymi ilustracjami.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Psychologia. Psychoterapia, Relacje interpersonalne"
/pl/czytam_z_rodzicami_trzy_swinki_jas_i_malgosia-9788382403015,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Czytam z rodzicami Trzy świnki Jaś i Małgosia,,polski,Zielona Sowa,2022,Miękka,20.0x28.8,24,"0,13 kg",13.01.2022,9788382403015 (9788382403015),9788382403015,/img/product_images_new/621/631621_01_jas_i_malgosia_-_trzy_swinka_czytam_z_rodzicami.300.jpg,"Seria „Czytam z rodzicami” to pogodne i zabawne adaptacje najbardziej lubianych baśni.  Dzięki wplecionym w tekst obrazkom mały czytelnik może brać aktywny udział w lekturze, dopowiadając brakujące słowa.  Twórcze zadania odnoszące się do przeczytanej opowieści dadzą dużo zabawy i pozwolą doskonalić umiejętności takie jak słuchanie ze zrozumieniem, śledzenie fabuły, a także zdolności manualne.  W serii „Czytam z rodzicami” ukazały się takie baśnie jak :  • Królewna Śnieżka w jednym tomie z Calineczką  • Złotowłosa i trzy misie oraz Wilk i siedem koźlątek  • Jaś i Małgosia do spółki z Trzema świnkami  • Brzydkie kaczątko razem z Piękną i bestią",Dla dzieci i młodzieży
/pl/pociag_z_literkami-9788382403367,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pociąg z literkami,,polski,Zielona Sowa,2022,Twarda,20.0x28.8,32,"0,16 kg",28.01.2022,9788382403367 (9788382403367),9788382403367,/img/product_images_new/759/631759_01_pociag_z_literkami.300.jpg,"Wsiądź do pociągu pełnego literek!  Przejdź przez przedział, w którym literki siedzą na swoich liniach. Następnie zajrzyj do całego wagonu, gdzie znajduje się miejsce na napisane przez ciebie litery, a na końcu odwiedź litery, które są ze sobą połączone.  Seria ""Pociąg z..."" to doskonała pomoc w nauce pisania i liczenia dla dzieci od 4 roku życia. W każdej książce znajdują się ćwiczenia edukacyjne, które wprowadzą dziecko w świat pisania liter i cyfr poprzez zadania rozbudzające ciekawość dzieci, kolorowanki oraz naklejki.","Dla dzieci i młodzieży, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/pociag_z_cyferkami-9788382403374,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pociąg z cyferkami,,polski,Zielona Sowa,2022,Twarda,20.0x28.8,32,"0,16 kg",28.01.2022,9788382403374 (9788382403374),9788382403374,/img/product_images_new/760/631760_01_pociag_z_cyferkami.300.jpg,"Wsiądź do pociągu pełnego cyferek!   Wejdź do przedziału ze wszystkimi cyframi. Przejdź przez wagon z miejscem na napisane przez ciebie cyferki. A na koniec zajrzyj do wagonu restauracyjnego, gdzie znaduje się mnóstwo prostych zadań związanych z liczeniem.  Seria ""Pociąg z..."" to doskonała pomoc w nauce pisania i liczenia. W każdej książce znajdują się ćwiczenia edukacyjne, które wprowadzą dziecko w świat pisania liter i cyfr poprzez zadania rozbudzające ciekawość dzieci, kolorowanki oraz naklejki.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/nauka_z_grubym_obrysem_ksztalty_kolo_i_trojkat-9788382403381,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Nauka z grubym obrysem Kształty Koło i trójkąt,,polski,Zielona Sowa,2022,Miękka,20.0x19.0,24,"0,095 kg",28.01.2022,9788382403381 (9788382403381),9788382403381,/img/product_images_new/761/631761_01_ksztalty_kolo_i_trojkat_nauka_z_grubym_obrysem.300.jpg,"Nauka z grubym obrysem to seria książeczek z prostymi ilustracjami i grubym, kolorowym obrysem. W każdej książce znajdują się duże naklejki do wykorzystania w konkretnym miejscu. Maluch dokleja okrągłe koła samochodom, trójkątny ser myszce, a z kwadratowych naklejek buduje dom.  Oprócz nauki kształtów dziecko może też pokolorować czarno-białą część ilustracji.  Nauka może być przyjemna i kreatywna!","Dla dzieci i młodzieży, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/nauka_z_grubym_obrysem_ksztalty_kolo_i_kwadrat-9788382403398,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Nauka z grubym obrysem Kształty Koło i kwadrat,,polski,Zielona Sowa,2022,Miękka,20.0x19.0,24,"0,095 kg",28.01.2022,9788382403398 (9788382403398),9788382403398,/img/product_images_new/762/631762_01_ksztalty_kolo_i_kwadrat_nauka_z_grubym_obrysem.300.jpg,"Nauka z grubym obrysem to seria książeczek z prostymi ilustracjami i grubym, kolorowym obrysem. W każdej książce znajdują się duże naklejki do wykorzystania w konkretnym miejscu. Maluch dokleja okrągłe koła samochodom, trójkątny ser myszce, a z kwadratowych naklejek buduje dom.  Oprócz nauki kształtów dziecko może też pokolorować czarno-białą część ilustracji.  Nauka może być przyjemna i kreatywna!",Dla dzieci i młodzieży
/pl/nauka_z_grubym_obrysem_ksztalty_kolo_i_prostokat-9788382403404,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Nauka z grubym obrysem Kształty Koło i prostokąt,,polski,Zielona Sowa,2022,Miękka,20.0x19.0,24,"0,095 kg",28.01.2022,9788382403404 (9788382403404),9788382403404,/img/product_images_new/743/632743_01_ksztalty_kolo_i_prostokat_nauka_z_grubym_obrysem.300.jpg,"Nauka z grubym obrysem to seria książeczek z prostymi ilustracjami i grubym, kolorowym obrysem. W każdej książce znajdują się duże naklejki do wykorzystania w konkretnym miejscu. Maluch dokleja okrągłe koła samochodom, trójkątny ser myszce, a z kwadratowych naklejek buduje dom.  Oprócz nauki kształtów dziecko może też pokolorować czarno-białą część ilustracji.  Nauka może być przyjemna i kreatywna!",Dla dzieci i młodzieży
/pl/maluch_koloruje_i_cwiczy_pamiec-9788382403411,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Maluch koloruje i ćwiczy pamięć,,polski,Zielona Sowa,2022,Miękka,23.5x22.0,12,"0,08 kg",28.01.2022,9788382403411 (9788382403411),9788382403411,/img/product_images_new/744/632744_01_maluch_koloruje_i_cwiczy_pamiec.300.jpg,"Zadania dla najmłodszych połączone z uroczymi, dużymi kolorowankami. Na każdej rozkładówce znajdować się będzie jeden kluczowy element do pokolorowania, a na stronie obok scenka ćwicząca pamięć. Dzięki tak skonstruowanym książkom maluchy ćwiczą zdolności poznawcze, jednocześnie świetnie się przy tym bawiąc. Duże naklejki stanowią idealne uzupełnienie zadań dla najmłodszych.  Każda książka z serii łączy w sobie przyjemność i aspekt edukacyjny.",Dla dzieci i młodzieży
/pl/maluch_koloruje_i_poznaje_kolory-9788382403428,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Maluch koloruje i poznaje kolory,,polski,Zielona Sowa,2022,Miękka,23.5x22.0,12,"0,08 kg",28.01.2022,9788382403428 (9788382403428),9788382403428,/img/product_images_new/632/631632_01_maluch_koloruje_i_poznaje_kolory.300.jpg,"Zadania dla najmłodszych połączone z uroczymi, dużymi kolorowankami. Na każdej rozkładówce znajdować się będzie jeden kluczowy element do pokolorowania, a na stronie obok scenka wspomagająca naukę kolorów. Dzięki tak skonstruowanym książkom maluchy ćwiczą zdolności poznawcze, jednocześnie świetnie się przy tym bawiąc. Duże naklejki stanowią idealne uzupełnienie zadań dla najmłodszych.   Każda książka z serii łączy w sobie przyjemność i aspekt edukacyjny.",Dla dzieci i młodzieży
/pl/moje_pierwsze_bajeczki_chory_kotek-9788382403442,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Moje pierwsze bajeczki Chory kotek,,polski,Zielona Sowa,2024,Twarda,14.5x14.5,10,"0,075 kg",28.01.2022,9788382403442 (9788382403442),9788382403442,/img/product_images_new/633/631633_01_chory_kotek_moje_pierwsze_bajeczki.300.jpg,"Wraz z dzieckiem, przenieś się do świata klasycznych wierszyków!  Moje pierwsze bajeczki, to seria sztywnostronicowych książeczek z prostymi, znanymi i wierszowanymi, historyjkami w nowoczesnej odsłonie.  Pan kotek był chory i leżał w łóżeczku, a czy znalazł się ktoś, kto zapytał „jak się masz koteczku”?","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/moje_pierwsze_bajeczki_stefek_burczymucha-9788382403459,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Moje pierwsze bajeczki Stefek Burczymucha,,polski,Zielona Sowa,2022,Twarda,14.5x14.5,10,"0,075 kg",28.01.2022,9788382403459 (9788382403459),9788382403459,/img/product_images_new/764/631764_01_stefek_burczymucha_moje_pierwsze_bajeczki.300.jpg,"Wraz z dzieckiem, przenieś się do świata klasycznych wierszyków!  Moje pierwsze bajeczki, to seria sztywnostronicowych książeczek z prostymi, znanymi i wierszowanymi, historyjkami w nowoczesnej odsłonie.  Czy aby na pewno nie ma większego zucha niż Stefek Burczymucha?","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/ciekawy_swiat_dzien_w_przedszkolu-9788382403527,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Ciekawy świat Dzień w przedszkolu,,polski,Zielona Sowa,2022,Miękka,20.0x28.8,24,"0,135 kg",15.02.2022,9788382403527 (9788382403527),9788382403527,/img/product_images_new/508/637508_01_ciekawy_swiat_dzien_w_przedszkolu.300.jpg,"„Ciekawy świat” to wyjątkowa seria edukacyjna dla dzieci w wieku 4–5 lat. Każda z części poświęcona jest innemu obszarowi tak ważnemu w rozwoju każdego przedszkolaka. Atrakcyjną formę, przypominającą obrazkowy atlas, dopełniają strony aktywnościowe, które należy uzupełnić naklejkami. W każdej części serii znajdują się też informacje i ciekawostki, napisane w przystępny dla dziecka sposób.  „Dzień w przedszkolu” – w tej części dzieci zapoznają się z różnymi sytuacjami, jakie mogą je spotkać w przedszkolu na przykład pożegnanie z rodzicami, wspólny posiłek, zabawa czy leżakowanie. Dzieci dowiedzą się również, jak wygląda budynek przedszkola, i sprawdzą, co się dzieje w szatni i kuchni.",Dla dzieci i młodzieży
