Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/mozgolamacze_roznice-9788368033526,książka / book,Książki i czasopisma / Books and periodicals,,Mózgołamacze Różnice,,polski,Ibis,2024,Miękka,20.4x27.0,32,"0,10 kg",20.09.2024,9788368033526 (9788368033526),9788368033526,/img/product_images_new/573/923573_01_mozgolamacze_roznice.300.jpg,"Mózgołamacze to niezwykła seria książek, które przeniosą was w świat pełen zagadek, łamigłówek i wyzwań. Znajdziecie w nich kręte labirynty, zagadkowe szukanie różnic i szczegółów na obrazkach, wciągające wykreślanki i wymagające skupienia sudoku. Te książki pozwolą wam rozwijać wyobraźnię, koncentrację, spostrzegawczość oraz zdolności logicznego myślenia. Każda strona to nowa zagadka, która czeka na rozwiązanie. Czy jesteś gotów, by podjąć wyzwanie?","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/klasyka_basni_brzydkie_kaczatko-9788368033564,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Klasyka baśni Brzydkie kaczątko,,polski,Ibis,2024,Miękka,16.5x23.5,16,"0,06 kg",20.09.2024,9788368033564 (9788368033564),9788368033564,/img/product_images_new/577/923577_01_klasyka_basni_brzydkie_kaczatko.300.jpg,"W serii Klasyka baśni. Brzydkie Kaczątko prezentowane są ponadczasowe baśnie i bajki dla dzieci. To opowieści, do których chętnie się wraca. Fascynujące baśniowe historie wzbogacają piękne, nastrojowe, pobudzające wyobraźnię ilustracje.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/klasyka_basni_czerwony_kapturek-9788368033601,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Klasyka baśni Czerwony Kapturek,,polski,Ibis,2024,Miękka,16.5x23.5,16,"0,06 kg",20.09.2024,9788368033601 (9788368033601),9788368033601,/img/product_images_new/581/923581_01_klasyka_basni_czerwony_kapturek.300.jpg,"W serii Klasyka baśni prezentowane są ponadczasowe baśnie i bajki dla dzieci. To opowieści, do których chętnie się wraca. Fascynujące baśniowe historie wzbogacają piękne, nastrojowe, pobudzające wyobraźnię ilustracje.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/bystry_umysl_matematyczne_wyzwania-9788368033670,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bystry umysł Matematyczne wyzwania,,polski,Ibis,2024,Miękka,14.5x20.5,96,"0,12 kg",20.09.2024,9788368033670 (9788368033670),9788368033670,/img/product_images_new/588/923588_01_bystry_umysl_matematyczne_wyzwania.300.jpg,"Książki z serii Bystry umysł to idealna propozycja dla wszystkich, którzy uwielbiają główkować, rozwiązywać łamigłówki i zagadki. Czekają na nich godziny wciągającej zabawy, które pobudzą szare komórki. Rozwiną kreatywność, spostrzegawczość i umiejętności logicznego myślenia. Każda strona to nowa przygoda – czy jesteś na nią gotowy, by ćwiczyć swój bystry umysł? Książki idealne w podróży, na wakacjach i w czasie wolnym.","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Zabawki, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/bystry_umysl_logiczne_wyzwania-9788368033700,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Bystry umysł. Logiczne wyzwania,,polski,Ibis,2024,Miękka,20.6x14.5,96,"0,115 kg",20.09.2024,9788368033700 (9788368033700),9788368033700,/img/product_images_new/591/923591_01_bystry_umysl_logiczne_wyzwania.300.jpg,"Książki z serii Bystry umysł to idealna propozycja dla wszystkich, którzy uwielbiają główkować, rozwiązywać łamigłówki i zagadki. Czekają na nich godziny wciągającej zabawy, które pobudzą szare komórki. Rozwiną kreatywność, spostrzegawczość i umiejętności logicznego myślenia. Każda strona to nowa przygoda – czy jesteś na nią gotowy, by ćwiczyć swój bystry umysł? Książki idealne w podróży, na wakacjach i w czasie wolnym.","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Zabawki"
/pl/madre_bajki_o_empatii-9788368033922,książka / book,Książki i czasopisma / Books and periodicals,Eleonora Barsotti,Mądre bajki o empatii,,polski,Ibis,2024,Twarda,21.2x27.6,32,"0,315 kg",20.09.2024,9788368033922 (9788368033922),9788368033922,/img/product_images_new/610/923610_01_madre_bajki_o_empatii.300.jpg,"Niemal każde dziecko uwielbia bajki, a czytanie ich przez rodziców to sposób na wspólne spędzanie wolnego czasu i wspaniała rozrywka! Zbiór Mądrych bajek o empatii to krótkie opowieści o sympatycznych zwierzątkach, które z pewnością polubi każde dziecko. To zabawne, ale zarazem pouczające historyjki o trosce o innych, przyjaźni i radzeniu sobie w trudnych sytuacjach...","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/burza_winy-9788368037197,książka / book,Książki i czasopisma / Books and periodicals,Justyna Spandel,Burza winy,,polski,Nocą,2024,Miękka,12.5x19.5,380,"0,37 kg",20.08.2024,9788368037197 (9788368037197),9788368037197,/img/product_images_new/677/893677_01_burza_winy.300.jpg,"Nina nigdy nie wymagała od życia zbyt wiele. Nauczyła się cieszyć małymi rzeczami. Kiedy pewnego dnia wybrała się z przyjaciółmi na wycieczkę, była przekonana, że spędzą razem wspaniały dzień. Życie miało jednak inne plany, a gdy nadeszła burza… zmieniło się wszystko. Nina stała się jedyną ocalałą z wypadku który się wtedy wydarzył. Stała się też jedyną oskarżoną, a panująca atmosfera i niechęć osób obarczających ją winą spowodowały, że uciekła z miasta. Jednak demony przeszłości odnalazły ją nawet kilkaset kilometrów od domu. Czy iskierka nadziei w postaci nowych dowodów pozwoli jej stawić czoło niesprzyjającej rzeczywistości? Czy dziewczyna podejmie walkę z burzą winy i dowiedzie prawdy, która nie zatonęła wraz z jej przyjaciółmi?","Powieść polska, Sensacyjne i thrillery"
/pl/nel_i_wielkie_porzadki-9788368037272,książka / book,Książki i czasopisma / Books and periodicals,Klaudia Halejcio,Nel i wielkie porządki,,polski,Nocą,2024,Twarda,19.7x19.7,24,"0,235 kg",23.10.2024,9788368037272 (9788368037272),9788368037272,/img/product_images_new/787/928787_01_nel_i_wielkie_porzadki.300.jpg,"Każdego dnia razem z moją córką Nel odkrywam świat na nowo. To właśnie ona swoim uśmiechem i ciekawością inspiruje mnie do tworzenia historii, które teraz trafiają do Waszych rąk. Jako aktorka i influencerka jestem przyzwyczajona do dzielenia się z Wami fragmentami mojego życia, ale te książeczki są czymś więcej – to prawdziwe opowieści pełne miłości, humoru i codziennych przygód. Nel to mała odkrywczyni, która pokazuje, że każdy dzień może przynieść niesamowite przeżycia i cenne lekcje. Te historie mają za zadanie wspierać rozwój emocjonalny i społeczny dzieci, ucząc je współpracy, porządku i radości z małych sukcesów. Chcę, aby były dla Was inspiracją do wspólnego poznawania świata z Waszymi maluchami. Dołącz do nas i przeżywaj te wyjątkowe chwile wraz z Nel!","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/nel_szykuje_sie_do_swiat-9788368037289,książka / book,Książki i czasopisma / Books and periodicals,Klaudia Halejcio,Nel szykuje się do świąt,,polski,Nocą,2024,Twarda,19.7x19.7,24,"0,235 kg",23.10.2024,9788368037289 (9788368037289),9788368037289,/img/product_images_new/257/926257_01_nel_szykuje_sie_do_swiat.300.jpg,"Każdego dnia razem z moją córką Nel odkrywam świat na nowo. To właśnie ona swoim uśmiechem i ciekawością inspiruje mnie do tworzenia historii, które teraz trafiają do Waszych rąk. Jako aktorka i influencerka jestem przyzwyczajona do dzielenia się z Wami fragmentami mojego życia, ale te książeczki są czymś więcej – to prawdziwe opowieści pełne miłości, humoru i codziennych przygód. Nel to mała odkrywczyni, która pokazuje, że każdy dzień może przynieść niesamowite przeżycia i cenne lekcje. Te historie mają za zadanie wspierać rozwój emocjonalny i społeczny dzieci, ucząc je współpracy, porządku i radości z małych sukcesów. Chcę, aby były dla Was inspiracją do wspólnego poznawania świata z Waszymi maluchami. Dołącz do nas i przeżywaj te wyjątkowe chwile wraz z Nel!","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/nel_i_pierwszy_dzien_w_przedszkolu-9788368037296,książka / book,Książki i czasopisma / Books and periodicals,Klaudia Halejcio,Nel i pierwszy dzień w przedszkolu,,polski,Nocą,2024,Twarda,19.7x19.7,24,"0,235 kg",23.10.2024,9788368037296 (9788368037296),9788368037296,/img/product_images_new/788/928788_01_nel_i_pierwszy_dzien_w_przedszkolu.300.jpg,"Każdego dnia razem z moją córką Nel odkrywam świat na nowo. To właśnie ona swoim uśmiechem i ciekawością inspiruje mnie do tworzenia historii, które teraz trafiają do Waszych rąk. Jako aktorka i influencerka jestem przyzwyczajona do dzielenia się z Wami fragmentami mojego życia, ale te książeczki są czymś więcej – to prawdziwe opowieści pełne miłości, humoru i codziennych przygód. Nel to mała odkrywczyni, która pokazuje, że każdy dzień może przynieść niesamowite przeżycia i cenne lekcje. Te historie mają za zadanie wspierać rozwój emocjonalny i społeczny dzieci, ucząc je współpracy, porządku i radości z małych sukcesów. Chcę, aby były dla Was inspiracją do wspólnego poznawania świata z Waszymi maluchami. Dołącz do nas i przeżywaj te wyjątkowe chwile wraz z Nel!","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
