Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/pierwsze_czytanki_na_wieczory_i_poranki-9788327103567,książka / book,Książki i czasopisma / Books and periodicals,"Agnieszka Frączek , Joanna Krzyżanek , Maria Szarf",Pierwsze czytanki na wieczory i poranki,,polski,Publicat,2019,Zintegrowana,15.0x22.0,132,"0,304 kg",18.08.2018,9788327103567 (9788327103567),9788327103567,/img/product_images_new/463/388463_01_pierwsze_czytanki_na_wieczory_i_poranki.300.jpg,"Pierwsze czytanki gwarantują wysoki poziom literacki i artystyczny, wpływając na kształtowanie wrażliwości i gustów najmłodszych. Tomik zawiera 4 opowiastki o dwóch stopniach trudności. Pierwsze dwie to krótkie historyjki, z przewagą zdań pojedynczych, z prostą pisownią, bez dylematów ortograficznych, dla dzieci, które stawiają pierwsze kroki w czytaniu. Kolejne dwie wprowadzają w świat zdań złożonych, z zastosowaniem dwuznaków oraz samogłosek ą i ę. Zastosowane są także krótkie dialogi. Czytanki są tak skonstruowane, aby zainteresować dziecko zabawną historią i piękną ilustracją. Pełne przygód opowiadania + atrakcyjna szata graficzna + duża czcionka = Płynne czytanie",Dla dzieci i młodzieży
/pl/rodzina_wafelkow_porady_na_dzieciece_sprawy-9788327103857,książka / book,Książki i czasopisma / Books and periodicals,Joanna Krzyżanek,Rodzina Wafelków. Porady na dziecięce sprawy,,polski,Centrum Edukacji Dziecięcej,2018,Twarda,21.9x22.0,128,"0,71 kg",17.10.2018,9788327103857 (9788327103857),9788327103857,/img/product_images_new/861/401861_01_rodzina_wafelkow_porady_na_dzieciece_sprawy.300.jpg,"W domu z różowymi drzwiami mieszka sympatyczna rodzina Wafelków - mama, tata, Lusia, Filip, kot i pies. Zajrzyj do nich, a dowiesz się: •	ile powinien ważyć plecak ucznia i przedszkolaka? •	jak zrobić chlebowego dinozaura? •	czy ściągi są pożyteczne? •	jak poprawić koncentrację? •	czy czyściochy mogą być brudne? •	czego nie usłyszy gaduła? •	co to są rozpraszacze? Poprzez zabawne opowiadanka i humorystyczne kolorowe ilustracje dziecko dowiaduje się i przyswaja mnóstwo wiedzy, wartości i przydatnych w życiu umiejętności.",Dla dzieci i młodzieży
/pl/365_bajek_na_kazdy_dzien_sloneczko_opowiada_histor-9788327103901,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,365 bajek na każdy dzień Słoneczko opowiada... historyjki na dzień dobry,,polski,Papilon,2022,Twarda,29.6x20.0,376,"1,55 kg",31.10.2018,9788327103901 (9788327103901),9788327103901,/img/product_images_new/799/415799_01_365_bajek_na_kazdy_dzien.300.jpg,"365 przyjaznych bajek i 365 kolorowych ilustracji - idealna książka na prezent! Opowiadania na każdy dzień roku - do czytania i słuchania w ciągu dnia i przed zaśnięciem. Przyjazne i pouczające teksty, niosące pozytywne emocje. Kolorowe, pobudzające wyobraźnię ilustracje. ""365 bajek na każdy dzień. Słoneczko opowiada... historyjki na dobry dzień"" to druga część bestsellerowej książki ""365 bajek na dobranoc. Księżyc opowiada... historyjki na dobry sen"".",Dla dzieci i młodzieży
/pl/pakiet_zasypianki_-_klasyka_dla_smyka-9788327103970,,Książki i czasopisma / Books and periodicals,"Julian Tuwim , Jan Brzechwa",Pakiet zasypianki / klasyka dla smyka,,,Papilon,2018,Twarda,20.0x20.0,410,"0,862 kg",,978-83-271-0397-0 (9788327103970),9788327103970,/img/product_images_new/728/442728_01_pakiet_zasypianki_-_klasyka_dla_smyka.300.jpg,"W pakiecie: - „Zasypianki” Zbiór klasycznych polskich kołysanek i wierszyków na dobranoc. „A, a – kotki dwa”, „Bajka iskierki”, „Ach, śpij kochanie”. Każdy z nas zna... pierwsze słowa tych utworów. Ale co dalej? Dzięki tej książce zaśpiewasz lub przeczytasz je w całości. Usypianie to codzienny rytuał pełen czułości, który buduje w dziecku poczucie bliskości i bezpieczeństwa. „Zasypianki” sprawią, że będzie to dla Was czas magiczny. W tomie wierszyki i kołysanki, m.in. Jana Brzechwy, Wandy Chotomskiej, Doroty Gellner, Czesława Janczarskiego, Janiny Porazińskiej i Danuty Wawiłow. Kartonowe wydanie, przyjazne w dotyku, odporne na rosnące ząbki i ciekawskie paluszki, będzie towarzyszyć Wam przez wiele wieczorów. - „Klasyka dla smyka. Julian Tuwim i  Jan Brzechwa” Zbiór najbardziej znanych wierszy dla dzieci Juliana Tuwima i Jana Brzechwy z ilustracjami Ewy Poklewskiej-Koziełło i Anny Kaszuby-Dębskiej. W zbiorze znajdziecie m.in wiersze: „O Grzesiu kłamczuchu i jego cioci”, „Ptasie radio”, „Lokomotywa”, „Okulary” Juliana Tuwima czy „Kaczka-dziwaczka”, „Entliczek-pentliczek”, „Na straganie”, „Na wyspach Bergamutach” Jana Brzechwy.Kartonowe wydanie, przyjazne w dotyku, odporne na rosnące ząbki i ciekawskie paluszki, będzie towarzyszyć Wam podczas wielu wspólnych lektur.",Dla dzieci i młodzieży
/pl/moja_siostra_-_moj_brat-9788327104076,książka / book,Książki i czasopisma / Books and periodicals,Rocio Bonilla,Moja siostra / Mój brat,Germans,hiszpański,Papilon,2019,Twarda,24.5x27.5,48,"0,546 kg",15.05.2019,9788327104076 (9788327104076),9788327104076,/img/product_images_new/290/468290_01_moja_siostra_-_moj_brat.300.jpg,"Ratunku! Moja siostra jest nosorożcem! Mój brat jest małpką! Bycie bratem lub siostrą to nie zawsze łatwa sprawa. Czasami rodzeństwo potrafi być naprawdę nudne, upierdliwe, marudne czy męczące. Ale nikt nie umie rozśmieszyć tak jak młodszy braciszek, czy wykazać się odwagą i siłą jak starsza siostra. A gdy rodzeństwo znika z pola widzenia, to ogromnie się za nim tęskni. Hmm, może jednak posiadanie brata czy siostry nie jest aż takie złe? Nie od dziś wiadomo, że kto się czubi, ten się lubi. Ta zaskakująca, DWUSTRONNA książka (z jednej strony mamy historię opowiedzianą przez siostrę, a z drugiej strony przez brata) to zabawna i ciepła opowieść o miłości siostrzano-braterskiej, która jest uniwersalna i możliwa w każdym innym ""modelu"" rodzeństwa.",Dla dzieci i młodzieży
/pl/dobre_maniery_dla_dzieci_rodzina_wafelkow-9788327104144,książka / book,Książki i czasopisma / Books and periodicals,Joanna Krzyżanek,Dobre maniery dla dzieci Rodzina Wafelków,,polski,Papilon,2020,Twarda,22.5x23.0,144,"0,746 kg",18.09.2019,9788327104144 (9788327104144),9788327104144,/img/product_images_new/292/468292_01_dobre_maniery-_czyli_savoir_vivre_dla_dzieci_rodzina_wafelkow.300.jpg,"Dobre maniery - warto je znać, warto je mieć! Dobrze wiedzieć, jak być uprzejmym i co wypada (a czego nie wypada). Tym razem Rodzina Wafelków, słynąca z dobroci i poczucia humoru, podpowiada co robić w sytuacjach bardziej i mniej codziennych. W książce odpowiedzi na pytania: - Kto powinien pierwszy podawać rękę? - Ile czekoladek można zjeść podczas przyjęcia urodzinowego? - Jakie numery telefonów trzeba znać, aby wezwać pomoc? - Czy wypada oglądać film, kiedy przyszli goście? - Jak długo można rozmawiać przez telefon? oraz wiele innych.",Dla dzieci i młodzieży
/pl/pora_do_przedszkola-9788327104250,książka / book,Książki i czasopisma / Books and periodicals,Anna Sójka,Pora do przedszkola,,polski,Centrum Edukacji Dziecięcej,2022,Twarda,22.5x23.0,64,"0,444 kg",13.03.2019,9788327104250 (9788327104250),9788327104250,/img/product_images_new/681/453681_01_pora_do_przedszkola.300.jpg,"Zbiór opowiadań, które pomogą dzieciom przekroczyć próg przedszkola i doskonale bawić się w grupie rówieśników. Książka ma charakter terapeutyczny. W dyskretny sposób uspakaja obawy maluchów i ich rodziców związane z wyjściem dziecka z domu w ""wielki świat"". Pokazuje też, jak radzić sobie z przedszkolnymi przygodami. Udowadnia, że przedszkole to miejsce pełne niespodzianek i nowych przyjaźni. Miejsce, w którym można się nauczyć wielu ciekawych i ważnych rzeczy. Sympatyczne ilustracje Oli Krzanowskiej sprawią, że dziecko chętnie będzie sięgało po tę książkę.",Dla dzieci i młodzieży
/pl/reksio_pies_na_medal-9788327104410,książka / book,Książki i czasopisma / Books and periodicals,Maria Szarf,Reksio Pies na medal,,polski,Papilon,2021,Twarda,24.0x28.0,184,"1,045 kg",30.09.2020,9788327104410 (9788327104410),9788327104410,/img/product_images_new/168/547168_01_reksio_pies_na_medal.300.jpg,"Reksio – pomysłowy psiak, którego przygodami zachwycają się kolejne pokolenia dzieci. Kultowy bohater dobranocki wszech czasów zaprasza do świata niezwykłych przygód – pogodnych, przyjaznych, pozbawionych agresji i przemocy. Przyjaźń, współpraca, ciekawość świata, szacunek dla zwierząt – to wartości, których uczą opowiadania o sympatycznym piesku z łatką. Reksio i jego przyjaciele mieszkają na wsi i nigdy nie narzekają na nudę. Trzymają się razem i mogą na siebie liczyć.",Dla dzieci i młodzieży
/pl/wszystko_o_emocjach-9788327104489,książka / book,Książki i czasopisma / Books and periodicals,"Felicity Brooks , Frankie Allen",Wszystko o emocjach,All about Feelings,polski,Papilon,2021,Twarda,25.0x30.0,32,"0,555 kg",12.02.2020,9788327104489 (9788327104489),9788327104489,/img/product_images_new/275/512275_01_wszystko_o_emocjach.300.jpg,"Jak się dzisiaj czujesz? Ta książka w  przyjazny i uspokajający sposób opowiada o uczuciach. Jak je rozpoznać? Zrozumieć? Nazwać? Jak rozmawiać o emocjach i jak sobie z nimi radzić. Ta pięknie ilustrowana książka mówi m.in. o tym,  dlaczego emocje są (i są ważne), jak się zmieniają? Czy możemy je zmieniać? Co czują nasi bliscy i przyjaciele? Wspaniała książka dla dzieci przedszkolnych i wczesnoszkolnych. Pomaga zrozumieć radość, smutek, złość i inne emocje. Ułatwia dorosłym rozmowę z dziećmi na temat uczuć. W przystępny sposób objaśnia sprawy bliskie dzieciom. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PUBLICAT S.A. ul. Chlebowa 24 Poznań 61-003 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Historyczne
/pl/maly_inzynier_ponad_80_eksperymentow_dla_ciekawych-9788327104533,książka / book,Książki i czasopisma / Books and periodicals,"Elżbieta Bednarek , Krzysztof Nowopolski",Mały inżynier Ponad 80 eksperymentów dla ciekawych świata dziewczyn i chłopaków,,polski,Centrum Edukacji Dziecięcej,2020,Twarda,20.0x27.0,128,"0,612 kg",12.08.2020,9788327104533 (9788327104533),9788327104533,/img/product_images_new/341/540341_01_maly_inzynier_ponad_80_eksperymentow_dla.300.jpg,"Samodzielne wykonywanie prostych doświadczeń to świetna zabawa i rozwijająca umysł przygoda. Dzięki tej książce młody naukowiec m.in. zbuduje starożytną machinę wojenną; dowie się, jak zmusić balonik, by nadmuchał się sam; stworzy miksturę, która w tajemniczy sposób zmienia swoje właściwości; z puszki po napoju zrobi wirujący silnik. ""Mały inżynier"" powstał na podstawie obserwacji zebranych przez autorów w trakcie prowadzenia warsztatów naukowych dla dzieci. Z wielu eksperymentów wybrano te, które cieszą się największym zainteresowaniem młodych badaczy. Przystępnie napisane komentarze wprowadzają dziecko w świat fizyki, chemii i biologii. Eksperymenty naukowe opisane krok po kroku rozwijają logiczne myślenie i pozwalają lepiej zrozumieć otaczający nas świat. Łatwe do wykonania w domu! Mieszaj, tnij, maluj, przyklejaj i obserwuj, jak to działa!",Dla dzieci i młodzieży
