Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/sprzataczka_jak_przezyc_w_ameryce-_bedac_samotna_m-9788380499430,książka / book,Książki i czasopisma / Books and periodicals,Land Stephanie,"Sprzątaczka Jak przeżyć w Ameryce, będąc samotną matką pracującą za grosze","Maid. Hard Work, Low Pay, and a Mother's Will to Survive",polski,Czarne,2021,Miękka ze skrzydełkami,13.5x21.5,312,"0,34 kg",20.11.2019,9788380499430 (9788380499430),9788380499430,/img/product_images_new/502/499502_01_sprzataczka_jak_przezyc_w_ameryce_bedac_samotna_matka_pracujaca_za_grosze.300.jpg,"Bestseller „New York Timesa” Czasami jedna zła decyzja ma wpływ na całe życie. Tak było, kiedy Stephanie związała się z niewłaściwym mężczyzną. To miała być tylko wakacyjna przygoda – a jednak kilkanaście miesięcy później Stephanie mieszkała z agresywnym Jamie’em i ich małą córeczką, nieplanowanym, ale kochanym dzieckiem. Kiedy postanowiła zerwać z chłopakiem i zawalczyć o niezależność, przekonała się, że ciężka praca i determinacja czasem nie wystarczą, by utrzymać się na powierzchni. „Sprzątaczka” to nie tylko niezwykle ciekawa, chwilami szokująca relacja Stephanie z pracy przy sprzątaniu domów, opis warunków zatrudnienia, stosunków z pracodawcami i klientami. To również wstrząsająca opowieść o ubóstwie w Stanach Zjednoczonych. To historia ludzi, którzy nie są w stanie zarobić na życie, chociaż dają z siebie wszystko. Korzystając ze skomplikowanego systemu rządowych programów pomocowych, narażają się na pogardę nieznajomych, którzy nie wahają się wygłaszać swoich ocen publicznie. Wpadają też w swoistą pułapkę – nawet niewielki wzrost dochodów może sprawić, że utracą pomoc, od której zależy ich przetrwanie, i znów popadną w nędzę… „Żadna praca nie hańbi”, słyszeliśmy od dzieciństwa. Ale mówiono nam też, że każdy jest kowalem swojego losu. Czy uwierzyliśmy, że ubóstwo to rodzaj patologii, a biedni sami są sobie winni? Książka Stephanie Land skutecznie pomaga zweryfikować te sądy. „Dla czytelników, którzy uważają, że ludzie żyjący poniżej poziomu ubóstwa są leniwi i/lub niesprawni intelektualnie, ta opowieść jest konieczną surową korektą […]. Lektura obowiązkowa dla wszystkich, którzy nigdy nie borykali się z biedą.” „Kirkus Reviews” „Napisany z głębi serca, mocny debiut. […] Miłość Land do córki przepaja strony tej pięknej opowieści o determinacji i przetrwaniu.” „Publishers Weekly” „Trzeba nam więcej takich książek – Stephanie Land, zaglądając za lodówkę i pod kanapę, opowiada o obu stronach barykady nierówności. A żadna z nich nie jest taka, jakbyście oczekiwali.” Barbara Ehrenreich „Barwna, wciągająca książka o borykaniu się z biedą […], nieustannej frustracji z powodu braku poczucia bezpieczeństwa, o tym, że nasze społeczeństwo jest systemowo zaprojektowane, by biedni pozostawali biedni, oraz o poniżaniu biedy przez niewzruszoną demokrację.” Roxane Gay „Książka Stephanie Land ściska za serce i dobitnie przypomina, że z amerykańskim snem coś poszło nie tak. Autorka oddaje głos milionom „pracujących ubogich”, harujących w kraju, który ich potrzebuje, ale nie chce zauważać. Smutna, a jednak pełna nadziei opowieść o „byciu poza” i zaglądaniu do środka. Land sprawia, że zaczynamy się zastanawiać, jakbyśmy się czuli, szorując i odkurzając dobra, które zawsze wydawały się nam poza zasięgiem.” Steve Dublanica „Stephanie Land należy do milionów samotnych matek, zmuszonych do wyciskania krwi z kamienia. Jest równocześnie dawnym i nowym rodzajem amerykańskiego bohatera. Taka opowieść o wytrwałości i miłości nigdy nie była bardziej potrzebna.” Domenica Ruta","Reportaż zagraniczny, Historia Ameryki, Historia Ameryki Północnej"
/pl/niegrzeczne-9788380499621,książka / book,Książki i czasopisma / Books and periodicals,Jacek Hołub,Niegrzeczne,,,Czarne,0,,13.3x21.5,232,"0,38 kg",,9788380499621 (9788380499621),9788380499621,/img/product_images_new/252/508252_01_niegrzeczne_historie_dzieci_z_adhd-_autyzmem.300.jpg,"Małą Martą chciał się zająć ksiądz egzorcysta. Na rodziców awanturującego się Piotrka sąsiedzi nasyłają policję i pomoc społeczną. Matka autystycznego Mateusza usłyszała, że powinna go oddać do ośrodka. Aleś rozładowuje energię, ścigając się na rowerze. Tamara ma ADHD i świadectwa z czerwonym paskiem. Nastoletni Kacper z zespołem Aspergera był gnębiony w szkole.Dzieci i młodzież z widoczną niepełnosprawnością wywołują w nas empatię. Sprawne i zdrowe, ale zachowujące się nietypowo ? agresywne, nadpobudliwe lub nieprzestrzegające norm społecznych ? wzbudzają gniew i oburzenie. Postrzegamy je jako niewychowane i niekulturalne, a ich rodzice są w naszych oczach złymi matkami i ojcami. Krzywdzące oceny, brak zrozumienia i pomocy oraz próby wtłoczenia na siłę w wyznaczone przez nas ramy „normalności” to codzienność moich bohaterek i bohaterów.Ta książka nie jest źródłem wiedzy na temat ADHD i spektrum autyzmu. Nie zajmuję się w niej poszukiwaniem ich przyczyn, nie wskazuję najlepszych metod wychowawczych i terapii. To opowieść o dzieciach, ich rodzinach oraz o tym, jak z innością radzą sobie społeczeństwo, szkoła i instytucje.Jacek Hołub",Literatura faktu
/pl/potega_sugestii_osobliwa_wiedza_o_zdolnosci_mozgu_-9788380533349,książka / book,Książki i czasopisma / Books and periodicals,Erik Vance,"Potęga sugestii Osobliwa wiedza o zdolności mózgu do zwodzenia, zmieniania i uzdrawiania",,polski,Słowne (dawniej Burda Książki),2018,Miękka,14.5x22.2,288,"0,43 kg",17.01.2018,9788380533349 (9788380533349),9788380533349,/img/product_images_new/507/360507_01_potega_sugestii.300.jpg,"Czy klucz do przyszłych terapii kryje się w zakamarkach mózgu? Czy potrafimy sztuczkami nakłonić rozum do samouzdrawiania organizmu, chudnięcia albo wydobycia z pamięci odległych wspomnień?   Erik Vance – uznany popularyzator nauki – wyjątkowo zajmująco opowiada o zdumiewającej łatwości ulegania sugestii oraz wpływom oczekiwań i przekonań na reakcje organizmu na ból, chorobę czy zwyczajne wydarzenia. Książka – oparta na trwających od stuleci badaniach, na rozmowach z najwybitniejszymi znawcami przedmiotu i czerpiąca z podróży badawczych do źródeł – jest intrygującą potyczką ze światem placebo, fałszywych wspomnień i hipnozy. Ujawnia niewiarygodne wręcz fakty o naszych wysoce podatnych na sugestie umysłach. Autor wyrusza na naukową, kulturową, a też osobistą wędrówkę między innymi do laboratoriów Narodowych Instytutów Zdrowia, czarowników w Meksyku i specjalistów z podpekińskiej szkoły tradycyjnej medycyny chińskiej, by pokazać, jak mózg, przekraczając najśmielsze wyobrażenia, potrafi wpływać na nasz dobrostan. Odkrywa coś niesamowitego: istnienie „wewnętrznej apteki”, która uruchamia zachodzące w mózgu procesy chemiczne już na samą myśl, że coś nas boli albo że zdrowiejemy. Po rozmowach z lekarzami, psychologami i badaczami hipnozy Erik Vance dochodzi do wniosku, że zdolność mózgu do samoomamiania – z pożytkiem dla nas bądź nie – ma niemałe znaczenie praktyczne dla osób cierpiących z powodu przewlekłego bólu, parkinsonizmu, bezsenności, depresji i wielu innych dolegliwości. Błyskotliwe, nowe, ekscytujące doniesienia o badaniach obszarów sięgających granic poznania rodzącej się nauki odmienią sposób pojmowania – i odczuwania – złożoności naszego mózgu.","Zdrowie i uroda, Medycyna, Choroby. Terapia. Leki, Terapia. Opieka nad chorym. Rehabilitacja. Fizjoterapia, Medycyna niekonwencjonalna, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki, Psychologia. Psychoterapia, Techniki psychologii i psychoterapii"
/pl/zycie_stewardesy-_czyli_o_tym-_jak_mierzyc_wysoko_-9788380533578,książka / book,Książki i czasopisma / Books and periodicals,Olga Kuczyńska,"Życie stewardesy, czyli o tym, jak mierzyć wysoko i przekraczać granice",,polski,Słowne (dawniej Burda Książki),2018,Miękka ze skrzydełkami,14.0x20.0,304,"0,515 kg",18.04.2018,9788380533578 (9788380533578),9788380533578,/img/product_images_new/342/369342_01_zycie_stewardesy_czyli_o_tym-_jak_mierzyc_wysoko_i_przekraczac_granice.300.jpg,"Latanie to coś więcej niż transport, to po prostu narkotyk. Piękno samo w sobie i podróżnicza magia. Droga w chmury wymagała wielu wyrzeczeń, cierpliwości i determinacji. Nie była usłana różami. Opowiem ci o niej. O tym, jak uczyłam się nie poddawać, wierzyć w siebie i dążyć do tego, czego naprawdę chciałam. Opowiem ci o samolotach, o pracy na pokładzie, o ludziach, których tam spotykam - załogach i pasażerach. Życie zaskoczyło mnie wielokrotnie. Nie tylko to podniebne, ale także to przyziemne. Chcę, aby każdy, kto widzi samoloty na niebie, wiedział jak wygląda nasza codzienność. Jacy jesteśmy bez makijażu, kim jesteśmy pod mundurami. Docieram do odległych zakątków świata. Życie na walizkach i podróże stały się moją codziennością. Udało mi się zwiedzić wiele miejsc, poznać różne kultury, a służbowa wyprawa do Indii odmieniła moje życie, gdy poznałam pewną dziewczynę ze slumsów. Pasja do lotnictwa stała się moim sposobem na życie. Nie jest tylko pracą. Chciałabym ci pokazać i opowiedzieć, jak niebo, które masz nad sobą, stało się moim domem jeszcze za życia. Jak wygląda moja trwająca do dzisiaj życiowa podróż po świecie Olga Kuczyńska ? młoda polska stewardesa. Dorastała na warszawskim Żoliborzu. W latach szkolnych dużo udzielała się artystycznie, śpiewała w Studio Buffo. Pasja latania przez jakiś czas walczyła z pasją śpiewania. Wygrały samoloty. Po szkole średniej trafiła do irlandzkich linii lotniczych i przeprowadziła się do Włoch. Założyła bloga pt. „Życie Stewardessy"", który z czasem stał się bardzo popularny. Zawsze chciała latać dla przewoźnika na Bliskim Wschodzie. Dwa lata później osiągnęła swój cel i rozpoczęła latanie w narodowych liniach Omanu. Rozwijała swoją pasję i postanowiła rozpocząć kurs pilotażu. Przez rok aktywnie pomagała w edukacji i odmieniła życie hinduskiej dziewczyny ze slumsów. Jej życie wciąż związane jest z lataniem.",Literatura faktu
/pl/zagubiona_milosc_wyd_kieszonkowe-9788380533752,,Książki i czasopisma / Books and periodicals,Meredith Wild,Zagubiona miłość wyd. kieszonkowe,,,Słowne (dawniej Burda Książki),2016,Miękka,17.0x10.5,304,"0,156 kg",,978-83-8053-375-2 (9788380533752),9788380533752,/img/product_images_new/055/442055_01_zagubiona_milosc_wyd_kieszonkowe.300.jpg,"Dręczona poczuciem odpowiedzialności za swoją borykającą się z problemami rodzinę, Maya Jacobs udzieliła jedynej możliwej odpowiedzi, kiedy Cameron poprosił ją o rękę. Kilka lat później pracuje jako analityk na Wall Street i żal towarzyszący podjęciu takiej, a nie innej decyzji próbuje zagłuszyć ciężką pracą i ostrym imprezowaniem, co gwarantuje, że żadnemu mężczyźnie nie uda się już znaleźć drogi do jej serca. Cameron Bridge pięć ostatnich lat poświęcił wojsku, próbując uciec przed bolesnymi wspomnieniami dotyczącymi utraty Mayi. Po stoczeniu na pustyni własnej wojny, razem z rodzeństwem przy boku, Olivią i Darrenem, rozpoczyna nowe życie w Nowym Jorku. Kiedy przeznaczenie sprawia, że w tym mieście pełnym nadziei i niepewności drogi jego i Mayi ponownie się krzyżują, czy Cameronowi uda się odnaleźć w kobiecie, jaką się stała, dziewczynę, którą kiedyś kochał?",Literatura erotyczna
/pl/tylko_jedno_klamstwo_wyd_kieszonkowe-9788380534247,,Książki i czasopisma / Books and periodicals,Kathryn Croft,Tylko jedno kłamstwo wyd. kieszonkowe,,,Słowne (dawniej Burda Książki),2018,Miękka,17.0x10.5,400,"0,198 kg",,978-83-8053-424-7 (9788380534247),9788380534247,/img/product_images_new/129/388129_01_tylko_jedno_klamstwo_wyd_kieszonkowe.300.jpg,"Budzisz się obok martwego mężczyzny. To nie twój mąż. To nie twoje łóżko. Co robisz? Tara Logan ma cudowną rodzinę: męża Noah i dwójkę dzieci, nastoletnią Rosie i jedenastoletniego Spencera. Ale pewnego sobotniego poranka jej bańka szczęścia nagle pęka. Tara budzi się w łóżku swojego sąsiada. Nie pamięta prawie nic z poprzedniego wieczora: nie ma pojęcia, jak trafiła do sypialni, ani co zaszło między nią a Lee. Sprawy szybko przybierają jeszcze gorszy obrót – Tara odkrywa, że leżący obok niej mężczyzna nie żyje. Tara jest przekonana, że nie zabiła Lee. Przerażona perspektywą utraty wszystkiego, co kocha, ucieka z domu sąsiada. Nikomu nie mówi, co jej się przytrafiło, i z przerażeniem obserwuje postępujące śledztwo. Ale kiedy córka Tary sprawia coraz większe kłopoty, a mąż ukrywa przed nią własne sekrety, kobieta zaczyna się zastanawiać: czy ktoś z jej bliskich wie, co tak naprawdę wydarzyło się tamtej nocy? Gdy uwaga policji koncentruje się na niej, Tara postanawia dowiedzieć się prawdy. Ale jaką cenę będzie musiała zapłacić, by rozplątać siatkę kłamstw? Czy prawda ją zniszczy? Tara popełniła błąd. Ale czy jedna noc będzie kosztować ją wszystko?","Horror, literatura grozy"
/pl/pod_woda-9788380534285,książka / book,Książki i czasopisma / Books and periodicals,Catherine Steadman,Pod wodą,Something in the Water,polski,Słowne (dawniej Burda Książki),2018,Miękka ze skrzydełkami,16.7x19.0,350,"0,38 kg",22.08.2018,9788380534285 (9788380534285),9788380534285,/img/product_images_new/322/391322_01_pod_woda.300.jpg,"Jedna decyzja może zmienić twoje życie na zawsze… Erin już to wie. Właśnie kogoś zabiła i teraz musi pozbyć się ciała. A jeszcze niedawno planowała podróż poślubną, stała u progu kariery i wiodła doskonałe życie w pięknym domu w Londynie. Erin kochała Marka, a Mark kochał Erin. To była miłość z gatunku fanatycznych i nieokiełznanych, w której liczyli się wyłącznie oni. Co więc się wydarzyło? Co poszło nie tak? Jak niby-idealna historia miłosna zmieniła się w mrożący krew w żyłach thriller? Książka, od której nie sposób się oderwać. W jej przypadku zasada „tylko jeden rozdział przed snem” absolutnie się nie sprawdza! W tym wspaniałym thrillerze autorstwa błyskotliwej debiutantki doskonała para popełnia zbrodnię doskonałą. Pod wodą zdobywa czytelnika od pierwszego zdania, zniewala go klimatem, który przywodzi na myśl pierwsze książki Gillian Flynn i Alex Marwood. To mroczna, chwilami zabawna oraz zaskakująca historia rozgrywająca się w Londynie, na francuskiej Polinezji i w Szwajcarii, w sam raz dla tych, którym przypadły do gustu Czasem warto zabić, Przed katastrofą i Dziewczyna z kabiny nr 10. Reese Witherspoon wybrała tę książkę do swojego prestiżowego klubu książki!",Kryminały
/pl/diet__training_by_ann-9788380534568,książka / book,Książki i czasopisma / Books and periodicals,Anna Lewandowska,Diet & Training by Ann,,polski,Słowne (dawniej Burda Książki),2019,Twarda,24.0x13.0,232,"0,595 kg",14.11.2018,9788380534568 (9788380534568),9788380534568,/img/product_images_new/267/398267_01_diet__training_by_ann.300.jpg,"Książka, jakiej jeszcze nie było! Twój osobisty plan zmiany stylu życia. Kompleksowy i skuteczny! Wszyscy wiemy, że najważniejsze jest zdrowie. To przecież jego przede wszystkim życzymy tym, których najbardziej kochamy. To ono jest podstawą szczęśliwego życia i to dzięki niemu mamy dobre samo­poczucie i siłę do działania. Zdrowy styl życia opiera się na właściwie dobranej diecie i odpowiednim treningu. Niby proste, ale od czego zacząć? Jak zdrowo się odżywiać? Jak ćwiczyć? I najtrudniejsze – jak wytrwać w postanowieniach? Książka znanej trenerki, dietetyczki i motywatorki Anny Lewandowskiej Diet & Training by Ann to wszechstronny plan zmiany stylu życia. W Diet & Training by Ann znajdziesz: · Kompleksową i zbilansowaną dietę. Będzie pysznie! · Wszystko, co warto wiedzieć na temat zdrowego stylu życia. Zero zbędnych informacji, 100% przydatnej wiedzy! · Zróżnicowane zestawy treningowe, które dadzą ci radość i power! · Niezbędną dawkę motywacji. Bo bez niej ani rusz! Zdrowy styl życia to najlepsza droga do szczęścia, a odpowiednia dieta, trening i porządna dawka motywacji są niezbędnymi elementami tej ścieżki. Chodź ze mną i przekonaj się, że warto! Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Poradniki
/pl/nigdy_nie_zapomnisz-9788380534667,książka / book,Książki i czasopisma / Books and periodicals,Kathryn Croft,Nigdy nie zapomnisz,The Girl with No Past,angielski,Słowne (dawniej Burda Książki),2019,Miękka ze skrzydełkami,14.5x20.5,352,"0,31 kg",31.10.2018,9788380534667 (9788380534667),9788380534667,/img/product_images_new/301/400301_01_nigdy_nie_zapomnisz.300.jpg,"Każdy ma sekrety. Ale niektóre bywają wyjątkowo groźne. Kolejny elektryzujący thriller bestsellerowej brytyjskiej autorki. Poprzednie książki Kathryn Croft: Córeczka, Tylko jedno kłamstwo, Nie ufaj nikomu – stały się w Polsce wydawniczymi hitami i błyskawicznie wspięły się na szczyt listy bestsellerów. Nigdy nie zapomnisz ma ogromne szanse, by powtórzyć ten sukces. Tym razem autorka przeszła samą siebie! Fenomenalna historia! Wciąga od pierwszej strony i sprawia, że chcesz więcej. Leah Mills wiedzie życie uciekinierki i wciąż próbuje wymazać z pamięci wstrząsające wydarzenia z przeszłości. Samotna, pozbawiona przyjaciół i miłości, izoluje się od świata, jednak gdy na horyzoncie pojawia się Julian, bohaterka zaczyna wierzyć, że w końcu uda się jej ułożyć sobie życie. Ale Julian chyba nie jest tym, kim się wydaje, a przeszłość i tak o sobie przypomina. W rocznicę tamtego przerażającego dnia Leah otrzymuje kartkę z życzeniami. Dociera do niej, że jest ktoś, kto nie pozwoli jej zapomnieć i nie spocznie, dopóki nie zniszczy namiastki normalnego życia, jaką sobie stworzyła. Ale czy Leah rzeczywiście jest tylko niewinną ofiarą, czy może zasłużyła na karę? Czy ktokolwiek będzie mógł ją zrozumieć… i jej wybaczyć? Nie można uciec przed przeszłością.",Kryminały
/pl/miedzy_nami_chaos-9788380534810,książka / book,Książki i czasopisma / Books and periodicals,Samuel Miller,Między nami chaos,A Lite too Bright,polski,Słowne (dawniej Burda Książki),2018,Miękka ze skrzydełkami,22.6x10.0,480,"0,355 kg",14.11.2018,9788380534810 (9788380534810),9788380534810,/img/product_images_new/292/435292_01_miedzy_nami_chaos.300.jpg,"Czy wolałbyś żyć z koszmarną prawdą, czy w błogiej nieświadomości? Życie osiemnastoletniego Arthura wali się w gruzy, kiedy dostaje sądowy zakaz zbliżania się do swojej byłej dziewczyny, traci stypendium i szansę na dobre studia. Chcąc ukrócić nieco jego destrukcyjne zachowanie, ojciec wysyła go na pewien czas do wujostwa. Tam Arthur odkrywa dziennik swojego dziadka, słynnego pisarza, który pięć lat wcześniej na tydzień przed śmiercią wyruszył nagle w zagadkową podróż. Jej celu nie znał nikt z rodziny, a co gorsza – nikt nawet nie próbował się dowiedzieć, co się w tym czasie wydarzyło. Podążając za wskazówkami, które znajduje w dzienniku, Arthur próbuje odtworzyć ostatnie dni życia swojego dziadka. Chce się dowiedzieć, kim naprawdę był, czego szukał tysiące kilometrów od rodzinnego domu i… czy rzeczywiście nie żyje. Nie wie, że na końcu drogi poza bolesną tajemnicą odkryje prawdziwego siebie. Cóż to za fascynująca podróż. Wielowymiarowi bohaterowie oraz genialna historia, która pozostanie z czytelnikami długo po przeczytaniu ostatniej strony. Booklist","Dla dzieci i młodzieży, Literatura dla młodzieży"
