Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/sekret_obrienow-9788382809336,książka / book,Książki i czasopisma / Books and periodicals,Lisa Genova,Sekret O'Brienów,Inside O'Briens,polski,Filia,2023,Miękka,13.5x20.5,448,"0,398 kg",13.09.2023,9788382809336 (9788382809336),9788382809336,/img/product_images_new/591/811591_01_sekret_obrienow.300.jpg,"Joe O’Brien to czterdziestotrzyletni policjant, który mieszka w jednej z irlandzko-katolickich dzielnic Bostonu. Jest oddanym mężem, dumnym ojcem czwórki dwudziestokilkuletnich dzieci i szanowanym funkcjonariuszem. Joe zaczyna doznawać problemów z koncentracją, nietypowych dla niego wybuchów złości i dziwnych drgawek. Początkowo przypisuje te niepokojące objawy stresującej pracy, ale wraz z ich uporczywym nasilaniem postanawia umówić się na wizytę u neurologa. Diagnoza, którą otrzyma, na zawsze odmieni życie Joe i jego rodziny. To pląsawica Huntingtona. Pląsawica Huntingtona to śmiertelna choroba neurogeneratywna, na którą jak do tej pory nie znaleziono lekarstwa. Każde z czwórki dzieci Joe ma pięćdziesiąt procent szans odziedziczenia choroby ojca i ich los może wyjaśnić jedno badanie krwi. Obserwując swoją przyszłość w pogarszającym się stanie Joego, dwudziestojednoletnia Katie zmaga się z pytaniami pod jakimi stanęło jej ledwie rozpoczęte, dorosłe życie. Czy chce wykonać test? A jeśli posiada chorobowy genotyp? Czy potrafi żyć w nieświadomości? Wraz z nasileniem się objawów Joe traci odznakę i wiele więcej. Próbuje nie tracić nadziei i z godnością stawiać czoło chorobie, podczas gdy Katie i jej rodzeństwo szukają w sobie odwagi, by zmierzyć się z losem. Lisa Genova, której twórczość ""obnaża hart ludzkiego ducha"" (""The San Francisco Chronicle""), po raz kolejny stworzyła powieść, która wzrusza, odmienia i zapada w pamięć siłą ludzkich losów, które stały się jej kanwą.","Społeczno-obyczajowa, Powieść zagraniczna"
/pl/szostka-9788382809398,książka / book,Książki i czasopisma / Books and periodicals,Przemysław Kowalewski,Szóstka,,polski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,408,"0,365 kg",20.09.2023,9788382809398 (9788382809398),9788382809398,/img/product_images_new/426/813426_01_szostka.300.jpg,"Grudzień 1967 roku. Szczecinem wstrząsa potężna katastrofa tramwajowa. Pod kołami popularnej szóstki ginie kilkanaście osób, a kilkaset trafia do lokalnych szpitali. Dzień po wydarzeniu w mediach pojawia się informacja, wskazująca na trop, że nie był to zwykły wypadek. Cenzura blokuje przekaz. Minister spraw wewnętrznych powołuje tajną grupę, która ma zbadać kulisy wypadku. Zespół tworzą śledczy, którzy dziesięć lat wcześniej przyczynili się do rozwiązania sprawy sekty ze Wzgórza Kupały. Ugne Galant z grupą śledczych poszukuje osób ratujących pasażerów po wypadku, którzy byli świadkami niecodziennych zdarzeń podczas akcji ratunkowej. O krok przed nimi są ludzie, którzy zrobią wszystko, by prawda nie ujrzała światła dziennego. Czy zbrodnia ku chwale Boga lub idei może zostać usprawiedliwiona?","Sensacyjne i thrillery, Powieść polska"
/pl/kara-9788382809435,książka / book,Książki i czasopisma / Books and periodicals,Sara Antczak,Kara,,polski,Filia,2023,Miękka,13.5x20.5,480,"0,425 kg",27.09.2023,9788382809435 (9788382809435),9788382809435,/img/product_images_new/173/814173_01_Kara.300.jpg,"Kara tu i teraz czy kara bez końca? Czwórka przyjaciół przyjeżdża na popularny festiwal muzyczny. Chcą odreagować traumatyczne wydarzenia z przeszłości i zamierzają bawić się tak, jakby jutra miało nie być. Gdy jedno z nich znika, pozostała trójka natychmiast staje się głównymi podejrzanymi w śledztwie. Zdesperowani przyjaciele postanawiają na własną rękę odnaleźć zaginioną. Okazuje się jednak, że ściągają na siebie śmiertelne niebezpieczeństwo. Dobrymi chęciami wybrukowane jest PIEKŁO. Jak zachowałbyś się na ich miejscu? „Wyśmienity thriller. Napięcie, zagadka, suspens godny Chandlera.” Przemysław Poznański – Zupełnie Inna Opowieść „Nawet jak odłożyłam książkę, śnił mi się ciąg dalszy! Nie czytajcie jej przed snem! Od pierwszych stron zostaniecie wciągnięci do fabuły bez żadnego ratunku!” Marita Lipska – Poznański Festiwal Kryminału GRANDA","Powieść polska, Sensacyjne i thrillery"
/pl/milczenie-9788382809442,książka / book,Książki i czasopisma / Books and periodicals,Marek Stelar,Milczenie,,polski,Filia,2023,Miękka,13.5x20.5,384,"0,395 kg",27.09.2023,9788382809442 (9788382809442),9788382809442,/img/product_images_new/911/814911_01_Milczenie.300.jpg,"NAJWIĘKSI BOHATEROWIE TO CI NIEZNANI. NIEKTÓRZY Z NICH NIE CHCĄ NAWET PAMIĘTAĆ, ŻE NIMI ZOSTALI. Aspirant Przeworski wraca do pracy w policji w Szczecinie. Pierwszą sprawą jest zabójstwo Niemki, Helene von Zussow. Właścicielka berlińskiej firmy deweloperskiej zostaje znaleziona martwa w pokoju w jednym ze szczecińskich hoteli. Praktycznie od samego początku tropy nieoczekiwanie prowadzą Przeworskiego do Nowego Warpna, bo właśnie tam kobieta planowała najnowszą inwestycję: kompleks termalno-sanatoryjny nastawiony głównie na klientelę niemiecką. To oraz niespodziewana wizyta izraelskiego historyka wprowadza śledztwo na nowy tor: ojciec zamordowanej, Moryc Apfelbaum, uczestnik powstania w getcie żydowskim spędził w Nowym Warpnie kilka pierwszych powojennych lat, po czym zniknął bez śladu. Krąg podejrzeń zacieśnia się wokół Władeczka Strapko, osiemdziesięciosześcioletniego mieszkańca Nowego Warpna, mruka i dziwaka. Co wspólnego z ojcem ofiary ma on sam i jego ojciec, weteran wojenny i osadnik, zamieszkały w miasteczku na końcu świata tuż po wojnie?","Kryminały, Powieść polska"
/pl/strazak_sam_zadania_do_scierania-9788382820164,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Strażacy już jadą. Strażak Sam. Zadania do ścierania,,,Media Service Zawada,2022,Miękka,29.5x21.0,16,"0,158 kg",,978-83-8282-016-4 (9788382820164),9788382820164,/img/product_images_new/512/647512_01_strazak_sam_strazacy_juz_jada.300.jpg,"Seria popularnych książek ze zmywalnym flamastrem i laminowanymi stronami. Rysuj, pisz, rozwiązuj zadania i baw się ze swoimi ulubionymi bohaterami – wyrusz w świat pełen przygód. Zadania można rozwiązywać wielokrotnie za pomocą dołączonego zmywalnego flamastra. Wystarczy użyć gąbki na końcu skuwki. Jeśli coś pójdzie nie po twojej myśli, możesz spróbować jeszcze raz! Ta przygoda nigdy się nie kończy!",Dla dzieci i młodzieży
/pl/psi_patrol_co_za_historia_wzywamy_psi_patrol-9788382820683,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Psi Patrol Co za historia Wzywamy Psi Patrol,,polski,Media Service Zawada,2022,Twarda,22.0x22.0,48,"0,315 kg",09.05.2022,9788382820683 (9788382820683),9788382820683,/img/product_images_new/458/648458_01_wzywamy_psi_patrol_co_za_historia.300.jpg,"Seria książek w twardej oprawie Co za Historia! to nie tylko opowiadania z ulubionymi bohaterami. Pytania zadane na początku każdej historii pomogą dziecku skoncentrować się podczas lektury, a zadania do rysowania rozwiną wyobraźnię i kreatywność. Dobra zabawa gwarantowana!",Dla dzieci i młodzieży
/pl/psi_patrol_opowiadania_z_naklejkami_katie_potrzebu-9788382821154,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Psi Patrol. Opowiadania z naklejkami. Katie potrzebuje pomocy,,polski,Media Service Zawada,2022,Miękka,23.0x22.0,48,"0,205 kg",14.07.2022,9788382821154 (9788382821154),9788382821154,/img/product_images_new/848/695848_01_katie_potrzebuje_pomocy_opowiadania_z_naklejkami_psi_patrol.300.jpg,"Wyjątkowa seria książek z opowiadaniami i kolorowymi ilustracjami. Poza niesamowitymi historiami w środku znajduje się również mnóstwo naklejek z ulubionymi postaciami, które wzbogacą czytane opowieści. Poznaj wspaniałe przygody popularnych bohaterów.",Dla dzieci i młodzieży
/pl/psi_patrol_ekipa_na_102-9788382821635,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Psi Patrol Ekipa na 102!,,,Media Service Zawada,2022,Miękka,,,"0,10 kg",,9788382821635 (9788382821635),9788382821635,/img/product_images_new/010/642010_01_psi_patrol_ekipa_na_102_chetni_do_pomocy_nr_40.300.jpg,"Seria książek dla najmłodszych fanów bajki Psi patrol. Ekipa na 102!. Rezolutne szczenięta Marshall, Rubble, Chase, Rocky, Zuma i Skye oraz dziesięcioletni chłopiec Ryder nigdy nie odmówią pomocy potrzebującym i zawsze gotowi są stawić czoła zagrożeniom. W każdym tomie na małych czytelników czekają zagadki, łamigłówki oraz kolorowanki z ulubionymi bohaterami w roli głównej. Do każdego numeru dołączone są wyjątkowe naklejki.",Dla dzieci i młodzieży
/pl/psi_patrol_licz_na_przyjaciol_3-_2-_1_start-9788382821697,książka / book,Książki i czasopisma / Books and periodicals,,"Psi Patrol. Licz na Przyjaciół. 3, 2, 1… Start!",,polski,Media Service Zawada,2022,Twarda,24.0x24.0,12,"0,415 kg",,9788382821697 (9788382821697),9788382821697,/img/product_images_new/633/719633_01_psi_patrol_licz_na_przyjaciol_3-_2-_1_start.300.jpg,"Twardostronicowa ksiażka z registrami Licz na przyjaciół – dziecko nigdy się nie zawiedzie, a przy okazji poćwiczy liczenie do 12 z ulubionymi bohaterami! W środku wartościowe historyjki oraz zagadki i pytania zadane na ich podstawie. Nauka przez zabawę gwarantowana. Z książką dziecko ćwiczy spostrzegawczość i koncentrację.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/cry_babies_przyklejam_odklejam_fantastyczna_kraina-9788382821789,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Cry Babies Przyklejam Odklejam Fantastyczna kraina,,polski,Media Service Zawada,2022,Miękka,20.5x29.0,16,"0,116 kg",29.07.2022,9788382821789 (9788382821789),9788382821789,/img/product_images_new/469/700469_01_fantastyczna_kraina_cry_babies_przyklejam_odklejam.300.jpg,"Baw się naklejkami wielokrotnego użytku! Przeczytaj opowiadanie i naklej postaci wymienione w tekście. Możesz wielokrotnie przyklejać naklejki w różnych konfiguracjach.  Przyklejaj i odklejaj, ile chcesz!!","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Bajki o zwierzętach"
