Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/czlowiek-_ktory_wiedzial_za_duzo_dlaczego_zgineli_-9788328087736,,Książki i czasopisma / Books and periodicals,Monika Góra,"Człowiek, który wiedział za dużo. Dlaczego zginęli Jaroszewiczowie",,,W.A.B.,2021,Miękka ze skrzydełkami,20.2x13.5,384,"0,344 kg",19.05.2021,978-83-280-8773-6 (9788328087736),9788328087736,/img/product_images_new/200/590200_01_czlowiek-_ktory_wiedzial_za_duzo_dlaczego_zgineli_jaroszewiczowie.300.jpg,"Tym morderstwem żyła cała Polska! Marzec 2018. Minister sprawiedliwości Zbigniew Ziobro ogłasza, że po niemal trzydziestu latach od zabójstwa premiera Piotra Jaroszewicza i jego żony Alicji Solskiej ustalono sprawców. Mają nimi być Dariusz S., Marcin B. i Robert S.: członkowie działającego w latach 90. gangu karateków z Radomia, którzy mają na koncie serię brutalnych napadów na wille bogatych ludzi w całej Polsce. Sprawa ma jednak drugie dno, a ustalenia policji i prokuratury wydają się niewiarygodne. Z domu premiera nie skradziono bowiem najcenniejszych przedmiotów. Jak wynika natomiast z sekcji zwłok, sprawcy przez długie godziny torturowali premiera, wkręcając mu korkociąg w żebra, gasząc na nim papierosy i próbując wyrwać mu język. Jednocześnie opatrywali mu rany, zmieniali ubranie i podawali leki. Niemal na pewno próbowali zmusić go do wyjawienia jakichś informacji. Monika Góra szuka odpowiedzi na pytanie, dlaczego przez wiele lat policja i prokuratura nie potrafili wskazać winnych zbrodni. Jak to możliwe, że po tylu latach na światło dzienne wychodzą co najmniej dziwne fakty, które nigdy nie zostały ze sobą połączone? Komu zależy, aby prawda nigdy nie wyszła na jaw? Śledztwo obejmuje wiele osób, wszystko wskazuje na to, że także tych, których nadal oglądamy na pierwszych stronach gazet.",Literatura faktu
/pl/pakiet_jak_zawsze_-_kwestia_ceny-9788328088146,książka / book,Książki i czasopisma / Books and periodicals,Zygmunt Miłoszewski,Jak zawsze / Kwestia ceny Pakiet,,polski,W.A.B.,2021,Miękka ze skrzydełkami,21.0x13.5,1056,"0,964 kg",,9788328088146 (9788328088146),9788328088146,/img/product_images_new/439/578439_01_pakiet_jak_zawsze_-_kwestia_ceny.300.jpg,"Bywają małżeństwa zbudowane na przyjaźni, na czułości, na porozumieniu dusz. Związek Grażyny i Ludwika zawsze napędzała namiętność. Dlatego co roku uroczyście świętują rocznicę wieczoru 1963 roku, kiedy pierwszy raz rzucili się na siebie, aby uprawiać seks. To zawsze dzień podsumowań, planów i – coraz bardziej – pożegnań. W dniu, kiedy celebrują okrągłą pięćdziesiątą rocznicę, on jest po osiemdziesiątce, ona tuż przed. Czy coś jeszcze ich czeka? Smutek jak zawsze zwalczają namiętnością, aby rano ku swojemu zdumieniu obudzić się w swoich młodych ciałach, z powrotem w roku 1963. W Polsce, w której zamiast Pałacu Kultury i Nauki jest wieża przyjaźni polsko-francuskiej, Warszawa jest w ścisłym sojuszu z Paryżem, a Edward Gierek to porywający tłumy opozycyjny polityk. Czy bohaterowie powtórzą swoją miłość? Czy pójdą innymi drogami? Jak wykorzystają swoją wiedzę ludzi z XXI wieku? I jakie ciemne strony kryje w sobie ten świat, pozornie tak lepszy od naszej historii Polski? Jak zawsze to pełna humoru powieść, zabawa w historię alternatywną i ćwiczenie praktyczne z powiedzenia „gdyby młodość wiedziała, gdyby starość mogła”. To opowieść o tym, czy potrafimy wykorzystać drugą szansę i oszukać los. Czy może jesteśmy skazani na „jak zawsze”? Brawurowa, błyskotliwa, poruszająca i pełna akcji nowa powieść jednego z najpopularniejszych polskich pisarzy. „Kwestia ceny” to thriller przygodowy na nowe czasy. Początek XX wieku. Sztorm. Benedykt Czerski żegna się z życiem. Przeklina patriotyczne uniesienia, które kilka dekad wcześniej doprowadziły do jego zesłania na Daleki Wschód, a teraz kazały mu wracać do ojczyzny. Czerski wraca jednak nie jako więzień, lecz jako wielki uczony, badacz dalekich plemion Syberii. Obsesyjnie pilnując skrzyń, zawierających bezcenne zabytki tajemniczego ludu Ajnów. Początek XXI wieku. Bogdan Smuga, chłodny naukowiec i wyznawca religii rozumu, wierzy, że wśród zbiorów Czerskiego kryje się prawdziwy skarb, mogący odmienić przyszłość ludzkości. Jego wysiłki nie przynoszą rezultatu. Decyduje się na desperacki krok. Zofia Lorentz, słynna historyczka sztuki i poszukiwaczka zaginionych arcydzieł, mierzy się z tajemniczym zanikiem pamięci męża. Gdy Smuga proponuje jej udział w odnalezieniu zbiorów, przywiezionych przez Czerskiego z Syberii – podkreślając, że kwestia ceny nie ma w tym wypadku żadnego znaczenia – przyjmuje zlecenie. Tak zaczyna się niezwykła wyprawa, która zaprowadzi bohaterów między innymi na rosyjską Wyspę Przeklętą, do Paryża i na statek-widmo. Ich przygody okażą się decydujące dla dalszych losów cywilizacji. I jak to u Miłoszewskiego, wszystko okaże się nie tym, czym zdawało się na pierwszy i drugi rzut oka. „Kwestia ceny” to zuchwały, niepozostawiający nikogo obojętnym thriller o naszych największych marzeniach i o cenie, jaką jesteśmy gotowi zapłacić za spełnienie tych pragnień. O nauce, o religii, głodzie wiedzy, genie ryzyka, roli wspomnień i o wielkiej przygodzie ludzkości. Która być może właśnie dobiega końca.","Powieść polska, Społeczno-obyczajowa"
/pl/pakiet_kolory_zla_tomy_1-2-9788328088153,,Książki i czasopisma / Books and periodicals,Małgorzata Oliwia Sobczak,Pakiet Kolory zła. Tomy 1-2,,,W.A.B.,2020,Miękka ze skrzydełkami,20.2x13.5,832,"0,786 kg",,978-83-280-8815-3 (9788328088153),9788328088153,/img/product_images_new/596/578596_01_pakiet_kolory_zla_tomy_1-2.300.jpg,"Daj się wciągnąć absolutnie pochłaniającej serii autorstwa Małgorzaty Oliwi Sobczak. Jakie mroczne tajemnica skrywają Sopot oraz Kartuzy?Czerwień uznana została za jeden z najważniejszych debiutów kryminalnych ostatnich lat, a autorka okrzykniętą nową gwiazdą gatunku. Czerń to druga część bestsellerowej serii Kolory zła. Opowieść o powrocie do miasta dzieciństwa, gdzie w otoczeniu gęstych kaszubskich lasów, w całkowitej ciemności, przed laty narodziło się zło. Przerażająca historia o piekle, które jest tutaj. „Absolutnie pochłaniająca” Vincent V. Severski Przyglądał się ciału zafascynowany. To była najpiękniejsza zbrodnia, jaką widział. Dopuścić się jej mógł tylko prawdziwy psychopata. Takiego mordu nie wolno było zignorować. Wszystko wskazuje na to, że oprawca na swoją kolejną ofiarę czekał cierpliwie 17 lat. Dla prokuratora Bilskiego ta sprawa może nabrać jednak zbyt osobistego charakteru. Jest kwiecień 1996 roku. Nad sopockim morzem kłębią się chmury, przez które tylko czasem przedziera się czerwone słońce. Spowite krwistym kolorem morze wyrzuca na brzeg ciało kobiety. Monika była córką lokalnej sędzi – Heleny Boguckiej. Miała w sobie coś takiego, że nie dało się oderwać od niej wzroku. Od tamtej zbrodni mija 17 lat. Miastem wstrząsa kolejne morderstwo. Okaleczenia na twarzy ofiary wskazują na tego samego sprawcę. Widać, że przez lata jego ruchy stały się bardziej precyzyjne, jego koncepcja dopracowana. A może doczekał się swojego naśladowcy? Jest jeszcze jedno – ofiary są do siebie łudząco podobne. Dlaczego, mimo wielu poszlak, kilkanaście lat temu nikt nie chciał doprowadzić sprawy do końca? Małgorzata Oliwia Sobczak śmiało konkuruje z najwybitniejszymi polskimi twórcami kryminału. Autorka perfekcyjnie oddaje atmosferę opuszczonego nadmorskiego kurortu. Spowite granitową aurą plaże w martwym sezonie zdają się aż prosić o kolejną zbrodnię. Małgorzata Oliwia Sobczak – pisarka, z wykształcenia kulturo-znawczyni i dziennikarka. Niedawno urodziła się jej córeczka. Pochodzi z Trójmiasta, gdzie mieszka całe życie. To Sopot uczyniła miejscem akcji swojej pierwszej powieści kryminalnej."" II część bestsellerowej serii Małgorzaty Oliwii Sobczak ""Kolory zła"". Poprzednia książka autorki ""Czerwień"" uznana została za jeden z najważniejszych debiutów kryminalnych ostatnich lat. Tym razem prokurator Leopold Bilski po sprawie Skalpela zostaje zesłany z Sopotu do prokuratury w Kartuzach. Bilski nie najlepiej znosi tę degradację. Ania Górska tymczasem błyskotliwie zdaje egzaminy i rozpoczyna pracę jako samodzielny prokurator. Pierwszą poważną sprawą, jaką musi się zająć Ania, jest zaginięcie trzynastoletniej dziewczyny. Jeden z tropów prowadzi do Kartuz. Okazuje się, że idylliczne miasteczko skrywa niejedną makabryczną tajemnicę.""",Kryminały
/pl/kosmiczne_naklejki_gry_i_zabawy-9788328088238,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kosmiczne naklejki Gry i zabawy,,polski,Wilga,2023,Miękka,21.5x27.5,32,"0,152 kg",22.09.2021,9788328088238 (9788328088238),9788328088238,/img/product_images_new/884/605884_01_kosmiczne_naklejki_gry_i_zabawy.300.jpg,"Kosmiczne naklejki. Gry i zabawy to książeczka idealna dla wszystkich miłośników kosmosu, którzy chcą eksplorować wszechświat. Wypełniona zadaniami książeczka zapewni godziny wspaniałej zabawy. Znalazły się tu puzzle, labirynty, kolorowanki, zadania do rysowania.  Seria kosmiczne naklejki to dwie wspaniałe książeczki, z którym dziecko będzie świetnie się bawić. Wyjątkowe, świecące w ciemności naklejki, które można wkleić w książeczce lub którymi można udekorować różne przedmioty czy pokój.",Dla dzieci i młodzieży
/pl/naturalne_srodki_czyszczace_ekologiczne_sposoby_na-9788328088856,książka / book,Książki i czasopisma / Books and periodicals,Fern Green,Naturalne środki czyszczące Ekologiczne sposoby na sprzątanie domu,Faire ses produits d'entretien maison,polski,Wilga,2021,Miękka ze skrzydełkami,15.0x21.5,256,"0,486 kg",24.03.2021,9788328088856 (9788328088856),9788328088856,/img/product_images_new/252/587252_01_naturalne_srodki_czyszczace.300.jpg,"Jak zrobić ekologiczny proszek do prania? Czy da się umyć wannę za pomocą octu i cytryny? Jak sprzątać, nie szkodząc przy tym środowisku? Książka zawiera przepisy na ekologiczne środki czystości. Dzięki niej zaoszczędzimy pieniądze wydawane na środki chemiczne, a przy okazji pomożemy uratować naszą planetę. Na 250 stronach znajdziemy ponad 120 przepisów podzielonych pod kątem przestrzeni, którą musimy posprzątać. Proste, praktyczne i bardzo satysfakcjonujące!","Dom. Gospodarstwo domowe, Poradniki"
/pl/sprawa_prezydenta-9788328089044,książka / book,Książki i czasopisma / Books and periodicals,Marc Elsberg,Sprawa prezydenta,Der Fall des Prasidenten,polski,W.A.B.,2021,Twarda,15.5x23.2,608,"0,705 kg",27.10.2021,9788328089044 (9788328089044),9788328089044,/img/product_images_new/193/614193_01_sprawa_prezydenta.300.jpg,"Prawniczka Dana Marin nie wierzyła, że nadejdzie taki dzień: były prezydent Stanów Zjednoczonych w czasie wizyty w Atenach zostaje aresztowany przez grecką policję działającą na zlecenie Międzynarodowego Trybunału Karnego w Hadze. To momentalnie wywołuje dyplomatyczne tornado. W USA toczy się kampania wyborcza i aktualnie urzędujący prezydent nie może sobie pozwolić na jakikolwiek skandal. Biały Dom formułuje groźby pod adresem Międzynarodowego Trybunału Karnego i wszystkich państw Unii Europejskiej. A Dana Marin rozpoczyna walkę ze znacznie silniejszym przeciwnikiem - podobnie jak jej kluczowy świadek, którego zeznania mogą ostatecznie pogrążyć niegdyś najpotężniejszego człowieka na świecie. Amerykańskie tajne służby depczą już sygnaliście po piętach, a oddział specjalny przygotowuje się do siłowego uwolnienia byłego prezydenta, by za wszelką cenę uniemożliwić przekazanie go do Hagi…",Kryminały
/pl/boginie-9788328089068,książka / book,Książki i czasopisma / Books and periodicals,Michaelides Alex,Boginie,,,W.A.B.,2021,,20.2x13.5,,"0,376 kg",,,9788328089068,/img/product_images_new/383/606383_01_Boginie.300.jpg,,Kryminały
/pl/jak_to_dziala_cialo-9788328089303,książka / book,Książki i czasopisma / Books and periodicals,Amelia Hepworth,Jak to działa Ciało,How it works: the body,angielski,Wilga,2021,Twarda,19.0x20.0,12,"0,38 kg",,9788328089303 (9788328089303),9788328089303,/img/product_images_new/174/615174_01_jak_to_dziala_cialo.300.jpg,"Seria sztywnostronicowych książeczek, których wyjątkowa cecha to wycięte strony. Taki schemat pozwala dziecku zrozumieć, jak coś wygląda i w jaki sposób działa. ""Ciało"" w tej książeczce poznajemy budowę ludzkiego ciała. Bardzo podstawowe informacje o ludzkim ciele: jak jest zbudowane, na co warto zwrócić uwagę, dbając o nasze ciało (ruch, zdrowe odżywianie).","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/akademia_malucha_elementarz_z_cwiczeniami_2-latek-9788328090576,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Akademia malucha. Elementarz z ćwiczeniami 2-latek,,polski,Wilga,2021,Miękka,21.0x29.0,72,"0,28 kg",,9788328090576 (9788328090576),9788328090576,/img/product_images_new/091/601091_01_elementarz_z_cwiczeniami_2-latek_akademia_malucha.300.jpg,"Akademia malucha to seria książek edukacyjnych z zadaniami, dzięki którym maluch zdobędzie nowe umiejętności dostosowane do swojego wieku, rozwinie sprawność manualną, zręczność, koncentrację i spostrzegawczość, a także z większą uwagą będzie obserwować świat wokół siebie.",Dla dzieci i młodzieży
/pl/akademia_malucha_elementarz_z_cwiczeniami_3-latek-9788328090583,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Akademia Malucha Elementarz z ćwiczeniami 3-latek,,polski,Wilga,2021,Miękka,21.0x29.5,72,"0,28 kg",14.07.2021,9788328090583 (9788328090583),9788328090583,/img/product_images_new/092/601092_01_akademia_malucha_elementarz_z_cwiczeniami_3-latek.300.jpg,"Akademia malucha to seria książek edukacyjnych z zadaniami, dzięki którym maluch zdobędzie nowe umiejętności dostosowane do swojego wieku, rozwinie sprawność manualną, zręczność, koncentrację i spostrzegawczość, a także z większą uwagą będzie obserwować świat wokół siebie.",Dla dzieci i młodzieży
