Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/antosia-9788381473477,książka / book,Książki i czasopisma / Books and periodicals,Jan Nowak,Antosia,,polski,Novae Res,2019,Miękka ze skrzydełkami,12.0x19.5,284,"0,29 kg",04.03.2019,9788381473477 (9788381473477),9788381473477,/img/product_images_new/624/452624_01_antosia.300.jpg,"""Historia kobiety niezłomnej W przeddzień wybuchu II wojny światowej życie Antosi przypomina sielankę. Dziewczyna pracuje jako gosposia na plebanii w małej, spokojnej wiosce i snuje radosne plany na przyszłość ze swoim narzeczonym. Zbliżająca się wielkimi krokami wojenna zawierucha sprawi jednak, że dziewczyna będzie musiała porzucić wszystkie swoje marzenia i nadzieje. Los szykuje dla niej bowiem wyjątkowo trudne zadanie, wymagające hartu ducha, odwagi i niezłomności... Antosia podejmuje wyzwanie, wierząc, że o losach Ojczyzny nie decydują politycy i wysoko postawieni notable, ale zwykli ludzie, którzy gotowi są na każde poświęcenie w imię ukochanego kraju. Jaką cenę będzie musiała zapłacić za swój wybór? Czy uda się jej przetrwać wojnę i odnaleźć ukochanego? I jak daleko odważy się posunąć, by wypełnić najważniejszą misję swojego życia? Jan Nowak – mieszka w Opatowie. Przygodę z pisarstwem rozpoczął od fantastyki i opowiadań dla dzieci. „Antosia” wyróżnia się na tle pozostałych jego utworów, ponieważ powstała z zebranego przez wiele lat materiału. Decyzja o wydaniu powieści jest wynikiem chęci podzielenia się poznaną historią z innymi. „Antosia” jest jego debiutem literackim.""",
/pl/cena_niesmiertelnosci_bursztynowa_zagadka-9788381475167,książka / book,Książki i czasopisma / Books and periodicals,Darek W. Tokarski,Cena nieśmiertelności Bursztynowa zagadka,,polski,Novae Res,2010,Miękka,21.0x13.0,698,"0,685 kg",31.07.2019,9788381475167 (9788381475167),9788381475167,/img/product_images_new/207/483207_01_cena_niesmiertelnosci_bursztynowa_zagadka.300.jpg,"Poznaj tajemnicę, od której zależą losy świata! Wiadomość o nagłej śmierci babci wyrywa pracującego w siedzibie NATO kapitana Henryka Sandomierskiego z codziennej rutyny jego żołnierskiego życia. Chcąc dowiedzieć się więcej na temat przeszłości członków swojej rodziny, mężczyzna odkrywa tajemnicze powiązania z polskim wywiadem działającym podczas drugiej wojny światowej. W nieoczekiwany ciąg wydarzeń, gdzie teraźniejszość przeplata się z historią, wmieszani są również zaprzyjaźniona z Henrykiem sąsiadka babci, jego przyjaciel z wojska oraz dopiero co poznana, atrakcyjna pani poseł. Wkrótce okaże się, że oni wszyscy zostali wplątani w wielką międzynarodową intrygę mającą wiele wspólnego ze śmiercią generała Sikorskiego oraz Bursztynową Komnatą…",Kryminały
/pl/coreczki-9788381475402,książka / book,Książki i czasopisma / Books and periodicals,Adrian Bednarek,Córeczki,,polski,Novae Res,2024,Miękka ze skrzydełkami,14.0x21.0,614,"0,61 kg",09.10.2019,9788381475402 (9788381475402),9788381475402,/img/product_images_new/919/495919_01_coreczki.300.jpg,"Wspólna tajemnica jednoczy bardziej niż więzy krwi Ewa jest niedoszłą policjantką, która prowadzi butik w centrum Częstochowy. Pola zrezygnowała ze studiów medycznych i ledwie wiąże koniec z końcem, udzielając lekcji pole dance. Dzieli je prawie wszystko: wiek, osobowość, plany na przyszłość. Łączy zamaskowany morderca zwany Strachem na Wróble, który w odstępie dziesięciu lat sprowadził koszmar na ich rodziny. Kiedy Ewa przypadkiem wpada na trop prowadzący do Stracha, nie waha się prosić Poli o pomoc. Wspólnie postanawiają odnaleźć bezwzględnego psychopatę, którego tożsamość pozostaje zagadką od ponad dwudziestu lat. Rozpoczyna się drobiazgowe i pełne zwrotów akcji śledztwo, które zmieni niejedno ludzkie życie. A to dopiero początek… Nienawiść, zdrada, nieustępliwość i zbrodnia w najnowszym thrillerze Adriana Bednarka. Przed Państwem emocjonująca podróż w głąb kobiecej duszy. Zemsta jest kobietą, a „Córeczki” są tego dowodem. Ostrzegam, one są bezwzględne! Magda Stachula Przewrotna opowieść o zemście. Wciąga od pierwszej strony! Katarzyna Puzyńska Thriller psychologiczny z tajemnicą sprzed lat w tle. Zagadka, której rozwiązanie po prostu trzeba poznać! Max Czornyj Adrian Bednarek Urodzony w 1984 roku w Częstochowie. Zapalony fan sportu żużlowego. Uwielbia pisać historie, w których głównymi bohaterami są skomplikowane czarne charaktery. Autor docenionej przez czytelników serii thrillerów (Pamiętnik Diabła, Proces Diabła, Spowiedź Diabła, Wyrok Diabła) o Kubie Sobańskim, prawniku i seryjnym mordercy z Krakowa oraz powieści Skazany na zło i Pasażer na gapę. Pisanie uważa za swój największy nałóg. fb.com/Bednarek.Autor","Sensacyjne i thrillery, Powieść polska"
/pl/mysli_nieupanstwowione-9788381475457,książka / book,Książki i czasopisma / Books and periodicals,Magda Awoszko,Myśli nieupaństwowione,,polski,Novae Res,2019,Miękka,19.5x12.0,132,"0,15 kg",31.07.2019,9788381475457 (9788381475457),9788381475457,/img/product_images_new/208/483208_01_mysli_nieupanstwowione.300.jpg,"Nie trzeba być filozofem, żeby formułować cenne spostrzeżenia o rzeczywistości. Nie wystarczy tytuł przed nazwiskiem, żeby pozbyć się wystającej z butów słomy. O tym i wielu innych sprawach pisze autorka „Myśli nieupaństwowionych”. Jaka jest największa z ludzkich przywar? Zdaniem autorki – obłuda. Brzydzi się nią bardziej niż czymkolwiek na świecie, dlatego książkę, którą trzymasz w ręku, napisała na wskroś szczerą, pełną trafnych spostrzeżeń i ostrych, ale niepozbawionych racji ocen. Czytając „Myśli nieupaństwowione”, pewnie nie raz poczujesz przykre ukłucie, zastanowisz się, czy czytany fragment nie dotyczy również Ciebie. Na tym polega siła tej książki, jej siła rażenia. Autorka nie boi się wskazywać obłudy i ją piętnować. Nawet jeśli diagnoza dotyczy osób szanowanych w społeczeństwie, piastujących wysokie stanowiska czy szczycących się tytułami przed nazwiskiem.",Literatura faktu
/pl/dorosle_dziewczynki_z_rodzin_dysfunkcyjnych-9788381475518,książka / book,Książki i czasopisma / Books and periodicals,Eugenia Herzyk,Dorosłe dziewczynki z rodzin dysfunkcyjnych,,polski,Novae Res,2019,Miękka,12.0x19.5,246,"0,24 kg",26.08.2019,9788381475518 (9788381475518),9788381475518,/img/product_images_new/839/488839_01_dorosle_dziewczynki_z_rodzin_dysfunkcyjnych.300.jpg,"Poznaj i zbuduj trzy filary swojej wewnętrznej mocy! Posiadanie wewnętrznej mocy powoduje, że nie musimy dostosowywać się do świata, nie oczekujemy też, że świat dostosuje się do nas. Jesteśmy wolne od konieczności bezustannego udowadniania swojej wartości – innym i sobie. Przestajemy też zajmować się przekonywaniem innych ludzi, że mamy rację. Im większa nasza wewnętrzna moc, tym bardziej jesteśmy odporne na krytykę, zranienia, stosowane przez innych manipulacje. Nasza wewnętrzna moc powoduje, że nie mamy potrzeby krytykować, ranić i manipulować innymi ludźmi. Zyskujemy za to poczucie, że jesteśmy na tym świecie po coś, że mamy do spełnienia misję zapisaną w prawdziwym „ja”, a naszym zadaniem jest jedynie ją odkryć.",Poradniki
/pl/testament_darwina-9788381475976,książka / book,Książki i czasopisma / Books and periodicals,Emilia Nowak,Testament Darwina,,polski,Novae Res,2019,Miękka ze skrzydełkami,21.0x13.2,508,"0,512 kg",18.10.2019,9788381475976 (9788381475976),9788381475976,/img/product_images_new/457/497457_01_testament_darwina.300.jpg,"Człowiek nie cofnie się przed niczym, aby zawładnąć światem… Gdy w XIX wieku młody, obiecujący naukowiec Karol Darwin wyrusza w wieloletnią podróż na pokładzie okrętu Beagle, zupełnie nie spodziewa się rezultatów tejże wyprawy. Zapewnią mu one sławę, ale sprawią jednocześnie, że do końca życia znany biolog będzie borykał się z ciężarem prawdy, którą dane mu było poznać. Skrzętnie skrywane zapiski na temat jego szokującego odkrycia po latach trafiają w ręce Adolfa Hitlera, dla którego liczy się tylko jeden cel – stworzenie nowej rasy ludzkiej, która pomoże mu zawładnąć światem. Podczas okrutnych eksperymentów giną miliony ludzi, jednak szalona misja Hitlera kończy się fiaskiem. Wiele lat później echa tych wydarzeń powrócą w historii Cariny, studentki z Portugalii, która podczas badań naukowych na Wyspach Zielonego Przylądka wpadnie na trop zatajonych niegdyś przez Darwina rewelacji. Rozpoczyna się walka o ujawnienie prawdy… Po chwili rozmyślań Hitler wpadł w trans i wyrecytował jakby zahipnotyzowany: – Ale to jest nic, Ribbentrop. Zbuduję nie tylko statki, lecz także stworzę coś znacznie lepszego: broń idealną, niezawodną, precyzyjną, inteligentną, taką, jakiej świat nie widział. Sprzęt jest wadliwy, niedokładny, awaryjny. Ja stworzę maszynę do unicestwiania. Ribbentrop zerkał zaciekawiony tym wywodem na Hitlera, ale nie ośmielił się mu przerwać. – Stworzę armię gotowych na wszystko, niezniszczalnych i wytrwałych żołnierzy, którzy wytrzymają chłód, brak powietrza, a nawet ogromne ciśnienie. Żołnierzy specjalnie przeszkolonych do podkładania i detonowania ładunków pod statki nieprzyjaciela, gdy ci nie będą mieli o tym bladego pojęcia. Taki człowiek, ba! – taka ryba pozostanie niewykrywalna dla radarów. Czyż to nie brzmi jak broń doskonała? Ribbentrop odczuł, że to nie było pytanie retoryczne, a wręcz wskazane było wyrazić swoją opinię na ten temat, który jednak wydawał mu się nieco absurdalny. – Brzmi to rzeczywiście niesamowicie. Skąd weźmiemy takich ludzi, mein Führer? Hitler się zmarszczył. Nadal był w transie. – Jak to skąd? Stworzymy ich! Ha, ha, ha. – Roześmiał się, a śmiech ten brzmiał przerażająco. – Połączymy człowieka z rybą. Właśnie tak! Emilia Nowak – urodzona w 1982 roku w Będzinie, absolwentka Wydziału Filologicznego Uniwersytetu Śląskiego. Tuż po studiach rozpoczęła trwający do dziś wieloletni etap podróży po Europie, Azji i Afryce, będących źródłem licznych inspiracji. Od początku kariery, związanej z powieściopisarstwem, aktywnie promowała rodzimy region. Dotychczasowe publikacje wydane we współpracy z Novae Res to „Perła Będzina” (2013), „Tajemnica Orlego Gniazda” (2014) oraz najnowsza książka „Testament Darwina” (2019). Oprócz twórczości literackiej zajmuje się malarstwem i szeroko pojętą działalnością artystyczną. Strona Autorki: www.aylimecavon.com",Dla dzieci i młodzieży
/pl/dlug_krwi-9788381476812,książka / book,Książki i czasopisma / Books and periodicals,Grzegorz Gołębiowski,Dług krwi,,polski,Novae Res,2019,Miękka ze skrzydełkami,12.0x19.0,280,"0,25 kg",,9788381476812 (9788381476812),9788381476812,/img/product_images_new/359/507359_01_dlug_krwi.300.jpg,"Przeszłość odciska na nas piętno, a w każdym z nas drzemią historie naszych przodków. Przeszłość jest brzemieniem, którego nie sposób się pozbyć. Śmierć syna znanego ożarowskiego przedsiębiorcy wstrząsa miastem. Komu zależało na tym, by Jan Podgórski cierpiał? Czy ta śmierć może być skutkiem dawno zapomnianych porachunków mafijnych? Starszy aspirant Jakub Luty oraz aspirant Daniel Borowczak muszą zmierzyć się z historią, która zostawia wyraźne ślady na obecnym życiu i ma wpływ na przyszłość zamieszanych w nią osób. Kiedy ofiar zaczyna przybywać, a oni wydają się nie mieć pomysłu na prowadzenie śledztwa, do akcji wkracza znany genealog Adam Floriański i jego żona Anna - specjalistka od cyberbezpieczeństwa. Czy wspólnie uda im się dotrzeć do prawdy i dowiedzieć się, kto stoi za tragedią rodziny Podgórskich? Jaką rolę odgrywają nieczyste powiązania biznesu z warszawskim półświatkiem? Kto kłamie, a kto mówi prawdę? Nie przestrasz się własnej historii, gdy przyjdzie Ci się z nią zmierzyć!",Romanse
/pl/majka-9788381477406,,Książki i czasopisma / Books and periodicals,Ewa Sosnowska,Majka,,,Novae Res,2020,Miękka ze skrzydełkami,19.5x12.0,280,"0,276 kg",,978-83-8147-740-6 (9788381477406),9788381477406,/img/product_images_new/896/513896_01_MAJKA.300.jpg,"Z przyjaciółmi życie jest łatwiejsze! Po ślubie z Robertem Majka nie zapomina o swoich przyjaciółkach. Mimo nawału obowiązków udaje się jej spełnić marzenie jednej z nich i organizuje dla Kamy i Maćka nietypowe wesele na... wieży skoczni narciarskiej. Intensywne tempo życia nie przeszkadza jej również w pomaganiu Aśce i Pawłowi podczas przygotowań do ich szalonej wyprawy na Syberię. Ale oprócz przyjemnych momentów w życiu nowożeńców pojawiają się też trudne chwile. Wojtek, były chłopak Majki, zostaje wplątany w aferę kryminalną, która wygląda bardzo niebezpiecznie. Roberta z kolei dopadają demony przeszłości jeszcze z czasów studiów. Przy wsparciu żony i rodziców mężczyzna w końcu zamyka jeden z gorszych okresów w swoim życiu. By wyciszyć negatywne emocje, oboje postanawiają wyjechać na zasłużony urlop do Hiszpanii. To może być najlepszy sposób na przeżycie drugiego miesiąca miodowego...",Romanse
/pl/kalejdoskop-9788381477512,,Książki i czasopisma / Books and periodicals,Danka Turek,Kalejdoskop,,,Novae Res,2020,Miękka ze skrzydełkami,21.0x13.0,418,"0,42 kg",,978-83-8147-751-2 (9788381477512),9788381477512,/img/product_images_new/900/513900_01_KALEJDOSKOP.300.jpg,"Każdy z nas ma problemy. Każdego dotykają dramaty: te małe, codzienne, i te duże, po których trudno na nowo zacząć żyć. Dorastająca pod koniec lat 80. Emilia jest spokojną i prostoduszną dziewczyną. Czasami ma wrażenie, że żyje w dwóch światach: realnym i tym ze snów, nie wiedząc do końca, który z nich jest prawdziwy. Natomiast jej bliźniaczka, Marianna, świadoma swoich zalet, różni się od siostry we wszystkim i nie zamierza tego zmieniać. Wkrótce los sprawi, że siostry staną się sobie bliższe, niż kiedykolwiek wcześniej. „Kalejdoskop” to wzruszająca opowieść o codziennym życiu i wszystkich jego odcieniach, w której poczucie humoru przeplata się z refleksją, smutek z radością, a gorycz porażki – ze spełnieniem. Często patrzę wstecz, bo tak ze mną już jest, że nie potrafię odciąć się od minionych wydarzeń, a z biegiem lat coraz więcej w naszym życiu jest przeszłości. Co decyduje o wyborze moich wspomnień? Nie wiem. Chyba najbardziej podatna jestem na muzykę, innym razem jest to ulotny zapach, jakiś konkretny smak, a czasem obraz, który zagnieździł się pod powiekami. Lubię przeglądać albumy i odkrywać stare wspomnienia z młodości. Łapię się na tym, że mam tendencję do ich idealizowania – taki wspomnień czar. Danka Turek – z dziada pradziada Wielkopolanka, od urodzenia i z wyboru poznanianka. Po ukończeniu studiów na Uniwersytecie im. Adama Mickiewicza w Poznaniu rozpoczęła pracę jako nauczyciel. Obecnie realizuje się w innym zawodzie. Uwielbia podróżować i kocha czworonogi, choć z jednym, małym wyjątkiem… „Kalejdoskop” jest jej debiutem literackim.",Romanse
/pl/aniol_trzeciego_swiata-9788381477659,książka / book,Książki i czasopisma / Books and periodicals,Sylwester Wysocki,Anioł trzeciego świata,,polski,Novae Res,2019,Miękka ze skrzydełkami,12.0x20.0,298,"0,255 kg",20.12.2019,9788381477659 (9788381477659),9788381477659,/img/product_images_new/293/511293_01_aniol_trzeciego_swiata.300.jpg,"Każdy ma swojego anioła stróża. Wystarczy tylko w niego uwierzyć… 24-letni Drake Bolton, nowojorski taksówkarz, zrobiłby wszystko, by uratować swoją ukochaną Jane, która uległa tragicznemu wypadkowi samochodowemu. Kiedy zatem na jego drodze, a ściślej rzecz biorąc – w jego taksówce – pojawia się Szatan, Drake nie waha się ani chwili przed podpisaniem cyrografu. Jane przeżyje, ale on sam trafi do Piekła, gdzie czeka na niego wyjątkowo trudne zadanie: odnalezienie nieposłusznych demonów, które wydostały się na ziemię, przywłaszczając sobie podczas ucieczki cztery ludzkie dusze. Drake wyrusza w ślad za nimi, pragnąc przy okazji spotkać się ze swoją ukochaną. Nawet nie podejrzewa, że już wkrótce jego poczynania staną się przyczyną niebezpiecznego konfliktu między Piekłem, Niebem i Ziemią...",Romanse
