Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/najczarniejszy_strach-9788383612430,książka / book,Książki i czasopisma / Books and periodicals,Harlan Coben,Najczarniejszy strach,Darkest fear,angielski,Albatros,2024,Miękka ze skrzydełkami,12.0x19.0,384,"0,345 kg",,9788383612430 (9788383612430),9788383612430,/img/product_images_new/831/867831_01_najczarniejszy_strach_myron_bolitar.300.jpg,"„Wyobraź sobie najczarniejszy strach. A teraz wyobraź sobie coś znacznie, znacznie gorszego”. ULUBIONY BOHATER FANÓW COBENA PROWADZI ŚLEDZTWO, KTÓRE DOTYKA GO W WYJĄTKOWY SPOSÓB… Myron Bolitar dowiaduje się, że ma trzynastoletniego syna… który umiera. Chłopca, cierpiącego na rzadką odmianę białaczki, może uratować tylko przeszczep szpiku kostnego. Niestety, jedyny potencjalny dawca znika. Kiedy Myron próbuje go odnaleźć, zostaje wciągnięty w skomplikowaną sieć intryg. Tajemnica rodzinna, brutalne porwanie, machinacje ambitnego dziennikarza i agentów FBI… Wszystko to wydaje się mieć związek z tajemniczym dawcą. A stawka jeszcze nigdy nie była tak wysoka. Coben potrafi genialnie zmiksować przewrotne poczucie humoru, wysmakowaną fabułę i porządnie poprowadzoną narrację z dziwnymi – ale bardzo prawdziwymi! – postaciami. „Chicago Tribune” Na tle detektywów amatorów, którzy mogą się spodobać tylko miłośnikom kotów i herbatki pod kocykiem, Myron Bolitar jest wspaniałą odmianą. „USA Today”","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/tesknie_za_toba-9788383612447,książka / book,Książki i czasopisma / Books and periodicals,Harlan Coben,Tęsknię za tobą,Missing you,angielski,Albatros,2024,Miękka ze skrzydełkami,13.0x19.0,432,"0,39 kg",,9788383612447 (9788383612447),9788383612447,/img/product_images_new/925/874925_01_tesknie_za_toba.300.jpg,"Wędrówki w przeszłość mogą być niebezpieczne, a pewnych spraw lepiej nie ruszać. Powiedzcie to Kat Donovan! Przeglądając profile na portalu randkowym, detektyw nowojorskiej policji natrafia na zdjęcie byłego narzeczonego. Mężczyzna wiele lat temu złamał jej serce. Uczucia, które Kat starała się zepchnąć w niepamięć, teraz powracają ze zdwojoną siłą. Kobieta ma nadzieję, że złe wspomnienia z przeszłości zatrą się, a to niespodziewane odkrycie stanie się szansą na nowy początek. Dawny ukochany nie chce jednak odnawiać znajomości. Wygląda na to, że Jeff jest powiązany z gangiem oszustów żerujących na słabszych. Mężczyźni ci zajmują się porywaniem, okradaniem i mordowaniem ludzi zwabionych wizją płomiennego romansu w internecie. Dochodzenie, w które angażuje się Kat, kwestionuje jej uczucia wobec wszystkich, których kiedykolwiek kochała: byłego narzeczonego, matki, a nawet brutalnie zamordowanego przed laty ojca. Zabójstwo policjanta do dziś nie zostało wyjaśnione. Teraz nadarza się okazja, żeby zamknąć obie sprawy: ojca i byłego narzeczonego. Ale by tego dokonać, Kat będzie musiała zagłębić się w mroczną przeszłość i przetrwać największą próbę w jej życiu… Coben fachowo skonstruował, a następnie odpalił prawdziwą fabularną bombę zegarową. „Booklist” Kolejny triumf na półce Cobena, która już się od nich ugina. The Huffington Post Książka z tych, przez które nie pójdziecie spać i przegapicie swój przystanek autobusowy. Associated Press","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/ktos_inny-9788383612645,książka / book,Książki i czasopisma / Books and periodicals,Guillaume Musso,Ktoś inny,Quelqu'un D'Ature,francuski,Albatros,2024,Miękka ze skrzydełkami,20.5x14.5,320,"0,35 kg",,9788383612645 (9788383612645),9788383612645,/img/product_images_new/432/891432_01_ktos_inny.300.jpg,"Najnowsza powieść gwiazdy literatury − ulubieńca mediów, krytyków i czytelników, jednego z najpopularniejszych francuskich pisarzy. Śmiały, emocjonujący i całkowicie nieprzewidywalny thriller psychologiczny. Zagadkowa opowieść, w której prawdę poznajemy dopiero w ostatnich linijkach tekstu. Jedna z najbardziej udanych powieści Guillaume'a Musso. „Są trzy prawdy: moja prawda, twoja prawda i… prawda.” Francja, Lazurowe Wybrzeże. Wiosna 2023 roku. U wybrzeży Cannes, między Wyspami Leryńskimi, dryfuje jacht. Na jego pokładzie znaleziona zostaje ciężko ranna Oriana Di Pietro, włoska wydawczyni, dziedziczka bogatej i wpływowej mediolańskiej rodziny. Brutalnie zaatakowana kobieta daje nikłe oznaki życia i przewieziona do szpitala umiera po dziesięciu dniach, nie wybudziwszy się ze śpiączki. Kto zabił Orianę? Jeden mężczyzna i trzy kobiety opowiadają swoją wersję historii: Adrien, mąż ofiary, uwodzicielski i tajemniczy pianista jazzowy; nieuchwytna Adèle, jego młoda kochanka; Justine, lokalna policjantka odpowiedzialna za śledztwo; i Oriana – poprzez poruszającą relację z ostatnich tygodni jej życia. Nikt nie kłamie. Ale ich wersje prawdy znacząco się od siebie różnią. Fascynująca zagadka, której rozwiązania nie sposób przewidzieć. Śmiały, emocjonujący i całkowicie nieprzewidywalny thriller psychologiczny. Król europejskiej literatury noir. „La Repubblica” Francuski mistrz suspensu. „The New York Times” Fenomenalna! „El Mundo” Musso zwodzi nas i zaskakuje – jak zwykle przewyższając nasze oczekiwania. Élise Lépine, „Le Point” Fabuła, która trzyma w napięciu aż do samego końca. Nie sposób odgadnąć prawdy aż do ostatniej strony – aż do ostatniej LINIJKI! Amandine Bégot, RTL Diaboliczna powieść! Sandrine Bajos, „Le Parisien” Porywająca wielowątkowa fabuła, historia, w której prawda ukrywa się wielu nakładających się na siebie warstwach tej pasjonującej opowieści. Jérôme Vermelin, TF1 Info Suspens w najlepszym wydaniu. Najpoczytniejszy pisarz we Francji potrafi porwać czytelników! Charlotte Vaccaro „Version Femina”","Sensacyjne i thrillery, Powieść zagraniczna"
/pl/bez_sladu-9788383613420,książka / book,Książki i czasopisma / Books and periodicals,Harlan Coben,Bez śladu,Fade Away,angielski,Albatros,2024,Miękka ze skrzydełkami,12.5x19.5,384,"0,35 kg",,9788383613420 (9788383613420),9788383613420,/img/product_images_new/220/884220_01_bez_sladu.300.jpg,"Luksusowy podmiejski dom w New Jersey. Salon jakby wyszedł spod ręki Marthy Stewart. W piwnicy klocki lego… i krew. Minęły lata, od kiedy poważna kontuzja położyła kres karierze koszykarskiej Myrona Bolitara. Niespodziewanie zwraca się do niego właściciel New Jersey Dragons z zaskakującą propozycją odnalezienia czołowego zawodnika drużyny. Chodzi o Grega Downinga, z którym Myron niegdyś konkurował – na boisku i o kobietę. Co się stało z gwiazdą koszykówki? Czy uciekł przed gangsterami poszukującymi go za długi hazardowe? A może przed policją w związku z zabójstwem Carli, kobiety, która go szantażowała? W domu zaginionego Myron znajduje ślady krwi zamordowanej, które niebawem ktoś usuwa. Okazuje się, że cała sprawa ma związek z wydarzeniami z jego własnej przeszłości…","Sensacyjne i thrillery, Powieść zagraniczna"
/pl/wszyscy_mamy_tajemnice-9788383613468,książka / book,Książki i czasopisma / Books and periodicals,Harlan Coben,Wszyscy mamy tajemnice,Live wire,angielski,Albatros,2024,Miękka ze skrzydełkami,13.0x19.0,416,"0,385 kg",,9788383613468 (9788383613468),9788383613468,/img/product_images_new/224/884224_01_wszyscy_mamy_tajemnice_myron_bolitar.300.jpg,"Największe skandale wybuchają w sieci… Przekonuje się o tym była tenisistka, Suzze Trevantino, dawna niegrzeczna dziewczynka, która – o dziwo – ustatkowała się u boku gwiazdy rocka, Lexa Rydera. I jest w ciąży! Po tym, jak w sieci ukazuje się anonimowy wpis, który podaje w wątpliwość, że ojcem jej dziecka jest Lex, ten znika. Do kogo Suzze może się zwrócić z prośbą o pomoc, jeśli nie do Myrona Bolitara? W trakcie śledztwa Myron odnajduje też kogoś, kogo wcale nie szukał… I niespodziewanie dostaje szansę na znalezienie zaginionego brata. Wcześniej jednak będzie musiał zmierzyć się z kłamstwami, również własnymi, które w jakiś sposób mogą łączyć się z historią Suzze i Lexa.","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/dziewczyna_z_wrzosowisk-9788383613680,książka / book,Książki i czasopisma / Books and periodicals,Lucinda Riley,Dziewczyna z wrzosowisk,,polski,Albatros,2024,Zintegrowana,13.8x21.2,512,"0,48 kg",15.01.2025,9788383613680 (9788383613680),9788383613680,/img/product_images_new/864/1121864_01_dziewczyna_z_wrzosowisk.300.jpg,"Przeznaczenia nie sposób odmienić… Anglia, lata siedemdziesiąte. Urodzona i wychowana w małej wiosce na wrzosowiskach Yorkshire Leah Thompson z każdym dniem staje się piękniejsza. Kilka lat później szturmem zdobywa świat modelingu, podróżuje z Mediolanu do Londynu i Nowego Jorku i pławi się w luksusie. Nigdy nie marzyła o takim życiu i dostała znacznie więcej niżby chciała – choć nie całkiem to, czego pragnęła. Ale mroczna i niemal już zapomniana przepowiednia, podąża jej śladem niczym cień, a jedyną szansą, by się od niej uwolnić, jest rzucenie wyzwania przeznaczeniu. Czy Leah znajdzie w sobie odwagę i siłę, by przeciwstawić się temu, co dawno już zapisano w gwiazdach? Polska, lata II wojny światowej. Róża i David stracili rodziców w okupowanej przez Niemców Polsce. Przeszli przez piekło obozu, gdzie poznali czym jest głód, strach i samotność. Ich nadzieją była ucieczka do Anglii, do rodziny matki. Czy uda im się tam dotrzeć i odnaleźć bezpieczne schronienie? Czy druga ojczyzna zapewni im dostatek i pozwoli oddać się artystycznym pasjom, które odziedziczyli? Czy zdołają uciec przed mrokiem i zostawić za sobą wojenną przeszłość? STWORZONA Z EPICKIM ROZMACHEM, NIEZWYKLE SUGESTYWNA I PEŁNA TAJEMNIC SAGA RODZINNA OBEJMUJĄCA TRZY POKOLENIA, W KTÓREJ GŁÓWNĄ ROLĘ ODGRYWA PRZEZNACZENIE. POWIEŚĆ, W KTÓREJ SŁYCHAĆ ECHA WICHROWYCH WZGÓRZ. WYJĄTKOWA NIESPODZIANKA OD AUTORKI BESTSELLEROWEGO CYKLU „SIEDEM SIÓSTR”. Ukryty skarb uwielbianej brytyjskiej pisarki nareszcie ujrzy światło dzienne! Napisany przed laty tekst otrzymał nowe życie i ostateczny kształt dzięki pełnemu pasji Harry’emu Whittakerowi, synowi Lucindy Riley i współautorowi powieści Atlas. Historia Pa Salta, zamykającej uwielbianą na całym świecie sagę Siedem Sióstr. „Po przeczytaniu oryginalnego manuskryptu mamy powrócił we mnie podziw dla epickich światów, które kreowała z taką łatwością i fantazją. Podobnie jak w przypadku serii Siedem Sióstr, „Dziewczyna z wrzosowisk” również rozciąga akcję na kolejne pokolenia i dotyka tematów rodzinnych tajemnic i dawno zapomnianych, złowieszczych wróżb z przeszłości” – powiedział wzruszony Harry Whittaker, podsumowując pracę nad tą wspaniałą powieścią, która jak huragan wciąga w wir wydarzeń i porusza do głębi najczulsze struny w czytelniczych sercach.","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/zliczyc_cuda-9788383613826,książka / book,Książki i czasopisma / Books and periodicals,Nicholas Sparks,Zliczyć cuda,,polski,Albatros,2024,Miękka,1.0x1.0,416,"0,432 kg",13.11.2024,9788383613826 (9788383613826),9788383613826,/img/product_images_new/510/947510_01_zliczyc_cuda.300.jpg,"""Nicholas Sparks, autor „Pamiętnika” i „Ostatniej piosenki”, powraca z nową, przejmującą i buzującą od emocji romantyczną powieścią! Czy przypadkowe spotkanie może odmienić nasze życie? Czy miłość potrafi uleczyć nawet najgłębsze rany? Tanner Hughes, żandarm wojskowy, całe życie uciekał przed przeszłością i uczuciami. Jednak gdy umierająca babcia wyjawia mu rodzinną tajemnicę i prosi, by w końcu odważył się odnaleźć swoje miejsce na ziemi, Tanner wyrusza do Karoliny Północnej, by odnaleźć ojca, którego nigdy nie poznał. W miasteczku Asheboro spotyka Kaitlyn Cooper, samotną matkę i lekarkę. I już od pierwszego spojrzenia rodzi się między nimi magnetyzująca więź, która pozwala im uwierzyć, że to spotkanie nie jest przypadkowe… Wkrótce los postawi na ich drodze kolejną samotną duszę. 83-letni Jasper mieszka w domku pod lasem. W monotonnej egzystencji towarzyszy mu tylko stary pies Arlo i wciąż powracające wspomnienie tragicznego wypadku, który zdarzył się kilkadziesiąt lat wcześniej. Jednak gdy w pobliskim lesie pojawia się tajemniczy biały jeleń – legendarne stworzenie, które jego rodzina uważała za symbol nadziei – Jasper zrobi wszystko, by ustrzec go przed kłusownikami. Niezwykły zwrot wydarzeń połączy losy Tannera, Kaitlyn i Jaspera w sposób, którego nikt z nich się nie spodziewał. Czy odwaga, miłość i nadzieja mogą poprowadzić nas ku szczęściu, którego nawet nie śmieliśmy sobie wyobrazić? Malownicza sceneria Karoliny Północnej, wątek romantyczny i zaskakujące, słodko-gorzkie zakończenie. Powieść ogromnie poruszająca, a jednocześnie podnosząca na duchu. Literacka podróż pełna niezwykłych przygód i skrajnych emocji. „Shelf Awareness”","Społeczno-obyczajowa, Powieść zagraniczna"
/pl/sklep_pory_deszczowej_ilustrowane_krawedzie_bialo--9788383614175,książka / book,Książki i czasopisma / Books and periodicals,You Yeong-Gwang,Sklep pory deszczowej ilustrowane krawędzie biało-czarne,The Rainfall Market,polski,Albatros,2024,Miękka barwione brzegi,13.5x20.5,352,"0,414 kg",,9788383614175 (9788383614175),9788383614175,/img/product_images_new/170/919170_01_sklep_pory_deszczowej_ilustrowane_krawedzie_bialo-czarne.300.jpg,"KOREAŃSKI BESTSELLER, SPRZEDAJĄCY SIĘ W IMPONUJĄCEJ LICZBIE 10 TYSIĘCY EGZEMPLARZY MIESIĘCZNIE. KSIĄŻKA DLA WSZYSTKICH, KTÓRZY MAJĄ OCHOTĘ WYRUSZYĆ W MAGICZNĄ I NIEPRZEWIDYWALNĄ PODRÓŻ W POSZUKIWANIU SZCZĘŚCIA! WYDANIE SPECJALNE DLA KREATYWNYCH MIŁOŚNIKÓW LITERATURY – PIERWSZA NA POLSKIM RYNKU KSIĄŻKA, KTÓREJ KRAWĘDZIE POKOLORUJESZ SAMODZIELNIE, DOBIERAJĄC BARWY I TECHNIKĘ DOKŁADNIE TAK, JAK CHCESZ I LUBISZ! EDYCJA ZAWIERA TAKŻE UNIKALNĄ KOLOROWĄ ZAKŁADKĘ. Wyobraźcie sobie sklep, w którym można kupić upragnione szczęście, płacąc za nie niepowodzeniami. W tym tajemniczym miejscu, które otwiera się tylko wtedy, gdy pada deszcz, nieśmiała dziewczyna o imieniu Serin wyrusza w towarzystwie czarujących przewodników – którzy potrafią skraść ludzkie serca – ku wspaniałej przygodzie i odkrywa prawdziwą wartość przyjaźni, miłości i marzeń. W Tęczowym Mieście krąży osobliwa plotka o starym domu: jeśli wyślesz do niego swoją historię, możesz w zamian otrzymać magiczny bilet, który zapewni ci wstęp do sekretnego sklepu, otwierającego się raz w roku i umożliwiającego ludziom wymianę nieszczęść na szczęście. Serin, zaopatrzona w taki bilet, zwiedza różne zakątki sklepu z bezpańskim kotem Ishą, szukając klucza do swojej przyszłości. Jest jednak pewien haczyk: musi go odnaleźć w ciągu tygodnia; inaczej ryzykuje, że zostanie uwięziona w sklepie na zawsze. Yoo Yeong Gwang urodził się w Korei Południowej, w mieście Seongnam, w 1984 roku. Historię magicznego sklepu pisał podczas przerw w pracy w okresie, kiedy był dostawcą. Pisząc tę książkę, czuł się naprawdę szczęśliwy i chciałby, żeby czytelnicy znaleźli w niej pocieszenie i wsparcie oraz odwagę, by odnaleźć własne szczęście.","Powieść zagraniczna, Fantastyka, Fantasy"
/pl/za_zamknietymi_drzwiami_wydanie_z_dwoma_opowiadani-9788383614434,książka / book,Książki i czasopisma / Books and periodicals,B.A. Paris,Za zamkniętymi drzwiami (wydanie z dwoma opowiadaniami),,polski,Albatros,2024,Miękka,13.5x20.5,320,"0,333 kg",,9788383614434 (9788383614434),9788383614434,/img/product_images_new/866/1062866_01_za_zamknietymi_drzwiami_wydanie_z_dwoma_opowiadaniami.300.jpg,"THRILLER PSYCHOLOGICZNY, KTÓRY ZAPEWNIŁ AUTORCE RZESZĘ FANÓW NA CAŁYM ŚWIECIE! ŚWIATOWY BESTSELLER, KTÓRY WYWOŁAŁ SENSACJĘ NA MIĘDZYNARODOWYM RYNKU WYDAWNICZYM, A W POLSCE CIESZY SIĘ NIESŁABNĄCĄ POPULARNOŚCIĄ OD PREMIERY W 2017 ROKU. SPRZEDAŻ KSIĄŻEK B.A. PARIS W POLSCE PRZEKROCZYŁA JUŻ 1 MILION 200 TYS. EGZEMPLARZY. AUTORKA JEST DWUKROTNĄ ZDOBYWCZYNIĄ STATUETKI BESTSELLERA EMPIKU, A WŚRÓD JEJ FANÓW SĄ REMIGIUSZ MRÓZ, KATARZYNA PUZYŃSKA I IZABELA JANISZEWSKA. WYDANIE SPECJALNE KSIĄŻKI ZAWIERA DODATKOWO DWA NIGDY DOTĄD NIEPUBLIKOWANE OPOWIADANIA AUTORKI: O JEDEN PREZENT ZA DUŻO ORAZ ALIBI ZA ALIBI. „O jeden prezent za dużo” Sylvia Harding, sześćdziesięcioletnia emerytka, znajduje się w centrum szokującej tragedii, gdy pewnej nocy słyszy dziwne odgłosy, wpada w panikę i przypadkowo zabija męża, sądząc, że jest włamywaczem. W miarę jak jej sąsiedzi starają się ją wspierać, zaczynają wychodzić na jaw mroczne sekrety z jej przeszłości, które rzucają nowe światło na wydarzenia tamtej feralnej nocy. O jeden prezent za dużo to mrożące krew w żyłach opowiadanie o miłości, zdradzie i zemście, które trzyma czytelnika w napięciu do samego końca. „Alibi za alibi” Gdy ktoś niespodziewane puka w nocy do drzwi, Jen otwiera je i staje twarzą w twarz z przerażoną przyjaciółką, Claire, która błaga o pomoc i alibi. To początek opowieści pełnej tajemnic, napięcia i dylematów moralnych. Jak daleko można się posunąć, by chronić bliskich? Pełne zaskakujących zwrotów akcji Alibi za Alibi wciąga czytelnika w świat, w którym każda decyzja niesie ze sobą nieprzewidywalne konsekwencje. Doskonałe małżeństwo czy perfekcyjne kłamstwo? Wszyscy znamy takie pary jak Jack i Grace: on jest przystojny i bogaty, ona czarująca i elegancka. Chciałoby się poznać Grace nieco lepiej, ale to niełatwe, bo Jack i Grace są nierozłączni. Niektórzy nazwaliby to prawdziwą miłością. Wyobraź sobie uroczystą kolację w ich idealnym domu, miłą konwersację, kolejne kieliszki dobrego wina. Oboje wydają się w swoim żywiole. Przyjaciele Grace chcieliby zrewanżować się lunchem w kolejnym tygodniu. Ona chętnie przyjęłaby zaproszenie, ale wie, że nigdy z nimi nie wyjdzie. Ktoś mógłby spytać, dlaczego Grace nigdy nie odbiera telefonów, nie wychodzi z domu, a nawet nie pracuje. I jak to możliwe, że chociaż umie gotować tak wymyślne potrawy, w ogóle nie tyje? I dlaczego w oknach sypialni jej i Jacka są kraty? Najlepszy i najbardziej przejmujący thriller, jaki kiedykolwiek czytałem. „San Francisco Book Review” Porywający debiut! Przerażenie, które czuje Grace, jest zaraźliwe, klaustrofobiczna atmosfera zagęszcza się, a niepokojąca gra w kotka i myszkę zmierza do przerażającego i niespodziewanego finału. „Publishers Weekly” Wciągające i powodujące szybsze bicie serca momenty gwarantują, że po tej lekturze inaczej zaczniecie patrzeć na swoich przyjaciół i sąsiadów. Margaret Madden, Bleach House Library Psychologiczny thriller w stylu Hitchcocka. „Woman” Mrożący krew w żyłach thriller, który nie pozwoli ci zasnąć. Mary Kubica, autorka „Grzecznej dziewczynki”",Sensacyjne i thrillery
/pl/korzenie-9788383614496,książka / book,Książki i czasopisma / Books and periodicals,Alex Haley,Korzenie,Roots,angielski,Albatros,2024,Twarda,13.0x20.5,800,"0,734 kg",,9788383614496 (9788383614496),9788383614496,/img/product_images_new/184/900184_01_Korzenie.300.jpg,"UHONOROWANA NAGRODĄ PULITZERA EPICKA SAGA RODZINNA. POWIEŚĆ, KTÓRA PRZEZ PÓŁ ROKU UTRZYMYWAŁA SIĘ NA PIERWSZYM MIEJSCU LISTY BESTSELLERÓW „NEW YORK TIMESA”, A NAKRĘCONY NA JEJ PODSTAWIE SERIAL STAŁ SIĘ SUPERHITEM. ZAINSPIROWANA LOSAMI RODZINY AUTORA HISTORIA, KTÓRA DAJE ŚWIADECTWO SILE LUDZKIEJ PAMIĘCI I BEZGRANICZNEJ WOLI PRZETRWANIA. NAPISANA OSZCZĘDNYM, RZECZOWYM, WRĘCZ SUROWYM JĘZYKIEM I DZIĘKI TEMU JESZCZE BARDZIEJ PORUSZAJĄCA. Siedemnastoletni Kunta Kinte z plemienia Madinka w Gambii, syn wojownika, zostaje ujęty przez łowców niewolników i po koszmarnej podróży przez Atlantyk, pełnej cierpienia i poniżeń, trafia do Ameryki i zostaje sprzedany w stanie Maryland. Właściciel nadaje mu imię Toby, ale młody niewolnik nie chce zapomnieć o swoich korzeniach i nie ustaje w próbach ucieczki, wierząc naiwnie, że uda mu się wrócić do Afryki. Czwarta ucieczka kończy się dla niego tragicznie, mimo to jego los wkrótce staje się bardziej znośny, gdy zmienia się jego właściciel i wkrótce wybucha wojna secesyjna. Toby poznaje reguły rządzące jego nowym światem, próbuje się do nich stosować i w końcu zakłada rodzinę. Kiedy na świat przychodzi jego córka, stara się nauczyć ją swojej rodzinnej mowy. Po ponad stu latach okazuje się, że kilka słów w języku plemienia Madinka zaprowadzi potomka Toby’ego do afrykańskiej wioski Juffure. Symboliczna kronika odysei Afroamerykanów z ich rodzimego kontynentu do ziemi, której nie wybrali. „The Washington Post” Ta książka jest aktem miłości i to właśnie czyni ją tak niesamowitą. „The New York Times” Porywająca mieszanka osobistego wyznania i manifestu politycznego, która nie tylko zainspirowała pokolenie czarnoskórych aktywistów, ale także uświadomiła gorzkie realia rasizmu białym liberalnym czytelnikom. „The Observer” Przełomowa. The Associated Press","Powieść zagraniczna, Społeczno-obyczajowa"
