Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/gry_i_zabawy_nie_tylko_mindfulness_50_cwiczen_aby_-9788366633186,książka / book,Książki i czasopisma / Books and periodicals,Kristina Marcelli-Sargent,"Gry i zabawy nie tylko mindfulness 50 ćwiczeń aby być uważnym, poprawić koncentrację, kochać siebie bardziej i zrozumieć swoje emocje",Mindful Games for kids,angielski,Levyz Books,2022,Miękka,19.1x23.5,120,"0,29 kg",27.06.2022,9788366633186 (9788366633186),9788366633186,/img/product_images_new/454/655454_01_gry_i_zabawy_mindfulness_50_cwiczen-_aby_byc_uwaznym-_poprawic_koncentracje-_kochac_siebie_bardziej.300.jpg,"Cukiereczek wśród książek. W dodatku z ""witaminami"". Bo czy nie byłoby cudownie poczuć się SILNIE, PEWNIE i BEZPIECZNIE? Odpocząć od zmartwień i się WYCISZYĆ? A wszystko to osiągnąć poprzez... GRY!! Mindfulness zazwyczaj kojarzy się z byciem obecnym tu i teraz. Ta książka ma o wiele więcej. Otworzy cię na nowe DOŚWIADCZENIA psychologiczne i nauczy BEZCENNYCH UMIEJĘTNOŚCI. Jest BAJECZNA - za jej sprawą poczujesz się miękki i delikatny jak płatek śniegu, silny i odważny jak lew. A w dodatku, możesz się DOBRZE BAWIĆ: użyjesz magicznego zmieniacza myśli i pobawisz się w chowanego. Poznasz takie gry jak: Detektyw zmysłów, Bezpieczne miejsce w mojej dłoni, Rentgen do badania myśli, Oddech pszczółki, Mrówki zazdrości, Moje bezpieczne wybory, Myśli głodnego dinozaura, i wiele, wiele innych! Możesz grać samodzielnie lub z innymi. Wracaj do książki, kiedy tylko jej potrzebujesz. Daj się porwać do świata HARMONII I SPOKOJU! To nie jest książka dla niegrzecznych dzieci. To książka dla każdego, kto chce zadbać o umysł i serce, dobrze się przy tym bawiąc. Dla DZIECI, RODZICÓW, SPECJALISTÓW: książka zawiera 50 ćwiczeń opartych na zasadach III fali terapii-poznawczo-behawioralnej, w tym mindfulness. Wszystkie gry zostały opracowane przez certyfikowaną terapeutkę. Jest WYJĄTKOWA dzięki CIEPŁYM I SUBTELNYM ilustracjom @ladykbuzz. Niektóre ilustracje zajmują nawet całą kartkę. Możesz je wyciąć i wykorzystać jako relaksujący obrazek.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Psychologiczna, Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/w_twoim_sercu_jest_ogrod-9788366633452,książka / book,Książki i czasopisma / Books and periodicals,Olivier Clerc,W twoim sercu jest ogród,Tu es le jardinier de ton coer,francuski,Levyz Books,2024,Twarda,18.0x24.0,48,"0,31 kg",20.02.2024,9788366633452 (9788366633452),9788366633452,/img/product_images_new/459/847459_01_w_twoim_sercu_jest_ogrod.300.jpg,"Kolejna książka autora bliskościowego bestsellera i międzynarodowego hitu paryskiego wydawnictwa ""Jesteś w sam raz... i sekret życzliwej komunikacji (NVC)"". Przygody króliczka Pompona rozganiają chmury w umyśle dziecka, otulają serce dziecka i rozwijają umiejętności emocjonalno-społeczne. Autor posługuje się metaforą ogrodu, aby przekazać mądre życiowe lekcje: 1. W momencie, kiedy otrzymujemy jakąś informację, zaczyna ona oddziaływać na nasz umysł. Myśl, którą zatrzymamy w umyśle, przeniknie do serca i zacznie je kształtować. Serce natomiast oddziałuje na nasze życie bardziej niż cokolwiek innego. Jeśli myśli, które wywołują lęk, poniżenie, ból, znajdą drogę do naszego serca, zaczną tam rosnąć i ożyją. To, co słyszymy, zwłaszcza o nas samych, może trapić naszą duszę, dlatego warto nauczyć się decydować, jakie myśli, emocje i uczucia będziemy pielęgnować w naszym sercu. 2. Jeśli ktoś nas zawiódł, nie zamykajmy się całkowicie na innych. Chroniąc się przed rozczarowaniem, zamykamy się na szczęście. 3. Czasami to, jak coś wygląda, może nas zmylić, dlatego zawsze warto sięgnąć głębiej i poznać prawdziwą istotę rzeczy, zanim wydamy osąd. Olivier Clerc, nauczyciel, autor 25 książek, wydawca, przetłumaczył ponad 100 książek uznanych autorów. Zainicjował Międzynarodowy Dzień Przebaczenia, który obchodzony jest 18 września. Książka objęta patronatem Aktywne Czytanie. Książeczka „W twoim sercu jest ogród” narodziła się z inspiracji pracami Noama Chomsky’ego i Miguela Ruiza.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/banda_z_burej_tajemnica_falszywego_mikolaja-9788366644052,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Witkiewicz,Banda z Burej Tajemnica fałszywego Mikołaja,,polski,Skarpa Warszawska,2022,Twarda,21.2x14.0,176,"0,312 kg",,9788366644052 (9788366644052),9788366644052,/img/product_images_new/475/549475_01_banda_z_burej_tajemnica_falszywego_mikolaja.300.jpg,"NOWI BOHATEROWIE! NOWE TAJEMNICE! TA SAMA BANDA Z BUREJ! Gdy pierwsze płatki śniegu przykryją miasteczko, a zapach pierników rozniesie się po okolicy, banda z Burej będzie musiała rozwikłać nową zagadkę! Zbliża się Boże Narodzenie, a rezolutna grupa dzieciaków znów ma ręce pełne roboty. Ktoś pozbywa się starych książek, dom babci Jasi grozi zawaleniem, a w okolicy pojawia się aż dziesięciu Świętych Mikołajów! Banda z Burej szuka, dopytuje i przepytuje, by odkryć tajemnicę skrytą między stronami porzuconych encyklopedii i tomików wierszy. Gdzie skrywa się prawda? I czy źli ludzie mogą być tak naprawdę tymi dobrymi? Banda z Burej. Tajemnica fałszywego Mikołaja to zabawna i pouczająca historia o tym, że jeśli bardzo mocno się postaramy, to wszystkie marzenia się spełniają!","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Przygodowa"
/pl/serce_w_kopercie-9788366644076,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Falkowska,Serce w kopercie,,polski,Skarpa Warszawska,2022,Miękka,13.5x20.5,304,"0,355 kg",,9788366644076 (9788366644076),9788366644076,/img/product_images_new/284/825284_01_serce_w_kopercie.300.jpg,"Czy w ferworze świątecznych przygotowań jest czas na miłość? Poznajcie Natalię – studentkę, wegetariankę i przedsiębiorczą dziewczynę, która by zarobić na życie przerabia kupione w second handach ubrania. A do tego… nienawidzi świąt. Rezolutna dziewczyna poznaje w randkowej aplikacji Janka – miłośnika kebabu, choć tak naprawdę myśli o  Tymku - przystojnym koledze ze studiów. Gdy pewnego dnia omyłkowo otrzymuje paczkę z dziwną przesyłką, postanawia na własną rękę odszukać jej odbiorcę. Przewrotna historia o tym, że czasami to co wydarza się „zamiast”, jest zdecydowanie lepsze…","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/opowiem_ci_o_zbrodni-9788366644144,książka / book,Książki i czasopisma / Books and periodicals,"Igor Brejdygant , Max Czornyj , Katarzyna Bonda , Robert Małecki , Michał Kuźmiński , Małgorzata Kuźmińsk",Opowiem Ci o zbrodni,,polski,Skarpa Warszawska,2022,Miękka,20.5x13.5,320,"0,37 kg",,9788366644144 (9788366644144),9788366644144,/img/product_images_new/186/550186_01_opowiem_ci_o_zbrodni.300.jpg,"Prawdziwe zbrodnie. Prawdziwi mordercy. Prawdziwe kryminalne śledztwa. Najnowsza odsłona bestsellerowej serii OPOWIEM CI O ZBRODNI.Przygotowane przez autorów opowiadania powstały na bazie prawdziwych spraw kryminalnych, które omówione zostaną w uwielbianym przez telewidzów programie o tym samym tytule na antenie Crime+Investigation Polsat.Dziewięciu czołowych autorów kryminałów w siedmiu unikatowych odsłonach.",
/pl/zly_czlowiek-9788366644434,książka / book,Książki i czasopisma / Books and periodicals,Adrian Bednarek,Zły człowiek,,polski,Skarpa Warszawska,2022,Miękka,20.4x13.5,336,"0,394 kg",,9788366644434 (9788366644434),9788366644434,/img/product_images_new/917/573917_01_zly_czlowiek.300.jpg,"To miał być najpiękniejszy dzień w jego przestępczym życiu. Gdy po ślubie całe życie Sebastiana wali się jak domek z kart, mężczyzna postanawia dowiedzieć się kto za tym stoi. Doskonale wie, że w świecie mafijnych porachunków i nielegalnych interesów nie wolno ufać nikomu. Krąg podejrzanych ciągle się powiększa, a prawda ukryta jest o wiele głębiej niż się wydawało. Cierpienie i ból mają swoją cenę. Gdy nie ma się już nic do stracenia, wszystkie chwyty są dozwolone… Adrian Bednarek – urodzony w 1984 w Częstochowie. Zapalony fan sportu żużlowego. Uwielbia tworzyć historie, w których głównymi bohaterami są skomplikowane czarne charaktery. Seryjni mordercy, gangsterzy, psychopaci, zbrodnie doskonałe, to jego chleb powszedni. Autor docenionej przez czytelników serii thrillerów o Kubie Sobańskim, prawniku i seryjnym mordercy z Krakowa, trylogii o Oskarze Blajerze oraz kilku jednotomowych powieści. Pisanie uważa za swój największy nałóg. „Nigdy nikomu nie ufaj”. To przesłanie Bednarka pokazuje kryminalny świat takim jaki jest. Brutalny, odarty z uczuć i skrupułów. Mocna książka o świecie przestępczym! – Jan „Majami” Fabiańczyk","Kryminały, Powieść polska"
/pl/slowianie-9788366644502,książka / book,Książki i czasopisma / Books and periodicals,Robert Foryś,Słowianie,,polski,Skarpa Warszawska,2021,Miękka,13.5x20.5,367,"0,325 kg",,9788366644502 (9788366644502),9788366644502,/img/product_images_new/100/579100_01_slowianie.300.jpg,"Historyczna powieść przygodowa, która wciąga od pierwszej do ostatniej strony! Opowieść snuta jest z perspektywy Joromira Pomroka - bastarda, uciekiniera z Czech i przyjaciela młodego księcia Mieszka. Młodzi bohaterowie są świadkami walki o władzę w Poznaniu. Ojciec Mieszka, książę Siemomysł, posługuje się zbrodnią, krzywoprzysięstwem i Wareskimi najemnikami, aby zniszczyć starą arystokracje plemienną. Jak potoczą się losy bohaterów w świecie słowiańszczyzny oraz konfliktów pogaństwa z chrześcijaństwem?","Historyczna. Wojenna, Przygodowa, Powieść polska"
/pl/1920_nadzieja_nie_umiera_nigdy-9788366644595,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,1920 Nadzieja nie umiera nigdy,,polski,Skarpa Warszawska,2021,Miękka,13.5x20.5,368,"0,39 kg",,9788366644595 (9788366644595),9788366644595,/img/product_images_new/112/583112_01_1920_nadzieja_umiera_ostatnia.300.jpg,"Literacka panorama 1920 roku, który dla odradzającej się Polski był rokiem wyjątkowym! Choć z początkiem lutego II Rzeczpospolita zyskała dostęp do morza, to jednak na Śląsku czy Mazurach granice wciąż pozostawały niepewne. Najbardziej dynamiczna sytuacja panowała na wschodzie kraju. W latach 1918-1919 toczyła się wojna polsko-ukraińska o województwa południowo-wschodnie, z kolei lata 1919-1921 to czas zmagań z bolszewicką Rosją o przyszłość całej Polski. Decydujący okres wojny polsko-bolszewickiej przypadł na wspomniany rok 1920 – wydawało się wówczas, że szybko postępujące wojska bolszewickie może zatrzymać tylko cud. W obronę przed najeźdźcami zaangażowali się Polacy ze wszystkich regionów kraju, od świeżo włączonego do Polski Pomorza po Śląsk, od Wielkopolski po Kresy Wschodnie. 13 sierpnia rozpoczęła się jedna z najważniejszych bitew w historii Polski i Europy, określana mianem Cudu nad Wisłą. Na sukces roku 1920 złożyły się wysiłki całego społeczeństwa – ochotników, którzy masowo zaciągali się do wojska, radiowywiadu, który złamał radzieckie szyfry, kobiet, które jako sanitariuszki oraz wywiadowczynie działały w okolicach frontu, piekarzy zaopatrujących tysiące żołnierzy.",
/pl/dzienniki_legiony_i_ii_wojna_swiatowa-9788366649002,książka / book,Książki i czasopisma / Books and periodicals,Tadeusz Pełczyński,Dzienniki Legiony i II wojna światowa,,polski,Fundacja Historia PL,2021,Miękka,,216,"0,28 kg",29.01.2021,9788366649002 (9788366649002),9788366649002,/img/product_images_new/905/584905_01_dzienniki_legiony_i_ii_wojna_swiatowa.300.jpg,"TADEUSZ PEŁCZYŃSKI urodził się 14.02.1842 roku w Warszawie. W roku 1915 wstępuje do Legionów, gdzie zostaje oficerem w 6 pułku piechoty obejmując stanowisko dowódcy plutonu. W roku 1917, po kryzysie przysięgowym, zostaje aresztowany. Zwolniony w roku 1918, został przyjęty do Wojska Polskiego i wyznaczony na stanowisko dowódcy 1 kompanii, a następnie batalionu w 6 pułku piechoty Legionów. W marcu 1920 przeniesiony został do Szkoły Podchorążych Piechoty w Warszawie na stanowisko dowódcy kompanii, a później batalionu. 1 października 1923 kończy kurs i otrzymuje dyplom naukowego oficera Sztabu Generalnego. Z dniem 1 września 1924 zostaje przydzielony do Biura Ścisłej Rady Wojennej na stanowisko referenta w Wydziale „Wschód” Oddziału IIIa. W czasie przewrotu majowego 1926 roku opowiada się po stronie zamachowców. W maju 1927 rozpoczyna służbę w Oddziale II Sztabu Generalnego. Był oficerem, który w okresie międzywojennym najdłużej sprawował funkcję szefa polskiego wywiadu i kontrwywiadu. W styczniu 1939 został zwolniony ze stanowiska szefa Oddziału II SG i mianowany dowódcą piechoty dywizyjnej 19 Dywizji Piechoty. Powodem zwolnienia miała być działalność polityczna Wandy Pełczyńskiej wymierzona przeciwko Edwardowi Rydzowi-Śmigłemu i Felicjanowi Składkowskiemu. Od 5 do końca września 1939 dowodził zgrupowaniem na tyłach Werhmachtu w Lasach Przyuskich. Po zakończeniu kampanii wrześniowej przybył do Warszawy i podjął działalność konspiracyjną w SZP, a następnie ZWZ i AK. W latach 1940–1941 jest komendantem Okręgu Lubelskiego ZWZ. Rozpracowany przez tamtejsze Gestapo powrócił do Warszawy i objął funkcję szefa sztabu KG ZWZ-AK (VII 1941 – X 1944). Jednocześnie, od lipca 1943, był zastępcą komendanta głównego AK. 1 października 1943 mianowany przez Naczelnego Wodza na stopień generała brygady. Dowodził akcjami sabotażowymi przeprowadzanymi przez oddziały Kedywu. 21 lipca 1944 roku razem z generałem Okulickim wystąpił z wnioskiem do generała Komorowskiego by wywołać w Warszawie powstanie. W dniu 31 lipca na spotkaniu KG AK, był zwolennikiem rozpoczęcia powstania w Warszawie. W czasie Powstania Warszawskiego został ciężko ranny podczas bombardowania gmachu PKO na ulicy Świętokrzyskiej (4 września 1944), przez co przestał pełnić funkcję szefa sztabu KG AK. Po upadku powstania trafił do niemieckiego obozu w Langwasser, a następnie w Codlitz. Po wojnie na emigracji, zmarł w roku 1985. Tadeusz Pełczyński wraz ze swoją żoną Wandą Pełczyńską byli niemal wzorcową patriotyczną parą działającą w Polsce na rzecz niepodległości w czasach przed uzyskaniem przez Polskę niepodległości oraz działającą na rzecz umocnienia i rozkwitu Polski. Dlatego w tej książce prezentujemy nie tylko opis działań 6 pułku piechoty w okresie legionowym, ale też fantastyczne wystąpienie sejmowe Wandy Pełczyńskiej, w którym w duchu tolerancji i poszanowania wzajemnego wyraża pragnienie aby inne narodowości mieszkające w Polsce poczuły się jak u siebie w domu. Szczególną uwagę poświęca stosunkom polsko-ukraińskim i krytykuje dotychczasową politykę rządu polskiego wobec Ukraińców. Kto wie, czy gdyby posłuchano wtedy Wandy Pełczyńskiej, nie doszłoby do rzezi wołyńskiej. Odezwa Wandy Pełczyńskiej do premiera Mikołajczyka, pełna emocji i rozgoryczenia wobec jego postawy po powrocie do Polski, zawiera taki ładunek emocji, że zdaje się iż za chwilę papier na którym czyta się jej wystąpienie wybuchnie! Książka składa się z 3 części: dziejów 6 pułku Legionów, Dzienników wojennych Tadeusza Pelczyńskiego i pism Wandy Pełczyńskiej. Odcyfrowanie Dzienników stanowiło nie lada problem. Ich słaba jakość (prezentujemy je w oryginale) sprawiła, że nie zawsze udawało się je w 100% rozszyfrować. Są więc czasem ubytki w tekście. Ich wartość dla historyków jest jednak tak ogromna, że postanowiliśmy je zaprezentować.","Biografie, Pamiętniki. Wspomnienia, Wojskowość i wojny, Historia wojskowości. Wojskowi, dowódcy, Historia Europy, Historia Polski"
/pl/ali_cremer-_u-333-9788366649125,książka / book,Książki i czasopisma / Books and periodicals,Fritz Brustat-Naval,"Ali Cremer, U-333",,polski,Fundacja Historia PL,2020,Miękka,,400,"0,49 kg",30.11.2020,9788366649125 (9788366649125),9788366649125,/img/product_images_new/220/577220_01_ali_cremer-_u-333.300.jpg,"Peter „Ali” Cremer to jedna z najciekawszych postaci w niemieckiej U-bootwaffe. Fakt, że wyszedł obronną ręką z tylu tak niewiarygodnych sytuacji jako dowódca U-333 sprawił, że załoga zaczęła go nazywać swoją najlepszą polisą ubezpieczeniową na życie. Był jednym z najbardziej zaufanych ludzi Dönitza, którego nie opuścił aż do jego aresztowania.",
