Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/koniec_swiata-9788381691260,książka / book,Książki i czasopisma / Books and periodicals,Izabella Frączyk,Koniec świata,,polski,Prószyński Media,2021,Miękka ze skrzydełkami,12.5x19.5,416,"0,332 kg",,9788381691260 (9788381691260),9788381691260,/img/product_images_new/104/481104_01_koniec_swiata.300.jpg,"Prawie trzydziestoletnia Marylka, atrakcyjna i bystra, porzucona przed kilku laty przez narzeczonego, wciąż pozostaje singielką z widokami na obiecującą karierę w agencji reklamowej. Pewnego dnia wpada w oko firmowemu przystojniakowi Marcelowi. Wskutek intrygi kolegi z pracy para nieoczekiwanie spędza romantyczny weekend w Sopocie. Po powrocie Marcel bez słowa wyjeżdża na szkolenie do Madrytu, Maryla zaś z zaciśniętymi zębami stara się sprostać wyzwaniu, jakim jest współpraca z jednym z najbardziej wymagających, a zarazem najbardziej atrakcyjnych klientów - Krzysztofem Gawłowiczem. Właściciel międzynarodowej firmy okazuje się uroczym mężczyzną, któremu dziewczyna wyraźnie się podoba… Tymczasem świat przygotowuje się na prorokowaną przez Majów zagładę. Czy jego koniec będzie pretekstem do nowego początku w życiu Marylki?","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/dar_serca-9788381691277,książka / book,Książki i czasopisma / Books and periodicals,Amanda Brooke,Dar serca,The Goodbye gift,angielski,Prószyński Media,2019,Miękka,12.5x19.5,478,"0,33 kg",,9788381691277 (9788381691277),9788381691277,/img/product_images_new/976/480976_01_dar_serca.300.jpg,"Wzruszająca opowieść o przyjaźni, miłości i poświęceniu.  Trzy najlepsze przyjaciółki, jeden tragiczny wypadek.  Lucy czeka na nowe serce, odkąd tylko pamięta. Ale telefon z informacją, że znalazł się dla niej dawca, będzie słodko-gorzkim sukcesem, ponieważ by Lucy mogła żyć, ktoś inny musi umrzeć.  Julia, Helen i Phoebe przyjaźnią się od lat. Wspólnie przetrwały wiele ciężkich doświadczeń: nieplanowaną ciążę Helen, nagłą śmierć matki Phoebe, a teraz także rozpaczliwe próby Julii poczęcia dziecka razem ze znacznie młodszym mężem. Jednak każda z nich skrywa też wiele sekretów, które zaczynają wychodzić na jaw, gdy ich przyjaźń zostaje wystawiona na próbę.  Za sprawą jednego tragicznego wypadku losy tych czterech kobiet zostaną splecione już na zawsze, a Lucy dostanie wreszcie nowe serce. Tylko kto złoży tę ostateczną ofiarę?  Amanda Brooke napisała blisko dziesięć powieści obyczajowych, przyjętych ciepło przez czytelniczki. Zadebiutowała dosyć późno, bo jako czterdziestolatka, a pisanie okazało się najlepszą terapią po śmierci trzyletniego synka, który chorował na raka. Mieszka w Liverpoolu z nastoletnią córką.",Romanse
/pl/macochy-9788381691475,książka / book,Książki i czasopisma / Books and periodicals,Danuta Awolusi,Macochy,,polski,Prószyński Media,2019,Miękka ze skrzydełkami,12.5x19.5,478,"0,345 kg",,9788381691475 (9788381691475),9788381691475,/img/product_images_new/509/485509_01_macochy.300.jpg,"Czy można pokochać cudze dziecko?   Nadia i Anita to skłócone siostry, które jeszcze w dzieciństwie rozdzielił mur wzajemnej niechęci. Są absolutnie różne, ale łączy je pewne wspólne doświadczenie życiowe: ich partnerzy mają dzieci z poprzednich związków. Zbieg okoliczności, a może przeznaczenie, sprawia, że po latach milczenia obie spotykają się na zajęciach grupy wsparcia, to tu kobiety, będące w podobnej sytuacji, mogą porozmawiać o tym, do czego nie wypada głośno się przyznawać: o nienawiści do dziecka ""tej pierwszej"" i nieradzeniu sobie z rolą macochy.  Nadia i Anita stają w obliczu dramatów i trudnych wyborów, muszą zdobyć się na mnóstwo cierpliwości i dobrej woli. Czy potrafią dać sobie nawzajem wsparcie, czy też zadawnione urazy okażą się ważniejsze od siostrzanej więzi?   Danuta Awolusi, rocznik 86` - Ślązaczka, mieszkająca obecnie w Warszawie. Pisarka, autorka tekstów, od kilku lat prowadzi blog recenzencki ""Książki Zbójeckie"". Wokalistka Gospel w warszawskim chórze Soul Connection Gospel Group. Absolwentka filologii polskiej na Uniwersytecie Śląskim w Katowicach.",Romanse
/pl/byla_arabska_stewardesa-9788381691482,książka / book,Książki i czasopisma / Books and periodicals,Marcin Margielewski,Była arabską stewardesą,,polski,Prószyński Media,2020,Miękka,14.0x20.5,344,"0,326 kg",17.09.2019,9788381691482 (9788381691482),9788381691482,/img/product_images_new/510/485510_01_byla_arabska_stewardesa.300.jpg,"Nowa książka autora bestselleru ""Jak podrywają szejkowie"".  Wstrząsająca historia Polki pracującej w najsłynniejszych arabskich liniach lotniczych.  O podobnych koszmarach nikt nie mówi. Ona zdecydowała się przerwać milczenie. Praca stewardesy w luksusowych arabskich liniach lotniczych miała być spełnieniem marzeń - okazała się największym horrorem w jej życiu. Anna podróżuje po świecie, świetnie zarabia, a do tego na pokładzie samolotu spotyka mężczyznę swych snów. Przystojny, szarmancki i niebywale bogaty Arab wydaje się księciem z bajki, ale z czasem ujawnia prawdziwe oblicze. Dziewczyna wpada w pułapkę. Seria tajemniczych samobójstw, sekrety z przeszłości i honorowe zemsty rządzą światem mężczyzn, dla których kobiety są tylko narzędziem do zaspokajania wyuzdanych żądz.  Jak wygląda praca w jednych z najbogatszych linii lotniczych na świecie? Do czego jest zdolny zakochany Arab? I czy można uciec z piekła?  Marcin Margielewski - karierę zaczynał jako dziennikarz radiowy, prasowy i telewizyjny, pracując dla mediów takich jak ""Maxim"", ""CKM"", ""Super Express"", ""Gazeta.pl"", ""TVP"" czy ""Polsat Café"". Przez dziesięć lat podróżował, mieszkając między innymi w Wielkiej Brytanii, Dubaju, Kuwejcie i Arabii Saudyjskiej. Był dyrektorem kreatywnym kilku światowych marek. Jego debiut ""Jak podrywają szejkowie"" na długie tygodnie podbił listy bestsellerów. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Romanse
/pl/cukiernia_pod_amorem_jedna_z_nas-9788381691567,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Gutowska-Adamczyk,Cukiernia Pod Amorem Jedna z nas,,polski,Prószyński Media,2019,Miękka,13.5x20.4,480,"0,42 kg",15.10.2019,9788381691567 (9788381691567),9788381691567,/img/product_images_new/925/494925_01_jedna_z_nas_cukiernia_pod_amorem_gutowo_dwadziescia_lat_pozniej_tom_3.300.jpg,"Trzeci i ostatni tom drugiej serii ""Cukierni Pod Amorem"". Tym razem autorka opowiada o wieku dojrzałym swoich bohaterek i latach 1970 - 2016. Monika wyjeżdża do Stanów i tam wychodzi za mąż za milionera. Teresa przenosi się z Gdańska do Łodzi, przypadek sprawia, że również zamieszka zagranicą. Lustrzane losy przyjaciółek znajdują zwieńczenie w Zajezierzycach.  W Gutowie trwają przygotowania do pogrzebu Waldemara Hrycia. Burmistrz próbuje uniknąć politycznej odpowiedzialności za jego śmierć, jednak córka zmarłego zdecydowanie sprzeciwia się uczczeniu pamięci ojca przez nadanie jednej z ulic nazwy Rodziny Hryciów. Helena Hryć musi użyć podstępu, aby pochować męża w rodzinnym grobie. Ciężko pobity Zbyszek zastanawia się, czy jego wiarołomna narzeczona jest naprawdę w ciąży. Grzegorz Hryć przeżywa trudne chwile: jego romans z sekretarką został nagłośniony przez media, w mieście huczy od plotek, a żona naciska, aby pomagał w jej interesach.  Mia i Maciek robią nieśmiałe plany na wspólną przyszłość. Tessa wyznaje Monice prawdę o swojej adoptowanej córce.  Małgorzata Gutowska-Adamczyk, jedna z najbardziej rozpoznawanych polskich autorek, z wykształcenia historyk teatru, zadebiutowała jako scenarzystka serialu ""Tata, a Marcin powiedział…"" Jest autorką kilkunastu poczytnych powieści dla młodzieży i dorosłych, spośród których ""13 Poprzeczna"" zdobyła tytuł Książki Roku 2008. ""Cukiernią Pod Amorem"", przedstawiającą losy Polski i Polaków na przestrzeni ponad stu lat, podbiła serca czytelników i rankingi sprzedaży. W dwóch planach czasowych, historycznym i współczesnym, czytelnicy śledzą losy znanych już i nowych bohaterów od 1945 roku do współczesności.","Społeczno-obyczajowa, Powieść polska"
/pl/wychowanie_przez_czytanie-9788381691581,książka / book,Książki i czasopisma / Books and periodicals,Koźmińska Irena,Wychowanie przez czytanie,,,Prószyński Media,2022,,20.5x14.5,,"0,452 kg",,,9788381691581,/img/product_images_new/162/587162_01_wychowanie_przez_czytanie.300.jpg,,"Poradniki, Pedagogika. Oświata i szkolnictwo, Psychologia. Psychoterapia"
/pl/pokrzyk-9788381691604,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Puzyńska,Pokrzyk,,polski,Prószyński Media,2020,Miękka,12.5x19.5,608,"0,436 kg",15.10.2019,9788381691604 (9788381691604),9788381691604,/img/product_images_new/079/485079_01_pokrzyk_cykl_o_policjantach_z_lipowa_tom_11.300.jpg,"We Wnykach wszyscy wierzą, że jak ktoś odwiedzi stary dwór pod lasem, to umrze. Klątwa jest nieubłagana. Dotknie każdego, kto przekroczy próg. Weronika Podgórska trafia tam zupełnym przypadkiem. Wkrótce okazuje się, że będzie musiała wrócić, i to w towarzystwie osoby, której nienawidzi. W tym samym czasie niedaleko umiera pewna staruszka. Przy jej ciele przyłapano emerytowaną komisarz Klementynę Kopp. Kopp podejrzana jest już o jedno morderstwo. Aspirat Daniel Podgórski nie wierzy w jej winę, mimo że dawna koleżanka sama przyznała mu się do wszystkiego. Policjant rozpoczyna śledztwo na własną rękę, ryzykując oskarżenie o przekroczenie uprawnień służbowych. Depcze mu po piętach prywatny detektyw badający makabryczny wypadek sprzed czterdziestu jeden lat. Szybko okazuje się, że Nowakowski sam ma coś do ukrycia. Wydarzenia nabierają tempa, kiedy nocą słychać w lesie strzały, a stara maska klauna pęka na kawałki. Kto jeszcze zginie? Jak te wszystkie sprawy są ze sobą związane? Kim jest kobieta ze spaloną twarzą? A przede wszystkim: czyje ciało wisi na hakach w domku gościnnym?   Opowieści o Lipowie łączą w sobie elementy klasycznego kryminału i powieści obyczajowej z rozbudowanym wątkiem psychologicznym. Porównywane są do książek Agathy Christie i powieści szwedzkiej królowej gatunku, Camilli Läckberg. Prawa do publikacji serii sprzedane zostały do ponad dwudziestu krajów.   Katarzyna Puzyńska (ur. 1985) - z wykształcenia psycholog. Przez kilka lat pracowała jako nauczyciel akademicki na wydziale psychologii. Teraz całkowicie skupiła się na swojej największej pasji, czyli pisaniu. W wolnych chwilach biega i zajmuje się swoim czworonożnym stadem - psami, kotem i końmi. Uwielbia Skandynawię i Hiszpanię. Kocha muzykę rockową, zwłaszcza punk i metal. Mówi się, że jest najbardziej wytatuowaną polską pisarką. Od lat jest wegetarianką. Debiutowała doskonale przyjętą książką ""Motylek"", która rozpoczęła serię o policjantach ze wsi Lipowo. Puzyńska jest też autorką książek non-fiction ""Policjanci. Ulica"" i ""Policjanci. Bez munduru"", w których razem ze swoimi rozmówcami przedstawia służbę funkcjonariuszy prewencji oraz ruchu drogowego od zupełnie innej strony, niż miało to dotychczas miejsce w literaturze.","Kryminały, Powieść polska"
/pl/jestes_spokojem-9788381691635,książka / book,Książki i czasopisma / Books and periodicals,Paulina Młynarska,Jesteś spokojem,,polski,Prószyński Media,2019,Zintegrowana,14.6x20.8,224,"0,336 kg",01.10.2019,9788381691635 (9788381691635),9788381691635,/img/product_images_new/118/494118_01_jestes_spokojem.300.jpg,"Co się dzieje, gdy pełna życiowej pasji, niezależna i buntownicza kobieta wkroczy niechcący na ścieżkę rozwoju duchowego? Kogo na niej spotka? Z jakimi demonami zatańczy? Czy zdoła je obłaskawić? Czy joga może pomóc uporać się z traumą i uleczyć dawne rany? A jeśli tak, to jak się żyje, mając nareszcie spokój? I co to właściwie jest ten cały duchowy rozwój? Paulina Młynarska z bezwzględną szczerością opowiada o traumatycznych przeżyciach z dzieciństwa, swoich zmaganiach z zespołem stresu pourazowego i o tym, jak odzyskała radość życia dzięki regularnej praktyce jogi (nie mylić z wygibasami celebrytek na Instagramie!). ""Jesteś spokojem"" to zastrzyk rzetelnej motywacji do pracy nad sobą dla każdego, kto naprawdę chce odzyskać spokój. Bez lukru i udawania, że da się w tej dziedzinie cokolwiek osiągnąć, unikając wysiłku i zmierzenia się z własną strefą mroku. A wszystko to z właściwym autorce poczuciem humoru, dystansem i przymrużeniem oka. Oraz z zaskakującą polityczną puentą, ponieważ w książkach Młynarskiej prywatne zawsze jest polityczne. Paulina Młynarska (1970) - niezależna dziennikarka i producentka telewizyjna, pisarka, felietonistka, podróżniczka, kobieta biznesu. W przeszłości także aktorka filmowa i teatralna. Zaangażowana społecznie feministka i certyfikowana nauczycielka jogi. Sama o sobie mówi, że ma na koncie już sześć życiorysów, a przecież to dopiero początek. Żyje między Azją (Indie, Nepal, Bali), dokąd zabiera kobiety w podróże połączone z praktyką jogi, a Kretą, gdzie obecnie mieszka. Matka dorosłej córki. Jej profile w mediach społecznościowych śledzi 200 000 osób, a publikowane w internecie felietony doprowadzają do białej gorączki zarówno rządzących, jak i opozycję.","Historia Europy, Historia Polski, Historia Polski 1990-, Zdrowie i uroda, Zdrowie. Uroda, Zdrowy tryb życia. Fitness. Joga. Tai Chi, Poradniki, Biografie, Pamiętniki. Wspomnienia, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/zaufaj_jej-9788381691727,książka / book,Książki i czasopisma / Books and periodicals,Jessica Vallance,Zaufaj jej,,,Prószyński Media,0,,13.5x21.0,,"0,385 kg",,,9788381691727,/img/product_images_new/650/494650_01_zaufaj_jej.300.jpg,,Kryminały
/pl/aryjskie_papiery-9788381691741,książka / book,Książki i czasopisma / Books and periodicals,Jerzy Dynin,Aryjskie papiery,,polski,Prószyński Media,2020,Twarda,14.5x20.5,232,"0,485 kg",31.10.2019,9788381691741 (9788381691741),9788381691741,/img/product_images_new/977/497977_01_aryjskie_papiery.300.jpg,"Wstrząsający pamiętnik Jerzego Dynina, młodego Polaka żydowskiego pochodzenia, który przeżył wojnę, podając się za polskiego arystokratę. Swe wspomnienia spisał w 1946 roku, po polsku wychodzą dopiero teraz. We wrześniu 1939 roku Dyninowie, zamożna łódzka rodzina żydowska, uciekają najpierw do Wilna, a potem na Kresy. Czternastoletni wtedy Jerzy razem z matką i siostrą trafia pod opiekę rodziny Plater-Zyberków, która zmienia im jedną literę w nazwisku i przedstawia jako swych krewnych. Ile rodzin jest w stanie jeść z jednego talerza? Jak uniknąć obowiązkowego korzystania z miejskiej łaźni? Czy miłość da się ukryć tak jak pochodzenie? Czy rodzinna biżuteria zagwarantuje przetrwanie? Dlaczego, walcząc o swoje życie, ratować również kogoś obcego? Pamiętnik Jerzego Dynina, napisany prostym, emocjonalnym językiem jest zarówno obrazem zmagania się z wojenną tułaczką, jak i portretem nastoletniego wówczas autora i jego patriotycznej postawy. Jest to również niespotykane i wolne od powojennych narracji studium tego, jak zachowywali się w czasie wojny Polacy, Białorusini i Litwini. Jerzy Dynin urodził się w 1925 roku w Łodzi. W czasie wojny, wraz z matką, współdziałał z Armią Krajową i polskim państwem podziemnym, za co w 2019 r. został uhonorowany medalem Pro Patria, przyznawanym za zasługi w kultywowaniu pamięci o walce o niepodległość Rzeczypospolitej Polskiej. Po wojnie wyjechał najpierw do Palestyny, a potem do USA, gdzie przez większość życia zajmował się biznesem. Mieszka z rodziną w Athens, w stanie Georgia.",Historyczna. Wojenna
