Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/moje_pierwsze_bajki_na_slodki_sen_disney-9788383150895,książka / book,Książki i czasopisma / Books and periodicals,,Moje pierwsze bajki na słodki sen Disney,,polski,Olesiejuk,2023,Miękka ze skrzydełkami,18.5x22.0,72,"0,28 kg",,9788383150895 (9788383150895),9788383150895,/img/product_images_new/345/711345_01_moje_pierwsze_bajki_na_sodki_sen_disney.300.jpg,"Kolekcja uroczych opowiastek o najmłodszych bohaterach z klasycznych bajek Disneya. Dzieci poznają śnieżną przygodę słonika Dumbo, perypetie małych kociaków z filmu „Aryskotraci” oraz niesfornych szczeniaczków z „Zakochanego kundla” i „101 dalmatyńczyków”, finał nocnej wyprawy lwiątka Simby z „Króla Lwa”, a także leśne harce słodkich disnejowskich Króliczków.",Dla dzieci i młodzieży
/pl/czytanki_naklejanki_najlepsza_druzyna_straz_ekipa_-9788383151304,książka / book,Książki i czasopisma / Books and periodicals,Ilona Siwak,Czytanki naklejanki Najlepsza drużyna Straż Ekipa Disney,,polski,Olesiejuk,2023,Miękka,20.5x27.0,16,"0,105 kg",30.08.2023,9788383151304 (9788383151304),9788383151304,/img/product_images_new/126/1002126_01_czytanki_naklejanki_najlepsza_druzyna_straz_ekipa_disney.300.jpg,"Kolorowa czytanka dla najmłodszych czytelników. Nadjeżdża najlepsza ekipa ratunkowa na świecie. Kto do niej należy? Poznajcie Straż Ekipę! W jej skład wchodzą Bruno, który wymyśla najbardziej szalone plany, i Fryg, najszybszy miniwóz strażacki w mieście. W zespole jest także gliniarz Jędrek i jego partner Strózio, radiowóz, który niczego się nie boi, a także wysportowana i odważna Wiolcia oraz ambulans Ercia. Przeczytajcie, kim są, i jakie mają przygody. „Najlepsza drużyna” to niedługa opowiastka z atrakcyjnymi naklejkami, w której mały czytelnik pozna pojazdy ratunkowe. Dzięki uzupełnianiu tekstu naklejkami dziecko rozwija wyobraźnię, spostrzegawczość i koordynację ręka-oko. Każda książka w serii „Czytanki naklejanki” zawiera dużo kolorowych ilustracji i proste teksty, w których część wyrazów zastąpiono obrazkami.","Dla dzieci i młodzieży, Dla dzieci i młodzieży"
/pl/moje_opowiesci_o_ksiezniczkach_disney-9788383156811,książka / book,Książki i czasopisma / Books and periodicals,,Moje opowieści o księżniczkach,,polski,Olesiejuk,2023,Twarda,17.0x23.5,192,"0,506 kg",,9788383156811 (9788383156811),9788383156811,/img/product_images_new/594/811594_01_moje_opowiesci_o_ksiezniczkach_disney.300.jpg,"Bądź jak księżniczka i podążaj za marzeniami. Kim są księżniczki w codziennym życiu? Co robią w wolnym czasie i gdzie bywają? Co zaprząta ich myśli? Czy spędzają czas z rodziną, podróżują, opiekują się zwierzętami i pomagają, kiedy ktoś znajduje się w trudnej sytuacji? To na pewno. Ale łączy je coś więcej – nie boją się marzyć. Zobacz, jak wygląda ich świat. W tej kolekcji opowieści znajduje się aż dwanaście historii, których bohaterkami są Ariel, Bella, Pocahontas, Auora, Vaiana, Śnieżka oraz pozostałe księżniczki znane z animacji Disneya. Czytaj o ich przygodach i pomysłowości, dzięki której której potrafią sprostać każdemu wyzwaniu. Przekonaj się, jak syrenka Ariel wyratowała siostry z opresji, opiekuńcza Vaiana z pomocą przyjaciół ocaliła małe żółwie i jak dzielna Pocahontas zaprowadziła zagubionego jelonka do jego mamy. Ciekawą świata Bellę czeka podniebna przygoda, a śliczną Śnieżkę spotkanie z… olbrzymami. Przeżyj magiczne przygody z ulubionymi księżniczkami!",Dla dzieci i młodzieży
/pl/zrebak-9788383158433,książka / book,Książki i czasopisma / Books and periodicals,Rosalee Wren,Źrebak,,polski,Olesiejuk,2023,Kartonowa,13.0x1.6,10,"0,12 kg",,9788383158433 (9788383158433),9788383158433,/img/product_images_new/584/806584_01_zrebak.300.jpg,"Poznaj życie koni i ich zwyczaje, spędzając dzień z uroczym źrebakiem. Przepięknie ilustrowana kartonowa książeczka zachwyci każdego malucha. Zachęca do nauki mowy i pomaga odkrywać niezwykły świat zwierząt.","Bajka i baśń, Bajki o zwierzętach, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/lisek-9788383158440,książka / book,Książki i czasopisma / Books and periodicals,Rosalee Wren,Lisek,,polski,Olesiejuk,2023,Kartonowa,13.0x16.0,10,"0,125 kg",,9788383158440 (9788383158440),9788383158440,/img/product_images_new/585/806585_01_Lisek.300.jpg,"Poznaj życie lisów i ich zwyczaje, spędzając dzień z uroczym małym liskiem. Przepięknie ilustrowana kartonowa książeczka zachwyci każdego malucha. Zachęca do nauki mowy i pomaga odkrywać niezwykły świat zwierząt.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Bajki o zwierzętach"
/pl/urocze_opowiastki_o_zwierzatkach-9788383158846,książka / book,Książki i czasopisma / Books and periodicals,Michał Goreń (tłum.),Urocze opowiastki o zwierzątkach,,,Olesiejuk,0,,0.0x0.0,,"0,274 kg",,9788383158846 (9788383158846),9788383158846,/img/product_images_new/674/764674_01_urocze_opowiastki_o_zwierzatkach.300.jpg,,Dla dzieci i młodzieży
/pl/urocze_opowiastki_na_dobranoc-9788383158853,książka / book,Książki i czasopisma / Books and periodicals,Anna Matusik (tłum.),Urocze opowiastki na dobranoc,,polski,Olesiejuk,2023,Miękka,18.5x22.0,72,"0,275 kg",,9788383158853 (9788383158853),9788383158853,/img/product_images_new/675/764675_01_urocze_opowiastki_na_dobranoc.300.jpg,"Zbiór ślicznie zilustrowanych historii, które spodobają się wszystkim maluchom. Razem z sympatycznymi zwierzątkami przeżywajcie rozmaite perypetie i oswajajcie otaczający Was świat. Idealna lektura przed snem!",Dla dzieci i młodzieży
/pl/on_ma_wladze_mystic_tom_2-9788383170749,książka / book,Książki i czasopisma / Books and periodicals,Kinga Litkowiec,On ma władzę Mystic 2,,polski,Pascal,2023,Miękka ze skrzydełkami,13.0x20.0,368,"0,28 kg",06.09.2023,9788383170749 (9788383170749),9788383170749,/img/product_images_new/236/809236_01_on_ma_wladze_mystic_tom_2.300.jpg,"Czy nienawiść może się przerodzić w bezgraniczną miłość? Zawsze wydawało mi się, że to niemożliwe. Na własnej skórze przekonałam się jednak, że w życiu niczego nie można być pewnym. Znałam Zaca Sparksa od lat i budził we mnie jedynie negatywne uczucia. Zbyt pewny siebie, arogancki i bezczelny, działał mi na nerwy. Uważałam, że z wyjątkiem pieniędzy nie miał nic do zaoferowania. Splot wydarzeń popchnął mnie w jego ramiona, gdzie niespodziewanie odnalazłam spokój i ukojenie. Choć Zac okazywał mi wsparcie, nie rozwiązałam moich problemów. Czy uda się zbudować trwały związek, gdy wszyscy wokół knują i skrywają mroczne tajemnice?","Romanse, Powieść polska"
/pl/bez_glutenu-_bez_nabialu-_bez_cukru_sekrety_natura-9788383171067,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Bednarska,"Bez glutenu, bez nabiału, bez cukru. Sekrety naturalnego gotowania",,polski,PASCAL,2023,Miękka,16.2x21.0,272,"0,408 kg",01.02.2023,9788383171067 (9788383171067),9788383171067,/img/product_images_new/807/746807_01_bez_glutenu-_bez_nabialu-_bez_cukru_sekrety_naturalnego_gotowania.300.jpg,"Wypróbuj niezawodne przepisy na bezglutenowe dania!  Chcesz ograniczyć gluten, mięso, nabiał lub cukier? Wydaje ci się, że bez nich twoje dania nie będą równie smaczne, a posiłki staną się mało różnorodne? Przygotowanie bezglutenowych pierogów, klusków czy bułeczek jest dla ciebie wyzwaniem nie do pokonania, a zdrowa dieta wydaje się pełna ograniczeń?  Agnieszka Bednarska po raz kolejny dzieli się zdobywaną przez lata wiedzą i doświadczeniem, dzięki którym bezglutenowe gotowanie zmieni się dla ciebie z trudnej sztuki w prawdziwą przyjemność! Poznaj właściwości bezglutenowych składników i zdrowych przypraw, naucz się przygotowywać roślinny nabiał, mieszać własne mąki i gotować przepyszne posiłki dla całej rodziny. Zainspiruj się daniami z różnych stron świata i raz na zawsze wyrzuć gluten ze swojej kuchni!  Zdrowo, pysznie, naturalnie. Czego chcieć więcej?","Książki kucharskie i diety, Diety, Książki kucharskie i diety, Książki kucharskie, Książki kucharskie i diety, Potrawy. Napoje. Żywność"
/pl/mezczyzna-_ktorego_kochalam-9788383171371,książka / book,Książki i czasopisma / Books and periodicals,"Mateusz Gostyński , Ewa Reiser","Mężczyzna, którego kochałam",,polski,Pascal,2023,Miękka ze skrzydełkami,13.0x20.0,336,"0,255 kg",28.06.2023,9788383171371 (9788383171371),9788383171371,/img/product_images_new/135/782135_01_mezczyzna-_ktorego_kochalam.300.jpg,"Mężczyzna, którego kochałam to prawdziwa historia o miłości, ale nie takiej, o jakiej marzymy. To opowieść o uczuciu tak silnym, że aż destrukcyjnym.  Ewa na pozór ma cudowne życie – mąż, dziecko, piękny dom, przyjaciele i dobre towarzystwo. Dzień, w którym jej mąż pokazuje swoje prawdziwe bezwzględne oblicze, jest ostatnim dniem jej spokojnego życia. Ewa jest gotowa zrobić wszystko, by odzyskać swój świat. Popełnia niestety wiele błędów, ale szczerze się do nich przyznaje! Pokazuje wszystko tak jak było naprawdę.  Od miłości do nienawiści dzieli nas tylko krok…","Powieść polska, Społeczno-obyczajowa, Literatura kobieca, Romanse"
