Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/rodowod_slowian-9788311150980,książka / book,Książki i czasopisma / Books and periodicals,Tomasz Kosińsk,Rodowód Słowian,,polski,Bellona,2019,Miękka ze skrzydełkami,14.5x20.5,336,"0,36 kg",,9788311150980 (9788311150980),9788311150980,/img/product_images_new/520/334520_01_rodowod_slowian.300.jpg,"Pochodzenie Słowian, w tym Polaków, budzi gorące spory. Historycy uniwersyteccy przyjmują, że ludy słowiańskie pojawiły się w Europie Środkowej dopiero w VI wieku po Chrystusie w wyniku migracji z azjatyckich stepów. Tomasz Kosiński, autor książki „Rodowód Słowian”, uważa, że stało się to kilka tysiącleci wcześniej, wraz z pierwszą falą osadnictwa indoeuropejskiego. Na powierdzenie przytacza wyniki najnowszych badań DNA, które podważają przekłamaną z powodów politycznych wiedzę historyczną o dziedzictwie i pochodzeniu narodów europejskich. To Ario-Słowianie (Prasłowianie) najprawdopodobniej byli protoplastami euroazjatyckich cywilizacji, a język polski uchodzi za najbardziej zbliżony do prajęzyka całej grupy praindoeuropejskiej. Książka ma charakter popularnonaukowy. Otwiera ją przegląd teorii o pochodzeniu Słowian: od naukowych po fantastyczne, np. kosmiczne. Potem autor, korzystajac z odkryć archeologów i prac językoznawców, snuje opowieść dawnych dziejach Europy Środkowej: od prehistorii do wczesnego średniowiecza. Obszerny rozdział poświęca wspomnianym badaniom genetycznym i wnioskom z nich wypływającym: Słowianie, a wśród nich protoplaści Polaków, żyją na Nizinie Środkowoeuropejskiej znacznie dłużej, niż mogło się wydawać.",Historyczne
/pl/kajtus_czarodziej-9788311153646,książka / book,Książki i czasopisma / Books and periodicals,Janusz Korczak,Kajtuś czarodziej,,polski,Bellona,2018,Twarda,13.1x20.0,200,"0,325 kg",17.05.2018,9788311153646 (9788311153646),9788311153646,/img/product_images_new/006/370006_01_kajtus_czarodziej.300.jpg,"Kajtuś jest zwyczajnym chłopcem - trochę psoci, trochę zmyśla i uwielbia słuchać historii opowiadanych przez babcię. Pewnego dnia odkrywa, że potrafi czarować. Początkowo wykorzystuje swoją nową umiejętność do zabawy. Jednak z czasem sprawy się komplikują: czary zaczynają wymykać się spod kontroli, a Kajtuś ucieka z domu, pozostawiając w nim wyczarowanego sobowtóra. Książka Janusza Korczaka należy do klasyki literatury dziecięcej, ale nie straciła nic ze swojej aktualności. To opowieść o świecie dziecięcej wyobraźni i o trudzie ulepszania świata. O marzeniach oraz o tym, co się dzieje, kiedy marzenia się spełniają. A także, a może przede wszystkim, o dorastaniu.",Dla dzieci i młodzieży
/pl/mistrz_i_malgorzata-9788311154650,książka / book,Książki i czasopisma / Books and periodicals,Michaił Bułhakow,Mistrz i Małgorzata,,,Bellona,2018,Twarda z obwolutą,13.0x20.0,500,"0,73 kg",27.06.2018,978-83-11-15465-0 (9788311154650),9788311154650,/img/product_images_new/081/442081_01_mistrz_i_malgorzata.300.jpg,"Znakomita wielowątkowa powieść rosyjskiego pisarza, weszła na stałe do kanonu literatury światowej. Publikacja przyniosła międzynarodową sławę Michaiłowi Bułhakowowi, akcja przenosi się z Moskwy czasu Stalina do Palestyny za Jezusa i Poncujsza Piłata. W publikacji groteskowy obraz Rosji lat trzydziestych z jej realiami obyczajowymi. Fascynujący i ponadczasowy obraz walki dobra i zła. Książka jest jak narkotyk – wraca się do niej nieustannie. Niniejszy przekład powieści oparty jest na najnowszym wydaniu szóstej, ostatniej, wersji powieści (z lat 1938–1940), zakończonej niedługo przed śmiercią autora, z niepublikowanego dotąd „Pełnego zbioru rękopisów powieści” znajdujących się w posiadaniu Rosyjskiej Biblioteki Państwowej.",
/pl/camp_pozzi_grom_w_iraku-9788311155312,książka / book,Książki i czasopisma / Books and periodicals,Naval,Camp Pozzi GROM w Iraku,,polski,Bellona,2020,Miękka ze skrzydełkami,13.0x21.0,312,"0,325 kg",,9788311155312 (9788311155312),9788311155312,/img/product_images_new/648/390648_01_camp_pozzi_grom_w_iraku.300.jpg,"GROM i Navy SEALs szkolą się tak, by zwyciężać, a nie ginąć, choćby w najsłuszniejszej sprawie. Pod osłoną nocy zdobyli skomplikowane terminale przeładunkowe w pobliżu portu Umm Kasr. Innej nocy zapobiegli wysadzeniu jednej z największych tam rzecznych w Iraku. Bagdad, [...], [...] i jeszcze wiele innych miast dowiadywało się o pochwyceniu w ich okolicy członków znienawidzonego reżimu Saddama Husajna czy też przestępców, zwących się teraz dumnie bojownikami, dopiero o poranku z miejscowej prasy czy sąsiedzkich plotek. Naval w swojej książce odsłania nam kulisy operacji, które do tej pory były owiane milczeniem, a także udowadnia, jak ważne są braterstwo, współpraca i profesjonalizm w wojskowym fachu. „Bogom nocy równi”, tytuł jednego z rozdziałów Camp Pozzi, został zaczerpnięty z książki pod tym samym tytułem. Jej autor, Sergiusz Piasecki, określił tym mianem pracowników i współpracowników polskiego wywiadu w II RP. Czy bogom nocy równi byli także operatorzy GROM-u i Navy SEALs podczas II wojny w Zatoce Perskiej? Przed bogami nocy nie ma kryjówki, a wojna, podobnie jak i morze, nie wybacza…",Wojskowość i wojny
/pl/mein_kampf_edycja_krytyczna-9788311155527,książka / book,Książki i czasopisma / Books and periodicals,Adolf Hitler,Mein Kampf Edycja krytyczna,Mein Kampf,polski,Bellona,2020,Twarda,16.5x23.5,1000,"1,765 kg",,9788311155527 (9788311155527),9788311155527,/img/product_images_new/541/553541_01_mein_kampf_edycja_krytyczna.300.jpg,"„Mein Kampf” (pol. „Moja walka”) to ideologiczne „wyznanie wiary” Adolfa Hitlera. Zaczął je pisać w więzieniu w Landsbergu, gdzie odbywał karę za próbę puczu w Monachium w 1923 roku. Książka opublikowana po raz pierwszy w 1925 (I część) i 1927 roku (II część) stała się biblią narodowych socjalistów. W Trzeciej Rzeszy „Mein Kampf” wręczano m.in. nowożeńcom. Do końca drugiej wojny światowej tylko w Niemczech sprzedano aż 10 mln egzemplarzy! W pierwszej części książki Hitler zamieścił propagandową wersję swej biografii. W drugiej zaś zawarł podstawy ideologii ruchu nazistowskiego. Powołując się na rasistowskie teorie, dowodził, że „rasą panów” są Aryjczycy, a wśród nich szczególna pozycja należy się Niemcom. Słowian uważał za zdolnych jedynie do niewolniczej pracy. Nienawidził Żydów, których po przejęciu władzy w Niemczech chciał się pozbyć. Hitler ponadto obiecywał rodakom zmazanie klęski wojennej z 1918 roku, zjednoczenie narodu niemieckiego, budowę tzw. Wielkich Niemiec oraz uzyskanie „przestrzeni życiowej” na Wschodzie. Choć te zapowiedzi uważano za bufonadę szaleńca, stały się one tragiczną rzeczywistością w latach trzydziestych i czterdziestych. Po upadku reżimu hitlerowskiego „Mein Kampf” w wielu krajach stało się książką zakazaną. Edycja niemiecka przygotowana przez rząd Bawarii ukazała się dopiero w 2016 roku. Obecnie polski czytelnik dostaje do ręki krytyczne wydanie „Mein Kampf”, opracowane przez wybitnego historyka prof. Eugeniusza Cezarego Króla, znawcę dziejów Trzeciej Rzeszy i narodowego socjalizmu.",Historyczne
/pl/pakiet_ostatnich_gryza_psy-_zatoka-_camp_pozzi-9788311156098,książka / book,Książki i czasopisma / Books and periodicals,Naval,Pakiet: Ostatnich gryzą psy/ Zatoka/ Camp Pozzi,,,Bellona,2018,Miękka,23.5x17.0,,"0,889 kg",,9788311156098 (9788311156098),9788311156098,/img/product_images_new/382/684382_01_pakiet_ostatnich_gryza_psy-_zatoka-_camp_pozzi.300.jpg,Pakiet: Ostatnich gryzą psy/ Zatoka/ Camp Pozzi,"Biografie, Pamiętniki. Wspomnienia"
/pl/pakiet_podrecznik_manipulacji_-_naga_prawda-9788311156548,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pakiet: Podręcznik manipulacji / Naga prawda,,,Bellona,2019,Miękka,14.5x20.5,552,"0,672 kg",25.04.2019,978-83-11-15654-8 (9788311156548),9788311156548,/img/product_images_new/009/454009_01_pakiet_podrecznik_manipulacji_47-_naga_prawda.300.jpg,"Wyczerpujący poradnik, uczący tego, jak wpływać na innych, by zapewnić sobie realizację własnych celów. Praca oparta jest na wiedzy i doświadczeniu Hartleya, oficera armii amerykańskiej zawodowo zajmującego się przesłuchiwaniem jeńców i mającego za sobą m.in. służbę podczas wojny w Zatoce Perskiej. Autorzy przedstawiają całą gamę środków skutecznego oddziaływania na inne osoby. Pierwsza część książki zawiera opis funkcjonowania człowieka w grupie, potem ukazane zostają interakcyjne mechanizmy wewnątrzgrupowe w odniesieniu do zbiorowości. Druga, najobszerniejsza część książki, jest prezentacją środków pozwalających oddziaływać na innych. Aby wydobyć od kogoś prawdę, potrzeba dwóch rodzajów umiejętności. Pierwszy z nich to umiejętności interpersonalne, konieczne do pozyskania faktów. Ważniejsze mogą się jednak okazać inne zdolności: umożliwią ci ona osądzenie, czy uzyskane informacje rzeczywiście się ze sobą wiążą, czy są prawdziwe, i rozpoznanie związanych z nimi emocji. W Nagiej prawdzie najwięksi eksperci ze świata wywiadu, biznesu i egzekwowania prawa ujawniają, jak zdobywają informacje, których potrzebują, i podpowiadają, jak i ty możesz to zrobić.",Poradniki
/pl/drogi_cichociemnych-9788311156968,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Drogi cichociemnych,,polski,Bellona,2020,Miękka ze skrzydełkami,15.0x21.0,576,"0,612 kg",20.06.2019,9788311156968 (9788311156968),9788311156968,/img/product_images_new/916/474916_01_drogi_cichociemnych.300.jpg,"Terminem ""cichociemni"" określano żołnierzy polskich szkolonych do zadań specjalnych i przerzuconych drogą lotniczą do okupowanego kraju przez Oddział VI Sztabu Naczelnego Wodza najpierw z terenu Wielkiej Brytanii, a potem z Włoch. Realizacją tego zadania miał się zająć Zarząd Operacji Specjalnych (Special Operations Executive - SOE), instytucja powołana w lipcu 1940 roku w brytyjskim Ministerstwie Wojny Ekonomicznej do kierowania działaniami przeciw wrogom Imperium Brytyjskiego, a zwłaszcza do prowadzenia różnorodnych akcji politycznych, wojskowych i ekonomicznych na terytoriach okupowanych przez państwa ""osi"". Niniejsze wydanie jest wznowieniem książki wydanej przez Bellonę w 1993 roku, ale jej inicjatorem było utworzone w Londynie w 1945 roku Koło Cichociemnych Spadochroniarzy Armii Krajowej, pod którego egidą zawiązał się Komitet Redakcyjny z płk. Kazimierzem Irankiem-Osmeckim na czele.","Historia Europy, Historia Polski"
/pl/pakiet_hajlajf_-_kontakt-9788311158269,książka / book,Książki i czasopisma / Books and periodicals,Kafir,Pakiet: Hajlajf / Kontakt,,,Bellona,2019,Miękka,,652,"0,782 kg",13.11.2019,978-83-11-15826-9 (9788311158269),9788311158269,/img/product_images_new/302/601302_01_pakiet_hajlajf_-_kontakt.300.jpg,"Hajlajf Tajemnice PRL-owskich służb to bardzo chodliwy towar. Łakomy kąsek dla światowych agentur. Dla nich każdy brud się przyda. Do szantażu, do werbunku, do eliminacji. Wątki homoseksualne, korupcyjne kwity, haki – wszystko znajdzie kupca. A Polska to doskonały rynek takich papierów. Radosław Sztylc – młody oficer Wojska Polskiego trafia w sam środek międzynarodowej afery szpiegowsko-kryminalnej. Aby rozwikłać krwawą zagadkę, musi przyjąć propozycję „nie do odrzucenia”. Zostaje oficerem Wojskowych Służb Informacyjnych. Zmierzy się nie tylko ze sprytnym i bardzo niebezpiecznym przeciwnikiem po obu stronach Oceanu Atlantyckiego. Najgroźniejsze niebezpieczeństwo grozi mu ze strony własnych służb. Do tego dochodzi walka z rutyną, trepami i wojskowym „betonem”. Bo – jak mówią bardziej doświadczeni oficerowie - nie ma lekko w przemyśle ciężkim. Kto wyjdzie z tej walki zwycięsko? „Hajlajf” to najnowsze dzieło dwójki autorów. Pierwszy z nich to ukrywający swoją tożsamość były Oficer WSI i Służby Kontrwywiadu Wojskowego - Kafir. O swojej służbie w Afganistanie opowiedział w debiutanckiej powieści „Kontakt”, wydanej w 2018 r. Książka okazała się bestsellerem i ściągnęła na niego kłopoty. Na przełomie kwietnia i maja 2019 r., do jego mieszkania zastukali z nakazem przeszukania funkcjonariusze Żandarmerii Wojskowej, a on sam stał się celem śledztwa pod zarzutem ujawnienia informacji niejawnych. Drugim autorem jest dziennikarz Łukasz Maziewski, który od kilku lat pisze o bezpieczeństwie dla największego polskiego dziennika, Faktu. – Chciałem pokazać, że w WSI służyli tacy ludzie, jak w całej armii, dobrzy, źli, lepsi i gorsi. Ale na pewno nie głupi – przekonuje Kafir. Kontakt Wygrane medialne bitwy. Przegrana po cichu wojna. Procedury przygotowane przez amatorów zza biurek i żółtodzioby na misji. Brak helikopterów, tłumaczy języka, toalety z których nie da się korzystać. Nieznajomość realiów Afganistanu – ludzi, zwyczajów, warunków terenowych. Mit o opanowanym kraju i rebeliantach kryjących się po górach. Niszczenie WSI oraz partactwo i nielojalność Amerykanów. Jak w takich warunkach zadbać o bezpieczeństwo bazy położonej w samym centrum rozpętanego przez talibów piekła? Jak zdobyć informatorów wśród sterroryzowanej ludności miejscowej i uratować życie kolegów? Polski wywiad, jak zawsze, poradzi sobie w każdej sytuacji. Wstrząsająca książka, napisana brutalnym, męskim językiem. Nieocenzurowane świadectwo wojny, którą politycy chcieli przedstawić nam jako wielki sukces. Jesteś gotowy na brudną prawdę o polskiej interwencji w Afganistanie? Prawda może być naprawdę bolesna… Ta książka powstała na podstawie moich wspomnień z Afganistanu.Mogę tylko dodać, że polski żołnierz, mimo rażących braków w nowoczesnym uzbrojeniu, stanął na wysokości zadania i wypełnił je z należytą starannością, płacąc za to najwyższą cenę. Od autora",
/pl/aniol_zycia_z_auschwitz_historia_inspirowana_zycie-9788311158429,książka / book,Książki i czasopisma / Books and periodicals,Nina Majewska-Brown,Anioł życia z Auschwitz Historia inspirowana życiem położnej z Auschwitz,,polski,Bellona,2021,Miękka ze skrzydełkami,21.5x13.5,348,"0,344 kg",26.02.2020,9788311158429 (9788311158429),9788311158429,/img/product_images_new/067/511067_01_nie_wolno_zabijac_dzieci_historia_inspirowana_zyciem_poloznej_z_auschwitz.300.jpg,"W piekle Auschwitz, do którego trafiali mężczyźni i kobiety, rodziły się także dzieci. Auschwitz ma różne oblicza, lecz jednym z najgorszych i najbardziej tragicznych jest los dzieci, które przychodziły tu na świat. Bezbronne, bez szans na przeżycie. Jednak i tu pojawiały się anioły: położne, pielęgniarki i kobiety, które robiły wszystko, by je ocalić. Jedną z nich była Stanisława Leszczyńska. Położna, która gdy trafiła do Auschwitz, nie tylko nie straciła nadziei, ale pobyt tam potraktowała jak misję. Nazywana Mateczką, niosła pociechę innym, ale przede wszystkim odbierała porody więźniarek. W koszmarnych warunkach, nawet bez wody, za to pod czujnym okiem Mengelego. Nie pozwoliła umrzeć ani jednemu noworodkowi i ani jednej matce. Co nie znaczy, że wszyscy jej podopieczni przeżyli obozowy koszmar. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person Producent/Hersteller/Manufacturer Dressler Dublin sp. z o.o. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] +48 22 733 50 00 Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person Producent/Hersteller/Manufacturer Dressler Dublin sp. z o.o. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] +48 22 733 50 00 Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person Producent/Hersteller/Manufacturer Dressler Dublin sp. z o.o. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] +48 22 733 50 00 Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person Producent/Hersteller/Manufacturer Dressler Dublin sp. z o.o. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] +48 22 733 50 00 Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person Producent/Hersteller/Manufacturer Dressler Dublin sp. z o.o. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] +48 22 733 50 00 Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Historyczne
