Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/opowiem_ci_cos_strasznego-9788367042239,książka / book,Książki i czasopisma / Books and periodicals,Tomasz Siwiec,Opowiem ci coś strasznego,,polski,Phantom Books,2023,Miękka,14.7x21.0,127,"0,155 kg",,9788367042239 (9788367042239),9788367042239,/img/product_images_new/837/780837_01_opowiem_ci_cos_strasznego.300.jpg,"„Opowiem Ci coś strasznego…” to nowa seria dla młodszych, ale i starszych czytelników, którzy lubią niesamowite historie okraszone nutką tajemnicy i niepokoju…

Dziś opowiem Ci:
☠️ historię brata i siostry, którzy pewnego dnia przeprowadzają się do nowego domu. Gdy przybywają na miejsce, okazuje się, że zamieszkali w sąsiedztwie cmentarza. Postanawiają urozmaicić smutny krajobraz i lepią bałwana, który…
☠️ o chłopcu, który wędkując, znajduje w wodzie butelkę z listem w środku. Jest to tak naprawdę prośba o pomoc pewnej małej dziewczynki. Czy chłopcu uda się ją uratować?…
☠️ o dziewczynce, która ma fioła na punkcie aplikacji w telefonie. Po gwałtownej kłótni z rodzicami, bratem i koleżanką w jej smartfonie pojawia się tajemnicza aplikacja, która oferuje jej „pomoc”. Ale czy na pewno?…
Zatem, droga Czytelniczko / drogi Czytelniku, rozsiądź się wygodnie, bo „Opowiem Ci coś strasznego…„.",Dla dzieci i młodzieży
/pl/dobrze_ze_jestes-9788367054027,książka / book,Książki i czasopisma / Books and periodicals,Gabriela Gargaś,Dobrze że jesteś,,polski,Czwarta Strona,2021,Miękka ze skrzydełkami,13.5x20.5,336,"0,35 kg",27.10.2021,9788367054027 (9788367054027),9788367054027,/img/product_images_new/880/618880_01_dobrze-_ze_jestes.300.jpg,"W mroźny, grudniowy wieczór ulice Warszawy wypełnia gwar świątecznych przygotowań, a gwiazdkowy nastrój rozgrzewa wszystkie serca. Wśród zabieganych mieszkańców stolicy jest też ona – dziewczyna, która tęskni. Borys nie wierzy w magię świąt i zdecydowanie odrzuca wszystko, co związane z Bożym Narodzeniem. Praca jest dla niego najważniejsza nawet wtedy, gdy inni zajmują się przystrajaniem choinki i pakowaniem prezentów dla najbliższych. Wszystko zmienia się, kiedy los stawia na jego drodze Zoję. Rudowłosa, spontaniczna, roześmiana – jest jego ciepłym promieniem słońca w mroźny dzień. Zakochani szybko orientują się jednak, że spotkali się nie w tym miejscu i nie w tym czasie, a miłość nie jest w stanie przyćmić wszystkiego, co ich dzieli. W chwili rozstania obiecują sobie jedno – jeśli za dwa lata o tej porze wciąż będą za sobą tęsknić, dadzą sobie jeszcze jedną szansę. Gdy Zoja z drżącym sercem i nadzieją w oczach dociera na miejsce spotkania, odkrywa, że Borysa tam nie ma. Może zapomniał o ich umowie? A może ułożył sobie życie bez niej? Czy to możliwe, że po prostu przestał ją kochać? Przecież ona tęskniła za nim każdego dnia… Dobrze, że jesteś to zimowa, nostalgiczna opowieść, która otuli wasze serca. Gabriela Gargaś opowiada o odwadze do bycia sobą, blaskach i cieniach prawdziwej miłości i przyjaźni, która pomaga przetrwać najtrudniejszy czas. Bo niekiedy trzeba po prostu uwierzyć z całych sił, pomóc losowi i ruszyć dalej!","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/pakiet_kraina_zeszlorocznych_choinek_-_wzgorze_swi-9788367054331,książka / book,Książki i czasopisma / Books and periodicals,"Joanna Szarańska , Sylwia Trojanowska",Pakiet Kraina Zeszłorocznych Choinek / Wzgórze Świątecznych Życzeń,,polski,Czwarta Strona,2021,Pudełko kartonowe,20.5x13.5,826,"0,90 kg",10.11.2021,9788367054331 (9788367054331),9788367054331,/img/product_images_new/582/622582_01_pakiet_kraina_zeszlorocznych_choinek_-_wzgorze_swiatecznych_zyczen.300.jpg,"Pakiet świątecznych rozgrzewających serce opowieści, dzięki którym wyruszysz w podróż do świata pełnego zimowej magii! Joanna Szarańska zaprasza do Krainy Zeszłorocznych Choinek. W pewien listopadowy poranek w urokliwym miasteczku swoje podwoje otwiera sklepik ze świątecznymi dekoracjami o intrygującej nazwie Kraina Zeszłorocznych Choinek. Sklep jest wyjątkowy; nie ma w nim dwóch takich samych ozdób, nie ma też cen. Jego wnętrze wypełnia atmosfera ciepła i miłości, a każdy z klientów znajduje w nim nie tylko idealną choinkową dekorację, bombkę czy aniołka, ale coś jeszcze… To właśnie tutaj splatają się drogi i losy mieszkańców miasteczka oraz przyjezdnych. Powracają wspomnienia dawnych uczuć i strat, nawiązują się nowe miłości i przyjaźnie. Czy wszystkie relacje uda się naprawić przed wigilijnym wieczorem? Skąd wzięła się nazwa sklepu? I jak wiele wspólnego ma z miejscem, do którego odchodzą choinki, kiedy kończy się Gwiazdka? Wraz z Sylwią Trojanowską odwiedź Wzgórza Świątecznych Życzeń, miejsce, gdzie spełniają się marzenia! Kilka tygodni przed Wigilią świat pokrywa się białym puchem, wyjątkowo smakuje szarlotka z cynamonem, a uśmiech na twarzy wywołuje widok ukochanej osoby i girlandy świateł. W Świeradowie-Zdroju nie wszyscy jednak cieszą się na nadchodzące święta, a codzienne troski zaprzątają myśli mieszkańców. Czy ten szczególny czas otuli osamotnionych, pomoże pogodzić zwaśnionych i otworzy serca zamkniętych na miłość? A przede wszystkim, czy tajemnice z przeszłości pozwolą na spotkanie się przy wigilijnym stole? W święta, kiedy ustają spory i miłość zwycięża, wszystko jest możliwe!","Powieść polska, Społeczno-obyczajowa"
/pl/zapach_gozdzikow_-_blask_choinki_pakiet-9788367054348,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Lis,Zapach goździków / Blask choinki Pakiet,,polski,Czwarta Strona,2021,Miękka,20.5x14.0,672,"0,74 kg",10.11.2021,9788367054348 (9788367054348),9788367054348,/img/product_images_new/583/622583_01_pakiet_zapach_gozdzikow-blask_choinki.300.jpg,"Zapach goździków Święta rozgrzeją nawet najbardziej skute lodem serca. Gdy w pewien zimny, grudniowy dzień Arkadiusz odbiera telefon od dawnego znajomego, nie kryje zdziwienia. Nie rozmawiali przecież od czterdziestu lat… Zgadza się jednak na spotkanie. Wśród zapachu goździków i pomarańczy, w warszawskiej restauracji Prowansja rozmawiają o winnicy w Alzacji, którą odziedziczył przyjaciel Arkadiusza. Tymczasem trwają przygotowania do wigilii. Jak co roku u Arkadiusza spotykają się najważniejsi dla niego ludzie – rodzina, była żona, dzieci i przyjaciele. Bo przecież te wyjątkowe dni zawsze chcemy dzielić z najbliższymi. Blask choinki Te święta będą naprawdę wyjątkowe Zaprzyjaźnione rodziny Klemensa i Arkadiusza uznają, że czas odpocząć od przedświątecznej krzątaniny. Tegoroczną Gwiazdkę decydują się spędzić w hotelu z widokiem na Tatry. Nie wszyscy jednak uważają, że świąteczny wyjazd do Zakopanego to dobry pomysł. Barbara z obawą obserwuje podupadającego na zdrowiu męża, przywiązany do tradycji Arkadiusz nieudolnie ukrywa, że wolałby spędzić ten czas w zaciszu własnego domu, a dawno niewidziany Dominik zjawia się w hotelu, aby wyjawić najbliższym skrywaną od dłuższego czasu tajemnicę. Niespodziewane spotkania, nieśpieszne rozmowy i drobne radości, o których coraz częściej zdarza nam się zapominać. W Zakopanem każdy odnajdzie to, za czym naprawdę tęskni.",Romanse
/pl/pakiet_szczescie_na_czterech_lapkach_-_przytulajka-9788367054379,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Krawczyk,Pakiet Szczęście na czterech łapkach / Przytulajka,,polski,Czwarta Strona,2021,Pudełko kartonowe,14.0x20.5,800,"0,875 kg",10.11.2021,9788367054379 (9788367054379),9788367054379,/img/product_images_new/584/622584_01_pakiet_szczescie_na_czterech_lapkach_-_przytulajka.300.jpg,"Szczęście na czterech łapkach Poznaj niezwykłe opowiadania o zwierzętach, które dostały kolejną szansę na szczęście. Mała Karmelka, urocza Ella i żywiołowy Skiper z nadzieją spoglądają przez kratki kojców na wolontariuszy odwiedzających schronisko. Ciepłe posłanie, pełna miska i miłość człowieka to ich największe marzenia. Tak niewiele trzeba, aby je spełnić! Autorzy najlepszych powieści obyczajowych podarowali podopiecznym schroniska w Przyborówku historie pełne ciepła i nadziei. Dziewięć opowiadań, w których czworonożni bohaterowie znajdują upragniony dom, tęsknią, zakochują się, a niekiedy nawet ratują życie! W rzeczywistości wielu z nich wciąż jeszcze czeka na swoją szansę. Może to właśnie Ty pomożesz im odzyskać wiarę w lepsze jutro? Część dochodu ze sprzedaży antologii zostanie przekazana na rzecz Fundacji „Przytuliska u Wandy”. Przytulajka Lubisz się przytulać? Autorki najpiękniejszych powieści obyczajowych stworzyły opowiadania pełne miłości do domowych pupilów. Przygotuj kubek herbaty, ciepły koc i wtul się w nasze rozgrzewające historie. Przytulajka to trzynaście chwytających za serce opowieści, w których psy, koty i inni czworonożni przyjaciele namieszają w życiu swoich właścicieli. Zwierzaki pomagają zatrzymać się w codziennej gonitwie i dostrzec serdeczność innych ludzi. Może miłość czeka bliżej, niż myślisz? Ciche mruczenie, miękkie futerko, merdający ogonek i oklapnięte uszko zawsze wywołują uśmiech na twarzy.",Romanse
/pl/caly_ten_czas-9788367054508,książka / book,Książki i czasopisma / Books and periodicals,Hania Czaban,Cały ten czas,,polski,We need YA,2022,Twarda,21.0x15.0,408,"0,55 kg",12.01.2022,9788367054508 (9788367054508),9788367054508,/img/product_images_new/660/627660_01_caly_ten_czas.300.jpg,"Książka nastolatki idealna dla nastolatków i nie tylko! Wejdź do świata, w którym od pięciu tysięcy czterystu sześćdziesięciu dziewięciu dni jest 21 czerwca 2106 roku. Każdego wieczoru podczas gwałtownej Burzy czas cofa się o dobę. Nikt nie pamięta, jak wcześniej wyglądało życie, a w Przedczas wierzy niewielu. Nastoletnia Mar pragnie odkryć, co stało się z jej rodzicami. Opuszcza dom ciotki, wsiada na konia i rusza do Miasta owianego grozą. Na jej drodze niespodziewanie pojawia się Artel, chłopak parający się fizyką i skrywający w domu wehikuł czasu, który nie działa. Czy tę dwójkę łączy wspólna przeszłość, a może to właśnie przyszłość splecie ich losy? Wątek romantyczny, oklepana dystopia, bohaterowie, którzy nie myślą, co robią? To nie tutaj! Hania Czaban zabierze was w niezwykłą podróż i sprawi, że wasze umysły rozbłysną niczym gwiazdy na nocnym niebie!","Fantastyka, Fantasy, Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży polska, Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży polska, Literatura dla dziewcząt polska"
/pl/gorzki_smak_jej_wielkiej_radosci-9788367054522,książka / book,Książki i czasopisma / Books and periodicals,Tahereh Mafi,Gorzki smak jej wielkiej radości,,polski,We need YA,2021,Miękka ze skrzydełkami,20.5x13.5,240,"0,255 kg",26.01.2022,9788367054522 (9788367054522),9788367054522,/img/product_images_new/262/633262_01_gorzki_smak_jej_wielkiej_radosci.300.jpg,"Tahereh Mafi, autorka bestsellerowej książki „Gdyby ocean nosił twoje imię”, nominowana do National Book Award, przedstawia nową, oszałamiającą powieść o miłości i samotności! Jest rok 2003. Minęło kilka miesięcy, odkąd Stany Zjednoczone wypowiedziały wojnę Irakowi. Amerykański świat polityczny błyskawicznie się zmienia. Napięcie jest ogromne, liczba przestępstw popełnionych z nienawiści rośnie, agenci FBI obserwują lokalne meczety, a społeczność muzułmańska jest nękana i atakowana bardziej niż kiedykolwiek. Shadi, nosząca hidżab, spuszcza głowę i chowa się w mroku. Dziewczyna nosi imię, które oznacza „radość”, ale nieprzerwanie prześladuje ją smutek. Jej brat nie żyje, ojciec umiera, matka nie radzi sobie z rozpaczą, a jej najlepsza przyjaciółka w tajemniczy sposób zniknęła. Ponadto serce dziewczyny… …jest złamane. Shadi bez słowa manewruje między rozbitymi kawałkami swojego świata. Pożera własny ból, wycofując się coraz głębiej w siebie, aż w końcu, pewnego dnia, wszystko się zmienia. Każda emocja Shadi wybucha. „Gorzki smak jej wielkiej radości” to przejmujące spojrzenie na świat jednej z muzułmańskich rodzin po atakach na World Trade Center. Opowiada o dziecku imigrantów, które buduje swoją niewyraźną tożsamość, zakochuje się i znajduje nadzieję w środku współczesnej wojny. „Mafi stawia czoła problemom zdrowia psychicznego, samobójstwom, rasizmowi i miłości w sposób, który sprawi, że czytelnicy zareagują bardzo emocjonalnie. Czytanie tej powieści jest jak rzucenie się prosto w codzienne życie muzułmańskiej rodziny w Stanach Zjednoczonych po 11 września. Po prostu: prawdziwa historia, pozbawiona frazesów, która pozostawi w czytelnikach niezatarty ślad”. — Kirkus Reviews „Mafi wyraźnie i poruszająco ilustruje, jak żal może w niekontrolowany sposób eskalować i przenikać do każdego aspektu naszego życia”. — Publishers Weekly","Społeczno-obyczajowa, Powieść zagraniczna"
/pl/corka_smoka-9788367054744,książka / book,Książki i czasopisma / Books and periodicals,Adam Faber,Córka Smoka,,polski,We need YA,2022,Miękka ze skrzydełkami,13.5x20.5,472,"0,42 kg",27.07.2022,9788367054744 (9788367054744),9788367054744,/img/product_images_new/351/700351_01_corka_smoka_krew_ferow_tom_3.300.jpg,"Przyszedł czas na finał zniewalającej historii o tajemniczym Mieście Snów. Klątwa Wyrd dobiegła końca. Finfolk nareszcie wyzwoliło się spod klątwy władczyni Aislingen, a w Domu Wiedźm przebudziła się magia.  Niestety, wszystko ma swoje konsekwencje. March Sky ujrzała, jak ciało jej matki starzeje się o kilkadziesiąt lat w ciągu minuty. To nie koniec koszmaru, w którym przyszło jej żyć. Ale! Z pomocą przychodzą Callen i Ove, który jeszcze do niedawna towarzyszył dziewczynie pod postacią czarnego kota. Tylko po co Ove kradnie amulet burmistrzowi? – Zastanawia się March. I jakie duchy czyhają na nich w ciemności? Hypnos zostaje wysłany przez swoją matkę w podróż. Sam nie jest pewien dlaczego, ale w jej trakcie odkryje kolejne tajemnice i dowie się, że jego ojciec wciąż jest przy nim. No, w pewnym sensie. Pustynia, na której się znajdzie, przyniesie sporo niespodzianek… Wszystko się zmieniło. Czas na ostateczne starcie z tym, co nadciąga z Jaaru. Przygotujcie się na spotkanie z niesamowitymi enbarami, na podróże astralne i dużo czarów! Tutaj każdy coś knuje… Bądźcie czujni!","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/kraina_zlotych_klamstw-9788367054942,książka / book,Książki i czasopisma / Books and periodicals,Anna Górna,Kraina złotych kłamstw,,polski,Czwarta Strona,2022,Miękka ze skrzydełkami,20.5x13.5,616,"0,525 kg",26.01.2022,9788367054942 (9788367054942),9788367054942,/img/product_images_new/263/633263_01_kraina_zlotych_klamstw.300.jpg,"W listopadzie 2004 roku w angielskim hrabstwie West Sussex dochodzi do zaginięcia dwudziestodwuletniej Julie Pearson, partnerki wschodzącej gwiazdy kina, Jacka Harforda. Przez piętnaście lat sprawa pozostaje niewyjaśniona. Po skandalu Jack wyprowadza się do Zurychu, gdzie prowadzi spokojne, dostatnie życie z dala od blasku fleszy. Przynajmniej do czasu, gdy w grudniu 2018 roku jego kolejna partnerka znika bez śladu. Chcąc udowodnić swoją niewinność, angażuje prywatnego detektywa, Piotra Sauera. Sauer jest byłym policjantem pracującym w charakterze szefa działu ochrony w firmie ubezpieczeniowej. Wyjechał z Polski po tym, jak zadarł z niewłaściwymi ludźmi i jego rodzina cudem uratowała się z płonącego domu. Wtedy też obiecał żonie, że na zawsze zerwie z dawnym życiem. Obok wciągającej kryminalnej fabuły Kraina złotych kłamstw to również opowieść o zgubnej sile uprzedzeń wobec ludzi, których opinia publiczna skazała bez wyroku, przezwyciężaniu własnych lęków oraz nadziei na nowy start. A także o pozornym raju i przeszłości, która raz za razem wraca, próbując dopaść nas w najmniej oczekiwanym momencie. Kraina złotych kłamstw to rewelacyjny kryminał. Ile tutaj jest dobra! Górna z przytupem wkracza w ten nasz kryminalny półświatek. WOJCIECH CHMIELARZ Niezwykły talent i porywający kryminalny debiut. Przygotujcie się na olbrzymią dawkę emocji! ROBERT MAŁECKI","Powieść polska, Kryminały"
/pl/wstyd-9788367054966,książka / book,Książki i czasopisma / Books and periodicals,Robert Małecki,Wstyd,,polski,Czwarta Strona,2022,Miękka,20.5x13.5,408,"0,412 kg",13.04.2022,9788367054966 (9788367054966),9788367054966,/img/product_images_new/734/645734_01_Wstyd.300.jpg,"Wstyd zamyka nam usta. Ale przemilczane sprawy zawsze wracają. Julia Karlińska, była policjantka nazywana Karlą, uczy historii w liceum medycznym i samotnie wychowuje nastoletnich bliźniaków. Mundur odwiesiła po tragicznej śmierci męża, policjanta, który zginął w wypadku motocyklowym. Sprawcy tragedii nigdy nie odnaleziono. Ale duchy przeszłości się obudzą, gdy Śmierszynem, miastem Karlińskiej, wstrząśnie wieść o zabójstwie Sławomira Nowaka, znanego profesora matematyki oraz jej kolegi z „medyka”. Będzie to dopiero początek splotu dramatycznych wydarzeń. Tego samego dnia kobieta będzie musiała się zmierzyć z traumą zaginięcia jednego z synów. Kiedy się okaże, że chłopiec nie żyje, instynkt śledczy podpowie Karli, że obie sprawy należy połączyć w jedno śledztwo. Mocny thriller kryminalny o uczuciu, które może dać początek złu i o mrocznej drodze ku prawdzie, która wyniesiona na powierzchnię, rani do krwi.","Powieść polska, Kryminały"
