Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/fake_dzieci_miasta-9788367520157,książka / book,Książki i czasopisma / Books and periodicals,Mateusz Gostyński,Dzieci miasta. Fake,,polski,Wydawnictwo ReWizja,2024,Miękka ze skrzydełkami,13.0x20.0,286,"0,274 kg",25.10.2024,9788367520157 (9788367520157),9788367520157,/img/product_images_new/500/914500_01_fake_dzieci_miasta.300.jpg,"Po ostatnich zdarzeniach Max przejmuje władzę nad miastem. Po raz kolejny bierze na siebie odpowiedzialność za bliskich i stara się wyciągnąć ich z tarapatów. Przeszłość wciąż depcze mu po piętach, nie dając o sobie zapomnieć. W tym świecie nie istnieje przeznaczenie. Życie wybrukowane jest manipulacją i chęcią posiadania. Nawet jeśli Maxowi wydaje się, że ma kontrolę, to tak naprawdę jest marionetką w rękach innych. Czy w końcu zerwie krępujące go więzy? Miał napisać swoją historię na nowo, ale czy na pewno mu się to uda?","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/tlen_paradoks_cnot_tom_5-9788367520324,książka / book,Książki i czasopisma / Books and periodicals,"P.K. Farion , Mateusz Gostyński",Tlen Paradoks cnót,,polski,Wydawnictwo ReWizja,2025,Miękka ze skrzydełkami,13.0x20.0,400,"0,34 kg",22.01.2025,9788367520324 (9788367520324),9788367520324,/img/product_images_new/809/1062809_01_tlen_paradoks_cnot_tom_5.300.jpg,"Tlen. Paradoks Cnót. Tom 5 to piąta odsłona serii kryminalno-erotycznej autorstwa P.K. Fariona i Mateusza Gostyńskiego, osadzonej w brutalnym świecie polskiej gangsterki. Książka kontynuuje wątki rozpoczęte w poprzednich tomach, łącząc elementy sensacji, akcji oraz głębokiej analizy emocjonalnej bohaterów Maja Nowicka, główna bohaterka, przeżywa załamanie nerwowe po ujawnieniu jej zdrady oraz faktu, że ostrzegła Artura Konopa przed niebezpieczeństwem. Jej desperackie wołanie o pomoc, zakodowane w haśle bezpieczeństwa, zostaje odebrane przez Artura, który wyrusza jej na ratunek. Jednak na jego drodze pojawiają się kolejne przeciwności, a nierozwiązana sprawa rtęci powraca, zbierając krwawe żniwo. W międzyczasie, Pszczółka i Śnieg zostają brutalnie rozdzieleni. Stają na rozdrożu, gdzie ich rozterki nie są jedynie emocjonalną huśtawką, lecz także konsekwencją dotychczasowego postępowania. Zatrzymują się w miejscu, w którym człowiek traci wszelką nadzieję, a jedynym, co wydaje się pewne, jest śmierć. Z pozoru spisali się wzajemnie na straty, ale okazuje się, że sposób, w jaki o siebie walczyli, nie był tym, który powinni wybrać. Właściwym posunięciem może być wyłącznie trwanie u swojego boku oraz to, co robili już wielokrotnie – osłanianie siebie nawzajem. W końcu doskonale wiedzą, że zawsze, gdy się rozstają, dzieje się coś złego. I teraz nie będzie inaczej. Tlen to nie tylko kontynuacja serii, ale także głęboka analiza ludzkich emocji, lojalności i wyborów w obliczu niebezpieczeństwa. Autorzy mistrzowsko łączą gatunki, oferując czytelnikom pełną napięcia i zaskakujących zwrotów akcji lekturę","Kryminały, Powieść polska"
/pl/zelazo_paradoks_cnot_tom_2-9788367520379,książka / book,Książki i czasopisma / Books and periodicals,"P.K. Farion , Mateusz Gostyński",Żelazo,,polski,Wydawnictwo ReWizja,2023,Miękka ze skrzydełkami,20.5x13.0,306,"0,266 kg",,9788367520379 (9788367520379),9788367520379,/img/product_images_new/741/783741_01_zelazo_paradoks_cnot_tom_2.300.jpg,"„Żelazo. Paradoks cnót” to drugi tom serii kryminalnej autorstwa P.K. Fariona i Mateusza Gostyńskiego Kontynuuje on wątki rozpoczęte w pierwszej części, wprowadzając czytelnika w świat pełen tajemnic, niebezpieczeństw i moralnych dylematów. Maja Nowicka i Artur Konop, główni bohaterowie serii, ponownie łączą siły, aby rozwikłać zagadkę brutalnej sprawy kryminalnej. Ich niezłomność w dążeniu do prawdy oraz wierność zasadom, które uważają za najwyższe cnoty, prowadzą ich przez labirynt pełen zagadek i niebezpieczeństw. W miarę jak odkrywają kolejne tajemnice, zarówno dotyczące przeszłości, jak i ich własnych tożsamości, wierność zasadom okazuje się być zarówno błogosławieństwem, jak i przekleństwem. Seria „Paradoks cnót” to połączenie kryminału z elementami thrillera i powieści obyczajowej. Każdy tom przedstawia inną historię, jednak wszystkie łączy wspólny motyw – badanie granic moralności i konsekwencji wynikających z przestrzegania własnych zasad. Poprzednie części, takie jak „Rtęć” i „Złoto”, zdobyły uznanie czytelników za wciągającą fabułę i głęboką analizę postaci. „Żelazo” to książka dla tych, którzy cenią sobie dynamiczną akcję, złożone postacie i nieoczywiste rozwiązania fabularne. Autorzy mistrzowsko prowadzą czytelnika przez świat pełen intryg, zmuszając do refleksji nad naturą ludzką i granicami moralności","Kryminały, Powieść polska"
/pl/zloto_paradoks_cnot_tom_3-9788367520478,książka / book,Książki i czasopisma / Books and periodicals,Mateusz Gostyński,Złoto Paradoks cnót,,polski,Wydawnictwo ReWizja,2024,Miękka ze skrzydełkami,20.5x13.0,296,"0,26 kg",31.05.2024,9788367520478 (9788367520478),9788367520478,/img/product_images_new/214/854214_01_zloto_paradoks_cnot_tom_3.300.jpg,"Złoto. Paradoks Cnót to trzeci tom serii kryminalnej autorstwa Mateusza Gostyńskiego, kontynuujący mroczną opowieść o Arturze Konopie, znanym również jako Śnieg. Po tragicznym wypadku komisarz Mai Nowickiej, Artur zmuszony jest powrócić do przestępczego świata, z którego próbował się wydostać. Jego celem staje się odkrycie, kto stoi za nieszczęściem Mai, co prowadzi go przez niebezpieczne ścieżki pełne intryg i zdrad. Książka łączy w sobie elementy kryminału i romansu erotycznego, osadzając fabułę w realiach polskiego półświatka. Autor skutecznie przedstawia wewnętrzne konflikty bohatera, który balansuje między pragnieniem zemsty a potrzebą odnalezienia sensu życia po utracie ukochanej osoby. Dynamiczna akcja, głębokie portrety psychologiczne postaci oraz nieoczekiwane zwroty akcji sprawiają, że Złoto trzyma w napięciu od pierwszej do ostatniej strony","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/srebro_paradoks_cnot_tom_4-9788367520515,książka / book,Książki i czasopisma / Books and periodicals,P.K. Farion,Srebro,,polski,Wydawnictwo ReWizja,2024,Miękka ze skrzydełkami,20.5x13.0,296,"0,256 kg",01.07.2024,9788367520515 (9788367520515),9788367520515,/img/product_images_new/080/876080_01_srebro_paradoks_cnot_tom_4.300.jpg,"""Srebro"" to czwarty tom serii kryminalnej ""Paradoks Cnót"" autorstwa P.K. Fariona i Mateusza Gostyńskiego Maja Nowicka, główna bohaterka, budzi się w płonącym samochodzie, cudem uchodząc z życiem. Świadoma czyhającego na nią niebezpieczeństwa, ucieka ze szpitala. Zdezorientowana wraca do domu, gdzie zastaje długo niewidzianego przyjaciela. Gdy dowiaduje się, kto tak naprawdę ją uratował, jej serce pęka. Sposób, w jaki potraktował ją mężczyzna, któremu bezgranicznie ufała, sprawia, że jej świat się zawala. Jeszcze niedawno była gotowa poświęcić własną karierę, aby go chronić; teraz zostaje zmuszona raz na zawsze zapomnieć o sprawie. Pszczółką była tylko dla niego, a teraz znowu staje się zimną i nieprzystępną panią komisarz, którą kiedyś była. Książka oferuje czytelnikom wciągającą i pełną emocji historię, w której nie brakuje zwrotów akcji i napięcia. P.K. Farion w mistrzowski sposób prowadzi narrację, trzymając czytelnika w niepewności do ostatniej strony. ""Srebro"" to lektura dla fanek i fanów kryminałów, którzy cenią sobie dobrze skonstruowane postacie i intrygującą fabułę Poprzednie tomy serii: "" Rtęć "" "" Żelazo "" "" Złoto """,Kryminały
/pl/w_krainie_dinozaurow-9788367534086,książka / book,Książki i czasopisma / Books and periodicals,Marek Marcinowski,W krainie dinozaurów,,polski,Anatta,2023,Twarda,17.0x24.0,32,"0,29 kg",,9788367534086 (9788367534086),9788367534086,/img/product_images_new/770/769770_01_w_krainie_dinozaurow.300.jpg,"Fascynująca, przepięknie ilustrowana opowieść o pradawnym świecie dinozaurów. Mały odkrywca wraz z Zuzią i Wojtusiem podąży śladami długoszyich diplodoków, zwinnych welociraptorów, podwodnych plezjozaurów, a także odkryje, co łączy smoka z Lisowic z naszym niemalże swojskim smokiem wawelskim. Książeczka pobudzi wyobraźnię, a także poszerzy wiedzę dziecka, zabierając je w niezwykłą podróż do ery mezozoicznej. Na końcu niespodzianka: znajdziecie tam quiz i pomysły na wspólną zabawę. Pozycja obowiązkowa dla małych miłośników dinozaurów i nie tylko. ""Książka pobudza wyobraźnię młodego czytelnika i wspiera zdobywanie wiedzy o stworzeniach żyjących w dawnych czasach. Przeniesienie się wraz z dziecięcymi bohaterami do ery dinozaurów pomaga lepiej wczuć się w panującą wówczas atmosferę"".
Paulina Robak, nauczycielka biologii, popularyzatorka nauki, twórczyni strony „Biolog też Człowiek”","Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/bliskie_spotkania_czarciego_stopnia_klatwa_czarnob-9788367545679,książka / book,Książki i czasopisma / Books and periodicals,Adam Wyrzykowski,Klątwa Czarnoboga Bliskie spotkania czarciego stopnia tom 1,,polski,Initium,2024,Miękka ze skrzydełkami,12.0x19.0,502,"0,45 kg",22.04.2024,9788367545679 (9788367545679),9788367545679,/img/product_images_new/482/866482_01_bliskie_spotkania_czarciego_stopnia_klatwa_czarnoboga_tom_1.300.jpg,"Gdy robotnicy podczas prac na rzece odkopują drewniany posąg opatrzony wizerunkiem prastarego bóstwa, zaczynają się dziać rzeczy, których nie sposób wytłumaczyć. Tajemniczy totem skrywa w sobie odwieczne sekrety i wprowadza chaos w życie sennego miasteczka. Trzynastoletni Makary i jego przyjaciele zostają wciągnięci w spiralę tajemnic i niepokojących wydarzeń. Wspierają ich duchy i demony ze słowiańskich wierzeń, gotowe stanąć do walki z siłami ciemności. Dlaczego koty mają dziewięć żywotów? Czy dwunasta to na pewno godzina duchów, a skrzaty to jedynie życzliwe karzełki skrycie pomagające ludziom?  Co kryją okalające miasto gęste lasy, w jakiej nowej profesji po wiekach ukrycia odnalazła się Baba Jaga i jaki związek z całą historią ma błąkający się w podziemiach szkoły duch? Adam Wyrzykowski zabiera czytelnika w fascynującą podróż przez magię i mitologię słowiańską, gdzie przyjaźń staje się bronią przeciwko zagrożeniu, a walka o przetrwanie nabiera nowego wymiaru. Czy Makaremu i jego przyjaciołom uda się rozwiązać zagadkę zniknięcia małej Bereniki i ocalić miasteczko przed potężnymi siłami Czarnoboga? Gorąco polecam, nie tylko fanom słowiańskich mitów! Marcin Mortka Adam Wyrzykowski zabierze cię do świata, w którym dawni bogowie chodzą wśród ludzi, a najpotworniejsze demony przebudziły się łaknąc krwi. Sięgnij po jego książkę, poczuj na twarzy ciepły powiew wiosny i daj się porwać słowiańskiej przygodzie. Paulina Hendel Przeniesienie do nowej szkoły w połowie semestru to najgorsza rzecz, jaka spotkała trzynastoletniego Makarego - przynajmniej do momentu przebudzenia demonów. Adam Wyrzykowski nie traci czasu i wrzuca swoich bohaterów w wir nadprzyrodzonych przygód ze słowiańskimi bóstwami i upiorami w roli głównej. „Klątwa Czarnoboga” to naszpikowane niezwykłymi spotkaniami wprowadzenie młodych czytelników do świata fantastyki oraz rodzimej mitologii. Gorąco polecam. Grzegorz Wielgus","Fantastyka, Fantasy, Powieść polska"
/pl/czarny_zalobnik-9788367545709,książka / book,Książki i czasopisma / Books and periodicals,Maja Opiłka,Czarny żałobnik,,polski,Initium,2024,Miękka ze skrzydełkami,12.5x19.5,456,"0,405 kg",21.02.2024,9788367545709 (9788367545709),9788367545709,/img/product_images_new/535/848535_01_czarny_zalobnik.300.jpg,"Skąpana w blasku słońca Warszawa zaczyna tonąć w mroku czarnego żałobnika… Komisarz Adam Kruger i prokurator Alicja Ostrowska stają w szranki z wyjątkowo brutalnym sprawcą. Sprawcą, który upodobał sobie odbieranie życia ofiarom, wykorzystując średniowieczne metody tortur. Morderca wydaje się sterować dochodzeniem, kreując własną grę. Porzuca zwłoki na placach zabaw, a przy ciałach zostawia znak, swój podpis – czarnego motyla rusałkę żałobnik. Z przeszłości ofiar wylewa się niewierność oraz zazdrość. A każde z nich łączy postać terapeutki specjalizującej się w terapii małżeństw. Misternie skonstruowana intryga, błędne koło wzajemnych relacji, bezpodstawne podejrzenia i błędy oceny. Czy Kruger i Ostrowska, których doganiają demony własnej przeszłości, zdołają odstawić na bok wzajemne niesnaski, by rozwikłać tę skomplikowaną rozgrywkę, zanim kolejna ofiara stanie się pionkiem na tej krwawej szachownicy? Zanurz się w mrocznym labiryncie ludzkich relacji, gdzie zemsta przeplata się z niewiernością,tworząc intrygującą układankę. Wielopoziomowa rozgrywka! Rozwikłanie jednej zagadki prowadzi do kolejnych budzących lęk pytań. Czy śledczym uda się rozplątać tę misterną sieć? Polecam wielbicielom mrocznych klimatów i zawiłych relacji międzyludzkich. Bardzo udany debiut! Katarzyna Puzyńska Maja Opiłka zastosowała w „Czarnym żałobniku” zasadę Alfreda Hitchcocka: historia powinna zaczynać się od trzęsienia ziemi, a potem napięcie ma rosnąć. Co za wciągająca książka, nie mogłam przestać czytać do białego rana!  Marta Guzowska Niezwykle udany debiut! Maja Opiłka wodzi czytelnika za nos i sprytnie myli tropy, aby na koniec zaserwować zaskakujący finał. Ta książka to prawdziwa uczta kryminalna. Kinga Wójcik Doskonale skonstruowana fabuła, charakterni bohaterowie, wartka akcja, jest tu wszystko, co powinien mieć rasowy kryminał. Świetny debiut! Czekam na kolejne części. Magda Stachula Jeden z najlepszych polskich debiutów kryminalnych, jakie pamiętam. Przemyślana intryga, mocna akcja, znajomość ludzkiej psychiki – także tej skrzywionej – oraz pomysłowa gra symbolami. Noc przez nią zarwałam, wam też się spodoba.  Anna Klejzerowicz Maja Opiłka niczym buldożer wchodzi na kryminalną scenę. Jej debiutancka powieść jest mocna, charakterna, a czytelnik wodzony za nos wpada w gęsto zastawione przez nią pułapki. Zasłużone gratulacje. Agnieszka Peszek","Kryminały, Powieść polska"
/pl/kocha_lubi_szpieguje_kalina_w_malinach_tom_2_wyd_2-9788367551045,książka / book,Książki i czasopisma / Books and periodicals,Joanna Szarańska,"Kocha, lubi, szpieguje",,polski,Czwarta Strona,2023,Miękka ze skrzydełkami,20.5x13.5,320,"0,335 kg",25.01.2023,9788367551045 (9788367551045),9788367551045,/img/product_images_new/215/744215_01_kocha_lubi_szpieguje_kalina_w_malinach_tom_2_wyd_2023.300.jpg,"Rewelacyjna komedia kryminalna, od której nie można się oderwać. Będziecie płakać… ze śmiechu! To miał być kolejny spokojny weekend w życiu Kaliny. Tymczasem jedno niespodziewane wydarzenie uruchamia lawinę perypetii, które wiodą wprost do uroczego dworku w Kamionkach. Kiedy na miejscu dochodzi do tajemniczego morderstwa, Kalina staje się jedną z głównych podejrzanych. Dziewczyna nie zamierza jednak pozostawić śledztwa w rękach policji, bo w grę wchodzi jej dobre imię! Na miejscu zjawia się również niezawodny Marek, i choć na jego widok serce Kaliny bije mocniej, splot okoliczności sprawia, że nie jest im po drodze. A do tego pod nogami ciągle kręci się pewien mocno ubłocony osobnik na czterech łapach. Tylko Kalina w jeden weekend może stać się posiadaczką dziecka, psa i zostać… oskarżona o morderstwo! I jak w tym wszystkim znaleźć miejsce na miłość?","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/ta_chwila_jest_nasza-9788367551137,książka / book,Książki i czasopisma / Books and periodicals,Agata Przybyłek,Ta chwila jest nasza,,polski,Czwarta Strona,2022,Miękka ze skrzydełkami,20.5x13.5,352,"0,36 kg",11.01.2023,9788367551137 (9788367551137),9788367551137,/img/product_images_new/633/740633_01_.300.jpg,"Jeden zwyczajny dzień. Dwa zupełnie odległe światy. I trzy dni pełne namiętności. Dla Julii to najgorszy dzień w życiu. Nie dostała pracy, z którą wiązała spore nadzieje. Musi opuścić ukochane miasto i wrócić na wieś, do domu rodzinnego. Dziewczynę przepełnia żal, jej plany legły w gruzach. Paweł ma powody do radości. Negocjacje, które prowadził, zakończyły się podpisaniem intratnego kontraktu. Mężczyzna nie jest jednak w nastroju do świętowania. Ścieżki tych dwojga krzyżują się na gdańskiej plaży. Ona siedzi na piasku, ociera łzy i wpatruje się w fale. On patrzy tylko na nią… Wspólny weekend pełen długich rozmów i miłosnych uniesień mija zbyt szybko. Zaczyna się kolejny zwyczajny tydzień, a wraz z nim powrót do szarej rzeczywistości i zobowiązań, które czekają gdzieś daleko. Tylko jak dalej żyć, gdy serce zostało w Gdańsku? Agata Przybyłek we współczesnej opowieści o Kopciuszku udowadnia, że gdy wkracza prawdziwa miłość, człowiek staje się bezradny.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
