Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/idealna_niania-9788381958943,książka / book,Książki i czasopisma / Books and periodicals,Georgina Cross,Idealna niania,Nanny Needed,angielski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,376,"0,38 kg",18.05.2022,9788381958943 (9788381958943),9788381958943,/img/product_images_new/046/652046_01_idealna_niania.300.jpg,"Młoda kobieta przyjmuje ofertę pracy jako niania u bardzo zamożnej rodziny. Myśli, że znalazła przepustkę do lepszego życia. Nie może bardziej się mylić… Gdy Sarah Larsen znajduje ogłoszenie na tablicy korkowej w lobby budynku, w którym mieszka, jedno spojrzenie na adres mówi jej, że to szansa, by zmienić swoje życie. Praca zdaje się być jak marzenie: luksusowy apartament w Upper West Side w Nowym Jorku; pensja, która dodaje kilka zer do jej obecnych wpływów; cudowna matka, która jest bardziej jak przyjaciółka niż potencjalna szefowa. Jest przepełniona radością, gdy oferują jej stanowisko i bez zastanowienia podpisuje klauzulę poufności. Niestety z czasem sprawy się komplikują. W rodzinie Birdów jest coś bardzo dziwnego. Dlaczego piękna pani Bird nigdy nie wychodzi z apartamentu sama? I co się stało z poprzednią nianią? Wkrótce okazuje się, że dziwne zachowania Birdów to coś więcej niż ekscentryczność zamożnych ludzi. Jednak wtedy jest już za późno i Sarah nie ma jak szukać pomocy. W końcu kluczowa jest dyskrecja.","Kryminały, Powieść zagraniczna"
/pl/idealna_terapeutka-9788381958950,książka / book,Książki i czasopisma / Books and periodicals,Alex Dahl,Idealna terapeutka,Cabin Fever,angielski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,400,"0,405 kg",13.04.2022,9788381958950 (9788381958950),9788381958950,/img/product_images_new/981/645981_01_idealna_terapeutka.300.jpg,"JESTEŚ JEJ TERAPEUTKĄ. ONA JEST TWOJĄ KLIENTKĄ. ALE TUTAJ, W LESIE... NIC NIE JEST TAKIE, JAK SIĘ WYDAJE. Kristina jest odnoszącą sukcesy terapeutką, która pracuje w centrum Oslo. Z chłodnym profesjonalizmem, dzięki któremu dotarła na szczyt, pomaga klientom rozwiązywać ich życiowe problemy. Ale kiedy jej pacjentka, Leah, znana pisarka, błaga Kristinę, by przyjechała do jej domku w lesie, równowaga zaczyna się chwiać. Terapeutka niechętnie wyrusza w dzikie ostępy, by odnaleźć kobietę, która może być w niebezpieczeństwie. Znajduje niedokończony rękopis Leah, a czytając go, uświadamia sobie, że główna bohaterka jest zatrważająco znajoma...","Kryminały, Powieść zagraniczna"
/pl/milosc_w_czasach_wojny-9788381958998,książka / book,Książki i czasopisma / Books and periodicals,Nina Zawadzka,Miłość w czasach wojny,,polski,Filia,2023,Miękka ze skrzydełkami,20.5x13.5,448,"0,50 kg",08.02.2023,9788381958998 (9788381958998),9788381958998,/img/product_images_new/023/744023_01_milosc_w_czasach_wojny.300.jpg,"PRZEJMUJĄCA OPOWIEŚĆ O ZAKAZANEJ MIŁOŚCI W OBLICZU NADCIĄGAJĄCEJ KATASTROFY Zofia Buchowska czuje, że jest u schyłku życia. Za wszelką cenę chce zdążyć poznać sekret swojego pochodzenia. Musi dowiedzieć się, po kim odziedziczyła chorobę, która ją zabija. Poznaje historię Stefanii Obieckiej. W 1937 roku, młodej hrabiance, bawiącej we Lwowie, cyganka przepowiada nieszczęśliwą przyszłość. Dziewczyna za wszelką cenę próbuje odwrócić swój los. Jednak niezależnie od swojej woli, Stefania zakochuje się w przystojnym Ukraińcu. Płomienne, zakazane uczucie między mężatką, arystokratką i biednym chłopakiem, to jednak zdrada nie tylko rodziny, ale i kraju. PEŁNA EMOCJI, WZRUSZEŃ I ZWROTÓW AKCJI OPOWIEŚĆ O NIENAWIŚCI NA TLE POCHODZENIA I CENIE, JAKĄ TRZEBA CZASEM ZAPŁACIĆ ZA CZUŁOŚĆ I MIŁOŚĆ.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/warkocz_spleciony_z_kwiatow_wyd_specjalne-9788381959247,,Książki i czasopisma / Books and periodicals,Agnieszka Krawczyk,Warkocz spleciony z kwiatów wyd. specjalne,,,Filia,2022,Miękka,19.5x12.5,448,"0,316 kg",,9788381959247 (9788381959247),9788381959247,/img/product_images_new/906/692906_01_warkocz_spleciony_z_kwiatow_wyd_specjalne.300.jpg,"Pełna emocji i uczuć opowieść o tych, którzy się zagubili i muszą odnaleźć swoje miejsce na ziemi. A szczęście jest blisko i czeka. Trzeba tylko szeroko otworzyć oczy, żeby je dostrzec i schwytać. Zośka Wichocka próbuje wrócić do równowagi po wypadku samochodowym. Nie potrafi odnaleźć się wśród ludzi w codziennym życiu. Koleżanka proponuje jej wypoczynek w swoim domku, w maleńkiej górskiej miejscowości, Nieznajomce. Zośka poznaje tam niezwykłych ludzi: Mariusza, prowadzącego schronisko dla leśnych zwierząt, starą wróżbiarkę i znachorkę Zazulinę, tajemniczego włóczęgę Aleksego. Zośka odkrywa na nowo świat i samą siebie, zaczyna rozumieć, jak ważna w życiu jest równowaga, dostrzega, że sama może wiele dać innym. Bo jej przyjaciele także mają problemy, i to często – bardzo poważne. W ich życiu również są zadry, blizny, poczucie straty, niespełnione uczucia. Czy piękno natury i wzajemne zrozumienie mogą ukoić smutki i przynieść radość, spełnienie, a nawet spokój? Tom 1 serii LEŚNE USTRONIE",Społeczno-obyczajowa
/pl/rok_na_koncu_swiata-9788381959407,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Zakrzewska,Rok na końcu świata,,polski,Filia,2022,Miękka,13.5x20.5,416,"0,425 kg",15.06.2022,9788381959407 (9788381959407),9788381959407,/img/product_images_new/612/657612_01_rok_na_koncu_swiata.300.jpg,"W tej opowieści życie ma smak czekolady… Nina po rozstaniu z wielką miłością szuka swojego miejsca na ziemi. Pracuje w małej księgarni, która stoi na progu bankructwa, więc gorączkowo zastanawia się, jak powinna wyglądać jej przyszłość. Niespodziewanie dostaje podpowiedź od losu – ciotka, o której istnieniu nie wiedziała, zapisuje jej w spadku sklep z czekoladkami w centrum urokliwego miasteczka. Warunek jest jeden – Nina może go sprzedać dopiero po roku. Tak rozpoczyna się przygoda, w czasie której dziewczyna będzie musiała nie tylko zgłębić tajniki prowadzenia czekoladowego biznesu, ale także zmagać się z zaciętą konkurencją w osobie wyjątkowo przystojnego właściciela pobliskiej cukierni...","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/pieklo-9788381959414,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Piekło,,polski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,352,"0,365 kg",18.05.2022,9788381959414 (9788381959414),9788381959414,/img/product_images_new/353/654353_01_pieklo.300.jpg,"TYM RAZEM BĘDZIE TO PODRÓŻ DO SAMEGO PIEKŁA… Śmierć czeka mnie bez względu na rozwój wydarzeń. Jak zresztą każdego z nas. W Lublinie ktoś morduje w bestialski sposób pozornie przypadkowe osoby. Zapisy tortur są transmitowane do sieci. Co lub kto łączy te zbrodnie? Czy to możliwe by łączyła je sama Śmierć? Tymczasem Tamara Haler znika, a komisarz Deryło decyduje się na podróż do samego piekła, by ją odnaleźć. Szaleniec zniżył głos do demonicznego syku. Nie możemy zrozumieć bólu, o ile sami go nie czujemy… Dziesiąty tom o walce komisarza Deryły ze złem! Prawie milion sprzedanych egzemplarzy! #maxczornyj","Kryminały, Powieść polska"
/pl/zyletke_zawsze_nosze_przy_sobie_depresja_dzieci_i_-9788381959421,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Gołota,Żyletkę zawsze noszę przy sobie Depresja dzieci i młodzieży,,polski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,352,"0,36 kg",27.04.2022,9788381959421 (9788381959421),9788381959421,/img/product_images_new/676/649676_01_zyletke_zawsze_nosze_przy_sobie.300.jpg,"„Lektura obowiązkowa, ważniejsza od wszystkich lektur z podstawy programowej języka polskiego”. Paweł Lęcki „Głęboko wierzę w to, że ludzie generalnie nie chcą umierać. Ale ci sami ludzie w określonych sytuacjach nie mogą kontynuować życia”. Brunon Hołyst, profesor nauk prawnych, suicydolog Z DANYCH KOMENDY GŁÓWNEJ POLICJI WYNIKA, ŻE Z ROKU NA ROK ROŚNIE LICZBA PRÓB SAMOBÓJCZYCH PODEJMOWANYCH PRZEZ MŁODYCH LUDZI. ROŚNIE TEŻ LICZBA SAMOOKALECZEŃ. Dzieci często boją się, że zostaną niezrozumiane, że ktoś je oceni jako słabe, leniwe, głupie, uważają, że zawiodły swoją rodzinę. Przede wszystkim jednak boją się, że o ich chorobie dowiedzą się inni. Wstyd jest tu czynnikiem kluczowym. Bardzo ważne jest głośne mówienie o tym, czym jest depresja i do czego prowadzi, jeśli jest nieleczona. TA KSIĄŻKA JESZCZE NIGDY NIE BYŁA TAK POTRZEBNA. Ta książka to manifest wołający o ratunek dla naszych dzieci. To my urządziliśmy im świat, który boli, przeraża i prowokuje do ucieczki (...) Ale dzieci nam mówią: żyletka będzie niepotrzebna, gdy znajdzie się ktoś, kto zechce porozmawiać. Ewa Woydyłło-Osiatyńska Wiem, jakim wyzwaniem dla rodziców jest usłyszeć od swojego dziecka „Nie chcę żyć”. (...) To książka dla wszystkich – młodych, którzy zmagają się z doświadczeniem depresji, ale i tych, którzy im w tym jakkolwiek towarzyszą. Małgorzata Musiał  Marcin Łokciewicz (nauczyciel wychowawca w Centrum Leczenia Dzieci i Młodzieży w Zaborze),  dr n. med. Maciej Klimarczyk (specjalista psychiatra i seksuolog),  dr hab. n. med. Barbara Remberk (psychiatra),  Przemysław Zakowicz (lekarz rezydent psychiatrii dzieci i młodzieży),  Prof. Brunon Hołyst (pionier wiktymologii i suicydologii w Polsce)  Paulina Dąbrowska (psychoterapeutka, trenerka, socjoterapeutka, konsultantka telefonu zaufania 116 111)   wyjaśniają, dlaczego tak wielu młodych ludzi choruje właśnie teraz i jak nie dopuścić do najgorszego – samobójczej śmierci młodego człowieka. Pandemia COVID 19 dobitnie pokazała, że dziecko izolowane od grupy rówieśniczej, od nauczyciela, pozbawione możliwości wyjścia z domu i zwykłego kontaktu społecznego, doznaje jakiejś formy przewlekłego stresu. W związku z tym o wiele gorzej znosi bodźce, które wcześniej nie były dla niego stresogenne.","Literatura faktu, Psychiatria, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Depresja. Samotność. Lęk. Cierpienie"
/pl/zla_mamusia-9788381959438,książka / book,Książki i czasopisma / Books and periodicals,Tina Baker,Zła mamusia,Call Me Mummy,angielski,Filia,2022,Miękka,13.5x20.5,456,"0,40 kg",27.04.2022,9788381959438 (9788381959438),9788381959438,/img/product_images_new/677/649677_01_zla_mamusia.300.jpg,"Chciała mieć dziecko... więc je sobie wzięła. Bogata i piękna Sara ma wszystko, czego kobieta mogłaby pragnąć. Poza własną córką. Więc kiedy widzi Kim – w zaawansowanej ciąży, przyklejoną do telefonu i kompletnie ignorującą najstarsze ze swoich dzieci w zatłoczonym sklepie – robi to, co zrobiłby każdy. Zabiera je. Jednak mała Tonya nie przypomina córki, na jaką liczyła. Podczas gdy Tonya zawzięcie opiera się wszelkim próbom, by zrobić z niej idealne dziecko, Kim zostaje przez media okrzyknięta mianem „wyrodnej matki”, której powinno się odebrać również pozostałe dzieci. Dręczona wspomnieniami własnego dzieciństwa, nie chcąc grać według zasad prasy, zaczyna tracić kontrolę i odwraca się przeciwko tym, którzy ją kochają. Choć na pierwszy rzut oka dzieli je wszystko, Sara i Kim mają więcej wspólnego, niż mogłyby sobie wyobrazić…","Kryminały, Powieść zagraniczna"
/pl/zagadkowi_agenci_sekret_magika-9788381959452,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Zagadkowi agenci Sekret magika,,polski,Frajda,2022,Twarda,14.5x21.5,172,"0,42 kg",18.05.2022,9788381959452 (9788381959452),9788381959452,/img/product_images_new/387/652387_01_sekret_magika.300.jpg,"Młody Eryczek Deryło i Zagadkowi Agenci na tropie złego Magika! PIERWSZY TOM SERII KSIĄŻEK DLA DZIECI MAKSA CZORNYJA, AUTORA BESTSELLEROWYCH KRYMINAŁÓW. Pewnego dnia do Sekretnego Gabinetu Zagadkowych Agentów trafia zapłakany Witek, który prosi ich o pomoc w odnalezieniu ukochanego pupila. Przebiegły magik porwał Toskę, szczeniaka rasy cane corso. W dodatku okazuje się, że zaginęły również zwierzęta innych dzieci uczestniczących w pokazie magii. Teraz wszystkie są w wielkim niebezpieczeństwie. Trzeba działać szybko! Czy Zagadkowym Agentom uda się odnaleźć porwane zwierzęta? Czy dadzą radę przechytrzyć okrutnego, magika? Kim jest bezwzględny iluzjonista? I wreszcie: czy prawdziwa magia istnieje? Poznajcie ZAGADKOWYCH AGENTÓW – Eryka i Romana – dwóch braci Deryło, oraz ich przyjaciółkę Ewę. Zafascynowany historią Eryk oraz pasjonat sportu Roman mieszkają na obrzeżach miasta w niewielkim zamku, w którym ich rodzice prowadzą antykwariat. Ewa pasjonuje się elektroniką, informatyką oraz sztuczną inteligencją. Wszyscy w trójkę uwielbiają rozwiązywać tajemnicze zagadki i razem tworzą zgrany zespół młodych agentów. Każdą wolną chwilę spędzają w jednej z komnat zamku – siedzibie Zagadkowych Agentów czyli Sekretnym Gabinecie. Nowa seria książek detektywistycznych dla młodych czytelników to frajda dla tych, którzy lubią opowieści z dreszczykiem. Coś dla siebie znajdą w niej zarówno fani historycznych smaczków jak i nowych technologii. Charakterystyczne czarnobiało ilustracje, szybko rozwijająca się akcja oraz niezwykle tajemnicze śledztwa zapewnią podczas lektury niezapomniane emocje. Seria o odważnej trójce: Eryku, Romanie i Ewie pokazuje wartość współpracy, przyjaźni i niesienia bezinteresownej pomocy innym.","Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/moj_ostatni_miesiac-9788381959469,książka / book,Książki i czasopisma / Books and periodicals,Marcel Moss,Mój ostatni miesiąc,,polski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,336,"0,345 kg",01.06.2022,9788381959469 (9788381959469),9788381959469,/img/product_images_new/499/655499_01_moj_ostatni_miesiac.300.jpg,"WZRUSZAJĄCA POWIEŚĆ YA O WIELKIEJ PRZYJAŹNI I PRAWDZIWEJ MIŁOŚCI autora bestsellerów o LICEUM FREUDA. Nagła śmierć matki wywraca do góry nogami życie nastoletniego Sebastiana. Pogrążony w depresji chłopak oddala się od bliskich i wpada w podejrzane towarzystwo. Gdy pewnego dnia pod wpływem używek omal nie doprowadza do tragedii, zmartwiony ojciec podejmuje wobec niego stanowcze kroki. Mężczyzna nakłania syna do odbycia wakacyjnego wolontariatu w podwarszawskim hospicjum. Wierzy, że opieka nad ludźmi nieuleczalnie chorymi pomoże zbuntowanemu Sebastianowi na nowo docenić życie. Wkrótce chłopak poznaje chorego na raka Mateusza. Ten wyjawia Sebastianowi, że zdaniem lekarzy został mu miesiąc życia. Zamierza jednak oszukać śmierć, a nowy znajomy ma mu w tym pomóc. Rozpoczyna się pełen humoru, wzruszeń i cennych życiowych lekcji wyścig, w którym stawką jest każdy dodatkowy dzień. W jego trakcie Sebastian i Mateusz nie tylko odkrywają prawdę o sobie, ale i przekonują się, że miłość i pamięć mają dużo większą moc niż śmierć. MIŁOŚĆ JEST NAJWAŻNIEJSZA, CZYŻ NIE?","Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna, Przygodowa"
