Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/glebia-9788328037243,książka / book,Książki i czasopisma / Books and periodicals,Henning Mankell,Głębia,,polski,W.A.B.,2017,Miękka ze skrzydełkami,13.6x19.0,352,"0,36 kg",11.10.2017,9788328037243 (9788328037243),9788328037243,/img/product_images_new/673/342673_01_glebia.300.jpg,"Najlepsza powieść Henninga Mankella Powieścią Głębia Mankell potwierdza swój status pisarza doskonale radzącego sobie również jako twórca historii spoza gatunku kryminału, w którym zasłynął. Zanurzając się w głębię męskiej psychiki, napisał on powieść, która wciąga i fascynuje tak bardzo jak seria o detektywie Wallanderze, a jednocześnie jest poruszająca i pełna tragizmu.",
/pl/lepiej_bys_tam_umarl-9788328037328,książka / book,Książki i czasopisma / Books and periodicals,"Mamed Khalidov , Szczepan Twardoch",Lepiej byś tam umarł,,polski,W.A.B.,2017,Miękka ze skrzydełkami,16.0x23.5,256,"0,462 kg",29.03.2017,9788328037328 (9788328037328),9788328037328,/img/product_images_new/462/312462_01_lepiej_bys_tam_umarl.300.jpg,"Mamed Khalidov – wojownik, muzułmanin, imigrant, dumny mężczyzna, wrażliwy mąż i ojciec… Oto fascynujący portret jednego z najbardziej znanych zawodników mieszanych sztuk walki (MMA). Ze sławnym polskim sportowcem pochodzenia czeczeńskiego rozmawia Szczepan Twardoch. W 1997 roku przyjechał z Czeczenii do Polski i został. Jako niekwestionowany mistrz wagi średniej mieszanych sztuk walki MMA reprezentuje Polskę na największych arenach. Ale miłość do kraju, w którym zdecydował się osiąść i założyć rodzinę, jest miłością trudną. W szczerej rozmowie ze Szczepanem Twardochem, pisarzem zafascynowanym światem męskich sportów, Mamed Khalidov – niezłomny wojownik, imigrant i muzułmanin – opowiada o swoim życiu, w którym walka toczy się niemal bez przerwy.",Biografie
/pl/przesun_paluszkiem_gdy_przychodzi_wieczor-9788328037663,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Przesuń paluszkiem Gdy przychodzi wieczór,,polski,W.A.B.,2019,Twarda,18.4x19.0,12,"0,324 kg",24.05.2017,,9788328037663,/img/product_images_new/512/323512_01_przesun_paluszkiem_gdy_przychodzi_wieczor.300.jpg,"Wystarczy jeden gest aby odmienić świat… W tych uroczych książeczkach dziecko może odmienić każdą z ilustracji dosłownie… jednym paluszkiem. Wszystkie obrazki kryją wewnątrz przesuwaną kartę, dzięki której zmienia się charakter przedstawionej sytuacji. Doskonałe książki do wspólnego czytania i opowiadania własnych historii.",Dla dzieci i młodzieży
/pl/szklany_tron_zabojczyni_opowiesci-9788328037823,książka / book,Książki i czasopisma / Books and periodicals,Sarah J. Maas,Szklany tron Zabójczyni Opowieści,The Assasin,angielski,Foksal,2016,Miękka,13.5x20.0,510,"0,438 kg",,9788328037823 (9788328037823),9788328037823,/img/product_images_new/637/309637_01_szklany_tron_zabojczyni.300.jpg,"Celaena Sardothien to najgroźniejsza zabójczyni Adarlanu. Choć jako członkini Gildii Zabójców przysięgła wierność swemu panu, Arobynnowi Hamelowi, to nie słucha nikogo i ufa jedynie swojemu przyjacielowi i płatnemu zabójcy, Samowi. Celaena wyrusza na pięć niebezpiecznych misji. Na odległych wyspach i wrogich pustyniach zabójczyni staje po stronie uciśnionych, których mści z całą bezwzględnością. Działa jednak wbrew rozkazom Arobynna i może ponieść okrutną karę za taką zdradę.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/milosc_i_inne_nieszczescia-9788328042308,książka / book,Książki i czasopisma / Books and periodicals,Olivier Bourdeaut,Miłość i inne nieszczęścia,,polski,W.A.B.,2017,Twarda,13.2x20.0,208,"0,288 kg",15.03.2017,9788328042308 (9788328042308),9788328042308,/img/product_images_new/223/312223_01_milosc_i_inne_nieszczescia.300.jpg,"Zdumiewający bestseller znad Sekwany pełen radości życia, szaleństwa i subtelnej melancholii. Debiutancka powieść, która we Francji odniosła ogromny sukces: ponad 250 000 sprzedanych egzemplarzy i szereg nagród, m.in. Prix Roman telewizji francuskiej i tytuł Debiut Roku 2016 przyznany przez „France Culture” i „Télérama”. Słodko-gorzka opowieść o ekscentrycznej rodzinie, której losy poznajemy oczami synka, zmuszonego przedwcześnie dorosnąć w wyniku tragicznego splotu wydarzeń.",
/pl/10_dzwiekow_zwierzeta-9788328043701,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,10 dźwięków Zwierzęta,,polski,Wilga,2017,Twarda,22.4x30.0,10,"0,76 kg",10.05.2017,,9788328043701,/img/product_images_new/523/323523_01_10_dzwiekow_zwierzeta.300.jpg,"Dźwiękowe książeczki dla najmłodszych Seria dwóch książeczek dla dzieci, dzięki którym dzieci poznają dźwięki wydawane przez zwierzęta oraz nowe słowa.",Dla dzieci i młodzieży
/pl/inwazja-9788328044234,książka / book,Książki i czasopisma / Books and periodicals,Wojtek Miłoszewski,Inwazja,,polski,W.A.B.,2017,Miękka ze skrzydełkami,14.0x20.5,512,"0,465 kg",07.06.2017,9788328044234 (9788328044234),9788328044234,/img/product_images_new/527/323527_01_inwazja.300.jpg,"Literacka fantazja czy niepokojąca wizja przyszłości? Sensacyjny debiut powieściowy Wojtka Miłoszewskiego! Współczesna Polska, w której żyją: Roman, były żołnierz wojsk specjalnych i uczestnik wielu zagranicznych misji, Danuta – kobieta kochająca luksus, ciężko pracująca i całkowicie uzależniona od ojca tyrana oraz Michał, bezrobotny historyk z żoną i dwójką dzieci. Tych bohaterów nic nie łączy do momentu, kiedy ich życie nie ulega drastycznej zmianie – kraj, w którym żyją, znajdzie się w stanie wojny. Jak doszło do inwazji? Dlaczego Putin zaatakował Polskę? Gdzie są nasi sojusznicy? Tych odpowiedzi udziela Wojtek Miłoszewski w swojej debiutanckiej powieści. Autor, wykorzystując swoje doświadczenie scenarzysty, znakomicie łączy elementy sensacyjne, militarne, romansowe i futurologiczne. Inwazja niepokoi, czasem zmusza do śmiechu przez łzy, budzi lęk i bez wątpienia zachęca do myślenia. Doskonałe dialogi i wartka akcja sprawiają, że Wojtek Miłoszewski to nowa gwiazda literatury sensacyjnej! Już teraz wiemy, że Inwazja to dopiero początek i że ciąg dalszy nastąpi…",Kryminały
/pl/ktokolwiek_widzial-9788328045279,książka / book,Książki i czasopisma / Books and periodicals,Claire Douglas,Ktokolwiek widział…,Local girl missing,angielski,W.A.B.,2016,Miękka ze skrzydełkami,12.4x19.0,414,"0,372 kg",05.07.2017,9788328045279 (9788328045279),9788328045279,/img/product_images_new/321/331321_01_ktokolwiek_widzial.300.jpg,"Nowa powieść autorki bestsellerowego thrillera Siostry! Są wspomnienia, które potrafią prześladować całymi latami. Są sekrety, przed którymi nie sposób uciec. Są zagadki, które domagają się rozwiązania. Czasami jednak lepiej zostawić przeszłość tam, gdzie jej miejsce. Odkryta po latach prawda może okazać się zbyt przerażająca... Frankie Howe po raz pierwszy od kilkunastu lat wraca do rodzinnego Oldcliffe. Stara się rozwikłać tajemnicę zaginięcia swojej szkolnej przyjaciółki, Sophie. Brat Sophie – Daniel – jest przekonany, że dziewczyna została zamordowana. Ich prywatne śledztwo w tym kierunku nie przynosi jednak żadnych rezultatów. W dodatku tragiczne wspomnienia i przygnębiająca atmosfera miasteczka fatalnie wpływają na psychikę Frankie... Informacje o nagrodach: Powieść Siostry (W.A.B. 2016) została wciągnięta na listę „Wschodzących Gwiazd Amazona 2015”.",Kryminały
/pl/pamietnik_czarnego_noska-9788328046184,książka / book,Książki i czasopisma / Books and periodicals,Janina Porazińska,Pamiętnik czarnego noska,,polski,Wilga,2017,Miękka,14.5x20.5,128,"0,25 kg",,9788328046184 (9788328046184),9788328046184,/img/product_images_new/004/333004_01_pamietnik_czarnego_noska.300.jpg,"Kochane dzieci! W mym domku siadam, papier rozkładam, maczam stalówkę, podpieram główkę i opowiadam. Opiszę tu wszystkie swoje dawne przygody. Zaczęło się od tego, że stałem w sklepie na wystawie... Lektura w klasach 1-3 szkoły podstawowej.",Dla dzieci i młodzieży
/pl/przeprowadzka-9788328046832,książka / book,Książki i czasopisma / Books and periodicals,Jenny Eclair,Przeprowadzka,,polski,W.A.B.,2017,Miękka ze skrzydełkami,13.5x20.5,464,"0,37 kg",08.11.2017,9788328046832 (9788328046832),9788328046832,/img/product_images_new/169/352169_01_przeprowadzka.300.jpg,"Jakie to uczucie, oglądać własne życie jak film, klatka po klatce? Szczęśliwe chwile przeplatają się z tymi tragicznymi i bywa, że tych drugich jest znacznie, znacznie więcej. Ludzkie losy są tak pogmatwane, że czasem chyba lepiej nie wiedzieć, co niesie przyszłość... Edwina Spinner po latach wdowieństwa decyduje się wreszcie na sprzedaż ogromnego domu, w którym spędziła kilkadziesiąt lat. Ten dom kiedyś tętnił życiem, teraz straszy pustką. Agent nieruchomości ocenia go fachowym okiem handlowca, u niej jednak ten spacer po pokojach budzi rozliczne wspomnienia. Co takiego wydarzyło się w tych murach, że z niebanalnej, utalentowanej kobiety, którą kiedyś była, zmieniła się w przytłoczoną własną samotnością staruszkę?",
