Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/bestseller-9788328731714,książka / book,Książki i czasopisma / Books and periodicals,Paulina Świst,Bestseller,,polski,Muza,2024,Miękka ze skrzydełkami,13.0x20.5,320,"0,25 kg",28.08.2024,9788328731714 (9788328731714),9788328731714,/img/product_images_new/665/1001665_01_Bestseller.300.jpg,"JEŚLI KTOŚ TRAKTUJE CIĘ JAK ZABAWKĘ, BĄDŹ DLA NIEGO ANNABELLE.  Premiera mojej książki. Zawsze wiedziałam, jak będzie wyglądać. Nie przewidziałam tylko, że… nigdy na nią nie dotrę.  W dniu szumnie zapowiadanej premiery bez śladu ginie znana pisarka. Czy tajemnicze zniknięcie to część starannie zaplanowanej kampanii marketingowej, czy kobiecie grozi prawdziwe niebezpieczeństwo?  W cieniu tej tajemnicy miastem wstrząsają brutalne morderstwa. Ofiary umierają w sposób wiernie odwzorowujący mroczne sceny z kultowych filmów grozy. Kto stoi za tymi zbrodniami? I czy ma coś wspólnego z zaginięciem autorki?  W epicentrum horroru znajdują się nieustępliwa prokuratorka Nina Kermel oraz policjant Aleksander Aresowicz, który zmaga się z własnymi demonami. Wspólnie muszą odkryć prawdę, zanim mrok wchłonie ich całkowicie…","Powieść polska, Powieść polska, Kryminały, Kryminały"
/pl/dusza_krwi_i_popiolu-9788328731837,książka / book,Książki i czasopisma / Books and periodicals,Jennifer L. Armentrout,Dusza krwi i popiołu,Soul of Flash and Blood,polski,Muza,2024,Miękka ze skrzydełkami,14.5x20.5,608,"0,502 kg",14.08.2024,9788328731837 (9788328731837),9788328731837,/img/product_images_new/656/896656_01_dusza_krwi_i_popiolu.300.jpg,"Po wygranej walce z Krwawą Królową Poppy i Casteel wraz z Kieranem i Nektasem schodzą do podziemi zamku Wayfair, żeby uwolnić ojca Poppy. Nagle trzęsie się ziemia – pod miejską czytelnią obudziła się bogini Penellaphe. W obu światach budzą się także pozostali bogowie. Pozorny spokój dobiega końca, znowu najważniejsze stają się żądze i namiętności. Poppy zagraża ogromne niebezpieczeństwo; jej los zależy wyłącznie od Casteela…","Powieść zagraniczna, Fantastyka, Fantasy"
/pl/w_glab-9788328731882,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Bonda,W głąb,,polski,Muza,2024,Miękka ze skrzydełkami,13.0x20.5,352,"0,27 kg",23.10.2024,9788328731882 (9788328731882),9788328731882,/img/product_images_new/607/936607_01_w_glab.300.jpg,"Czy można odkryć prawdę tam, gdzie najbezpieczniej jest milczeć? W dziecięcym szpitalu psychiatrycznym dochodzi do wstrząsającej zbrodni – jedna z pacjentek zostaje znaleziona z poderżniętym gardłem. Władze szpitala, chcąc uniknąć medialnego skandalu, dążą do szybkiego zamknięcia sprawy. Podejrzenia kierują na dziewczynkę, z którą ofiara dzieliła pokój. Podejrzana twierdzi, że nie pamięta niczego z tragicznej nocy, a gdy odzyskała przytomność, w ręku miała zakrwawiony nóż. Personel, śledczy i opinia społeczna natychmiast wydają wyrok, uznając, że problemy psychiczne nastolatki są dowodem jej winy. Detektyw Jakub Sobieski musi zanurzyć się w głąb mrocznych zakamarków szpitala, aby odkryć prawdę ukrytą za jego murami. W tej klaustrofobicznej scenerii każde słowo może być kłamstwem, a każdy krok – pułapką.","Powieść polska, Kryminały"
/pl/relacja_jak_zrozumiec_siebie_i_stworzyc_dobry_zwia-9788328732476,książka / book,Książki i czasopisma / Books and periodicals,Olga Daliga,Relacja. Jak zrozumieć siebie i stworzyć dobry związek,,polski,Muza,2024,Miękka ze skrzydełkami,14.0x20.3,320,"0,265 kg",16.10.2024,9788328732476 (9788328732476),9788328732476,/img/product_images_new/473/924473_01_relacja_jak_zrozumiec_siebie_i_stworzyc_dobry_zwiazek.300.jpg,"Bez znajomości siebie trudno jest prawdziwie być z drugim człowiekiem. Dlaczego trwam w relacji, w której nie jestem szczęśliwa? Czy wszystko jest ze mną w porządku? Dlaczego mój kolejny związek się rozpadł? Czy ty też zadajesz sobie te pytania? Bycie w trudnych relacjach to doświadczenie wielu z nas. Cierpimy, a mimo to trwamy w nich dalej. Spełniamy potrzeby i oczekiwania partnera, rezygnując ze swoich pragnień. Często nie potrafimy się ze sobą komunikować i słuchać nawzajem. Jak możemy to zmienić i zbudować dobry związek? Książka Olgi Daligi, psycholożki, psychoedukatorki i twórczyni internetowej (instagramowy profil psycho.inspiracje), porusza tematy, które pozwolą ci obrać właściwy kierunek. Dlaczego stawianie granic w relacji jest ważne i jak to zrobić? Na czym polega balans między Ja, Ty i My? Jak rozpoznać swoje potrzeby i jak je komunikować partnerowi? O czym warto rozmawiać na początku relacji i czy możliwe jest stworzenie związku idealnego? Dlaczego niektóre związki się udają, a inne nie? Jak poradzić sobie po rozstaniu? To tylko nieliczne pytania, na które odpowiedzi znajdziesz w tej książce. Czytaj ją niczym drogowskaz do lepszego poznania siebie.","Poradniki, Psychologia. Psychoterapia, Relacje interpersonalne"
/pl/ratujemy_swieta-_czyli_przygodowy_kalendarz_adwent-9788328732650,książka / book,Książki i czasopisma / Books and periodicals,Klaudyna Maciąg,"Ratujemy Święta, czyli przygodowy kalendarz adwentowy",,polski,Muza,2024,Twarda,22.0x25.0,64,"0,482 kg",06.11.2024,9788328732650 (9788328732650),9788328732650,/img/product_images_new/924/964924_01_ratujemy_swieta-_czyli_przygodowy_kalendarz_adwentowy.300.jpg,"Czas rozpocząć odliczanie do Świąt!  Poznajcie Tosię i Krzysia, którzy tuż przed Wigilią znajdują tajemniczą skrzynię, która… przenosi ich do Magicznego Lasu. W samą porę, bo okazuje się, że Święta są zagrożone! By je uratować, rodzeństwo musi rozwiązać serię zagadek. Tylko czy wystarczy im sprytu?  Dołącz do Tosi i Krzysia i przeżyj niezwykłe przygody w Magicznym Lesie. Sprawdzaj stronę po stronie i uważnie czytaj zadania. Czekają na ciebie 24 zagadki – rozwiąż je wszystkie i uratuj Boże Narodzenie!  Czas ucieka!","Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/kolekcjoner_lalek_lena_tom_1-9788328732766,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Bonda,Kolekcjoner lalek,,polski,Muza,2025,Miękka ze skrzydełkami,13.0x20.5,384,"0,30 kg",15.01.2025,9788328732766 (9788328732766),9788328732766,/img/product_images_new/731/1156731_01_kolekcjoner_lalek_lena_tom_1.300.jpg,"Kolekcjoner lalek. Lena. Tom 1 to nowa seria Katarzyny Bondy, jednej z najwybitniejszych polskich autorek kryminałów. W tej powieści autorka wprowadza czytelnika w mroczny świat seryjnych morderców i skomplikowanych śledztw Akcja toczy się w Warszawie, gdzie w luksusowej willi zostaje znalezione ciało brutalnie zamordowanej młodej kobiety. Ślady na miejscu zbrodni wskazują na seryjnego mordercę, znanego jako Nocny Łowca. Do sprawy zostaje przydzielona Lena Silewicz, ambitna i młoda policjantka, która mimo braku doświadczenia postanawia rozwikłać tajemnicę morderstwa. ​ W trakcie śledztwa Lena odkrywa, że sprawa jest bardziej osobista, niż początkowo przypuszczała. Jej własna przeszłość, pełna traumatycznych wspomnień, zaczyna się splatać z bieżącymi wydarzeniami, prowadząc ją na skraj wytrzymałości psychicznej. W międzyczasie, znany podcaster wprowadza dodatkowy chaos, publikując sensacyjne informacje, które utrudniają śledztwo. ​ Katarzyna Bonda mistrzowsko łączy wątki kryminalne z psychologicznymi, tworząc napięcie, które nie opuszcza czytelnika aż do ostatniej strony. Kolekcjoner lalek to powieść, która nie tylko trzyma w napięciu, ale także zmusza do refleksji nad naturą zła i granicami ludzkiej wytrzymałości.​ Kolekcjoner lalek. Lena. Tom 1 to lektura dla miłośników kryminałów, którzy cenią sobie głębokie zanurzenie w psychologię postaci oraz skomplikowane, wielowątkowe fabuły. Idealna dla czytelników, którzy szukają nie tylko sensacji, ale i literackiej głębi","Powieść polska, Kryminały"
/pl/bezcenna-9788328733091,książka / book,Książki i czasopisma / Books and periodicals,Rozalia Trawińska,Bezcenna,,polski,Muza,2024,Miękka ze skrzydełkami,13.0x20.5,320,"0,25 kg",21.08.2024,9788328733091 (9788328733091),9788328733091,/img/product_images_new/737/893737_01_Bezcenna.300.jpg,"JEŚLI CENĄ MOJEJ MIŁOŚCI BYŁABY TWOJA ŚMIERĆ, BYŁBYŚ GOTOWY UMRZEĆ? Dragovich nie ma słabości. Dopóki w jego życiu nie zjawia się kobieta, która chce go zniszczyć. Tą kobietą jest Sofia Draycone, a to nazwisko zawsze oznacza niebezpieczeństwo. Rosyjska bratwa odebrała Sofii brata i tym samym wydała na siebie wyrok. Dziewczyna wiedziała, że nie zazna spokoju, dopóki nie poczuje słodkiego smaku zemsty. Zatrudnia się w klubie Dragovicha i wchodzi w paszczę lwa, z której nie ma już odwrotu. Co zrobi, kiedy odkryje, kto naprawdę powinien być jej wrogiem? Dragovich zrobi wszystko, by piękna Sofia była tylko jego. Czy jest gotowy ponieść za to najwyższą cenę? Książka przeznaczona dla osób powyżej osiemnastego roku życia.","Romanse, Powieść polska"
/pl/24_razy_dozywocie_rozmowy_twarza_w_twarz-9788328733824,książka / book,Książki i czasopisma / Books and periodicals,Zbyszek Nowak,24 razy dożywocie Rozmowy twarzą w twarz,,polski,Muza,2024,Miękka ze skrzydełkami,14.5x20.5,384,"0,42 kg",27.11.2024,9788328733824 (9788328733824),9788328733824,/img/product_images_new/857/1021857_01_24_razy_dozywocie_rozmowy_twarza_w_twarz.300.jpg,"24 rozmowy z osobami skazanymi na dożywotnie pozbawienie wolności, wiele z nich z N-kami. Niebezpieczni. Sprawy medialne, znane z pierwszych stron gazet i te „zwykłe”. Rozmowy twarzą w twarz. Prowadzone w świetlicy oddziałowej, na stołówce, w pokoju wychowawcy. Trudne, wyczerpujące emocjonalnie, momentami wstrząsające. Dożywocie to substytut kary śmierci. Daje złudną perspektywę wyjścia na wolność. Ale z polskich więzień się nie wychodzi. Dożywocie od wielu lat w Polsce równa się karze eliminacyjnej. Niebyt. Wegetacja. Margines. Mimo to kara nie odstrasza. To książka o człowieku. Bo tylko człowiek zabija drugiego i „dostaje” dożywocie. To historia relacji między tym, kim był, kim jest, kim chciałby być, gdy wyjdzie. Jeśli wyjdzie. To jedyna tego typu publikacja w Polsce.  Ludzie najczęściej zabijają z powodu braku kontroli nad swoimi emocjami. Wydaje mi się, że noszą w sobie poczucie skrzywdzenia przez przyszłą ofiarę. W mniej lub bardziej wyrazisty sposób przypisują jej swoją krzywdę, poczucie skrzywdzenia. Przenoszą na tę osobę. Poczucie skrzywdzenia jest psychologicznym fundamentem do wykonania zemsty. Człowiek, który nie czuje się skrzywdzony, nie ma za co się mścić. To taki mechanizm. Jan Gołębiowski, psycholog kryminalny Trudne rozmowy i realia życia w zakładzie karnym. Być może do końca życia. Zbyszek Nowak przybliża nam świat, który istnieje równolegle do naszego, ale który jest dla nas całkowicie obcy. Mocny i konkretny tytuł dla ludzi zainteresowanych true crime. Olga Herring Co myśli zabójca za kratami? Czy jego perspektywa ma znaczenie? Czy zastanawia się nad winą i karą? Na te pytania odpowie tapublikacja, obowiązkowa w bibliotece każdego kryminologa. dr Aneta Wilkowska-Płóciennik, Uniwersytet Warszawski","Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Biografie, Wywiady"
/pl/plagiat-9788328734685,książka / book,Książki i czasopisma / Books and periodicals,Paulina Świst,Plagiat,,polski,Muza,2025,Miękka ze skrzydełkami,13.0x20.5,320,"0,25 kg",23.04.2025,9788328734685 (9788328734685),9788328734685,/img/product_images_new/101/1373101_01_Plagiat.300.jpg,"Wydaje się, że historia jak wiele innych. Wszystko niby już było. A świat i tak wciąż kręci się wokół pieniędzy i seksu. Każda historia ma początek. Czasem błahy i niepozorny, czasem wstrząsający i dramatyczny. Czasem łatwo go ustalić, czasem trzeba się nad tym dobrze nagłowić.  Tu nie ma żadnych wątpliwości: wszystko zaczęło się zimą 1945 roku. Przyjaźń i lojalność, honor i życie oraz wizja bogactwa - skarb Samsonowa i sto kilogramów złota w pięciorublówkach zwanych „świnkami”.  Winy ojców przechodzą na dzieci i wnuki. Wygląda więc na to, że Nina powinna mieć się na baczności…","Kryminały, Powieść polska"
/pl/czarodziej_smierci-9788328735002,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Bonda,Czarodziej śmierci,,polski,Muza,2025,Miękka ze skrzydełkami,13.0x20.5,480,"0,36 kg",04.06.2025,9788328735002 (9788328735002),9788328735002,/img/product_images_new/666/1493666_01_czarodziej_smierci.300.jpg,"Nie zabija nożem, nie ćwiartuje, nie strzela. Przynosi garść pigułek i polewa wódkę. Czaruje, opowiada i zdobywa ich zaufanie. Historia inspirowana prawdziwymi wydarzeniami. Po schwytaniu Kolekcjonera lalek sierżant Lena Silewicz dostaje nowe zadanie – pod przykrywką nauczycielki w szkole mundurowej ma rozpracować siatkę powiązaną z lokalnym gangsterem. Szybko jednak odkrywa, że w spowitym mgłą miasteczku czai się coś znacznie mroczniejszego. Wszystko zaczyna się, gdy Lena poznaje Klarę – dziewczynę, która ocknęła się zdezorientowana na torach kolejowych. To już trzecia uczennica tej samej szkoły znaleziona w podobnych okolicznościach. Dwie poprzednie nie miały tyle szczęścia… Oficjalnie to seria nieszczęśliwych wypadków. Ale Lena dostrzega niepokojący wzorzec. Okolica tonie we mgle pachnącej jagodową wódką i nowym, groźnym narkotykiem. Młoda policjantka zaczyna węszyć wokół spraw, ale musi działać ostrożnie. Tylko jedna osoba wierzy w jej przeczucie – podcaster Noa. To, co dla wszystkich jest tragicznym zbiegiem okoliczności, dla sierżant Silewicz stanowi potwierdzenie najgorszych obaw: w miasteczku działa seryjny morderca, a ona może być jedyną osobą zdolną go powstrzymać. Katarzyna Bonda w nowej wersji: Lęk, adrenalina i rewolucja w emocjach!","Powieść polska, Kryminały"
