Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/zanim_nadejdzie_jutro_tom_3_druga_strona_nocy-9788378357001,książka / book,Książki i czasopisma / Books and periodicals,Joanna Jax,Zanim nadejdzie jutro Tom 3 Druga strona nocy,,polski,Videograf,2021,Miękka ze skrzydełkami,13.5x21.0,496,"0,44 kg",,9788378357001 (9788378357001),9788378357001,/img/product_images_new/109/467109_01_zanim_nadejdzie_jutro_tom_3_druga_strona_nocy.300.jpg,"Boleśnie doświadczeni, okaleczeni duchowo bohaterowie próbują odbudować własne życie. Desperacko szukają szczęścia i swojego miejsca na ziemi. Niektórzy nie wiedzą, że los jeszcze niejeden raz wystawi ich charaktery na ciężką próbę. Inni wciąż nie mogą poradzić sobie z uczuciem straty i osamotnienia. Spoglądają w przeszłość, jak gdyby ta miała dać im odpowiedź na nurtujące ich pytania o sens istnienia i granice ludzkiej wrażliwości. Czy uda im się odzyskać utracone zaufanie i ocalić miłość, a przede wszystkim zapomnieć o koszmarze, jaki stał się ich udziałem…?",
/pl/wyreby_tom_1_dom_na_wyrebach-9788378357155,książka / book,Książki i czasopisma / Books and periodicals,Stefan Darda,Wyręby Tom 1 Dom na wyrębach,,polski,Videograf,2019,Miękka ze skrzydełkami,13.5x21.0,336,"0,355 kg",,9788378357155 (9788378357155),9788378357155,/img/product_images_new/550/451550_01_dom_na_wyrebach.300.jpg,"Niejeden z nas marzy o wyprowadzce do własnego domu na wsi. Niektórzy realizują swoje plany. Zrealizował je także bohater powieści ""Dom na wyrębach"". Chata z bali, ogień pod kuchenną płytą, cisza za oknami. Idylla? Prawie. Nieznana siła przestawia rzeczy w zamkniętym domu. Mieszkający obok sąsiad okazuje się człowiekiem ""któremu nie udowodniono"". Wokół naiwnego mieszczucha zaczyna zaciskać się pętla... Wartka, trzymająca w napięciu akcja i lekkie pióro Autora sprawiają, że książkę trudno odłożyć przed poznaniem jej zakończenia.","Horror, literatura grozy"
/pl/zanim_nadejdzie_jutro_pakiet-9788378357292,książka / book,Książki i czasopisma / Books and periodicals,Joanna Jax,Zanim nadejdzie jutro Pakiet,,polski,Videograf,2019,Miękka,13.5x21.0,1296,"1,31 kg",24.05.2019,9788378357292 (9788378357292),9788378357292,/img/product_images_new/837/473837_01_zanim_nadejdzie_jutro.300.jpg,"Historia o zwykłych ludziach, których życie zmienia się w ciągu kilkunastu minut… Zanim nadejdzie jutro. Tom 1. Podróż do krainy umarłych Początek wojny to dla Kresów Wschodnich czas wywózek w odległe i złowrogie rejony Związku Radzieckiego. Dobrze zapowiadająca się aktorka, żyjąca w szczęśliwym związku z lekarzem społecznikiem, zawadiacki lekkoduch grający na saksofonie, siostry bliźniaczki, których ojciec znika bez śladu, chłopiec opiekujący się niewidomym dziadkiem i młoda mężatka wychowująca córeczkę – tych wszystkich ludzi pewnego dnia połączyło jedno zdarzenie… Wywózka w nieznane, do świata, w którym jedynie śmierci jest pod dostatkiem, a życie staje się już tylko walką o przetrwanie. Czy poradzą sobie na tej nieludzkiej ziemi, nie tracąc swojego człowieczeństwa? A może w staraniach, by dotrwać do następnego dnia, wygrają zwierzęce instynkty? Zanim nadejdzie jutro. Tom 2. Ziemia ludzi zapomnianych Różni ludzie i ich życiorysy, odmienne spojrzenie na świat i inne marzenia, jednak nadchodzi chwila, gdy ich drogi się krzyżują w jednym z bydlęcych wagonów. Pozbawieni majątku, rozdzieleni z bliskimi, pewnego dnia zostają zmuszeni, by wyruszyć w daleką podróż do miejsca, w którym nic już nie będzie takie samo. Walka o przetrwanie, głód i choroby wystawiają moralność człowieka na ciężką próbę. Postawy i wybory dokonywane w ekstremalnych sytuacjach nie są tak oczywiste, jak mogłoby się z pozoru wydawać. Czy trudy życia i brak perspektyw zmienią tych ludzi na zawsze, czy też zdołają ocalić resztki człowieczeństwa? Zanim nadejdzie jutro. Tom 3. Druga strona nocy Boleśnie doświadczeni, okaleczeni duchowo bohaterowie próbują odbudować własne życie. Desperacko szukają szczęścia i swojego miejsca na ziemi. Niektórzy nie wiedzą, że los jeszcze niejeden raz wystawi ich charaktery na ciężką próbę. Inni wciąż nie mogą poradzić sobie z uczuciem straty i osamotnienia. Spoglądają w przeszłość, jak gdyby ta miała dać im odpowiedź na nurtujące ich pytania o sens istnienia i granice ludzkiej wrażliwości. Czy uda im się odzyskać utracone zaufanie i ocalić miłość, a przede wszystkim zapomnieć o koszmarze, jaki stał się ich udziałem…?","Powieść polska, Historyczna. Wojenna, Społeczno-obyczajowa, Literatura kobieca"
/pl/saga_von_beckow_dziedzictwo_von_beckow_-_pietno_vo-9788378357629,książka / book,Książki i czasopisma / Books and periodicals,Joanna Jax,Saga von Becków Dziedzictwo von Becków / Piętno von Becków Pakiet,,angielski,Videograf,2020,Miękka ze skrzydełkami,13.5x20.8,824,"0,76 kg",,9788378357629 (9788378357629),9788378357629,/img/product_images_new/765/514765_01_pakiet_saga_von_beckow_dziedzictwo_von_beckow_pietno_von_beckow_wyd_2020.300.jpg,"Tom 1: Dziedzictwo Pełna napięcia historia dwojga ludzi, których loszetknął ze sobą tuż przed wojną. Książka opowiada o zawiłych losach polskiejnauczycielki i niemieckiego oficera SS oraz ich potomków. Akcja powieścirozgrywa się na przestrzeni niemal osiemdziesięciu lat, przenosząc czytelnika zprzedwojennego Wolnego Miasta Gdańsk i pruskiej arystokratycznej posiadłości w Szlezwiku-Holsztynie do wojennego Krakowa i Olkusza, powojennego BerlinaWschodniego i Warszawy, następnie do prowansalskiej wsi i Paryża latsześćdziesiątych, aż wreszcie do Polski po roku 1989. Barwnie kreśląc postacie i umiejętnie dawkując tajemnice, autorka stworzyła wzruszającą opowieść owybaczaniu, miłości, trudnych wyborach i dylematach moralnych, nienawiści, żądzy zemsty, chciwości i skomplikowanych relacjach rodzinnych. Tom 2: Piętno Julia Kunis, prawnuczka Wernera von Becka, postanawia prześledzić dzieje rodu von Becków. W trakcie swoich wędrówek poznaje historyczkę Martę Landowską, spadkobiercę żydowskich jubilerów – Dawida Halperna i cynicznego poszukiwaczadrogocennych pamiątek III Rzeszy – Toma Andersa. Odkrywając historię swojejrodziny i osób z nią związanych, Julia wkracza na niebezpieczną ścieżkę, któramoże zakończyć się dla niej tragicznie. Skrzywdzona przez ostatniego partneranie chce wchodzić w kolejne związki, ale głos serca nie pozwala jej zapomnieć osile uczuć. W trakcie sentymentalnej podróży do kraju przodków na jej drodzestają miłość i namiętność, które kolejny raz wygrywają ze zdrowym rozsądkiem.Jednak piętrzące się przeszkody i strach przez kolejnym zranieniem wydają się nie do pokonania…","Książki po angielsku, Romanse"
/pl/corka_falszerza_tom_1-9788378357889,książka / book,Książki i czasopisma / Books and periodicals,Joanna Jax,Córka fałszerza Tom 1,,polski,Videograf,2021,Miękka ze skrzydełkami,13.5x20.8,416,"0,376 kg",16.10.2020,9788378357889 (9788378357889),9788378357889,/img/product_images_new/384/553384_01_corka_falszerza_tom_1.300.jpg,"Opowieść o grupie ludzi, których młodość przypada na burzliwe czasy schyłku Republiki Weimarskiej i początku istnienia III Rzeszy. Młoda Żydówka o niezwykłym talencie malarskim, policjant usiłujący zachować prawość w okrutnych czasach, majętny mężczyzna zarażony ideą nazizmu i człowiek ogarnięty ezoterycznym szaleństwem to bohaterowie powieści, którzy próbują odnaleźć się nowej rzeczywistości. Kiedy nadchodzą rządy Hitlera, żadne z nich nie spodziewa się, że właśnie narodziło się czyste zło. To historia o powstaniu III Rzeszy, jej związkach z okultyzmem i żądzy władzy tak wielkiej, że doprowadza do najokrutniejszej wojny w dziejach ludzkości i tragedii milionów istnień.",Historyczna. Wojenna
/pl/corka_falszerza_tom_2-9788378357896,książka / book,Książki i czasopisma / Books and periodicals,Joanna Jax,Córka fałszerza Tom 2,,polski,Videograf,2020,Miękka ze skrzydełkami,13.5x20.8,352,"0,32 kg",16.10.2020,9788378357896 (9788378357896),9788378357896,/img/product_images_new/385/553385_01_corka_falszerza_tom_2.300.jpg,"Opowieść o grupie ludzi, których młodość przypada na burzliwe czasy schyłku Republiki Weimarskiej i początku istnienia III Rzeszy. Młoda Żydówka o niezwykłym talencie malarskim, policjant usiłujący zachować prawość w okrutnych czasach, majętny mężczyzna zarażony ideą nazizmu i człowiek ogarnięty ezoterycznym szaleństwem to bohaterowie powieści, którzy próbują odnaleźć się nowej rzeczywistości. Kiedy nadchodzą rządy Hitlera, żadne z nich nie spodziewa się, że właśnie narodziło się czyste zło. To historia o powstaniu III Rzeszy, jej związkach z okultyzmem i żądzy władzy tak wielkiej, że doprowadza do najokrutniejszej wojny w dziejach ludzkości i tragedii milionów istnień.",Historyczna. Wojenna
/pl/corka_falszerza_tom_3-9788378357964,książka / book,Książki i czasopisma / Books and periodicals,Joanna Jax,Córka fałszerza Tom 3,,polski,Videograf,2023,Miękka ze skrzydełkami,13.0x21.0,392,"0,356 kg",16.10.2020,9788378357964 (9788378357964),9788378357964,/img/product_images_new/386/553386_01_corka_falszerza_tom_3.300.jpg,"Opowieść o grupie ludzi, których młodość przypada na burzliwe czasy schyłku Republiki Weimarskiej i początku istnienia III Rzeszy. Młoda Żydówka o niezwykłym talencie malarskim, policjant usiłujący zachować prawość w okrutnych czasach, majętny mężczyzna zarażony ideą nazizmu i człowiek ogarnięty ezoterycznym szaleństwem to bohaterowie powieści, którzy próbują odnaleźć się nowej rzeczywistości. Kiedy nadchodzą rządy Hitlera, żadne z nich nie spodziewa się, że właśnie narodziło się czyste zło. To historia o powstaniu III Rzeszy,jej związkach z okultyzmem i żądzy władzy tak wielkiej, że doprowadza do najokrutniejszej wojny w dziejach ludzkości i tragedii milionów istnień.",Historyczna. Wojenna
/pl/dluga_droga_do_domu_wyd_2-9788378358107,książka / book,Książki i czasopisma / Books and periodicals,Joanna Jax,Długa droga do domu,,polski,Videograf,2021,Miękka ze skrzydełkami,20.8x13.6,440,"0,402 kg",,9788378358107 (9788378358107),9788378358107,/img/product_images_new/754/578754_01_dluga_droga_do_domu_wyd_2.300.jpg,"Burzliwe losy Antoniny Tańskiej ukazane na tle ważnych wydarzeń w dziejach świata. Córka emigrantów z Polski zakochuje się w narzeczonym siostry i zachodzi z nim w ciążę. Wybucha wielki skandal i młodzi muszą opuścić rodzinne strony. Osiedlają się na Kubie, ale szczęście nie trwa długo. Emmanuel zdradza żonę, wdaje się w podejrzane interesy, a tymczasem rośnie w siłę ruch oporu wobec dyktatora Batisty. Gdy sytuacja polityczna wymyka się spod kontroli, postanawiają opuścić wyspę, ale tuż przed wyjazdem mąż i synek Tosi znikają bez śladu. Kobieta włącza się w działalność rewolucyjną i nie ustaje w poszukiwaniach. Przez kolejne 30 lat zmienia miejsca pobytu i swoją tożsamość, by wreszcie osiąść w Polsce. Pamiętniki Antoniny, ukryte na strychu starego domu, splatają jej losy z młodą rozwódką, która postanawia rozwikłać tajemnice jej rodziny...",Romanse
/pl/saga_von_beckow-9788378358404,książka / book,Książki i czasopisma / Books and periodicals,Joanna Jax,Saga von Becków,,polski,Videograf,2021,Miękka ze skrzydełkami,21.0x13.5,824,"0,764 kg",16.09.2021,9788378358404 (9788378358404),9788378358404,/img/product_images_new/434/587434_01_saga_von_beckow.300.jpg,"Pełna napięcia historia dwojga ludzi, których los zetknął ze sobą tuż przed wojną. Książka opowiada o zawiłych losach polskiej nauczycielki i niemieckiego oficera SS oraz ich potomków./b Akcja powieści rozgrywa się na przestrzeni niemal osiemdziesięciu lat, przenosząc czytelnika z przedwojennego Wolnego Miasta Gdańsk i pruskiej arystokratycznej posiadłości w Szlezwiku-Holsztynie do wojennego Krakowa i Olkusza, powojennego Berlina Wschodniego i Warszawy, następnie do prowansalskiej wsi i Paryża lat sześćdziesiątych, aż wreszcie do Polski po roku 1989. Barwnie kreśląc postacie i umiejętnie dawkując tajemnice, autorka stworzyła wzruszającą opowieść o wybaczaniu, miłości, trudnych wyborach i dylematach moralnych, nienawiści, żądzy zemsty, chciwości i skomplikowanych relacjach rodzinnych. Joanna Jax, Sagavon Becków. Tom 2: Piętno von Becków Julia Kunis, prawnuczka Wernera von Becka, postanawia prześledzić dzieje rodu von Becków. W trakcie swoich wędrówek poznaje historyczkę Martę Landowską, spadkobiercę żydowskich jubilerów Dawida Halperna i cynicznego poszukiwacza drogocennych pamiątek III Rzeszy Toma Andersa. Odkrywając historię swojej rodziny i osób z nią związanych, Julia wkracza na niebezpieczną ścieżkę, która może zakończyć się dla niej tragicznie. Skrzywdzona przez ostatniego partnera nie chce wchodzić w kolejne związki, ale głos serca nie pozwala jej zapomnieć o sile uczuć. W trakcie sentymentalnej podróży do kraju przodków na jej drodze stają miłość i namiętność, które kolejny raz wygrywają ze zdrowym rozsądkiem. Jednak piętrzące się przeszkody i strach przez kolejnym zranieniem wydają się nie do pokonania...",Romanse
/pl/gorzej_byc_nie_moze-9788378358589,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Falkowska,Gorzej być nie może,,polski,Videograf,2021,Miękka ze skrzydełkami,13.5x21.0,408,"0,37 kg",25.06.2021,9788378358589 (9788378358589),9788378358589,/img/product_images_new/638/599638_01_gorzej_byc_nie_moze.300.jpg,"Kontynuacja przygód sześciu zwariowanych przyjaciółek, bohaterek książkiMąż potrzebny na już. Życie Zosi wydaje się wręcz idealne. Bogata dziedziczkanie ma w zwyczaju się niczym przejmować. Przyziemne problemy zdają się ją omijać szerokim łukiem, jednak los, a w zasadzie bliscy postanawiają to zmienić. Kiedy wydaje się, że gorzej być już nie może, Zosia uświadamia sobie, w jak wielkim jest błędzie. Czy zakochana w sobie bogaczka poradzi sobie z problemami, których nie są w stanie rozwiązać pieniądze jej ojca? Nadeszła pora, aby rozpocząć walkę egocentryzmu, pieczołowicie pielęgnowanego od urodzenia, z uśpionym głęboko ziarnem altruizmu, które chce wykiełkować.",Romanse
