Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/straszliwe_zwyciestwo_prawda_i_mity_o_sowieckiej_w-9788308083796,książka / book,Książki i czasopisma / Books and periodicals,Borys Sokołow,Straszliwe zwycięstwo Prawda i mity o sowieckiej wygranej w drugiej wojnie światowej,Россия во Второй мировой войне. Правда и мифы,polski,Literackie,2024,Twarda,17.0x24.5,616,"0,97 kg",06.03.2024,9788308083796 (9788308083796),9788308083796,/img/product_images_new/277/853277_01_straszliwe_zwyciestwo_prawda_i_mity_o_sowieckiej_wygranej_w_drugiej_wojnie_swiatowej_wyd_2024.300.jpg,"Wyczerpujący i totalny obraz najważniejszego konfliktu XX wieku  Pełna bolesnej krytyki opowieść o ZSRR w czasie wojny  Borys Sokołow, rosyjski historyk i literaturoznawca, „autor wykluczony”, zwolniony z uczelni za krytykę Putina, bezlitośnie rozprawia się z rosyjskimi mitami dotyczącymi udziału ZSRR w drugiej wojnie światowej i epoką Stalina. Opisuje przebieg działań wojennych, najważniejszych kampanii i bitew. Opierając się na bogatym materiale źródłowym, podejmuje próbę bilansu militarnego, ekonomicznego i politycznego lat 1939–1945.  Wnioski, do jakich dochodzi, nie mogą podobać się zwolennikom teorii o „wielkim zwycięstwie” Związku Radzieckiego. Sokołow podważa bezkrytyczną, optymistyczną ocenę działań ZSRR. Bezkompromisowo podkreśla błędy strategiczne i fatalne skutki politycznych działań, o których wielu wolałoby nie wiedzieć. Uważnie demistyfikuje kłamstwa dominujące w rosyjskiej historiografii i wskazuje, że triumf Stalina był w dużej mierze pyrrusowym zwycięstwem, okupionym krwią milionów.  Niewygodne pytania, odkłamane mity sowieckiej propagandy, odważne wnioski. Książka niezbędna dla miłośników historii, polityki i strategii.   Borys Sokołow (ur. 1957) rosyjski historyk i literaturoznawca, członek rosyjskiego Pen Clubu. Do 2008 roku był szefem Katedry Antropologii Społecznej na Rosyjskim Państwowym Uniwersytecie Społecznym – zwolniono go za krytykę polityki Putina. Napisał setki artykułów i kilkadziesiąt książek z historii Rosji i ZSRR, niechętnie lub wręcz wrogo odbieranych przez rosyjskich „konserwatystów”.","Historia Europy, Historia Rosji, Historia Związku Radzieckiego"
/pl/zapadlina_cykl_z_maria_herman_i_olgierdem_borewicz-9788308083826,książka / book,Książki i czasopisma / Books and periodicals,Robert Małecki,Zapadlina,,polski,Literackie,2024,Miękka ze skrzydełkami,14.3x20.5,456,"0,366 kg",10.04.2024,9788308083826 (9788308083826),9788308083826,/img/product_images_new/389/856389_01_zapadlina_cykl_z_maria_herman_i_olgierdem_borewiczem_tom_3.300.jpg,"Nie łączy ich już nic, poza krwią na mundurach… Trzeci tom bestsellerowej serii Roberta Małeckiego z policjantami Archiwum X  Niemal pół wieku temu ziemia po raz pierwszy zapadła się na terenie kopalni w Wapnie. Mimo że nikt nie zginął, okolica zaczęła przyciągać nieszczęśliwe zdarzenia. Czy może raczej – pochłaniać tych, którzy mają coś do ukrycia…  Ciała Jacka Malinowskiego nigdy nie odnaleziono. Według oficjalnej wersji wydarzeń prawdopodobnie zginął w wypadku. Dwie dekady później kluczowy świadek zmienia zeznania, podważając wszystko, co do tej pory wiedziano. Komisarz Maria Herman postanawia zbadać tropy z przeszłości. Równocześnie dochodzi do napaści na znanym miejscowym lekarzu. Między tymi wydarzeniami mogą istnieć powiązania ukryte głęboko pod ziemią. Rodzinny konflikt? Polityczna rozgrywka? Sfingowana śmierć?  Sprawa przybiera znamion osobistych porachunków i nabiera rozpędu. Zwłaszcza, gdy Herman dowiaduje się, że w centrum wydarzeń stoi Olgierd Borewicz – jej dawny partner.","Powieść polska, Kryminały"
/pl/krakow_dla_duzych_i_malych-9788308084144,książka / book,Książki i czasopisma / Books and periodicals,"Barbara Gawryluk , Łucja Malec-Kornajew",Kraków dla dużych i małych,,polski,Literackie,2024,Twarda,26.0x31.0,96,"0,755 kg",05.06.2024,9788308084144 (9788308084144),9788308084144,/img/product_images_new/366/857366_01_krakow_dla_duzych_i_malych.300.jpg,"Tatry, Podhale, Bałtyk… w naszej serii podróżniczej dla dzieci nie mogło zabraknąć Krakowa – miasta, które każdy Polak i Polka choć raz musi odwiedzić podczas szkolnej wycieczki. Co ciekawego w Krakowie można robić z dziećmi? Dlaczego miasto jest tak chętnie odwiedzane przez turystów? W podróż po królewskim mieście zabierze pisarka Barbara Gawryluk, krakowska przewodniczka Łucja Malec-Kornajew (znana jako Detektyw Fishka), a także dwunastoletnia Jadzia – wnuczka wawelskiego dzwonnika. „Kraków to oczywiście zabytki, kościoły, muzea, wybitne postacie i ważne wydarzenia. Tak! Ale w naszej książce chcemy wam też pokazać Kraków pełen ciekawostek, tajemnic, legend, atrakcyjnych zakamarków i zielonych miejsc – piszą autorki książki.” · Gdzie w Krakowie zobaczysz grób wampirzycy? · Kim był Ferdynand Wspaniały? · Jaka legenda wiąże się z krakowskimi gołębiami? · Ile osób potrzeba do rozbujania wawelskiego dzwonu? · Gdzie najlepiej słuchać hejnału? · Do kogo należały Błonia? · Kto zaprojektował pomnik Dżoka i co ma wspólnego ze Smokiem Wawelskim? Dzięki tej książce twoje dziecko polubi podróżowanie, a lekcje historii staną się ciekawą przygodą. Będzie też doskonałym prezentem dla ciekawskich dzieciaków. Całość dopełniają wspaniałe ilustracje autorstwa Przemysława Liputa. Może krakowskie historie zainspirują was do zorganizowania rodzinnego quizu? Jednego jesteśmy pewni, Polska skrywa wiele tajemnic i atrakcji, które pomoże odkryć nasza seria podróżnicza. Z nami wycieczki staną się fajniejsze!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Podróżnicza"
/pl/czarne_owce_opowiesc_o_kobietach_wiernych_sobie-9788308084212,książka / book,Książki i czasopisma / Books and periodicals,Natasza Socha,Czarne owce Opowieść o kobietach wiernych sobie,,polski,Literackie,2024,Miękka ze skrzydełkami,13.0x20.5,320,"0,33 kg",05.06.2024,9788308084212 (9788308084212),9788308084212,/img/product_images_new/962/876962_01_czarne_owce_opowiesc_o_kobietach_wiernych_sobie.300.jpg,"Czarne owce są wśród nas. Buntują się, łamią stereotypy, znoszą oceniające spojrzenia. Wszystko po to, by być w zgodzie ze sobą Znasz jakąś? A może ta historia jest właśnie o tobie? Dziewiętnastowieczna Warszawa. Emilia nie może się doczekać, kiedy zostanie żoną. Jednak rzeczywistość weryfikuje jej wyobrażenia o idealnym małżeństwie. Czy odważy się na rozwód w czasach, gdy taki krok niesie ze sobą olbrzymie piętno? Połowa lat siedemdziesiątych. Iwona ucieka sprzed ołtarza. Wie, że nie będzie umiała żyć w małżeństwie, bo jej serce należy do kogoś innego. Cena miłości do drugiej kobiety w czasach PRL będzie jednak bardzo wysoka. Czasy współczesne. Sandra również musi zmierzyć się z oczekiwaniami rodziny. Bliskim trudno zrozumieć, że nie planuje zostać matką. Czy znajdzie w sobie wystarczająco dużo siły, by pokierować własnym życiem? Trzy kobiety, trzy historie, trzy rozczarowania i jedno pragnienie: wziąć los w swoje ręce. Spotykamy je każdego dnia, przyjaźnimy się z nimi, razem pracujemy i często tak samo jak one nie chcemy podporządkowywać się innym. Natasza Socha po dołącza też autentyczne wyznania kobiet idących pod prąd. Historie czarnych owiec pokazują, ile może dać nam zburzenie skostniałych zasad. Choć miejscami zaboli, zapewni jedno – prawdę.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/zyc_lepiej_o_rozwoju_osobistym-9788308084489,książka / book,Książki i czasopisma / Books and periodicals,Ewa Woydyłło,Żyć lepiej O rozwoju osobistym,,polski,Literackie,2024,Miękka ze skrzydełkami,12.3x19.7,160,"0,166 kg",03.07.2024,9788308084489 (9788308084489),9788308084489,/img/product_images_new/669/881669_01_zyc_lepiej_o_rozwoju_osobistym.300.jpg,"Recepta na lepsze życie istnieje. Trzymasz ją właśnie w rękach. Często zadajemy sobie pytanie: jak żyć? Ewa Woydyłło przekonuje, że można żyć lepiej i podpowiada, jak uważnie patrzeć w głąb i wokół, by coraz pełniej poznawać siebie. Ten energetyczny przewodnik uskrzydla, nie pozwala trwać bezczynnie i daje moc do działania. Zachęca nas do rozwoju osobistego, który nie jest pustym (i modnym) hasłem, ale rzeczywistą przemianą. Jesteście ciekawi jak żyć lepiej? Dołączcie do pełnej lekkości, mądrości i dystansu opowieści jednej z najpoczytniejszych polskich psycholożek, która od lat z ogromnymi sukcesami wspiera ludzi w samodoskonaleniu. Weźcie udział w rozmowie o tym, jak: - poznać słownik własnych uczuć i emocji, - pożegnać się z gniewem i żalem, - poprawić relacje z innymi, - żyć pełniej, autentyczniej i w zgodzie z własnymi wartościami, - odnaleźć drogę do wewnętrznego uzdrowienia. Możemy mieć drugi samochód, pracę, związek. Możemy dostać i dać drugą szansę. Ale życie mamy tylko jedno. Przeżyjmy je lepiej!","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki"
/pl/wyluzuj-_kobieto-9788308084526,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Grochola,"Wyluzuj, kobieto!",,polski,Literackie,2024,Miękka ze skrzydełkami,12.3x19.7,280,"0,28 kg",03.07.2024,9788308084526 (9788308084526),9788308084526,/img/product_images_new/443/882443_01_wyluzuj-_kobieto.300.jpg,"""Wyluzuj, kobieto!"" autorstwa Katarzyny Grocholi to powieść poruszająca temat relacji rodzinnych, szczególnie więzi między matką a dorastającym dzieckiem Główna bohaterka, Wiki, to matka dorosłego syna, Piotrusia. Jej życie ulega zmianie, gdy Piotruś wprowadza do ich świata Agatę, swoją narzeczoną. Wiki musi zmierzyć się z utratą kontroli nad życiem syna i zaakceptować nową obecność w ich życiu. Powieść ukazuje zmagania Wiki z nadopiekuńczością oraz proces akceptacji zmian zachodzących w rodzinie. Książka oferuje czytelnikom wgląd w emocje i wyzwania, przed którymi stają matki dorastających dzieci. Pełna humoru i ciepła opowieść zachęca do refleksji nad własnymi relacjami rodzinnymi i potrzebą znalezienia równowagi między opieką a pozwoleniem dzieciom na samodzielność. ""Wyluzuj, kobieto!"" to poruszająca i pełna humoru opowieść o wyzwaniach macierzyństwa, akceptacji zmian i poszukiwaniu równowagi w relacjach rodzinnych. Katarzyna Grochola w mistrzowski sposób ukazuje emocje i dylematy współczesnych matek, zachęcając do refleksji nad własnym życiem.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/dobra_pamiec-_zla_pamiec-9788308084694,książka / book,Książki i czasopisma / Books and periodicals,Ewa Woydyłło,"Dobra pamięć, zła pamięć",,polski,Literackie,2024,Miękka ze skrzydełkami,12.3x19.7,260,"0,246 kg",19.06.2024,9788308084694 (9788308084694),9788308084694,/img/product_images_new/218/885218_01_dobra_pamiec-_zla_pamiec.300.jpg,"Wybitna psycholog, Ewa Woydyłło, o pamięci. I sztuce zapominania. Jak działa nasza pamięć? Dlaczego jedne zdarzenia doskonale zapamiętujemy, a inne wymazujemy z pamięci? Jak ćwiczyć pamięć? I w końcu: czy niezawodna pamięć, o której często marzymy i której często pragniemy, rzeczywiście jest nam tak bardzo potrzebna? Książka Ewy Woydyłło to pod wieloma względami rewolucja w myśleniu o pamięci. Znana psycholog pisze bowiem nie tylko o tym, jak dbać o swą pamięć, ale przede wszystkim o tym, jak ćwiczyć się w zapominaniu. Pamięć może przecież być źródłem cierpień, może posiadać toksyczną moc, z którą trzeba umieć walczyć. Ta książka dla wielu osób może stać się orężem w tej trudnej walce. Ewa Woydyłło zaprasza czytelników do swego gabinetu terapeutycznego i doradza, jak uwolnić się od pamięci złej. Pokazuje, jak wydobyć dobre wspomnienia i pozwolić im zapanować nad złymi, które często nas zniewalają. Autorce pomagają w tym zaproszeni rozmówcy: Anna Dodziuk – psychoterapeutka, autorka książek psychologicznych, która opowiada, jak radzić sobie ze skazą wstydu i winy; Małgorzata Sieczkowska – psychoterapeutka, specjalistka metody Somatic Experiencing, która dzieli się swoją wiedzą na temat leczenia traumy; Jerzy Korzewski – psycholog kliniczny, psycho- i hipnoterapeuta, który wyjaśnia rolę hipnozy w docieraniu do ukrytej w nieświadomości prawdy o sobie; Wiktor Osiatyński – prawnik, autor książek o uzależnieniu i jego pokonywaniu, który przekonuje, że rozwój osobisty polega między innymi na pracy nad własną pamięcią.","Psychologia. Psychoterapia, Techniki psychologii i psychoterapii, Poradniki, Psychologia. Psychoterapia, Pamięć. Inteligencja"
/pl/jeden_blad-9788308084991,książka / book,Książki i czasopisma / Books and periodicals,Gabriela Gargaś,Jeden błąd,,polski,Literackie,2024,Miękka ze skrzydełkami,13.0x20.5,336,"0,34 kg",23.10.2024,9788308084991 (9788308084991),9788308084991,/img/product_images_new/104/928104_01_jeden_blad.300.jpg,"Czy kiedykolwiek myślałaś, ile może kosztować Cię jeden błąd? Co, jeśli jedna chwila nieuwagi zmieni całe Twoje życie na zawsze? Nowa powieść Gabrieli Gargaś to poruszająca historia kobiet, które żyją za kratami – nie tylko tymi z metalu, ale również tymi niewidzialnymi, utworzonymi z poczucia winy, wyrzutów sumienia i straconych szans. W tej historii pada pytanie: dlaczego ja? Odpowiedź łamie serce: jeden błąd. A przecież niekiedy wystarczy być po prostu w niewłaściwym miejscu i czasie… Karolina spędziła dzieciństwo z matką alkoholiczką, szukając jedzenia w śmietnikach. Dagmara przeżyła załamanie nerwowe i znalazła się w szpitalu psychiatrycznym. Kama i Aleks za kulisami korporacyjnej współpracy rozpoczynają płomienny romans. Jedna kłótnia, jedno zdarzenie powodują, że wszystko wywraca się do góry nogami. Autorka bestsellerowych powieści obyczajowych odwiedziła osadzone w areszcie śledczym. Wysłuchała ich poruszających historii o walce z samotnością i próbach odzyskania nadziei. Jeden błąd to opowieść o odwadze, upadkach i przebaczeniu – zwłaszcza sobie samej. Gabriela Gargaś w losach kilku bohaterek ukazuje, jak nasze decyzje mogą zmienić całe nasze dotychczasowe życie, a pozornie nieistotne zdarzenia wpływają na przyszłość.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/skrzep-9788308085028,książka / book,Książki i czasopisma / Books and periodicals,Robert Małecki,Skrzep,,polski,Literackie,2024,Miękka ze skrzydełkami,14.3x20.5,368,"0,30 kg",09.10.2024,9788308085028 (9788308085028),9788308085028,/img/product_images_new/183/1000183_01_Skrzep.300.jpg,"Pewne poszlaki widzą tylko ci, którzy stracili ukochanych Mąż i ojciec, Michał Arłak, brutalnie zamordowawszy żonę i córkę, wiesza się w przydomowej szopie. U jego stóp leży drewniany młotek ubroczony krwią. Funkcjonariusze na miejscu zbrodni zastają kałuże posoki rozlanej po całym domu. Dla tej tragedii Bernard Gross przerywa lot do Anglii. Podejmuje śledztwo. Choć zbrodnia nie budzi żadnych wątpliwości, zbyt wiele detali nie daje spokoju komisarzowi. Czego nie mówi śledczym sąsiad Arłaków, jedyny świadek? Dlaczego ubrania wisielca noszą tak mało śladów krwi? Co wiedziała matka Michała, skłócona z jego żoną? Sprawa przerasta Grossa i jego zespół, zwłaszcza kiedy dowiaduje się, że zostali rozwiązani przez kogoś z góry. Walcząc ze złem na zewnątrz, trudno wygrać z nim we własnych szeregach. Komisarz przekonuje się o tym z każdym atakiem paniki spychającym go w otchłań szaleństwa. Piąty tom serii kryminalnej Roberta Małeckiego z komisarzem Bernardem Grossem.","Kryminały, Kryminały, Powieść polska, Powieść polska"
/pl/swiatloczulosc-9788308085080,książka / book,Książki i czasopisma / Books and periodicals,Jakub Jarno,Światłoczułość,,polski,Literackie,2024,Miękka ze skrzydełkami,13.4x20.5,271,"0,33 kg",09.10.2024,9788308085080 (9788308085080),9788308085080,/img/product_images_new/169/927169_01_swiatloczulosc.300.jpg,"Światłoczułość to debiutancka powieść Jakuba Jarno, która zabiera czytelnika w podróż przez czas i przestrzeń, łącząc w sobie elementy literackie, historyczne i osobiste Narracja prowadzona jest przez postać, która oczekuje na swojego odbiorcę, gotowego wysłuchać jej historii. Główną bohaterką jest dziewczyna, w której wszyscy się gubili, lecz on jeden się w niej odnalazł. Książka porusza tematy wrażliwości, pamięci, miłości i traumy, ukazując, jak wspomnienia mogą kształtować życie jednostki. Powieść łączy w sobie elementy literatury pięknej i społeczno-obyczajowej, oferując głęboką refleksję nad ludzką naturą i historią. Styl pisania Jarno jest pełen subtelności i delikatności, co sprawia, że każda strona książki angażuje emocjonalnie czytelnika. Autor nie boi się poruszać trudnych tematów, takich jak trauma, wojna czy przetrwanie, prezentując je w sposób, który zmusza do refleksji nad kondycją współczesnego świata. Światłoczułość to książka, która porusza najgłębsze zakamarki ludzkiej duszy. Dzięki mistrzowskiemu pióru Jakuba Jarno, czytelnik zostaje wciągnięty w świat pełen emocji, refleksji i literackiego piękna. To lektura obowiązkowa dla każdego, kto pragnie zanurzyć się w literaturze, która nie boi się stawiać trudnych pytań i szukać odpowiedzi w najbardziej zaskakujących miejscach","Powieść polska, Społeczno-obyczajowa"
