Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/blok_pierworodny_frigiel_i_fluffy_tom_3-9788376869445,książka / book,Książki i czasopisma / Books and periodicals,"Frigiel Frigiel , Jean-Christophe Derrien",Blok pierworodny Frigiel i Fluffy Tom 3,Frigiel et Fluffy T03 : Le Bloc originel,francuski,Jaguar,2018,Miękka,22.0x29.5,48,"0,242 kg",,9788376869445 (9788376869445),9788376869445,/img/product_images_new/780/577780_01_frigiel_i_fluffy_t3_blok_pierworodny.300.jpg,"Kolejna pełna humoru i nagłych zwrotów akcji przygoda, w rolach głównych bohaterowie youtubowego serialu o Frigielu i jego nieodłącznym czworonożnym towarzyszu.  Kupiec Davidi nabył niedawno starą kopalnię; Frigiel i jego przyjaciele strzegą jej przez weekend. Trzeba będzie w tym czasie stawić czoło rabusiom, creeperom, ghastom... Nasi bohaterowie będą musieli zagłębić się w labirynt korytarzy, by odkryć skrzętnie skrywane tajemnice. Czy uda im się zdobyć legendarny blok pierworodny? I co się stanie, jeśli go skruszą?",Dla dzieci i młodzieży
/pl/serce_trolla_elfy_ziemi_i_powietrza_tom_2-9788376869469,książka / book,Książki i czasopisma / Books and periodicals,Holly Black,Serce Trolla Elfy ziemi i powietrza Tom 2,The Modern Faerie Tales 2 Valiant,polski,Jaguar,2021,Miękka ze skrzydełkami,14.5x21.5,288,"0,375 kg",,9788376869469 (9788376869469),9788376869469,/img/product_images_new/782/577782_01_elfy_ziemi_i_powietrza_t2_serce_trola.300.jpg,"Świat siedemnastoletniej Val wali się w gruzy, gdy dziewczyna zastaje w niedwuznacznej sytuacji swojego chłopaka z własną matką. Schronienia szuka w wielkomiejskiej dżungli, gdzie wpada w towarzystwo zdecydowanie nieodpowiednie dla grzecznej panienki...  Tyle, że Val nie jest zwyczajną dziewczyną z prowincji zagubioną w Nowym Jorku: jest uparta i nieposkromiona. Gdy na jej drodze pojawia się troll-alchemik, Val zostaje dilerką przedziwnego narkotyku ratującego Mały Ludek od zgubnego działania żelaza. Wplątana w rozgrywającą się na styku świata elfów i ludzi perfidną intrygę, dzielnie staje do walki, by odegrać decydującą rolę w dramatycznym starciu dwojga władców nie z tego świata.  Nim jednak do tego dojdzie, Val musi otrząsnąć się ze zgubnego wpływu odurzającej substancji – zrezygnować z magii, aby móc się przeciwstawić ponurym knowaniom elfowego dworu.","Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna, Fantastyka, Fantasy"
/pl/kim_dla_ciebie_jestem-9788376869599,książka / book,Książki i czasopisma / Books and periodicals,Beata Majewska,Kim dla ciebie jestem?,,polski,Jaguar,2021,Miękka ze skrzydełkami,14.0x21.0,352,"0,385 kg",,9788376869599 (9788376869599),9788376869599,/img/product_images_new/019/587019_01_kim_dla_ciebie_jestem.300.jpg,"Klasyczna sytuacja – dwójka młodych ludzi i… wpadka. Susan zwykle zachowuje się ulegle wobec Calvina, zdecydowanie przemocowego gościa, tym razem jednak przymuszona przez chłopaka do pozbycia się ciąży, staje okoniem. Trochę dlatego, że tak wyszło. Ale nie tylko dlatego. Mimo że nie ma gdzie mieszkać, nie ma pracy, na dodatek wie, że musi uciekać przed ojcem swojego dziecka, bo spotkanie mogłoby skończyć się tragicznie… Patrick, spadkobierca rodzinnej fortuny, ma ułożyć sobie przyszłość z Hope. Dokładnie wiadomo, jak dalej potoczy się jego życie z akceptowaną przez rodziców narzeczoną, pochodzącą oczywiście z odpowiednich sfer i legitymującą się stosownymi manierami oraz wykształceniem. Los jednak zdecydował o przetasowaniu talii kart – i tak oto na drodze Patricka pojawia się Susan, a jego dokładnie zaplanowane życie diabli biorą…",Romanse
/pl/zelazna_kraina_elfy_ziemi_i_powietrza_tom_3-9788376869629,książka / book,Książki i czasopisma / Books and periodicals,Holly Black,Żelazna Kraina Elfy ziemi i powietrza Tom 3,The Modern Faerie Tales: Ironside,angielski,Jaguar,2021,Miękka ze skrzydełkami,14.5x21.5,352,"0,462 kg",,9788376869629 (9788376869629),9788376869629,/img/product_images_new/900/590900_01_zelazna_kraina_elfy_ziemi_i_powietrza_tom_3.300.jpg,"Roiben, jako nowy władca Dworu Termitów, musi zmierzyć się z Królową Silarial – swą dawną ukochaną. Czy stanie do walki i pozostanie wierny swoim ideałom? Kaye wciąż jeszcze próbuje nauczyć się poruszać pomiędzy światem ludzi a krainą elfów. Jej życie nie jest łatwe, mimo że stara się funkcjonować jak normalna nastolatka – urządza sobie pokój u babci, sama ozdabia ściany nie korzystając z magii. Szczur Armageddon i chochliczka Lutie-Loo są nadal jej nieodłącznymi towarzyszami.  Najciemniejszego dnia zimy w Pałacu Termitów odbywa się koronacja Roibena, której Kaye nie chce i nie może opuścić. Czy Silarial zechce odnowić rozejm między tronami nocy i światłości? Czy rozpocznie się odwieczna wojna z Cnymi elfami?  Pośród zamętu i niepewności Kaye stara się przywrócić siostrze życie, które jej skradła. Nieopatrznie składa również przysięgę, z której musi się wywiązać, choć tak naprawdę wolałaby o niej zapomnieć.",Dla dzieci i młodzieży
/pl/dont_love_me-9788376869759,książka / book,Książki i czasopisma / Books and periodicals,Lena Kiefer,Don't Love Me,Don't Love Me,angielski,Jaguar,2021,Miękka ze skrzydełkami,13.5x21.5,440,"0,47 kg",,9788376869759 (9788376869759),9788376869759,/img/product_images_new/866/594866_01_dont_love_me.300.jpg,"On ma mroczną tajemnicę.  Ona jest dla niego zakazana.  Czy wspólna przyszłość jest możliwa?  Kenzie nie jest zachwycona faktem, że dostała się na staż w szkockim Highland. Wszystko się jednak zmienia, gdy w swojej pierwszej pracy poznaje przyszłego spadkobiercę sieci luksusowych hoteli. Młody, atrakcyjny Lyall fascynuje ją od pierwszej minuty. Jaki sekret kryje się za jego odpychającym zachowaniem?  Lyall ma tylko jedno lato, aby umocnić swoją pozycję w rodzinie. Jeśli mu się to nie uda, jego przyszłość jest zagrożona. Kiedy poznaje Kenzie, studentkę projektowania, jego plan zaczyna się chwiać. Lyall nie potrafi oprzeć się jej urokowi. Ale tylko on wie, jak fatalny w skutkach może być dla niej związek właśnie z nim.",Romanse
/pl/kapitan_majtas_9_kapitan_majtas_i_straszliwy_spise-9788376869919,książka / book,Książki i czasopisma / Books and periodicals,Dav Pilkey,Kapitan Majtas 9 Kapitan Majtas i straszliwy spisek Stefana Spodniosika,Captain Underpants and the terryfying return of Tippy Tiknletrousers,angielski,Jaguar,2023,Miękka,13.5x20.0,300,"0,335 kg",,9788376869919 (9788376869919),9788376869919,/img/product_images_new/889/618889_01_kapitan_majtas_i_straszliwy_spisek_stefana_spodniosika_kapitan_majtas_tom_9.300.jpg,"Jak może pamiętacie z ósmej Wielkiej Powieści, George i Harold mieli właśnie pójść do więzienia na całe życie. Czy może być jeszcze gorzej? A gdyby tak wydostał ich z więzienia podróżujący w czasie przebiegły Stefan Spodniosik? Chłopcy cofają się teraz w czasie do beztroskich przedszkolnych lat, kiedy to wcale nie bali się jeszcze szalonego i złego naukowca ani nikczemnych kucharek z kosmosu, tylko łobuza z szóstej klasy nazwiskiem Kipper Krupp, który był siostrzeńcem ich dyrektora szkoły, pana Kruppa. Ponieważ George i Harold nie wynaleźli jeszcze wtedy Kapitana Majtasa, ponieważ pojawił się on dopiero, gdy przeszli do czwartej klasy, dwójka zmyślnych przedszkolaków musi poradzić sobie samodzielnie. Czy wystarczy im sprytu, żeby pokonać groźnego Spodniosika?",Dla dzieci i młodzieży
/pl/za_zielonymi_drzwiami-9788376995953,książka / book,Książki i czasopisma / Books and periodicals,Kamila Majewska,Za zielonymi drzwiami,,polski,Szelest,2022,Miękka ze skrzydełkami,15.0x21.0,312,"0,32 kg",26.01.2022,9788376995953 (9788376995953),9788376995953,/img/product_images_new/797/629797_01_za_zielonymi_drzwiami.300.jpg,"Bogactwo, kariera, wielkie miasto i wygodne życie – czy może cicha prowincja, gdzie życie toczy się wolniej? Ania, szefowa działu reklamy w dużej firmie, dowiaduje się o spadku, który pozostawił jej szef i przyjaciel, Kazimierz. Bohaterka ma wybór: przejęcie ważnego stanowiska i udziałów w firmie albo odziedziczenie tajemniczego gospodarstwa. Anna musi podjąć trudną dla siebie decyzję. Do tej pory stawiała na karierę, a sama myśl o mieszkaniu na wsi przyprawiała ją o mdłości. Ale może warto sprawdzić, co kryje się za zielonymi drzwiami domu, który miałaby odziedziczyć? Czy Anna odważy się postawić wszystko na jedną kartę i rozpocznie nowe życie, z dala od personalnych rozgrywek korporacji, w której czuła się tak dobrze? Czy posłucha rad mężczyzny, z którym ma romans – może raczej podejmie wyzwanie, jakie rzuca jej los i odważy się przejąć odrestaurowaną stodołę, mały domek, stajnię i dużą połać ziemi? A może za zielonymi drzwiami kryje się coś jeszcze? Może… prawdziwa miłość? „Za zielonymi drzwiami” Kamili Majewskiej to pełna oryginalnych postaci i nieoczekiwanych zwrotów akcji powieść o trudnych wyborach i życiowych rozterkach. Powieść, która pokazuje, jak bardzo los może być przewrotny.",Społeczno-obyczajowa
/pl/mali_bogowie_o_znieczulicy_polskich_lekarzy-9788377002827,książka / book,Książki i czasopisma / Books and periodicals,Paweł Reszka,Mali bogowie O znieczulicy polskich lekarzy,,polski,Czerwone i Czarne,2020,Miękka ze skrzydełkami,14.0x22.5,296,"0,40 kg",,9788377002827 (9788377002827),9788377002827,/img/product_images_new/339/313339_01_mali_bogowie.300.jpg,"Dlaczego lekarze nie widzą w tobie człowieka? Paweł Reszka, wybitny dziennikarz, autor świetnie przyjętej książki „Chciwość“, opowieści o tym jak nas naciągają banki, tym razem wszedł za kulisy szpitali. Zatrudnił się jako sanitariusz. To, co tam usłyszał i to, co zobaczył przeraziło nawet jego. Obojętność wobec cierpienia jest wszechogarniająca.",Literatura faktu
/pl/sila_nawyku_dlaczego_robimy_to-_co_robimy_i_jak_mo-9788377052709,książka / book,Książki i czasopisma / Books and periodicals,Charles Duhigg,"Siła nawyku Dlaczego robimy to, co robimy i jak można to zmienić w życiu i biznesie",,polski,Dom Wydawniczy PWN,2013,Miękka ze skrzydełkami,14.5x20.5,424,"0,46 kg",,9788377052709 (9788377052709),9788377052709,/img/product_images_new/490/132490_01_sila_nawyku.300.jpg,"Nawyki mają potężną moc, a przyzwyczajenie jest drugą naturą człowieka! Nałogowo palimy, bezustannie sprawdzamy wiadomości na Facebooku, chronicznie wybieramy nieodpowiednich partnerów, zawsze ścielimy łóżka lub nie robimy tego nigdy. Charles Duhigg udowadnia, że odpowiednie pokierowanie wyrobieniem nowych lub zmianą dotychczasowych nawyków może diametralnie odmienić czyjeś życie, ale także funkcjonowanie społeczeństw, przedsiębiorstw, grup zawodowych, państw... Autor na sprawdzonych przykładach dowodzi, że świadomość, zrozumienie i zmiana nawyków pomagają osiągać wymarzone cele. •	Jak jeden człowiek od reklamy namówił Amerykanów do codziennego mycia zębów i dlaczego pasta Pepsodent stała się najpopularniejszą pastą do zębów na świecie? •	Jak Lisa, przez wiele lat uzależniona od papierosów i alkoholu, otyła, zadłużona i niezdolna do utrzymania stałej pracy, zmieniła się w wolną od nałogów, zgrabną kobietę sukcesu? •	Co sprawia, że Starbucks odnosi światowy sukces? •	W jaki sposób Procter & Gamble przekonał klientów, że świeże powietrze wymaga odświeżaczy powietrza? •	Dlaczego pływak, Michael Phelps, wygrał wyścig płynąć na oślep? Badania nad działaniem mechanizmu stojącego za nawykami pomagają firmom w dotarciu do klienta, organizacji odpowiednich kampanii promocyjnych, reorganizacji przedsiębiorstw, usprawnieniu działania placówek zdrowia i wielu innych działaniach. Drobna zmiana, wprowadzona na stałe dzięki wykształceniu nowego nawyku, często prowadzi do lawinowych przekształceń i spektakularnych sukcesów. •	Jedna z najlepszych książek roku według The Wall Street Journal i Financial Times •	Od ponad 40 tygodni w czołówce listy bestsellerów New York Times •	Ponad 1 000 000  sprzedanych egzemplarzy •	Tłumaczenie na 31 języków „Pierwszorzędna książka  – oparta na dogłębnej analizie, napisana w zabawny sposób i zachowująca właściwe proporcje między intelektualną powagą i praktycznymi radami, jak zmienić złe nawyki” - The Economist Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Poradniki, Ekonomia, Organizacja i zarządzanie, Kadry. Zarządzanie personelem, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/francuski_romans-9788377056059,książka / book,Książki i czasopisma / Books and periodicals,Jennifer Robson,Francuski romans,Somewhere in France,angielski,Dom Wydawniczy PWN,2020,Miękka,14.5x20.0,336,"0,45 kg",11.08.2014,9788377056059 (9788377056059),9788377056059,/img/product_images_new/796/175796_01_francuski_romans.300.jpg,"Londyn, początek XX wieku. Lady Elizabeth Neville-Ashford jest zauroczona przystojnym lekarzem – przyjacielem jej brata, Robertem Fraserem. Niestety, mężczyzna nie pochodzi z arystokratycznej sfery, więc na drodze tego uczucia staje wierna konwenansom matka dziewczyny, która dla ukochanej córki widzi zupełnie inną przyszłość. W celu pokrzyżowania planów córce sprytnie manipuluje informacjami, przechwytuje listy między kochankami. Wybucha wojna, która okazuje się dla Lilly zbawienna. Nie mogąc wytrzymać presji rodziny, wyprowadza się z domu. Podejmuje się nie lada zadania, ekscytującego, ale zarazem bardzo niebezpiecznego. Zostaje kierowcą karetki w Pomocniczym Korpusie Wojskowym Kobiet. Wysłana do szpitala polowego we Francji Lilly ponownie spotyka ukochanego Robbiego. Czy ich miłość będzie w stanie przetrwać w obliczu różnic klasowych i Wielkiej Wojny? Francuski romans to niezwykle przejmująca powieść, romantyczna i prawdziwa zarazem, pokazująca kontrasty – z jednej strony eleganckie brytyjskie posiadłości, z drugiej cierpienie i grozę związane z wojną. Wielbiciele serialu Downton Abbey z pewnością nie będą zawiedzeni.",Romanse
