Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/badz_jak_woda-_przyjacielu_nauki_brucea_lee-9788383380742,książka / book,Książki i czasopisma / Books and periodicals,Shannon Lee,"Bądź jak woda, przyjacielu Nauki Bruce’a Lee","BE WATER, MY FRIEND: The Extraordinary Teachings of Bruce Lee",angielski,Rebis,2023,Twarda,12.8x20.5,288,"0,395 kg",20.06.2023,9788383380742 (9788383380742),9788383380742,/img/product_images_new/482/781482_01_badz_jak_woda-_przyjacielu.300.jpg,"Córka Bruce'a Lee tchnęła życie w nieprzemijającą filozofię swojego ojca. Jak powiedziałby on sam: «Oczyść swój umysł» i pozwól, by jego słowa całkowicie cię przeniknęły. - „Newsweek”  Bruce Lee to postać ikoniczna, zasłynął na całym świecie z mistrzowskiego opanowania kung-fu i innych sztuk walki i pozostawił po sobie niezapomniane filmowe dziedzictwo. Ale był również filozofem, wielkim myślicielem, który już w bardzo młodym wieku zrozumiał, że sztuka walki to coś więcej niż tylko ćwiczenie technik i dyscyplina – to głęboka metafora spełnionego życia. Stworzył własną, kultową filozofię „bądź jak woda”. Uważał, że naśladując naturę wody, jej delikatność i siłę, możemy osiągnąć własny naturalny stan przepływu. A dzięki temu zyskamy w życiu spokój, pewność siebie i wolność.  W książce tej córka Bruce'a Lee przybliża myśli i nauki swojego ojca. Ukazuje, że sztuki walki są doskonałą metaforą rozwoju osobistego, i wyjaśnia, jak można je praktykować w codziennym życiu. Każdy rozdział to lekcja nauk Bruce'a Lee oparta na jego wyjątkowej filozofii „bądź jak woda”.  W Bądź jak woda, przyjacielu Shannon Lee ukazuje geniusz swojego ojca, który kryje się za wszystkimi jego wyczynami na ekranie. Przywołując fragmenty jego prywatnych pism i intymnych historii z osobistego życia, odkrywa jego filozofię uważności. Autorka pisze w sposób, w jaki poruszał się jej ojciec – bezpośredni, poetycki i charyzmatyczny. Wspaniały przewodnik po ponadczasowej filozofii Bruce'a Lee”. - Jeff Chang, autor Can't Stop Won't Stop: A History of the Hip-Hop Generation.  Tematycznie uporządkowane życiowe lekcje, wypełnione mądrymi instrukcjami dotyczącymi różnych spraw…  To inspirująca pamiątka dla wielbicieli Bruce’a Lee oraz tych, którzy pragną pogłębić wraz z nim osobisty rozwój.- „Kirkus Reviews” Ta porywająca książka przypomni każdemu czytelnikowi, że choć nie można kontrolować zewnętrznych okoliczności, każdy z nas ma wybór, jak na nie reagować. - „Publishers Weekly”","Poradniki, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/toksyczni_mezczyzni-9788383380803,książka / book,Książki i czasopisma / Books and periodicals,Lilllian Glass,Toksyczni mężczyźni,Toxic men,angielski,Rebis,2023,Miękka,15.0x22.5,272,"0,345 kg",20.06.2023,9788383380803 (9788383380803),9788383380803,/img/product_images_new/627/783627_01_toksyczni_mezczyzni.300.jpg,"10 sposobów na rozpoznanie, radzenie sobie i wyleczenie się z mężczyzn, którzy zatruwali Twoje życie.  Toksyczne związki mogą się przytrafić każdej kobiecie bez względu na wiek, wykształcenie, stan posiadania czy pozycję społeczną. W tej książce bestsellerowa autorka, ekspert w zakresie mowy ciała i komunikacji, dr Lillian Glass pokazuje, jak rozpoznać, skutecznie sobie poradzić i wyleczyć się z mężczyzny, który cię unieszczęśliwia. Wyodrębnia i szczegółowo opisuje jedenaście toksycznych typów, oferując zarazem proste, lecz rewelacyjne metody radzenia sobie z nimi. Jej doskonałe strategie, oparte na solidnych podstawach psychologicznych, pomogą ci się wyrwać z pułapki nieudanego, destrukcyjnego związku i otworzyć się na odkrycie wspaniałego, nietoksycznego partnera, który będzie cię wspierał i kochał tak, jak na to zasługujesz.  Celem tej książki nie jest pognębienie mężczyzn, dr Glass chce ci dać siłę, abyś nigdy więcej nie stała się ofiarą cierpiącą w milczeniu: masz wybór.  Bądź realistką, ale miej zasady!  Żaden mężczyzna nie jest doskonały. Lecz nawet jeśli ma wady, nie musi to oznaczać, że jest toksyczny. Pamiętaj, że to, co dla jednej kobiety jest nie do zniesienia, inna może z łatwością tolerować. Chodzi o to, by mieć otwarty umysł i nie zamykać się na możliwości, które niesie życie.","Psychologia. Psychoterapia, Techniki psychologii i psychoterapii, Poradniki, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły"
/pl/zdobadz_pewnosc_siebie_i_poczucie_wlasnej_wartosci-9788383380810,książka / book,Książki i czasopisma / Books and periodicals,Joseph Murphy,Zdobądź pewność siebie i poczucie własnej wartości Wykorzystaj swój potencjał przez potęgę podświadomości,Develop Self-Confidence and Self-Esteem,polski,Rebis,2023,Brak,12.5x20.4,296,"0,32 kg",22.08.2023,9788383380810 (9788383380810),9788383380810,/img/product_images_new/294/800294_01_zdobadz_pewnosc_siebie_i_poczucie_wlasnej_wartosci_wykorzystaj_swoj_potencjal_przez_potege_podswiad.300.jpg,"MOŻESZ STAĆ SIĘ TYM, KIM CHCESZ! Wiara w siebie, czyli poczucie, że możemy osiągnąć swoje cele, to podstawowy składnik bogatego, wypełnionego sensem życia. Brak tej cechy stanowi kluczową przyczynę życiowych niepowodzeń. J. Murphy proponuje w tej książce niezawodny sposób wyleczenia się z niepewności. Uczy, jak przeprogramowywać szkodliwe nawyki myślowe i skutecznie wpływać na podświadomość, aby budować poczucie własnej wartości. Radzi też, jak odkrywać własną wewnętrzną moc i z niej czerpać, żeby realizować swoje cele i pragnienia.","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/zdobadz_bogactwo_i_odnies_sukces_wykorzystaj_swoj_-9788383380827,książka / book,Książki i czasopisma / Books and periodicals,Joseph Murphy,Zdobądź bogactwo i odnieś sukces Wykorzystaj swój potencjał przez potęgę podświadomości,Create Wealth and Success,angielski,Rebis,2023,Miękka ze skrzydełkami,12.5x20.4,264,"0,29 kg",25.07.2023,9788383380827 (9788383380827),9788383380827,/img/product_images_new/895/791895_01_zdobadz_bogactwo_i_odnies_sukces_wykorzystaj_swoj_potencjal_przez_potege_podswiadomosci_wyd_2023.300.jpg,"MOŻESZ STAĆ SIĘ TYM, KIM CHCESZ! Nie jesteś niewolnikiem zastanych układów - to nasz sposób myślenia i wzorce zapisane w podświadomości warunkują jakość naszego życia. Dr Murphy uczy, jak skutecznie wpływać na podświadomość i zastępować szkodliwe przekonania wzorcami prowadzącymi do sukcesu. Radzi, jak przezwyciężyć trudności i uzyskać realny dobrobyt, czerpiąc m.in. z twórczych sił umysłu.","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki"
/pl/fake_news-9788383380926,książka / book,Książki i czasopisma / Books and periodicals,Sander van der Linden,Fake news,Foolproof,polski,Rebis,2024,Miękka ze skrzydełkami,13.5x21.5,464,"0,426 kg",,9788383380926 (9788383380926),9788383380926,/img/product_images_new/493/852493_01_fake_news.300.jpg,"Jak dezinformacja infekuje umysły i jak się na nią uodpornić. Fałszywe informacje są jednym z najpoważniejszych problemów naszych czasów. Każdy jest podatny na ich wpływ. Często są nastawione na wywoływanie polaryzacji społecznej, pojawiają się pod postacią teorii spiskowych, wpływają na nasze wybory polityczne, kształtują opinie na ważne, globalne zjawiska. Niczym wirusy zakażają umysły i namnażają się w zastraszającym tempie. Niby o tym wiemy, lecz i tak ulegamy ich zgubnemu wpływowi. Dlaczego tak się dzieje? I czy możemy temu zaradzić? W Fake news dr Sander van der Linden tłumaczy, jak oddzielać prawdę od fikcji i opierać się destrukcyjnym czynnikom wpływu społecznego, a co najważniejsze - radzi, jak za pomocą opracowanych przez jego zespół ""szczepionek"" uodpornić siebie i innych na atakującą nas zewsząd dezinformację.","Naukowe i popularno-naukowe, Popularno-naukowe, Psychologiczna"
/pl/dar_12_lekcji-_dzieki_ktorym_odmienisz_swoje_zycie-9788383381114,książka / book,Książki i czasopisma / Books and periodicals,Edith Eger,"Dar 12 lekcji, dzięki którym odmienisz swoje życie",The Gift: 12 Lessons to Save Your Life,polski,Rebis,2023,Twarda,12.5x20.5,236,"0,34 kg",19.09.2023,9788383381114 (9788383381114),9788383381114,/img/product_images_new/288/812288_01_dar_12_lekcji-_dzieki_ktorym_odmienisz_swoje_zycie.300.jpg,"W życiu nie chodzi o to, co nam się przytrafia, tylko o to, co postanowimy z tym zrobić.  Wszyscy mierzymy się z cierpieniem – smutkiem, stratą, rozpaczą, strachem, niepewnością, porażkami. Ale mamy też wybór: w obliczu traumy lub trudności możemy się poddać albo przeżywać każdą chwilę jak dar.  Historia doktor Edith Eger zmieniła mnie na zawsze. - Oprah Winfrey. Edith Eva Eger jest moją bohaterką. Zamiast pozwolić, by zniszczyła ją bolesna przeszłość, postanowiła, że zmieni ją w potężny dar i teraz wykorzystuje go, by pomagać innym w ich drodze ku uzdrowieniu. - Jeannette Walls, autorka Szklanego zamku.  Życie doktor Eger ujawnia naszą zdolność do przetrwania nawet najstraszniejszego koszmaru i pokazuje, jak wykorzystać własne cierpienie, by nieść pomoc innym ludziom. Doktor Eger odnalazła prawdziwą wolność i przebaczenie i pokazuje nam, że my też jesteśmy w stanie tego dokonać.- Desmond Tutu.","Poradniki, Psychologiczna"
/pl/problem_trzech_cial_wspomnienie_o_przeszlosci_ziem-9788383381145,książka / book,Książki i czasopisma / Books and periodicals,Cixin Liu,Problem trzech ciał,THE THREE-BODY PROBLEM. Book 1,polski,Rebis,2023,Miękka ze skrzydełkami,13.0x20.0,456,"0,39 kg",29.08.2023,9788383381145 (9788383381145),9788383381145,/img/product_images_new/758/807758_01_problem_trzech_cial_wspomnienie_o_przeszlosci_ziemi_tom_1_wyd_2023.300.jpg,"Oszałamiający rozmachem chiński bestseller, który stał się wydawniczym fenomenem w USA.  NAGRODA HUGO DLA NAJLEPSZEJ POWIEŚCI 2015 R.  „Imponująca rozmachem ucieczka od rzeczywistości. Dała mi odpowiednią perspektywę w zmaganiach z Kongresem – nie musiałem się przejmować, wszak kosmici mieli najechać Ziemię! - Barack Obama, były prezydent USA  Pierwszy tom trylogii „Wspomnienie o przeszłości Ziemi”, największego w ostatnich latach wydarzenia w światowej fantastyce naukowej, porównywalnego z klasycznymi cyklami „Fundacja” i „Diuna”. Chiński bestseller, który zyskał ogromny rozgłos w USA.  W 2015 roku książka otrzymała nagrodę Hugo dla najlepszej powieści, po raz pierwszy w historii przyznanej tłumaczonemu tekstowi. Znalazła się także w finale nagród Nebula, Prometeusza, Locusa, Johna W. Campbella. Mark Zuckerberg, twórca Facebooka, wybrał ją jako jedną z najbardziej wartych przeczytania książek 2015 roku, a prezydent Barack Obama zabrał ją na urlop na Hawajach.  Tajny chiński projekt z czasów Mao przynosi przerażające konsekwencje kilkadziesiąt lat później. Początek XXI wieku - po serii samobójstw wybitnych fizyków śledztwo prowadzi do tajemniczej sieciowej gry Trzy ciała, której celem jest uratowanie mieszkańców planety zagrożonej oddziaływaniem grawitacyjnym trzech słońc. Świat tej gry nie jest jednak fikcją...","Powieść zagraniczna, Science-fiction"
/pl/ciemny_las_wspomnienie_o_przeszlosci_ziemi_tom_2_w-9788383381152,książka / book,Książki i czasopisma / Books and periodicals,Cixin Liu,Ciemny las,THE DARK FOREST,polski,Rebis,2023,Miękka ze skrzydełkami,13.2x20.2,672,"0,56 kg",05.09.2023,9788383381152 (9788383381152),9788383381152,/img/product_images_new/204/808204_01_ciemny_las_wspomnienie_o_przeszlosci_ziemi_tom_2_wyd_2023.300.jpg,"Oszałamiający rozmachem chiński bestseller, który stał się wydawniczym fenomenem w USA. KSIĄŻKA LAUREATA NAGRODY HUGO. Imponująca rozmachem ucieczka od rzeczywistości. Dała mi odpowiednią perspektywę w zmaganiach z Kongresem – nie musiałem się przejmować, wszak kosmici mieli najechać Ziemię! – Barack Obama, były prezydent USA  Drugi tom trylogii „Wspomnienie o przeszłości Ziemi”, największego w ostatnich latach wydarzenia w światowej fantastyce naukowej, porównywalnego z klasycznymi cyklami „Fundacja” i „Diuna”. Chiński bestseller, który zyskał ogromny rozgłos w USA – w 2015 roku tom pierwszy, Problem trzech ciał , otrzymał nagrodę Hugo dla najlepszej powieści.  Wyobraź sobie wszechświat jako las pełen nieznanych drapieżników. Żeby przetrwać, trzeba pozostać niezauważonym – każda cywilizacja, która się ujawni, zginie.  Ziemia właśnie się ujawniła. Drapieżcy nadciągają.  Mieszkańcy Ziemi nie mogą otrząsnąć się z szoku po odkryciu, że za czterysta lat czeka ich inwazja kosmitów. Ruch na rzecz Ziemskiej Trisolaris został pokonany, ale obcy dzięki sofonom mają dostęp do wszystkich gromadzonych przez ludzi informacji. Tylko to, co się dzieje w ludzkich umysłach, pozostaje przed nimi ukryte. Staje się to bodźcem dla stworzenia programu Wpatrujących się w Ścianę, opracowania tajnych strategii, niemożliwych do rozszyfrowania zarówno dla Trisolarian, jak i dla Ziemian.  Pod każdym względem lepsza niż tom pierwszy – a Problem trzech ciał był niesamowity. Tor.com Nie będziesz chciał, żeby ta książka kiedykolwiek się skończyła. SF Signal Bardzo oryginalna książka, wyjątkowe połączenie spekulacji naukowych i filozoficznych, polityki i historii, teorii spiskowych i kosmologii. George R.R. Martin  Science fiction w najlepszym wydaniu. Kim Stanley Robinson  Mistrz chińskiej SF proponuje Wojnę światów dla XXI wieku. „The Wall Street Journal”  „Science fiction z najwyższej półki: inteligentna, pouczająca i wciągająca”. „SFX” Dowód na to, że chińska SF osiągnęła już najwyższy poziom myślowych eksperymentów. David Brin  Najbardziej przyprawiająca o zawrót głowy książka, jaką czytałem! Jeśli lubicie wielkie idee i fantastykę opartą na twardej nauce, to lektura dla was. Rick Riordan  Cudowne połączenie zapierających dech w piersiach idei naukowych, inteligentnej fabuły oraz dziwnych, lecz wiarygodnych bohaterów. (…) Pozornie prosty styl z ukrytą głębią.„The Times”  Oszałamiająca powieść z intrygującą wschodnią perspektywą. (…) Podobnie jak epicka «Fundacja» Asimova ma szansę stać się klasykiem science fiction. „Starburst” (ocena: 9/10)  Wybitna, godna wszelkich nagród powieść, która zasługuje na miejsce wśród klasyki science fiction. „SF Book Reviews”","Powieść zagraniczna, Science-fiction"
/pl/strefa_interesow-9788383381596,książka / book,Książki i czasopisma / Books and periodicals,Martin Amis,Strefa interesów,THE ZONE OF INTEREST,polski,REBIS,2024,Miękka ze skrzydełkami,12.8x19.7,416,"0,335 kg",27.02.2024,9788383381596 (9788383381596),9788383381596,/img/product_images_new/566/846566_01_strefa_interesow.300.jpg,"Film na podstawie poruszającej powieści mistrza prozy brytyjskiej. Miłość w czasach Zagłady. Golo Thomsen, oficer SS, zakochuje się w Hannah Doll, żonie komendanta obozu koncentracyjnego. Paul Doll dowiaduje się prawdy i obojgu grozi wielkie niebezpieczeństwo. Doll knuje intrygę, w której jedną z głównych ról ma odegrać niejaki Szmul – więzień obozu. To tylko powierzchnia, pod którą kotłuje się hitlerowska noc Walpurgi. Amis mierzy się w tej powieści z jedną z największych tragedii nowożytnego świata. Powojenny finał jest nie mniej poruszający niż tło akcji – obóz koncentracyjny. Rzecz o banalności zła, o granicach jego akceptacji, wreszcie o tym, czy – pięknie opisana, niemal wirtualna w tak nieludzkiej scenerii – miłość może przetrwać w normalnym świecie. Mistrzowska proza, prowokacyjny, subtelny humor, godne świetnego pisarza drążenie granic nieopisywalnego. Strefa interesów w reżyserii Jonathana Glazera została nagrodzona Grand Prix canneńskiego Festiwalu Filmowego. Ta polsko-brytyjsko-amerykańska koprodukcja była nominowana w trzech kategoriach do Złotych Globów i uzyskała pięć nominacji do Oscara 2024.","Powieść zagraniczna, Historyczna. Wojenna"
/pl/diuna-9788383381602,książka / book,Książki i czasopisma / Books and periodicals,Frank Herbert,Diuna,Dune vol.1,polski,Rebis,2024,Miękka,13.2x20.2,784,"0,645 kg",20.02.2024,9788383381602 (9788383381602),9788383381602,/img/product_images_new/516/847516_01_Diuna.300.jpg,"Oszałamiające połączenie przygody oraz mistycyzmu, ekologii i polityki. Arrakis, zwana Diuną, to jedyne we wszechświecie źródło melanżu. Z rozkazu Padyszacha Imperatora planetę przejmują Atrydzi, zaciekli wrogowie władających nią dotychczas Harkonnenów. Zwycięstwo księcia Leto Atrydy jest jednak pozorne – przejęcie planety ukartowano. W odpowiedzi na atak Imperium i Harkonnenów dziedzic rodu Atrydów Paul staje na czele rdzennych mieszkańców Diuny i sięga po imperialny tron. Oszałamiające połączenie przygody oraz mistycyzmu, ekologii i polityki. Diuna otrzymała dwie najbardziej prestiżowe nagrody SF: Nebula i Hugo. Na najnowszą ekranizację Diuny, pierwszego tomu „Kronik Diuny”, składają się dwa filmy, z 2021 oraz 2024 roku. Oba wyreżyserował Denis Villeneuve, a muzykę do nich skomponował Hans Zimmer. Autorami scenariusza drugiej części Diuny są Denis Villeneuve i Jon Spaihts. Cykl „Kroniki Diuny” tworzą: Diuna, Mesjasz Diuny, Dzieci Diuny, Bóg Imperator Diuny, Heretycy Diuny i Kapitularz Diuną.","Science-fiction, Powieść zagraniczna"
