Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/40_godzin-9788380083752,książka / book,Książki i czasopisma / Books and periodicals,Kathrin Lange,40 godzin,,polski,Media Rodzina,2017,Miękka,13.6x20.0,432,"0,53 kg",04.10.2017,9788380083752 (9788380083752),9788380083752,/img/product_images_new/760/349760_01_40_godzin.300.jpg,"Gdy w stolicy Niemiec trwają obchody Ekumenicznych Dni Kościoła, policja otrzymuje anonimowy telefon i filmik, na którym ktoś ukrzyżowuje mężczyznę. Funkcjonariusze mają czterdzieści godzin na znalezienie ofiary. Jeśli nie zdążą, nie tylko mężczyzna zginie, ale cały Berlin stanie w ogniu. Rozpoczyna się wyścig z czasem i pogoń za zamachowcem. Emocjonujący thriller, w którym godziny zamieniają się w sekundy, a realizm opisanych zdarzeń wywołuje ciarki.",Kryminały
/pl/operacja_zloto-9788380083899,książka / book,Książki i czasopisma / Books and periodicals,Horst Jorn Lier,Operacja Złoto,,,Media Rodzina,0,,26.5x21.5,,"0,428 kg",,9788380083899 (9788380083899),9788380083899,/img/product_images_new/339/342339_01_operacja_zloto.300.jpg,,Dla dzieci i młodzieży
/pl/zycie_jest_sztuka-9788380084018,książka / book,Książki i czasopisma / Books and periodicals,J.K. Rowling,Życie jest sztuką O korzyściach płynących z porażek i o sile wyobraźni,Very Good Lives,angielski,Media Rodzina,2020,Twarda z obwolutą,13.5x19.0,80,"0,20 kg",,9788380084018 (9788380084018),9788380084018,/img/product_images_new/853/350853_01_zycie_jest_sztuka.300.jpg,"W 2008 roku J.K. Rowling wygłosiła wzruszającą przemowę dla absolwentów Uniwersytetu Harvarda. Przemówienie, które ukazuje się po raz pierwszy w formie książkowej w języku polskim pt. „Życie jest sztuką”, zawiera cenne rady dla każdego, kto znalazł się w przełomowym momencie życia. Autorka zadaje trudne pytania o to, jak przyjmować porażki i jak skorzystać z siły wyobraźni dla własnego i wspólnego dobra. Czerpiąc przykłady z własnego życia, światowej sławy pisarka przenikliwie i poruszająco rozważa najważniejsze wartości w życiu. Wpływy ze sprzedaży książki J.K. Rowling przekaże organizacji charytatywnej Lumos Foundation.",Poradniki
/pl/harry_potter_podroz_przez_historie_magii-9788380084322,książka / book,Książki i czasopisma / Books and periodicals,British Library,Harry Potter Podróż przez historię magii,,,Media Rodzina,0,,25.0x25.0,,"0,706 kg",,9788380084322 (9788380084322),9788380084322,/img/product_images_new/539/360539_01_harry_potter_podroz_przez_historie_magii.300.jpg,,"Dla dzieci i młodzieży, Literatura dla młodzieży, Fantastyka"
/pl/kicia_kocia_nie_chce_sie_tak_bawic-9788380084407,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia Nie chcę się tak bawić!,,polski,Media Rodzina,2019,Miękka,19.0x19.5,24,"0,095 kg",15.05.2018,9788380084407 (9788380084407),9788380084407,/img/product_images_new/238/378238_01_nie_chce_sie_tak_bawic_kicia_kocia.300.jpg,"Kolejny tom ulubionej serii przedszkolaków. Kicia Kocia bawi się w parku z przyjaciółmi - Adelką, Packiem i Juliankiem, a także z nowym kolegą Marcysiem. Marcyś proponuje zabawę w porywanie księżniczek, która ani Kici Koci, ani Adelce w ogóle się nie podoba. Trzeba wytłumaczyć Marcysiowi, że dobra zabawa to taka, która podoba się wszystkim. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Opowiadanie polskie, Dla dzieci i młodzieży"
/pl/pan_traba_i_wynalazki-9788380084445,książka / book,Książki i czasopisma / Books and periodicals,Ziemowit Adamski,Pan Trąba i wynalazki,,,Media Rodzina,0,,25.0x26.0,,"0,48 kg",,9788380084445 (9788380084445),9788380084445,/img/product_images_new/725/362725_01_pan_traba_i_wynalazki.300.jpg,,Dla dzieci i młodzieży
/pl/detonator-9788380084452,książka / book,Książki i czasopisma / Books and periodicals,Kathrin Lange,Detonator,,niemiecki,Media Rodzina,2018,Miękka ze skrzydełkami,13.3x20.0,416,"0,48 kg",27.03.2018,9788380084452 (9788380084452),9788380084452,/img/product_images_new/785/362785_01_detonator.300.jpg,"Przerażająco aktualny thriller o elektryzującej treści, drugi tom serii o zamachach w Berlinie. Zamachowiec samobójca przekazuje muzułmańskiemu policjantowi Farisowi niewiarygodną wiadomość – następnym razem to Faris uruchomi detonator. W życie funkcjonariusza wkracza człowiek, który nie cofnie się przed niczym, by go złamać i uczynić z niego terrorystę. Faris będzie musiał się zmierzyć z wrogiem, który nie zna litości. Jaką rolę w tej historii odegra była narzeczona Laura, piękna pastorka Ira i siostra policjanta Anisah? Czy Faris włoży pas szahida?",Kryminały
/pl/operacja_zjawa-9788380084506,książka / book,Książki i czasopisma / Books and periodicals,Jorn Lier Horst,Operacja Zjawa,,,Media Rodzina,0,,21.5x15.5,,"0,314 kg",,9788380084506 (9788380084506),9788380084506,/img/product_images_new/735/362735_01_operacja_zjawa.300.jpg,,Dla dzieci i młodzieży
/pl/kicia_kocia_majsterkuje-9788380084599,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia majsterkuje,,polski,Media Rodzina,2019,Miękka,19.0x19.0,24,"0,095 kg",,9788380084599 (9788380084599),9788380084599,/img/product_images_new/622/454622_01_kicia_kocia_majsterkuje.300.jpg,Kicia Kocia spędza cały dzień z dziadkiem. Dziadek ma zawsze wspaniałe pomysły! Tym razem postanawiają wspólnie zbudować? szafkę dla babci. Kicia Kocia dowie się przy okazji wielu pożytecznych rzeczy. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy,Podręczniki szkolne
/pl/kicia_kocia_mowi_dzien_dobry-9788380084612,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia mówi: Dzień dobry!,,polski,Media Rodzina,2022,Miękka,19.0x19.0,24,"0,095 kg",01.04.2019,9788380084612 (9788380084612),9788380084612,/img/product_images_new/655/454655_01_kicia_kocia_mowi_dzien_dobry.300.jpg,"Kicia Kocia wraz ze swoim przyjacielem Packiem przekonują się, że uśmiech ma wielką moc. Na spacerze mówią z uśmiechem napotkanym osobom ""dzień dobry"" i zauważają, że wszystkim natychmiast poprawia się humor. Postanawiają jak najczęściej się uśmiechać i mówić ludziom miłe rzeczy. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
/pl/kicia_kocia_mowi_nie-9788380084629,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia mówi: NIE!,,polski,Media Rodzina,2021,Miękka,19.2x19.2,24,"0,094 kg",01.04.2019,9788380084629 (9788380084629),9788380084629,/img/product_images_new/864/454864_01_kicia_kocia_mowi_nie.300.jpg,"Kicia Kocia idzie z mamą na zakupy. W sklepie zaczyna jej się nudzić, więc najpierw marudzi, a następnie robi awanturę. Jest bardzo niegrzeczna. Spotyka Packa i razem biegają po supermarkecie. W pewnym momencie tracą rodziców z oczu... Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
/pl/kicia_kocia_na_basenie-9788380084636,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia na basenie,,polski,Media Rodzina,2021,Miękka,19.0x19.0,24,"0,095 kg",01.04.2019,9788380084636 (9788380084636),9788380084636,/img/product_images_new/940/455940_01_kicia_kocia_na_basenie.300.jpg,"Kicia Kocia wybrała się na pływalnię. Przygotowała się do tej wyprawy i spakowała niezbędne rzeczy. Nie wiedziała, że basen jest taki ogromny! Na szczęście na miejscu spotkała Packa. Czy Kicia Kocia pokona swój strach i wskoczy do wody? Jak skończy się ta wodna przygoda? Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
/pl/kicia_kocia_na_placu_zabaw-9788380084643,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia na placu zabaw,,polski,Media Rodzina,2021,Miękka,19.0x19.0,24,"0,095 kg",01.04.2019,9788380084643 (9788380084643),9788380084643,/img/product_images_new/956/455956_01_kicia_kocia_na_placu_zabaw.300.jpg,"Kicia Kocia wybrała się na plac zabaw. Tyle się tam dzieje! Jest mnóstwo atrakcji i dużo maluchów! Kicia Kocia trochę się bała obcych dzieci, bała się też wysokiej zjeżdżalni. Jednak przezwyciężyła te strachy i znalazła nowych przyjaciół. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
