Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/morderstwo_przy_drodze_krajowej_94-9788365897473,książka / book,Książki i czasopisma / Books and periodicals,Braun Danka,Morderstwo przy drodze krajowej 94,,polski,Prozami,2023,Miękka,14.5x20.5,352,"0,39 kg",07.11.2018,9788365897473 (9788365897473),9788365897473,/img/product_images_new/432/400432_01_morderstwo_przy_drodze_krajowej_94.300.jpg,"Kilku podejrzanych. Liczne motywy. Kto wymierzył sprawiedliwość? Prywatny detektyw Mirek Filer, który specjalizuje się w ujawnianiu zdrad niewiernych małżonków, podejmuje się oczyścić z zarzutów swojego księgowego Leszka Szajnę. Szajna, mąż autorki kryminałów, jest podejrzany o zabicie mordercy swojej matki. Inspiracją do napisania powieści „Morderstwo przy drodze krajowej 94” była prawdziwa historia, która wydarzyła się w rodzinie autorki. W 1983 roku została zamordowana jej teściowa. Mordercę skazano na dwadzieścia pięć lat pozbawienia wolności. Wkrótce po tym, gdy opuścił zakład karny, znaleziono w rzece jego zwłoki.",Kryminały
/pl/wschody_i_zachody_slonca-9788365897589,książka / book,Książki i czasopisma / Books and periodicals,Aleksandra Tyl,Wschody i zachody słońca,,polski,Prozami,2022,Miękka ze skrzydełkami,14.5x20.5,464,"0,492 kg",05.06.2019,9788365897589 (9788365897589),9788365897589,/img/product_images_new/823/460823_01_wschody_i_zachody_slonca.300.jpg,"Sopot. Wielki dom z widokiem na morze. Dwie kobiety – młoda i stara. Dwa światy  – teraźniejszy i ten z przeszłości. I mężczyzna, który podaje się za pisarza, jego tożsamość pozostaje jednak zagadką. Do domu bogatej staruszki przyjeżdża nowa opiekunka, zatrudniona przez rodzinę. Do obowiązków dziewczyny należy nie tylko dotrzymywanie towarzystwa, lecz także pilnowanie, by w otoczeniu starszej pani nie znalazły się niewłaściwe osoby czyhające na spadek. Zadanie wydaje się proste, ale wychodzi na to, że staruszka ma własny plan dotyczący wykorzystania pieniędzy i prowadzi osobliwą grę, by go zrealizować.",Poradniki
/pl/kapo_z_auschwitz-9788365902207,książka / book,Książki i czasopisma / Books and periodicals,Charles Liblau,Kapo z Auschwitz,,polski,Mireki,2019,Miękka,14.5x20.5,216,"0,24 kg",,9788365902207 (9788365902207),9788365902207,/img/product_images_new/820/509820_01_kapo_z_auschwitz.300.jpg,"Zbiór opowiadań obozowych, których bohaterem jest kapo - więzień funkcyjny, nadzorujący drużyny robocze. Autor opowiada to co przeżył, widział, zapamiętał z przeszło trzyletniego pobytu w obozach koncentracyjnych. Urodził się w Tarnowie, pochodził z biednej żydowskiej rodziny. Po wojnie zamieszkał w Paryżu gdzie zmarł w 1973 r.","Biografie, Pamiętniki. Wspomnienia"
/pl/kobiety_z_ravensbruck-9788365902245,książka / book,Książki i czasopisma / Books and periodicals,Wanda Dobaczewska,Kobiety z Ravensbruck,,polski,Mireki,2020,Miękka,14.5x20.5,272,"0,30 kg",16.11.2020,9788365902245 (9788365902245),9788365902245,/img/product_images_new/079/576079_01_kobiety_z_ravensbruck.300.jpg,"Wstrząsająca relacja z Ravensbrück -najcięższego i najokrutniejszego nazistowskiego obozu dla kobiet 23 listopada 1940 r. Wanda Dobaczewska otrzymała czerwony trójkąt z literą P i numer obozowy 5068, które były odtąd jej nazwiskiem. Udało się jej przeżyć ponad cztery lata piekła w najcięższym i najokrutniejszym obozie koncetracyjnym dla kobiet, w  którym więźniarki bito, torturowano, zmuszano do niewolniczej pracy, głodzono, gazowane i rozstrzeliwano, dokonywano, w szczególności na Polkach, zbrodniczych eksperymentów medycznych. W żadnym innym miejscu  naziści tak nie upadlali kobiet. „Kobiety z Ravensbrück” to nie tylko katalog popełnianych tu okrucieństw i zbrodni lecz również opis heroizmu, nadludzkiej nieustępliwości i wyjątkowej siły ducha, które pozwoliły  te bestialstwa przetrwać i dać wyjątkowe świadectwo- relacje z piekła spisaną zaraz po oswobodzeniu obozu.",Historyczne
/pl/komunikacja_kochaj_i_mow_co_chcesz-9788365927651,książka / book,Książki i czasopisma / Books and periodicals,Dziewiecki Marek,Komunikacja. Kochaj i mów co chcesz!,,,RTCK,2021,,22.5x15.0,,"0,352 kg",,,9788365927651,/img/product_images_new/071/467071_01_komunikacja_kochaj_i_mow_co_chcesz.300.jpg,,Religia i wiara
/pl/las_znikajacych_gwiazd-9788365928139,książka / book,Książki i czasopisma / Books and periodicals,Kristin Harmel,Las znikających gwiazd,The forest of vanishing stars,angielski,Świat Książki,2022,Miękka ze skrzydełkami,13.5x21.5,382,"0,50 kg",,9788365928139 (9788365928139),9788365928139,/img/product_images_new/305/704305_01_las_znikajacych_gwiazd.300.jpg,"Powieść zainspirowana prawdziwymi historiami wojennymi. Ukradziona bogatym niemieckim rodzicom i wychowana w puszczy polsko-białoruskiego pogranicza młoda kobieta zostaje w 1941 roku sama. Napotyka grupę uciekinierów z żydowskiego getta, chroniących się przed nazistowskimi prześladowaniami. Uczy ich, jak przetrwać w głuszy. Oni w zamian przekonują ją, że warto po latach izolacji otworzyć serce na innych ludzi. Zdradzona, ucieka do okupowanej przez Niemców wioski, gdzie musi skonfrontować się ze swoją przeszłością i odkryć, kim naprawdę jest.","Historyczna. Wojenna, Powieść zagraniczna"
/pl/wielki_gatsby-9788365928801,książka / book,Książki i czasopisma / Books and periodicals,Francis Scott Fitzgerald,Wielki Gatsby,The Great Gatsby,polski,Świat Książki,2021,Twarda,14.0x22.5,192,"0,385 kg",15.10.2021,9788365928801 (9788365928801),9788365928801,/img/product_images_new/269/618269_01_wielki_gatsby.300.jpg,"Powieść uznana za jedną z najważniejszych w XX wieku. Autor, Francis Scott Fitzgerald, czołowy twórca tzw. straconego pokolenia pisarzy amerykańskich, ukazał desperację i zagubienie młodych Amerykanów w okresie prosperity po I wojnie światowej. Właśnie barwny obraz obyczajów, romanse, miłości i tragedie oraz szybkie fortuny z prohibicją w tle stanowią o nieprzemijającym uroku książki.",
/pl/bajki_logopedyczne_dla_dzieci-9788365944580,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Nożyńska-Demianiuk,Bajki logopedyczne dla dzieci,,polski,Martel,2022,Twarda,17.0x24.0,36,"0,275 kg",02.07.2018,9788365944580 (9788365944580),9788365944580,/img/product_images_new/222/390222_01_bajki_logopedyczne_dla_dzieci.300.jpg,"Jeśli już wymawiasz głoski, poznaj bajek świat beztroski! Czytaj teksty – są ciekawe! Uczysz się i masz zabawę, gdy powtarzasz trudne słowa i sylaby – wciąż od nowa. Przecież lubisz mówić ładnie i wyraźnie, no i składnie! Każda bajka mowę ćwiczy, na książeczkę możesz liczyć, Zacznij utrwalanie głosek, do bajeczek zajrzyj, proszę! Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Dla dzieci i młodzieży
/pl/wiersze_logopedyczne_dla_dzieci-9788365944597,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Nożyńska-Demianiuk,Wiersze logopedyczne dla dzieci,,polski,Martel,2022,Twarda,24.1x16.0,36,"0,275 kg",03.07.2018,9788365944597 (9788365944597),9788365944597,/img/product_images_new/223/390223_01_wiersze_logopedyczne_dla_dzieci.300.jpg,"Nasza książeczka to zbiór wesołych wierszyków, których czytanie będzie dla Ciebie i Rodziców wspaniałą zabawą i nauką. Będziesz mógł uczyć się poprawnego wymawiania sylab, wyrazów i zdań. Każdy z wierszyków logopedycznych pomoże Ci w ćwiczeniu wymowy dotyczącej innego problemu fonetycznego. Czytając o wesołych przygodach bohaterów wspólnie z Rodzicami, masz okazję do utrwalania wyodrębnionych głosek w różnych trudnych słowach. Zapraszamy do świata wierszyków logopedycznych i życzymy Ci dobrej zabawy!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/mapa_swiata-9788365944757,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Mapa Świata,,polski,Martel,2020,Miękka,32.6x24.0,16,"0,126 kg",07.11.2018,9788365944757 (9788365944757),9788365944757,/img/product_images_new/244/440244_01_.300.jpg,"Wielka mapa świata w formie wielkiej kolorowanki to najlepsza droga do nauki przez zabawę. Poznaj najsłynniejsze budowle świata oraz symbole, postaci, rośliny i zwierzęta charakterystyczne dla poszczególnych kontynentów i krajów. Wyrusz w swoją pierwszą podróż dookoła świata!",Dla dzieci i młodzieży
