Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/czuczu_puzzle_mapa_swiata_168-5902768336269,gra / game,Puzzle / Puzzles,,CzuCzu Puzzle Mapa świata 168,,polski,Bright Junior Media,2022,Kartonowa,33.0x28.0,,"1,55 kg",07.04.2014,,5902768336269,/img/product_images_new/693/229693_01_czuczu_puzzle_mapa_swiata_168.300.jpg,"Żagle na wiatr, kurs na przygodę! Jesteście gotowi na spotkanie z dzikimi zwierzętami, obserwowanie zachwycających roślin i zwiedzanie wyjątkowych miejsc? W każdym zakątku świata czekają na Was tajemnicze odkrycia i niezliczona ilość ciekawostek. Puzzle składają się z 168 grubych i wytrzymałych elementów. Ich wymiar po ułożeniu to 98x68cm. Są świetnym pomysłem na prezent dla dzieci w wieku 6-12 lat.","Puzzle, Zabawki"
/pl/czuczu_puzzle_obserwacyjne_ogrod_3-5902768336627,Inny / Other,Puzzle / Puzzles,,CzuCzu Puzzle obserwacyjne Ogród 3+,,polski,Bright Junior Media,2023,Pudełko kartonowe,16.5x28.0,,"0,792 kg",26.09.2016,,5902768336627,/img/product_images_new/517/290517_01_czuczu_puzzle_obserwacyjne_ogrod_3.300.jpg,"Duża, pełna szczegółów układanka z ramką to świetny pomysł na kreatywny i edukacyjny prezent dla malucha. Zabawa z puzzlami dzieli się na dwa etapy: ułożenie obrazka, a następnie wyszukanie na ilustracji elementów znajdujących się w ramce układanki. Wymiar układanki: 48x68 cm Zestaw zawiera: 40 elementów","Puzzle, Zabawki"
/pl/czuczu_puzzle_obserwacyjne_kosmos_60_elementow-5902768336955,Inny / Other,Puzzle / Puzzles,,CzuCzu Puzzle obserwacyjne Kosmos 60 elementów,,polski,Bright Junior Media,2017,Pudełko kartonowe,16.5x28.0,,"0,695 kg",,,5902768336955,/img/product_images_new/737/342737_01_czuczu_puzzle_obserwacyjne_kosmos.300.jpg,"Duża, pełna szczegółów układanka z ramką to znakomity pomysł na kreatywny i edukacyjny prezent dla dziecka. Po ułożeniu puzzli dalsza zabawa polega na wyszukaniu na ilustracji elementów znajdujących się w ramce. Zestaw zawiera również edukacyjny plakat z ciekawostkami o kosmosie. Wymiar układanki: 48x68cm Zestaw zawiera: 60 elementów, plakat 50x31 cm","Puzzle, Zabawki"
/pl/dzieci_kontra_rodzice_omnibus-5902768471359,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice Omnibus,,polski,Kangur,2022,Pudełko kartonowe,17.5x11.5,,"0,14 kg",,,5902768471359,/img/product_images_new/992/301992_01_dzieci_kontra_rodzice_omnibus.300.jpg,Kto z Was jest prawdziwym omnibusem? :) Dzieci i rodzice rywalizują odpowiadając na wiele ciekawych i podchwytliwych zagadek. W grze znajdziecie pytania przygotowane specjalnie dla dzieci i dla rodziców. Wiek: 7+,"Gry planszowe, Zabawki"
/pl/dzieci_kontra_rodzice_memory_zwierzaki-5902768471373,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra rodzice. Memory Zwierzaki,,polski,Kangur,2023,Pudełko kartonowe,20.0x14.0,,"0,155 kg",,,5902768471373,/img/product_images_new/461/307461_01_dzieci_kontra_rodzice_memory_zwierzaki.300.jpg,"Wiek: 3+ Ulubiona zabawa dzieci, gra ćwiczy pamięć oraz zdolność skupienia uwagi. W grze znajdziecie 24 estetyczne elementy, specjalnie przygotowane dla maluchów.","Zabawki, Gry planszowe"
/pl/dzieci_kontra_rodzice_polskie_zwyczaje-5902768471397,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice Polskie zwyczaje,,polski,Kangur,2023,Pudełko kartonowe,17.0x11.5,,"0,145 kg",,,5902768471397,/img/product_images_new/129/318129_01_dzieci_kontra_rodzice_polskie_zwyczaje.300.jpg,Co robimy w Prima Aprilis? Czy podkowa przynosi szczęście? Wiele zabawnych pytań rozbawi Was oraz przypomni o polskich świętach i najciekawszych zwyczajach. Dzieci rywalizują z rodzicami. W grze znajdziecie pytania przygotowane specjalnie dla dzieci i dla rodziców. Wiek: 7+,"Gry planszowe, Zabawki"
/pl/dzieci_kontra_rodzice_cialo_czlowieka-5902768471427,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice Ciało człowieka,,polski,Kangur,2023,Pudełko kartonowe,17.5x11.5,,"0,14 kg",,,5902768471427,/img/product_images_new/256/330256_01_dzieci_kontra_rodzice_cialo_czlowieka.300.jpg,"Co sprawia, że ruszamy się, a co że słyszymy? Skąd bierze się sen? Zabawne pytania pomogą poznać ciekawostki anatomii człowieka. Dzieci rywalizują z rodzicami. W grze znajdziecie pytania specjalnie przygotowane dla dzieci i dla rodziców. Wiek: 7+",Zabawki
/pl/dzieci_kontra_rodzice_wersja_podstawowa-5902768471571,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice wersja podstawowa,,polski,Kangur,2023,Pudełko kartonowe,17.0x11.5,,"0,145 kg",,,5902768471571,/img/product_images_new/502/358502_01_dzieci_kontra_rodzice_wersja_podstawowa.300.jpg,"Dynamiczna gra rodzinna, w której dzieci i rodzice rywalizują odpowiadając na wiele interesujących i zabawnych pytań. Wygrywa drużyna, która odpowie na więcej pytań. W grze znajdziecie pytania o dwóch poziomach trudności, specjalnie przygotowane dla dzieci i dla rodziców. Wiek graczy: 6+","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/dzieci_kontra_rodzice_czego_o_sobie_nie_wiecie-5902768471588,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice Czego o sobie nie wiecie?,,polski,Kangur,2023,Pudełko kartonowe,17.5x11.5,,"0,135 kg",,,5902768471588,/img/product_images_new/548/358548_01_gra_dzieci_kontra_rodzice_czego_o_sobie_nie_wiecie_nowe_wydanie.300.jpg,"Jak dobrze rodzice znają dzieci, a jak dzieci znają rodziców? Dynamiczna gra rodzinna, w której dzieci i rodzice odpowiadają na wiele zabawnych pytań dotyczących ich codziennego życia. W grze znajdują się pytania opracowane specjalnie dla dzieci i dla rodziców. A czego Wy dowiecie się o sobie? Wiek 6+","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/dzieci_kontra_rodzice_w_samochodzie-5902768471595,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice W samochodzie,,polski,Kangur,2022,Pudełko kartonowe,17.5x11.5,,"0,13 kg",,,5902768471595,/img/product_images_new/906/441906_01_gra_w_samochodzie_dzieci_kontra_rodzice.300.jpg,"Gra, która sprawi, że podróż samochodem nie będzie już nudna. Przygotuj się na super zabawę, obserwuj drogę i zdobywaj punkty. Kto wypatrzy najwięcej rzeczy za oknem wygrywa! Wiek 6+","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
