Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/jak_zostac_skutecznym_przywodca_i_polepszyc_jakosc-9788328358003,książka / book,Książki i czasopisma / Books and periodicals,Dale Carnegie,Jak zostać skutecznym przywódcą i polepszyć jakość życia,,polski,Sensus,2019,Miękka,20.8x14.0,192,"0,234 kg",17.12.2019,9788328358003 (9788328358003),9788328358003,/img/product_images_new/709/501709_01_jak_zostac_skutecznym_przywodca_i_polepszyc_jakosc_zycia.300.jpg,"Aby realizować cele organizacji, trzeba być prawdziwym liderem, który wskazuje kierunek, motywuje, a także służy współpracownikom radą i wsparciem. Odnalezienie równowagi pomiędzy przywództwem a zarządzaniem, ludźmi a procesem, jest jednym z warunków odniesienia zawodowego sukcesu. Inny to umiejętność wyrażania - w odpowiedni sposób i w odpowiednim czasie - sprawiedliwości, konsekwencji czy stanowczości. Nieporadność w kierowaniu zespołem prędko odbije się na produktywności i lojalności nie tylko pracowników, ale też klientów. Ta książka jest kultowym podręcznikiem dla każdego, kto chce doskonalić swój styl przywództwa. Odniesiono się w niej do wszystkich kluczowych problemów, z jakimi muszą się zmierzyć liderzy, aby pomyślnie zrealizować swoją misję przywódcy. Opisano tu różne style kierowania i w przejrzysty sposób wskazano ich wady i zalety. Przedstawiono skuteczne strategie rozwiązywania najczęstszych problemów oraz wskazówki, jak zwiększyć produktywność, poprawić nastawienie zespołu i stworzyć warunki sprzyjające rozwojowi zawodowemu. Mimo upływu lat przesłanie zawarte w tej publikacji pozostaje aktualne i inspiruje kolejne pokolenia liderów, kierowników i przywódców. Dzięki tej książce dowiesz się, jak: sprostać zmieniającym się wymaganiom wobec przywództwa stworzyć wizję i podzielić się nią z innymi znaleźć równowagę między koncentracją na pracownikach a koncentracją na procesie znaleźć równowagę między motywacją a odpowiedzialnością poradzić sobie z konfliktem i negatywnym nastawieniem Prawdziwy przywódca służy swoim podwładnym! O autorze Dale Carnegie (1888 - 1955) był amerykańskim pisarzem, pionierem w dziedzinie samorozwoju i umiejętności interpersonalnych. Urodził się w biednej farmerskiej rodzinie. Po ukończeniu college'u imał się różnych zajęć. Stał się sławny po opublikowaniu swojej pierwszej książki w 1936 roku. Książkę tę przeczytało ponad milion ludzi. Carnegie przekazuje sprawdzone rozwiązania, dzięki którym coraz liczniejsi czytelnicy wzbogacają swoje życie, stają się produktywniejsi, szczęśliwsi i odnoszą więcej sukcesów. Autor ten jest uważany w wielu krajach świata za jednego z twórców książek rozwiązujących najistotniejsze ludzkie problemy.",Poradniki
/pl/jak_rozwinac_swoja_kariere_o_awansach-_zarzadzaniu-9788328358140,książka / book,Książki i czasopisma / Books and periodicals,Dale Carnegie,"Jak rozwinąć swoją karierę O awansach, zarządzaniu i zmianach zawodu",How to Jump Start Your Career,polski,Sensus,2020,Miękka,14.0x21.0,264,"0,318 kg",19.02.2020,9788328358140 (9788328358140),9788328358140,/img/product_images_new/636/512636_01_jak_rozwinac_swoja_kariere.300.jpg,"Rozwijanie własnej kariery można rozumieć na wiele sposobów - może to być osiąganie coraz wyższych stanowisk kierowniczych lub budowanie silnej pozycji eksperta na samodzielnym stanowisku pracy. Z pewnością jest ekscytującym i satysfakcjonującym doświadczeniem, przynoszącym korzyści finansowe. To również podnoszenie swojego statusu w firmie i we własnej społeczności oraz zwiększanie zadowolenia z pracy. Budowanie kariery jest jednak trudnym zadaniem, gdyż wymaga samoświadomości, konsekwencji i sporej cierpliwości. Trzeba też dobrze przemyśleć swoje działania, jeden błąd bowiem może zniweczyć wieloletnie starania. Ta książka jest jedną z najważniejszych lektur dla osób, które chcą rozwijać się zawodowo lub zastanawiają się nad podjęciem tego wysiłku. Dzięki niej odpowiesz sobie na pytanie, czy rozpoczęcie starań o awans będzie dla Ciebie dobrym rozwiązaniem. Dowiesz się również, w jaki sposób przygotować siebie do roli menedżera i na co trzeba zwrócić szczególną uwagę. Znajdziesz też sporo przydatnych wskazówek dotyczących budowania własnej marki oraz rozwijania pozytywnych relacji z innymi osobami. Wartościową częścią książki są rozdziały poświęcone wyjątkowo stresującej sytuacji: rozpoczynaniu kariery od nowa. Zamieszczono w nich szereg cennych spostrzeżeń na temat poszukiwania nowej pracy, zakładania własnej firmy, a nawet radykalnej zmiany zawodu. W tej książce między innymi: rozwijanie kwalifikacji niezbędnych, aby otrzymać awans budowanie umiejętności zarządzania procesami i ludźmi doskonalenie technik komunikowania się i przekonywania innych możliwości awansu we własnej firmie i szukanie nowej posady przygotowanie się do całkowitej zmiany zawodu Najlepsza kariera? Tylko taka, która przynosi zadowolenie i satysfakcję!",Poradniki
/pl/nieodjazdowe_zycie_braci_collins-9788328360266,książka / book,Książki i czasopisma / Books and periodicals,Rafał Collins,(nie)Odjazdowe życie braci Collins,,polski,Editio,2021,Zintegrowana,16.0x21.0,272,"0,424 kg",12.08.2020,9788328360266 (9788328360266),9788328360266,/img/product_images_new/840/540840_01_nieodjazdowe_zycie_braci_collins.300.jpg,"Bracia Collins. Na pozór znamy ich doskonale ? z programów telewizyjnych, z łamów kolorowych czasopism, ze zdjęć widywanych regularnie w portalach internetowych. Czy jednak znamy ich naprawdę? Czy znamy historię ich sukcesu i drogę, która zaprowadziła ich z legnickiego blokowiska tam, gdzie są teraz? Nie była to droga usłana różami. Raczej wyboista i mocno pod górę. Można tę książkę czytać jak opowieść o zwycięstwie na przekór wszystkim przeciwnościom. Można jak literaturę motywacyjną, bo mówi ona także o tym, że nie wolno porzucać marzeń, tylko trzeba dążyć do ich realizacji, nawet wbrew całemu światu ? wtedy nie będzie dla nas rzeczy niemożliwych. A można też potraktować ją po prostu jako fascynującą historię o tym, jak Grzesiek i Rafał stali się Gregiem i Ralphem. Historię miejscami smutną, miejscami zabawną, ale zawsze wciągającą. Poznaj ją i Ty. Patron medialny: Discovery Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person HELION S.A. ul. KOŚCIUSZKI 1C Gliwice 44-100 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Biografie
/pl/dieta_keto_trzydziestodniowy_plan_na_zrzucenie_wag-9788328362178,książka / book,Książki i czasopisma / Books and periodicals,Axe Josh,Dieta keto. Trzydziestodniowy plan na zrzuceni,,,Septem,2021,,23.8x16.8,,"0,568 kg",,,9788328362178,/img/product_images_new/329/530329_01_dieta_keto_trzydziestodniowy_plan_na_zrzucenie_wagi-_przywrocenie_rownowagi_hormonalnej.300.jpg,Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person HELION S.A. ul. KOŚCIUSZKI 1C Gliwice 44-100 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy,Zdrowie i uroda
/pl/czytaj_ksiazki_tak_szybko_jak_myslisz-9788328362628,książka / book,Książki i czasopisma / Books and periodicals,Robert Buszta,Czytaj książki tak szybko jak myślisz,,polski,onepress,2023,Miękka,14.0x21.0,232,"0,294 kg",19.01.2021,9788328362628 (9788328362628),9788328362628,/img/product_images_new/953/577953_01_czytaj_ksiazki_tak_szybko-_jak_myslisz.300.jpg,"By czytać szybciej, mądrzej i bardziej kreatywnie... Żyjemy w czasach przesytu - rzeczy, idei i książek. Wydawcy zalewają księgarnie nowościami. Wiele z nich to wartościowe lektury, niejedną chciałoby się przytulić do czytelniczego serca. Kupujemy je więc, kładziemy na półce i... biegniemy do innych zadań. Bo praca, bo szkoła, bo obowiązki. A ponieważ i żyć trzeba, to czasu na lekturę wiele nie zostaje. Ot, może półtorej godziny, i to maksymalnie raz w tygodniu. Ale zaraz, zaraz... 90 minut to dokładnie tyle, ile potrzebujesz, by przeczytać 200 - 300 stron. Naprawdę! W półtorej godziny jesteś w stanie przyswoić zawartość praktycznie dowolnej książki, również popularnonaukowej. Jeśli skorzystasz ze wskazówek i z instrukcji zawartych w tym poradniku, staniesz się mistrzem wychwytywania istotnych treści z zalewu słów stanowiących jedynie stylistyczne ozdobniki albo literackie wypełniacze. Prawdziwa treść publikacji bowiem kryje się w twardych danych! Rzecz w tym, by nauczyć się skutecznie je wyłuskiwać. Poznaj Organiczną Technikę Studiowania i czytaj tak szybko, by nie umknęła Ci żadna ważna informacja ani premiera nowej książki. O autorze Robert Buszta - czynny zawodowo trener biznesu, przedsiębiorca, executive coach i znany popularyzator technik pracy umysłowej. Od wielu lat pozostaje cenionym praktykiem w tematyce zarządzania strategią. Dzieli się wiedzą i umiejętnościami pozwalającymi na skalowanie i optymalizację modeli biznesowych, a także wdrażanie licencjonowanych gier symulacyjnych. Prelegent biznesowych konferencji i seminariów dotyczących zdobywania kompetencji oraz zarządzania. Aktualnie, poza prowadzeniem szkoleń biznesowych, wykłada coaching na SGH.",Poradniki
/pl/trening_jaguara_obudz_w_sobie_pewnosc_siebie_i_osi-9788328365490,książka / book,Książki i czasopisma / Books and periodicals,Dagmara Gmitrzak,Trening Jaguara Obudź w sobie pewność siebie i osiągaj zamierzone cele,,polski,onepress,2020,Miękka ze skrzydełkami,14.0x20.5,160,"0,212 kg",07.09.2020,9788328365490 (9788328365490),9788328365490,/img/product_images_new/202/544202_01_trening_jaguara_obudz_w_sobie_pewnosc_siebie_i_osiagaj_zamierzone_cele.300.jpg,"Z odwagą, w podróż do wnętrza siebie Rdzenni mieszkańcy Amazonii mają wielki szacunek do przyrody, wśród której żyją. Przyglądają się jej uważnie, uczą się od niej i szanują jej przedstawicieli. Jednym z najważniejszych z nich jest Jaguar. Dla Indian symbol wewnętrznej mocy, odwagi, pewności siebie i prawości. To właśnie on jest przewodnikiem tej książki. Jeśli aktywujesz w sobie moc Jaguara, łatwiej Ci będzie realizować swoje cele, kierując się intuicją i używając pełni swojego potencjału. Stań oko w oko z Jaguarem: Odważ się zatrzymać w życiowym biegu i spojrzeć w głąb siebie Nazwij swoje cele i stwórz jasną wizję życia Przekształć swoje lęki w moc Wzmocnij poczucie własnej wartości Wyćwicz pewność siebie Działaj w odpowiednim momencie Jaguar jest samotnikiem i lubi kontakt ze sobą. Właśnie dlatego może być wspaniałym nauczycielem samoakceptacji, pokazuje bowiem, jak się zaprzyjaźnić z samym sobą i docenić atuty swojej osobowości. Daje lekcje poczucia własnej wartości i godności. Uczy, jak pozostać wolnym w relacjach z innym, jak utrzymać swoją wewnętrzną moc, mając otwarte serce. Jaguar symbolizuje również nasze połączenie z planetą - Matką Ziemią. Uczy szacunku dla tajemnicy życia. Warto korzystać z jego przewodnictwa. Dagmara Gmitrzak w wywiadzie dla Zwierciadło, Agnieszka Passendorfer O autorze Dagmara Gmitrzak - trenerka rozwoju osobistego, socjolog, terapeutka holistyczna, dziennikarka. Ukończyła Instytut Stosowanych Nauk Społecznych na Uniwersytecie Warszawskim i trzyletnią specjalizację z zakresu pomocy społeczno-terapeutycznej. Jest absolwentką podyplomowego dziennikarstwa na UW oraz trzyletniego szkolenia z muzykoterapii i psychodramy. Od 2001 roku prowadzi warsztaty rozwoju osobistego, sesje indywidualne oraz szkolenia dla firm w Polsce i za granicą. Autorka ośmiu książek, m.in. Obudź swoją kreatywność i Treningu jagura. Zapraszamy na stronę Autorki: www.rozwojosobisty.waw.pl",Ekonomia
/pl/zle_miejsce-9788328365766,książka / book,Książki i czasopisma / Books and periodicals,K.N. Haner,Złe miejsce,,polski,Editio,2021,Miękka,20.8x14.0,344,"0,42 kg",11.02.2020,9788328365766 (9788328365766),9788328365766,/img/product_images_new/557/512557_01_zle_miejsce.300.jpg,"Nowa seria mafijna K. N. Haner! Znalazła się w złym miejscu i czasie, a tam był On. Człowiek, który ją zniewolił. I pokochał. Był jak senny koszmar, przerażał mnie, karał, manipulował mną, ale sprawił, że czułam się potrzebna. Mimo że nosił maskę, dostrzegłam w nim coś ludzkiego. Chciałam uciec, ale nie miałam dokąd wracać. Moje życie przed nim było piekłem. Przez chwilę żyłam złudzeniami, że uwolniłam się od przeszłości, ale prawda okazała się szokująca. Byłam kimś innym, niż myślałam. I nie uciekłam z piekła. Trafiłam w sam jego środek. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person HELION S.A. ul. KOŚCIUSZKI 1C Gliwice 44-100 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Romanse
/pl/zly_czas-9788328365773,książka / book,Książki i czasopisma / Books and periodicals,K.N. Haner,Zły czas,,polski,Helion,2022,Miękka,14.5x20.5,248,"0,312 kg",05.10.2020,9788328365773 (9788328365773),9788328365773,/img/product_images_new/051/545051_01_zly_czas.300.jpg,"Nadchodzi bardzo ZŁY CZAS. Wszystko, co mi się przydarzyło, było jak senny koszmar. Trafiłam w sam środek mafijnego piekła. Chwilowe poczucie bezpieczeństwa było dla mnie zgubne. Wierzyłam, że David mi pomoże, ale on mnie oszukał. Oboje kłamaliśmy Phixowi prosto w oczy. To nie mogło skończyć się dobrze. Zostaliśmy ukarani. Największą karą dla mnie jest powrót do rzeczywistości. Nie wiem, co robić, a muszę zmierzyć się z czymś, czego kompletnie nie rozumiem i nie znam. Jestem kimś innym niż myślałam. Jestem Królową Koki i stoję przed największym wyzwaniem w życiu. Polują na mnie najgorsi tego świata. W tym mój mąż. Phix. Znalazłam się w złym miejscu i czasie, a tam był ON... Mężczyzna, który mnie pokochał. I znienawidził. O autorze K.N Haner, pseudonim polskiej autorki Katarzyny Nowakowskiej, która zaczęła publikować w 2015 roku. Tworzy powieści erotyczne oraz romanse, ale w jej książkach nie brakuje również elementów fabuły przypisywanych takim gatunkom, jak kryminał czy thriller. Okrzyknięta przez swoje fanki ""Królową Dramatów"", doskonale radzi sobie z opowiadaniem historii, które uwodzą polskie czytelniczki. Na swoim koncie ma 16 bestsellerowych powieści i nie powiedziała jeszcze ostatniego słowa. Prywatnie jest przepełniona pozytywną energią, otwarta i rodzinna. Kocha pisać, czytać i gotować. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person Producent/Hersteller/Manufacturer INFOR PL S.A. Burakowska 14 Warszawa 01-066 PL [email protected] 22 761 30 30 Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person Producent/Hersteller/Manufacturer INFOR PL S.A. Burakowska 14 Warszawa 01-066 PL [email protected] 22 761 30 30 Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person Producent/Hersteller/Manufacturer INFOR PL S.A. Burakowska 14 Warszawa 01-066 PL [email protected] 22 761 30 30 Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person Producent/Hersteller/Manufacturer INFOR PL S.A. Burakowska 14 Warszawa 01-066 PL [email protected] 22 761 30 30 Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person Producent/Hersteller/Manufacturer INFOR PL S.A. Burakowska 14 Warszawa 01-066 PL [email protected] 22 761 30 30 Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Romanse
/pl/jestes_wazny-_pinku_ksiazka_o_poczuciu_wlasnej_war-9788328366404,książka / book,Książki i czasopisma / Books and periodicals,Urszula Młodnicka,"Jesteś ważny, Pinku! Książka o poczuciu własnej wartości dla dzieci i dla rodziców trochę też",,polski,Sensus,2022,Miękka,20.5x23.5,136,"0,365 kg",25.08.2020,9788328366404 (9788328366404),9788328366404,/img/product_images_new/851/540851_01_jestes_wazny-_pinku_ksiazka_o_poczuciu_wlasnej_wartosci_dla_dzieci_i_dla_rodzicow_troche_tez.300.jpg,"Opis książkiCzytaj fragment - Cześć, jestem Pink! - Cześć, Pinku. Kim jesteś? - Nie wiem. - Jak to nie wiesz? Zastanów się chwilkę. - Jestem taki jak wszyscy. - Nie, jesteś unikalny. Ty też jesteś unikalny, wiesz? Każdy z nas jest. Takiego drugiego Ciebie nie ma nigdzie na świecie. Dlatego jesteś jedyny i niepowtarzalny. Co nie znaczy, że idealny. Masz zalety i wady. Każdy z nas je ma. To one nas budują. One sprawiają, że jesteśmy wartościowi tacy, jacy jesteśmy. Tak jak Pink - Twój nowy przyjaciel. Pink to mały stwór, który wciąż rośnie. Jest trochę nieśmiały i nie zawsze pewien, czy to, co myśli i czuje, jest dobre. Boi się swoich słabych stron, bo jeszcze nie wie, że powinien je zaakceptować. Zastanawia się, czy jest tak samo ważny jak inni. Obserwuje siebie i stara się ze sobą zaprzyjaźnić. Pomóż Pinkowi uwierzyć w siebie, a wtedy on pomoże Ci zrobić to samo! O autorach Urszula Młodnicka-Kornaś - ukończyła psychologię na Uniwersytecie Jagiellońskim. Jest autorką wielu scenariuszy zajęć oraz warsztatów kreatywnych i rozwojowych dla dzieci. Ma dwie córki, które sprawiają jej dużo radości na co dzień. Wierzy w siebie. Wreszcie. Agnieszka Waligóra ukończyła Akademię Sztuk Pięknych w Krakowie. Od kilkunastu lat mieszka i pracuje jako grafik we Włoszech. Mama dwóch wspaniałych dziewczynek, z których jest dumna. W końcu zaczęła robić to, o czym marzyła od najmłodszych lat -  ilustrować książki dla dzieci.",Psychologia. Psychoterapia
/pl/pewnosc_siebie_jak_byc_asertywnym-_pokonac_lek_i_s-9788328367814,książka / book,Książki i czasopisma / Books and periodicals,Mateusz Grzesiak,"Pewność siebie Jak być asertywnym, pokonać lęk i sięgnąć po swoje",,polski,onepress,2021,Twarda,14.5x21.5,184,"0,335 kg",30.11.2020,9788328367814 (9788328367814),9788328367814,/img/product_images_new/508/554508_01_pewnosc_siebie_jak_byc_asertywnym-_pokonac_lek.300.jpg,"Nieskuteczne rady „Uwierz w siebie”, „poznaj siebie”, „bądź pewny siebie, a…” – zdobędziesz w życiu wszystko, czego chcesz, ludzie będą robić to, czego od nich oczekujesz, będziesz bogaty i spełniony. Kto wie, może nawet sięgniesz po władzę polityczną albo duchową i powiedziesz za sobą tłumy? Ludzie lubią wiedzieć, że podążają za kimś, kto wie, co robi, wie, jak to zrobić, i nie miewa niepotrzebnych wątpliwości. Ale to się nie wydarzy. Nie tak działa pewność siebie. Prawdziwa pewność siebie Osoba pewna siebie taką się stworzyła. Akceptuje się i zna swoją wartość. Ma zdolność autorefleksji i potrafi w oparciu o fakty ocenić swoje mocne i słabe strony. Traktuje pewność siebie jako drogę do osobistego szczęścia i zawodowego sukcesu. Zarządza swoimi emocjami i zachowaniami, jest empatyczna i potrafi wpływać na siebie i innych. Jest wrażliwa bez użalania się i asertywna bez arogancji. Wychodzi poza własną przeszłość i ponad modele rodzinne i kulturowe. Jak ją w sobie wypracować? W swojej najnowszej książce doktor Mateusz Grzesiak zabierze Cię w podróż do prawdziwej pewności siebie. Takiej, której można się nauczyć i o którą warto się postarać, ponieważ da Ci możliwości pozwalające na samorealizację i wielowymiarowy rozwój. Dr Mateusz Grzesiak — psycholog, wykładowca akademicki. Ukończył studia magisterskie z prawa oraz psychologii, jest doktorem nauk ekonomicznych w dyscyplinie nauki o zarządzaniu. Szkoli międzynarodowo od ponad 16 lat w 7 językach, głównie na rynkach europejskich i amerykańskich. Pomaga ludziom i organizacjom osiągnąć zaplanowane cele poprzez dostarczanie narzędzi komunikacyjnych w czterech obszarach biznesu i życia osobistego: sprzedaży i marketingu, samorealizacji i relacji, kultury i wartości, przywództwa i zarządzania. Jego zainteresowania naukowe dotyczą szeroko rozumianego brandingu w mediach społecznościowych. Napisał 17 książek, jest autorem licznych artykułów publikowanych międzynarodowo. Stale odwiedza programy telewizyjne i radiowe w Polsce i za granicą. Pracuje m.in. z zarządami firm, średnią i wyższą kadrą menedżerską, przedsiębiorcami, gwiazdami estrady, sportowcami oraz dziesiątkami tysięcy osób z całego świata. Na profilach społecznościowych obserwuje go ponad 600 tysięcy fanów . Wdraża projekty, konsultuje, prowadzi warsztaty i szkolenia, wydaje produkty cyfrowe na wielu rynkach, wykłada na uczelniach wyższych, jest prezesem spółki. Był wielokrotnie nagradzany, m.in. za wybitne osiągnięcia w zarządzaniu, napisanie najpopularniejszej książki psychologicznej roku, promowanie idei optymizmu.",Ekonomia
