Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/doktor_proktor_i_niemal_ostatnie_swieta-9788324583324,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Doktor Proktor i niemal ostatnie święta,,polski,Dolnośląskie,2018,Zintegrowana,13.2x20.0,328,"0,444 kg",31.10.2018,9788324583324 (9788324583324),9788324583324,/img/product_images_new/432/432432_01_doktor_proktor_i_niemal_ostatnie_swieta.300.jpg,"UWAGA! KTOŚ WYKUPIŁ LICENCJĘ NA ŚWIĘTA! ŚWIĘTY MIKOŁAJ ODMAWIA KOMENTARZA! Na ulicy Armatniej trwają ostatnie przygotowania do Bożego Narodzenia, wszyscy już cieszą się z nadchodzących świąt. Ale nagle okazuje się, że niejaki pan Thrane wykupił licencję na święta i nikt nie może ich obchodzić, jeśli najpierw nie wyda majątku w jego sklepach. Bulek, Lisa i doktor Proktor nie godzą się na tę niespotykaną niesprawiedliwość i postanawiają uratować święta. Muszą się zmagać nie tylko z paskudnymi bliźniakami pana Thranego, wampirożyrafą w zegarze z kukułką, fińskimi myśliwcami, królem, który ma zagrzybioną piwnicę, lecz również z ponurym, cierpiącym na wypalenie zawodowe Świętym Mikołajem. Biją dzwony, cicho pada śnieg. Święta jeszcze nigdy nie wisiały na cieńszym włosku.",Dla dzieci i młodzieży
/pl/doktor_proktor_i_proszek_pierdzioszek-9788324583331,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Doktor Proktor i proszek pierdzioszek,,polski,Dolnośląskie,2018,Zintegrowana,13.3x20.0,266,"0,366 kg",31.10.2018,9788324583331 (9788324583331),9788324583331,/img/product_images_new/433/432433_01_doktor_proktor_i_proszek_pierdzioszek.300.jpg,"Pewnego słonecznego wiosennego dnia Lisa widzi ciężarówkę z napisem „Przeprowadzki” podjeżdżającą pod dom sąsiadów. Wprowadza się tam Bulek, chłopiec zupełnie niezwykły. A spotkanie Bulka i Lisy z jeszcze bardziej niezwykłym – by nie powiedzieć szalonym – doktorem Proktorem daje początek zupełnie zwariowanej historii o utraconej miłości, okrutnych anakondach, ponurych lochach, strasznych łotrach, a przede wszystkim – o najsilniejszym na świecie proszku na prykanie. Doktor Proktor to mistrzowska kombinacja humoru, przygód i absurdu, którą pokochają dzieci w każdym wieku. Dorośli też! Jo Nesbo, jak nikt inny, potrafi sprawić, że będziemy zrywać boki ze śmiechu i drżeć z ekscytacji w tym samym momencie!",Dla dzieci i młodzieży
/pl/doktor_proktor_i_wanna_czasu-9788324583348,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Doktor Proktor i wanna czasu,,polski,Dolnośląskie,2018,Zintegrowana,13.2x20.0,392,"0,524 kg",31.10.2018,9788324583348 (9788324583348),9788324583348,/img/product_images_new/434/432434_01_doktor_proktor_i_wanna_czasu.300.jpg,"Na ulicy Armatniej niewiele się dzieje – przynajmniej do chwili, gdy Lisa i Bulek dostają wyjątkową pocztówkę. Ich przyjaciel doktor Proktor ma kłopoty, dlatego dzieci wyruszają w podróż w czasie i przestrzeni za pomocą jednego z jego fantastycznych wynalazków. Na trasie Lisy i Bulka znajdzie się najpierw Paryż w czasach rewolucji francuskiej, a później Waterloo. Przeniosą się także w epokę Joanny d’Arc.. Wszystko po to, aby ratować życie i miłość. Niestety są tacy, którym długie i szczęśliwe życie doktora Proktora nie jest wcale na rękę… Nic nie jest oczywiste w książkach Jo Nesbo. Na szczęście, jak to zwykle bywa, proszek pierdzioszek ratuje sytuację!",Dla dzieci i młodzieży
/pl/owoc_granatu_tom_2_kraina_snow-9788324583386,książka / book,Książki i czasopisma / Books and periodicals,Maria Paszyńska,Owoc granatu Tom 2 Kraina snów,,polski,Książnica,2021,Miękka ze skrzydełkami,15.0x21.0,320,"0,375 kg",03.10.2018,9788324583386 (9788324583386),9788324583386,/img/product_images_new/979/398979_01_owoc_granatu_kraina_snow.300.jpg,"Bliźniaczki Elżbieta i Stefania wraz z tysiącami Polek cudem uszły z syberyjskiego piekła i podążając za Armią Andersa, dotarły do Iranu. Egzotyczny kraj okazuje się rajem na ziemi, jednak traumatyczne doświadczenia nie pozwalają o sobie zapomnieć. Czy w promieniach słońca i cieple perskiej gościnności kobiety zdołają odzyskać spokój? Oparta na faktach historia tułaczy wojennych, którzy na obczyźnie próbowali na nowo zbudować swoje życie.. Kraina snów to opowieść o sile miłości oraz człowieczeństwie nieznającym podziałów religijnych czy narodowych.",Historyczna. Wojenna
/pl/wiatr_ze_wschodu_czas_bialych_nocy-9788324584154,książka / book,Książki i czasopisma / Books and periodicals,Maria Paszyńska,Szczuroburger,,,KSIĄŻNICA,2020,,21.0x14.5,,"0,47 kg",,9788324584154 (9788324584154),9788324584154,/img/product_images_new/088/532088_01_wiatr_ze_wschodu_czas_bialych_nocy.300.jpg,,Dla dzieci i młodzieży
/pl/pakiet_majewska_1_seria_kwiatowa-9788324584192,książka / book,Książki i czasopisma / Books and periodicals,Majewska Beata,Pakiet konkurs na żonę / bilet do szczęścia /,,,Książnica,2020,,20.5x13.8,,"1,035 kg",,,9788324584192,/img/product_images_new/631/509631_01_pakiet_majewska_1_seria_kwiatowa.300.jpg,,
/pl/basnik_-_moja_twoja_wina_-_zapisane_w_chmurze_paki-9788324584208,książka / book,Książki i czasopisma / Books and periodicals,Beata Majewska,Baśnik / Moja twoja wina / Zapisane w chmurze Pakiet,,polski,Książnica,2020,Miękka,13.5x20.5,1040,"1,13 kg",06.12.2019,9788324584208 (9788324584208),9788324584208,/img/product_images_new/632/509632_01_pakiet_basnik-moja_twoja_wina-zapisane_w_chmurze.300.jpg,"Idealny prezent dla wszystkich miłośniczek powieści obyczajowej - 3 książki w eleganckim etui: ""Baśnik"", ""Moja twoja wina"", ""Zapisane w chmurze"". Nigdy nie jest za późno, by szukać szczęścia! ""Baśnik"" Nigdy nie jest za późno, by szukać szczęścia. Trzydziestokilkuletnia Barbara mocno przeżywa niedawny rozwód. Nie poddaje się jednak i próbuje na nowo ułożyć sobie życie. Za namową przyjaciółki postanawia zająć się zarządzaniem klubu fitness, który pozostawił jej były mąż. Wprowadza twórcze zmiany i zatrudnia nowych pracowników. Jednym z nich jest Marcin – młody fizjoterapeuta i instruktor, który zakochuje się w swej szefowej. Basia wciąż nie potrafi zapomnieć o nieudanym małżeństwie i obawia się związku z młodszym mężczyzną. Czy zdoła odbudować swoje poczucie wartości i otworzy się na nową miłość? ""Moja twoja wina"" Urszula przyłapuje męża na zdradzie. Decyduje się odejść od niego i zamieszkać w zrujnowanym wiejskim domu odziedziczonym po przyszywanej ciotce. Zdruzgotanej kobiecie nie jest łatwo w nowej sytuacji, ale wspierają ją wieloletnia przyjaciółka oraz rezolutna sąsiadka. Niebawem były mąż zaczyna wykorzystywać Ulę finansowo. Wtedy w życiu Urszuli pojawia się Michał Żuk – początkowo konkurent biznesowy, potem opiekuńczy mężczyzna ratujący ją z opresji. Niestety Michał skrywa tajemnice, które mogą zniszczyć rozkwitający związek. ""Zapisane w chmurze"" Przygoda, która zamienia się w gorące uczucie. Małżeństwo Magdy znalazło się na równi pochyłej – narcystyczny i wiecznie zajęty mąż już od dłuższego czasu nie zważa na jej potrzeby. Zbuntowana kobieta decyduje się na samodzielną wyprawę wakacyjną do Rumunii. Na miejscu okazuje się, że wynajęta przewodniczka Julia to przystojny młodzieniec o imieniu Iulian. Magda chce zrezygnować z jego usług, ale ostatecznie razem wyruszają w podróż, podczas której nawiązują romans. Zaniepokojony mąż Magdy próbuje odzyskać żonę, ale Iulian ukrywa jego list z przeprosinami. Jaką decyzję podejmie kobieta uwikłana w miłosny trójkąt?",
/pl/emigranci_podroz_za_horyzont-9788324584291,książka / book,Książki i czasopisma / Books and periodicals,Sabina Waszut,Emigranci Podróż za horyzont,,polski,KSIĄŻNICA,2017,Miękka ze skrzydełkami,15.0x21.0,296,"0,344 kg",10.03.2021,9788324584291 (9788324584291),9788324584291,/img/product_images_new/229/587229_01_emigranci_podroz_za_horyzont.300.jpg,"Pierwszy tom przejmującej sagi o poszukiwaniu swojego miejsca na ziemi Galicja, rok 1902. Niepiśmienny chłop Włodek Gajda słyszy w karczmie opowieść miejscowego nauczyciela o mlekiem i miodem płynącej Brazylii. Zafascynowany, podejmuje najważniejszą decyzję w życiu – z żoną Hanną i trójką dzieci opuszczają ubogą wieś i wyruszają za ocean. Wierzą, że w krainie rzekomo ofiarowanej Polakom przez Matkę Boską czeka ich dostatnie życie. Tymczasem już sama podróż przynosi ogrom problemów. Biedacy muszą zmierzyć się z ludzką niegodziwością i bezdusznym systemem. W Bremie Gajdowie w odruchu serca przyjmują pod swoje skrzydła osamotnioną Zuzannę, córkę warszawskiego dorożkarza. Dodatkowo Hannę dręczy skrywana tajemnica, która jeszcze bardziej skomplikuje losy rodziny. Jakie powitanie zgotuje Polakom Brazylia? Czy odnajdą się w obcym świecie? I czy ziemia obiecana okaże się rajem?",Romanse
/pl/krysztalowe_motyle_-_ksiezycowa_kolysanka_-_serce_-9788324584659,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Misiołek,Kryształowe motyle / Księżycowa kołysanka / Serce z kamienia Pakiet,,polski,KSIĄŻNICA,2021,Miękka,13.5x20.8,984,"1,042 kg",25.11.2020,9788324584659 (9788324584659),9788324584659,/img/product_images_new/846/576846_01_pakiet_krysztalowe_motyle_-_ksiezycowa_kolysanka_-_serce_z_kamienia.300.jpg,"Trzy powieści pełne emocji i wzruszeń. ""Kryształowe motyle"" Opowieść o kobiecej przyjaźni, bezwzględnym losie i bliznach na duszy, które zostają na całe życie. Trzy kobiety, trzy zupełnie różne światy. A jednak coś je łączy – każda z nich w dramatycznych okolicznościach straciła dziecko. Przeżywają żałobę, z trudem nadążając za otaczającym je światem… Poznały się przypadkiem w sieci i przywiązały do siebie już po pierwszym spotkaniu. Co przyniesie im ta znajomość? ""Księżycowa kołysanka"" Przejmująca, pełna emocji opowieść o przyjaźni, która bywa trudna, i o tragicznych konsekwencjach codziennych wyborów. Lato zapowiadało się sielankowo, ale los chciał inaczej. Jedna noc, jeden błąd i już nic nie będzie takie jak kiedyś… Urokliwy dom nad jeziorem miał się stać oazą spokoju dla dwóch zaprzyjaźnionych małżeństw, które wspólnymi siłami przywróciły starej willi dawną świetność. Ale wakacje pod jednym dachem to nie tylko beztroskie chwile. Przez lata pomiędzy przyjaciółmi narastają urazy, pojawiają się niedomówienia… Aż pewnej sierpniowej nocy nad wodą dochodzi do tragedii. Czy można było jej zapobiec? Kto odpowiada za to, co się stało? ""Serce z kamienia"" A mówią, ze macierzyństwo jest takie cudowne... Weronika wpadła w panikę, kiedy dowiedziała się o kolejnej ciąży. Miała już czteroletnie bliźniaczki, a na bliskich nigdy nie mogła liczyć. Poza tym nie siedziała bezczynnie w domu – prowadziła popularny blog o macierzyństwie, organizowała sesje zdjęciowe, żyła w biegu. Nie planowała trzeciego dziecka. Po narodzinach synka uwierzyła, że da sobie radę. Ale mały całymi nocami płakał, bliźniaczki były o niego zazdrosne, a mąż przesiadywał do późna w firmie. Kobieta zapadała się w otchłań beznadziei. Towarzyszył jej ciągły, rozdzierający płacz dziecka. Słyszała o depresji poporodowej, ale nie sądziła, że przydarzy się właśnie jej. Tamtej nocy marzyła tylko, żeby synek chociaż na chwilę ucichł. Naprawdę nie chciała go skrzywdzić, nie była wtedy sobą… A może jednak?",Romanse
/pl/wiatr_ze_wschodu_szkarlatna_luna-9788324584680,książka / book,Książki i czasopisma / Books and periodicals,Paszyńska Maria,Szkarłatna łuna. Wiatr ze wschodu. Tom 3,,,KSIĄŻNICA,2021,,21.0x14.8,,"0,424 kg",,,9788324584680,/img/product_images_new/230/587230_01_wiatr_ze_wschodu_szkarlatna_luna.300.jpg,,Romanse
