Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/ale_pary_zwierzatka-5906018022315,gra / game,Gry planszowe i logiczne / Board games,,Ale pary Zwierzątka,,polski,Alexander,2019,Pudełko kartonowe,9.0x9.0,,"0,085 kg",26.09.2019,,5906018022315,/img/product_images_new/284/497284_01_gra_ale_pary_zwierzatka.300.jpg,"Szybka gra karciana, w której wygrywa ten, kto zdobędzie jak najwięcej kart mających wspólne obrazki. Wiek graczy: 4+ Liczba graczy: 2-4","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Gry planszowe"
/pl/uniwersytet_madrej_zabawy_jedzonko-5906018022476,gra / game,Gry planszowe i logiczne / Board games,,Uniwersytet Mądrej Zabawy Jedzonko,,polski,Alexander,2019,,26.5x39.4,,"0,466 kg",27.09.2019,,5906018022476,/img/product_images_new/295/497295_01_uniwersytet_madrej_zabawy_jedzonko.300.jpg,"Świetna zabawa i nauka o jedzeniu w jednym. Zestaw składa się z 12 plansz na 6 dwustronnych tablicach.  Tematem każdej z nich jest żywność. Każda plansza pokryta jest folią, dzięki czemu można je wykorzystywać wielokrotnie. Wiek graczy: 5+ Liczba graczy: 1-2","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/chinczyk-5906018022490,gra / game,Gry planszowe i logiczne / Board games,,Chińczyk,,polski,Alexander,2019,Pudełko kartonowe,9.0x9.0,,"0,05 kg",27.09.2019,,5906018022490,/img/product_images_new/297/497297_01_gra_chinczyk.300.jpg,"""Chińczyk"" to jedna z najstarszych gier na świecie. Wbrew swojej nazwie pochodzi z Indii. Zasady tej gry są bardzo proste, a jednocześnie każda rozgrywka wyzwala wiele emocji. W pewnym stopniu wygrana zależy od strategii przyjętej przez gracza. Charakter gry sprawia, że jest to wspaniała rozrywka dla dzieci i dorosłych Wiek graczy: 4+ Liczba graczy: 2-4","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/mini_maxi_light-5906018022834,gra / game,Gry planszowe i logiczne / Board games,,Mini Maxi Light,,polski,Alexander,2019,Pudełko kartonowe,29.0x19.0,,"0,528 kg",28.09.2019,,5906018022834,/img/product_images_new/071/497071_01_gra_mini_maxi_ligt.300.jpg,"Gra, w której sprawdzisz jak dobrze znasz swoich znajomych. Rozrywka pełna niespodzianek gwarantująca salwy śmiechu i świetna zabawę. Wiek graczy: 8+ Liczba graczy: 3-6","Gry planszowe, Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/kropka_w_kropke-5906018022896,gra / game,Gry planszowe i logiczne / Board games,,Kropka w kropkę,,polski,Alexander,2021,Pudełko kartonowe,24.0x24.0,,"0,894 kg",28.09.2019,,5906018022896,/img/product_images_new/077/497077_01_gra_kropka_w_kropke.300.jpg,Świetna gra na spostrzegawczość. Polega ona na znajdywaniu pasujących do siebie piktogramów. Wiek graczy: 5+ Liczba graczy: 2-5,"Gry planszowe, Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/pisanie_-_zmazywanie-5906018023527,gra / game,Gry planszowe i logiczne / Board games,,Pisanie - Zmazywanie,,polski,Alexander,2019,Pudełko kartonowe,9.0x9.0,,"0,07 kg",28.09.2019,,5906018023527,/img/product_images_new/306/497306_01_pisanie_zmazywanie_literki_cyferki.300.jpg,"""Pisanie - Zmazywanie"" to świetna zabawa i nauka jednocześnie. Rysując po śladzie, dziecko uczy się właściwego kształtu liter i cyfr, ćwicząc zarazem swe umiejętności manualne. Zabawka jest dobrym treningiem spostrzegawczości, koncentracji , a także logicznego myślenia i kojarzenia. Wiek graczy: 5+ Liczba graczy: 1+","Zabawki, Gry planszowe"
/pl/domino-5906018023534,gra / game,Gry planszowe i logiczne / Board games,,Domino,,polski,Alexander,2019,Pudełko kartonowe,9.0x9.0,,"0,09 kg",28.09.2019,,5906018023534,/img/product_images_new/307/497307_01_gra_domino.300.jpg,"""Domino"" jest grą znaną i cenioną od stuleci na całym świecie. Jej rekwizyty i zasady sprawiają na początku wrażenie, że jest to prosta gra dla dzieci. Każdy z graczy odkryje jednak szybko ogromne bogactwo możliwości i rozwiązań w niej istniejących. ""Domino"" to ekscytująca gra dla całej rodziny. Wiek graczy: 5+ Liczba graczy: 1-5","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/dekoder-5906018024333,gra / game,Gry planszowe i logiczne / Board games,,Dekoder,,polski,Alexander,2020,Pudełko kartonowe,24.5x25.5,,"0,475 kg",23.09.2020,,5906018024333,/img/product_images_new/820/549820_01_dekoder_alex.300.jpg,"Wyjątkowa gra logiczna, oparta na układaniu szyfrów na planszy w taki sposób, żeby powstały niepowtarzalne układy. Osiem cyfr i osiem kolorów – żaden nie może pojawić się więcej niż raz w rzędzie lub kolumnie na siatce planszy. Im sprawniej będziesz kodować, tym więcej zgarniesz punków i tym szybciej wykonasz zadanie. Czy uda Ci się złamać szyfr i zgarnąć laur zwycięstwa? Zawartość: dwustronne kafelki 32 sztuki płócienny woreczek klepsydra pionki 5 sztuk plansza instrukcja Liczba graczy 1-5 Wiek 7+","Gry planszowe, Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/ale_pary_jedzonko-5906018026481,gra / game,Gry planszowe i logiczne / Board games,,Ale Pary Jedzonko,,polski,Alexander,2022,Pudełko kartonowe,9.0x9.0,,"0,082 kg",07.12.2022,,5906018026481,/img/product_images_new/469/656469_01_ale_pary_-_jedzonko.300.jpg,"Ale Pary - Jedzonko to szybka, prosta gra karciana w której wygrywa ten kto wykaże się największą spostrzegawczością. W opakowaniu znajdziemy zestaw 31 kart z 6 obrazkami przedstawiającymi smakołyki. Dwie dowolne karty zawsze mają po jednym wspólnym obrazku, ale żeby nie było zbyt łatwo, obrazki te często mają różną wielkość. Gra polega na jak najszybszym znalezieniu wspólnego obrazka. W zależności od wariantu wygrywa ten, kto zdobędzie najwięcej kart, bądź jak najszybciej pozbędzie się wszystkich. Wiek graczy: 4+ Liczba graczy: 2-4","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Gry planszowe"
/pl/piaskowe_malowanki_wielkanoc-5906018026962,Inny / Other,Zabawki / Toys,,Piaskowe malowanki wielkanocne,,polski,Alexander,2024,Kartonowa Foliowana,19.5x15.0,,"0,09 kg",15.02.2024,,5906018026962,/img/product_images_new/185/849185_01_piaskowe_malowanki_wielkanoc.300.jpg,"""Piaskowe malowanki w wielkanocnym klimacie. Obrazek świątecznej pisanki i uroczego kurczaczka. Jedenaście kolorów piasków. Budżetowe opakowanie i dobra cena.  Uwielbiana przez dzieci, artystyczna zabawa malowania piaskiem, polegająca na odsłanianiu kolejno poszczególnych, naciętych elementów obrazka, tak by odkryć klejącą powierzchnię. Odsłonięte elementy posypuje się piaskiem, w kolorze zgodnym ze wzorem lub według własnej wyobraźni, tworząc piękną ilustrację. Piaskowe Malowanki wspaniale wpływają na samoocenę dzieci, ponieważ nawet dziecko niemające zdolności artystycznych może stworzyć piękny obrazek. W trakcie zabawy dziecko doskonali swoje zdolności manualne, w tym głównie precyzję ruchów, a także zręczność i koordynację wzrokowo-ruchową. Zabawa z Piaskowymi Malowankami pozytywnie wpływa na prawidłowy rozwój integracji sensorycznej. Co za tym idzie ma niebagatelny wpływ na powstawanie nowych połączeń między neuronami. Produkt mocno wpływa na ćwiczenie koncentracji u najmłodszych.""",Zabawki
