Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/znajdz_roznice_dla_przedszkolaka-9788381064125,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Znajdź różnice dla przedszkolaka z konikiem,,polski,Aksjomat,2024,Miękka,10.5x16.0,64,"0,085 kg",,9788381064125 (9788381064125),9788381064125,/img/product_images_new/646/854646_01_znajdz_roznice_dla_przedszkolaka.300.jpg,"""Znajdź różnice dla przedszkolaka"" to kształcąca rozrywka dla małych detektywów. Szukając szczegółów, którymi różnią się obrazki, dziecko dobrze się bawi, a jednocześnie ćwiczy spostrzegawczość i cierpliwość. Baw się z dzieckiem kreatywnie!",Dla dzieci i młodzieży
/pl/zabawy_logopedyczne_porady-_cwiczenia-_wierszyki-9788381064927,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,"Zabawy logopedyczne Porady, ćwiczenia, wierszyki",,polski,Aksjomat,2020,Miękka,20.5x28.5,64,"0,215 kg",27.05.2019,9788381064927 (9788381064927),9788381064927,/img/product_images_new/040/465040_01_zabawy_logopedyczne_porady-_cwiczenia-_wierszyki.300.jpg,"Co zrobić, by uniknąć nudy i zmęczenia podczas ćwiczeń logopedycznych? Polecamy książkę: „Zabawy logopedyczne dla dzieci”. Rodzice, terapeuci, ale przede wszystkim dzieci znajdą tu ciekawe zadania, inspirujące zabawy, wesołe piosenki i rymowanki, które pomogą wybrzmieć i utrwalić głoski sprawiające dzieciom trudność. Materiał zgrupowano w działach: • Gimnastyka buzi i języka • Podstawowe ćwiczenia oddechowe • Ćwiczenia na różne seplenienia • Poprawnie mówimy „l” i „r” • Poprawnie mówimy „k”, „g”, „ch” Dołóżmy wszelkich starań, by dzieci mówiły poprawnie, a zapewnimy im życiowy sukces. Ćwiczymy z „Zabawami logopedycznymi dla dzieci”.",Pedagogika. Oświata i szkolnictwo
/pl/maluch_nakleja_ksiazeczka_z_okraglymi_naklejkami_3-9788381065153,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Maluch nakleja Książeczka z okrągłymi naklejkami 3+,,polski,Aksjomat,2019,Miękka,24.0x22.0,24,"0,235 kg",12.07.2019,9788381065153 (9788381065153),9788381065153,/img/product_images_new/041/472041_01_moje_pierwsze_naklejki_3.300.jpg,"Maluchy lubią naklejki. To taki rodzaj zabawy manualnej z papierem, który są w stanie wykonać samodzielnie lub z niewielką pomocą. Odpowiednia do wieku tematyka i ilustracje zachęcą trzylatki do zabawy w przyklejanie. Dzieci wzbogacą i uporządkują wiedzę o otaczającym świecie.  W środku znajdują się aż 64 duże, okrągłe naklejki. Książeczka „Moje pierwsze naklejki” to mile spędzony z dzieckiem czas na rozwijającej zabawie.",Dla dzieci i młodzieży
/pl/koniki_ksiazeczka_z_naklejkami-9788381065443,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Koniki Książeczka z naklejkami,,polski,Aksjomat,2019,Miękka,21.0x24.0,10,"0,074 kg",29.07.2019,9788381065443 (9788381065443),9788381065443,/img/product_images_new/998/477998_01_koniki_ksiazeczka_z_naklejkami.300.jpg,"Przedszkolaki lubią przyklejać naklejki. To zabawa przyjemna, ale i pożyteczna, bo rozwijająca manualnie. Starannie dobrane naklejki koni i kucyków oraz estetyczne opracowanie książeczki z pewnością zachęcą wszystkie dzieci do zabawy w naklejanie. „Książeczka z naklejkami. Koniki” zawiera ponad 50 naklejek z ulubieńcami dzieci!",Dla dzieci i młodzieży
/pl/ach-_spij_kochanie_kolysanki_dla_przedszkolaka_z_p-9788381065672,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,"Ach, śpij kochanie... Kołysanki dla przedszkolaka z płytą CD i opracowaniem na klawisze i cymbałki",,polski,Aksjomat,2020,Miękka,21.0x24.0,24,"0,125 kg",15.10.2019,9788381065672 (9788381065672),9788381065672,/img/product_images_new/321/495321_01_ach_spij_kochanie_kolysanki_dla_przedszkolaka.300.jpg,"Przygotowany dla dzieci zbiór najpopularniejszych i najpiękniejszych polskich kołysanek. Czytelne zapisy nutowe zachęcają do podejmowania pierwszych prób gry na instrumentach oraz do wspólnego, rodzinnego muzykowania. Do książki dołączona jest płyta CD z zamieszczonymi w zbiorze utworami, wzbogacona o ich wersje instrumentalne.",Dla dzieci i młodzieży
/pl/3-latek_poznaje_swiat_bawi_sie-_nakleja-_rozwiazuj-9788381065757,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,"3-latek poznaje świat Bawi się, nakleja, rozwiązuje quiz",,polski,Aksjomat,2019,Miękka,19.0x19.0,24,"0,082 kg",24.06.2019,9788381065757 (9788381065757),9788381065757,/img/product_images_new/045/472045_01_3-latek_poznaje_swiat_bawi_sie_nakleja_rozwiazuje_quiz.300.jpg,"Seria edukacyjnych książeczek, dzięki której najmłodsi czytelnicy sprawdzą i wzbogacą swoją wiedzę o otaczającym świecie. Książki mają formę quizu z naklejkami. Dziecko odpowiada na pytanie przeczytane przez osobę starszą. Następnie przykleja naklejki i sprawdza swą odpowiedź. Wskazuje ją ta naklejka, przy której znajdują się dwa identyczne symbole. Zabawa i nauka w jednym!",Dla dzieci i młodzieży
/pl/wesole_przedszkole_3-9788381066051,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Wesołe przedszkole 3+,,polski,AKSJOMAT,2024,Miękka,20.5x28.5,16,"0,075 kg",,9788381066051 (9788381066051),9788381066051,/img/product_images_new/665/854665_01_wesole_przedszkole_3.300.jpg,"Bohaterami książeczki są zwierzęta z leśnego przedszkola. Dziecko pomaga im w rozwiązywaniu zadań, zdobywając w ten sposób nowe umiejętności:  opowiada historyjki obrazkowe, uczy się logicznego myślenia, ćwiczy spostrzegawczość, poznaje figury geometryczne, doskonali sprawność ręki, poszerza zasób słownictwa.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/wesole_przedszkole_5-9788381066068,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Wesołe przedszkole 5+,,polski,Aksjomat,2024,Miękka,20.5x28.5,16,"0,075 kg",,9788381066068 (9788381066068),9788381066068,/img/product_images_new/666/854666_01_wesole_przedszkole_5.300.jpg,"Bohaterami książeczki są zwierzęta z leśnego przedszkola. Dziecko pomaga im w rozwiązywaniu zadań, zdobywając w ten sposób nowe umiejętności:  opowiada historyjki obrazkowe, uczy się logicznego myślenia, ćwiczy spostrzegawczość, poznaje figury geometryczne, doskonali sprawność ręki, poszerza zasób słownictwa.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/cyferki_karty_edukacyjne_z_pisakiem_5-9788381066075,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Cyferki Karty edukacyjne z pisakiem 5+,,polski,Aksjomat,2023,Kartonowa,21.0x13.5,24,"0,24 kg",,9788381066075 (9788381066075),9788381066075,/img/product_images_new/020/484020_01_cyferki_karty_edukacyjne_z_pisakiem_5.300.jpg,"""Pudełko zawiera 24 karty z liczbami od 1 do 20 oraz specjalny pisak. Na każdej karcie znajdują się cyfry i zbiory elementów do przeliczania oraz zeszytowe kratki z liczbami do pisania i prostymi działaniami. Kartami można bawić się wielokrotnie, pisząc i zmazując zapisane liczby. Z tymi kartami dziecko poznaje liczby, wykonuje proste obliczenia i rozwija logiczne myślenie. """,Dla dzieci i młodzieży
/pl/ksiezniczka_rozyczka_ksiazeczka_z_naklejkami_dla_p-9788381066235,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Księżniczka Różyczka Książeczka z naklejkami dla przedszkolaków,,polski,Aksjomat,2020,Miękka,20.5x28.5,16,"0,085 kg",10.10.2019,9788381066235 (9788381066235),9788381066235,/img/product_images_new/324/495324_01_ksiezniczka_rozyczka_ksiazeczka_z_naklejkami_dla_przedszkolakow.300.jpg,"Serie edukacyjnych książeczek z naklejkami dla dziewczynek w wieku przedszkolnym to spotkanie z małymi księżniczkami, które opiekują się zwierzętami, dobierają stosowne do pogody stroje, urządzają przyjęcia, a także rysują, uczą się liczyć i poznają otaczający je świat. Ciekawe zadania spodobają się małym dziewczynkom.",Dla dzieci i młodzieży
