Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/lamiglowki_dla_bystrzakow-9788379326631,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Łamigłówki bystrzaków,,polski,Fenix,2025,Miękka,16.5x23.5,32,"0,08 kg",21.02.2025,9788379326631 (9788379326631),9788379326631,/img/product_images_new/813/1235813_01_lamiglowki_dla_bystrzakow.300.jpg,"Książeczki z tej serii są wypełnione przeróżnymi łamigłówkami, które rozwijają umiejętność logicznego myślenia oraz ćwiczą koncentrację, spostrzegawczość i zdolności manualne. Wesołe obrazki rozbudzą wyobraźnię i kreatywność Twojego dziecka, a ciekawe zagadki sprawią wiele frajdy każdemu maluchowi!","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/nasz_czlowiek_z_szanghaju-9788379430390,książka / book,Książki i czasopisma / Books and periodicals,Asa Lantz,Nasz człowiek z Szanghaju,VAR MAN I SHANGHAI,szwedzki,ŚWIAT KSIĄŻKI,2013,Miękka,13.5x21.5,592,"0,54 kg",23.10.2013,9788379430390 (9788379430390),9788379430390,/img/product_images_new/090/149090_01_nasz_czlowiek_z_szanghaju.300.jpg,"""Są dwa rodzaje ludzi, których bały się kobiety. To mężczyźni. I policjanci"". Isa Montgomery pracuje nad nowym materiałem dokumentalnym dla telewizji. Bezdomni mężczyźni z Göteborga jeżdżą regularnie do Szanghaju, nie wiadomo jednak po co i kto się za tymi wyprawami kryje. Reportaż jest dla Isy ostatnią szansą, by po kilku latach spędzonych w domu przy mężu wrócić znowu do pracy w telewizji. Poznaje bezdomną Śpiącą Królewnę, której mąż Henning niedawno przepadł bez wieści w Szanghaju, ona zaś otrzymuje mejlem makabryczny filmik, z którego wynika, że Henning poddawany jest tam torturom. W tym samym czasie w Szanghaju przebywa również reżyser teatralny Viggo Sjöström, zaproszony wraz z zespołem teatru z Göteborga na gościnne występy przez zamożnego pana Sun. Lista gości, którzy mają być obecni na prywatnym spektaklu przygotowanym przez pana Sun, jest osobliwa i obejmuje rozmaite osoby z różnych krajów. Wśród nich znajduje się także Isa, która decyduje się tam pojechać, gdy znika również córka Śpiącej Królewny, a wszystkie ślady prowadzą do Szanghaju. Asa Lantz osnuła swą nową powieść sensacyjną na prawdziwych zdarzeniach, skupiając się na dwóch na pozór całkowicie różnych kobietach, które jednak łączy znacznie więcej, niż można by przypuszczać.",Sensacyjne i thrillery
/pl/zwierzenia_rudzika_fastfudzika_czy_kogos_wzrusza_m-9788379458257,książka / book,Książki i czasopisma / Books and periodicals,Irena Mikołajek,Zwierzenia Rudzika fastfudzika Czy kogoś wzruszą moje perypetie z tuszą?,,polski,Edipresse Polska,2017,Twarda,15.0x21.0,240,"0,36 kg",27.09.2017,9788379458257 (9788379458257),9788379458257,/img/product_images_new/651/342651_01_zwierzenia_rudzika_fastfudzika_czy_kogos_wzrusza_moje_perypetie_z_tusza.300.jpg,"Irena Mikołajek – urodziła się na podkarpackiej wsi, Bukowsko. Jej życie potoczyło się według ogólnego schematu – jak większości innych ludzi: szkoła podstawowa, liceum, studia (w ukochanym przez autorkę Krakowie). Jako biolog z wykształcenia pracowała głównie w różnego rodzaju laboratoriach. Obecnie jest szczęśliwą mamą i babcią na tak zwanej emeryturze – dla każdego może to mieć inny wydźwięk. Dla pani Ireny oznacza to aktywność i apetyt na życie. Dużo czyta, trochę pisze. Rekreacyjnie uprawia ogródek – narzędzia ogrodnicze ,,pasują'' do jej dłoni, nie gorzej niż długopis czy klawiatura laptopa. Od otyłości do świetnej formy – opowieść o Kubie, zwanym Rudzikiem, który z małego grubaska uwielbiającego słodycze i fast foody stał się szczupłym, wysportowanym i aktywnym chłopcem. Ogromną krzywdę czyni się dzieciom i nastolatkom również wtedy, gdy pozwala się im opychać śmieciowym jedzeniem i daje przyzwolenie na brak ruchu. Kiedy zadzwoniłam do cioci Reni z wyzwaniem: „Ciociu, musimy zrobić małą rewolucję”, przyklasnęła z radością… To ja nakłoniłam ją do napisania tej książki – książki, która ma być protestem przeciw niezdrowemu stylowi życia, ma pokazać, że dzieci wcale nie muszą być otyłe! Ewa Chodakowska","Książki kucharskie i diety, Diety, Poradniki, Biografie"
/pl/be_active_top_treningi-9788379459513,książka / book,Książki i czasopisma / Books and periodicals,Ewa Chodakowska,be active. TOP treningi,,polski,Edipresse Polska,2017,Blister,19.0x23.0,100,"0,265 kg",24.03.2017,9788379459513 (9788379459513),9788379459513,/img/product_images_new/428/319428_01_be_active_top_treningi.300.jpg,"12 Top treningów Ewy Chodakowskiej. Ćwiczenia na płaski brzuch, jędrne uda i pośladki, smukłe ramiona, mocny tułów oraz treningi odchudzające. Zdrowie, sprawność i energia na każdy dzień oraz całkiem nowe pomysły na aktywne spędzanie czasu.","Sport, Gimnastyka. Kulturystyka., Poradniki, Zdrowie i uroda, Zdrowie. Uroda, Zdrowy tryb życia. Fitness. Joga. Tai Chi"
/pl/masa_o_pieniadzach_polskiej_mafii_jaroslaw_masa_so-9788379610587,książka / book,Książki i czasopisma / Books and periodicals,Artur Górski,"Masa o pieniądzach polskiej mafii Jarosław ""Masa"" Sokołowski w rozmowie z Arturem Górskim",,polski,Prószyński Media,2016,Miękka ze skrzydełkami,14.5x20.5,272,"0,31 kg",21.10.2014,9788379610587 (9788379610587),9788379610587,/img/product_images_new/123/183123_01_masa_o_pieniadzach_polskiej_mafii.300.jpg,"Niecenzurowana opowieść o bogactwie wielkich mafiozów. Jak rodziła się i wyglądała fortuna polskiej mafii? Tony kokainy od kolumbijskich karteli płynące do Polski statkami handlowymi. Arcydzieła światowej sztuki w gangsterskich rezydencjach. Szalone moskiewskie bankiety z bossami rosyjskiej mafii pośród pięknych kobiet i luksusowych limuzyn. Wystawne przyjęcia, które nigdy się nie kończyły. I przekupny świat polityki, który od samego początku towarzyszył polskiej mafii. Na czym zarabiano najwięcej? Jakich interesów dobijano na europejskim rynku? Jakimi pieniędzmi obracała polska mafia? Grupa pruszkowska zbiła taki majątek, że przeciętnemu zjadaczowi chleba po prostu trudno to sobie wyobrazić. Rzeka pieniędzy płynęła do kieszeni szefów Pruszkowa każdego dnia. To była codzienność Masy, bohatera tej książki, oraz jego kompanów. Dziś tego świata już nie ma, ale wciąż budzi on wielkie namiętności: jedni go przeklinają, inni żałują, że nie mieli do niego wstępu. Są też tacy, którzy powątpiewają, że kiedykolwiek istniał. Istniał, zapewniamy, że istniał… Artur Górski Artur Górski – dziennikarz, pisarz, autor bestsellerowej rozmowy z Jarosławem Sokołowskim „Masa o kobietach polskiej mafii”, także wielu powieści sensacyjnych, m.in. „Gucci Boys”, „Al Capone w Warszawie”, „Zdrada Kopernika” i książek z gatunku non-fiction „Świat tajnych służb” i „Gang”. Specjalizuje się w problematyce międzynarodowej przestępczości zorganizowanej. Do niedawna redaktor naczelny „Focusa Śledczego”, obecnie redaktor „Focusa Historia”. Jarosław Sokołowski – pseudonim Masa, były przestępca, jeden z najbardziej wpływowych gangsterów tzw. grupy pruszkowskiej, od 2000 r. świadek koronny. W latach 90. blisko związany z jednym z pruszkowskich bossów Andrzejem K. Pershingiem. Skłócony z większością szefów mafii. Dzięki jego zeznaniom udało się pogrążyć „Pruszków”. Do niedawna felietonista „Focusa Śledczego”. Bohater bestsellerowej książki „Masa o kobietach polskiej mafii”.","Literatura faktu, Biografie, Wywiady"
/pl/przebudzenie-9788379610709,książka / book,Książki i czasopisma / Books and periodicals,Stephen King,Przebudzenie,Revival,polski,Prószyński Media,2022,Miękka ze skrzydełkami,14.5x20.5,536,"0,495 kg",13.11.2014,9788379610709 (9788379610709),9788379610709,/img/product_images_new/125/183125_01_przebudzenie.300.jpg,"Mroczna, elektryzująca powieść o tym, co może istnieć po drugiej stronie życia… W niedużej miejscowości w Nowej Anglii, ponad pół wieku temu, na małego chłopca bawiącego się żołnierzykami pada cień. Jamie Morton podnosi głowę i widzi intrygującego mężczyznę, jak się okazuje, nowego pastora. Charles Jacobs wraz ze swoją piękną żoną odmieni miejscowy kościół. Mężczyźni i chłopcy skrycie podkochują się w pani Jacobs; kobiety i dziewczęta – w tym także matka Jamie’go i jego ukochana siostra Claire – tym samym uczuciem darzą wielebnego Jacobsa. Jednak kiedy rodzinę Jacobsów spotyka tragedia, a charyzmatyczny kaznodzieja wyklina Boga i szydzi z wiary, zostaje wygnany przez zszokowanych parafian. Jamie ma własne demony. Od wielu lat gra na gitarze w zespołach na terenie całego kraju i wiedzie tułaczy żywot rock-and-rollowego muzyka, uciekając od rodzinnej tragedii. Po trzydziestce – uzależniony od heroiny, pozostawiony na pastwę losu, zdesperowany – Jamie ponownie spotyka Charlesa Jacobsa, co ma głębokie konsekwencje dla nich obu. Ich więź przeradza się w pakt, o jakim nawet diabłu się nie śniło, a Jamie odkrywa, że słowo „przebudzenie” ma wiele znaczeń. Ta bogata, niepokojąca powieść prowadzi czytelnika przez pięć dekad do najbardziej przerażającego zakończenia, jakie kiedykolwiek wyszło spod pióra Stephena Kinga. To arcydzieło Kinga, nawiązujące do twórczości takich wybitnych amerykańskich pisarzy jak Frank Norris, Nathaniel Hawthorne i Edgar Allan Poe. „Przebudzenie” to kwintesencja horroru. Przygotujcie się na... najlepsze! Stephen King Stephen King (ur. 1947) napisał ponad pięćdziesiąt książek i wszystkie zyskały status światowych bestsellerów. Znajdują się między nimi: „Miasteczko Salem”, „Misery”, „Dallas ’63” czy „Lśnienie”. Powieści Kinga doczekały się tłumaczeń na przeszło 30 języków, a na całym świecie można znaleźć ponad 300 milionów egzemplarzy książek z jego nazwiskiem na okładce. Stephen King mieszka w stanie Maine z żoną, powieściopisarką Tabithą King.","Horror, literatura grozy"
/pl/stalowe_szczury_bloto_tom_1-9788379640485,książka / book,Książki i czasopisma / Books and periodicals,Michał Gołkowski,Stalowe szczury Błoto Tom 1,,polski,FABRYKA SŁÓW,2015,Miękka,12.5x19.5,400,"0,44 kg",23.01.2015,9788379640485 (9788379640485),9788379640485,/img/product_images_new/132/195132_01_stalowe_szczury_bloto_tom_1.300.jpg,"Wiosna 1922. Samobójcze natarcie na pozycje przeciwnika po raz kolejny prowadzi kapral Reinhardt i jego kompania karna – kundle wojny, dezerterzy, podpalacze i najgorsze szumowiny. Straceńcy gotowi na wszystko. - Na pozycje! – warknął Kurt. Linia złamała się, rozsypała, gdy żołnierze zaczęli ustawiać się przy drabinkach. Widać było, że część odsuwa się od nich jak najdalej, podczas gdy inni z pewną desperacją przepychają się jak najbliżej. „Chcą mieć to już za sobą”, pomyślał sobie Reinhardt. Rozumiał ich aż nadto dobrze; być może postępowałby podobnie, gdyby tylko miał gwarancję, że postrzał byłby równoznaczny z szybką i bezbolesną śmiercią.",
/pl/bramy_swiatlosci_tom_1-9788379642069,książka / book,Książki i czasopisma / Books and periodicals,Maja Lidia Kossakowska,Bramy Światłości. Tom 1,,,Fabryka Słów,2017,Twarda,12.5x19.5,512,"0,54 kg",11.01.2017,978-83-7964-206-9 (9788379642069),9788379642069,/img/product_images_new/354/306354_01_bramy_swiatlosci_tom_1.300.jpg,"Pan odszedł i serce świata przestało bić. Królestwo, oparte na solidnej podstawie niebiańskiej hierarchii, musi trwać. Daimon, jeszcze niedawno wyrzutek i szaleńca, pragnący zniszczyć świat, znów stał się szanowanym, choć niezbyt lubianym Świetlistym, Abaddonem Niszczycielem, w służbie Królestwu. Odwieczna, ulubiona banda uskrzydlonych drani, zabójców i intrygantów na nowo przygarnęła go do swoich wielkich, gorących serc. Alleluja! Świetlista z dobrego rodu, imieniem Sereda - podróżnik, kartograf, odkrywca - która właśnie wróciła z kolejnej wyprawy, przyniosła Razjelowi, Panu Tajemnic dobrą nowinę. Znane jest miejsce bytności Pana. Królestwo organizuje ekspedycję badawczą w dzikie i nieznane Strefy Poza Czasem, by rzucić się w wir najbardziej szalonych niebezpieczeństw czyhających gdzieś na najparszywszym zadupiu wszechświata i odnaleźć emanację Światłości. Dowódcą wyprawy zostaje Tańczący Na Zgliszczach ze śmiercionośną Gwiazdą Zagłady. Uważajcie na marzenia, skrzydlaci. Czasem spełniają się, jak klątwa.",Fantastyka
/pl/warcholy-_zloczyncy_i_pijanice_spis_hultajow_z_cza-9788379642786,książka / book,Książki i czasopisma / Books and periodicals,Jacek Komuda,"Warchoły, złoczyńcy i pijanice spis hultajów z czasów Rzeczypospolitej szlacheckiej",,polski,Fabryka Słów,2021,Miękka ze skrzydełkami,12.5x19.5,584,"0,444 kg",,9788379642786 (9788379642786),9788379642786,/img/product_images_new/939/341939_01_warcholy-_zloczyncy_i_pijanice.300.jpg,"Wyobraź sobie świat, gdzie bohaterowie nie piją wody. Gdzie częściej jest sie właścicielem jednego ucha niż jednego domu. Kraj w wino i miód opływający, tłusty i bogaty. Piękny i jednocześnie niebezpieczny. Podzielony na wiele domen i udzielnych księstewek; z głębokimi lochami i wysokimi kurhanami. Rządzi tu królewska para - Siła i Spryt, a za nimi kroczą: Zasadzka, Zdrada, Walka i Zajazd. To nie fantastyka, choć może tak brzmi. To kresy XVII-wiecznej Polski. I wolnoć, Tomku, w swoim domku. Powrót do barwnych czasów Rzeczypospolitej szlacheckiej, bez literackiej fikcji, a najprawdziwszym opisem najsłynniejszych postaci panów, wyznających ideę wolności i wyższości szlachty polskiej. W tej książce dostaniecie fakty potwierdzone w źródłach historycznych — pamiętnikach, zapisach sądowych, kronikach, listach itp. Ta książka to doskonały przykład tego jak powinno przedstawiać się historię Polski. Przerażający obraz szlacheckiej Rzeczypospolitej. Lubimyczytac.pl Napisane z gracją i fantazją godną XVII wiecznych Panów Braci nakanapie.pl Po lekturze nie będziemy mieć wątpliwości, dlaczego więcej wśród nas Bohunów niż Skrzetuskich wyborcza.pl","Historyczna. Wojenna, Powieść polska"
/pl/otchlan_ksiega_1-9788379642977,książka / book,Książki i czasopisma / Books and periodicals,Peter V. Brett,Otchłań Księga 1,,polski,Fabryka Słów,2018,Miękka ze skrzydełkami,12.5x20.5,704,"0,57 kg",,9788379642977 (9788379642977),9788379642977,/img/product_images_new/786/357786_01_otchlan_ksiega_1.300.jpg,"Od niepamiętnych czasów nocą władają krwiożercze demony, za sprawą których świat ludzi skurczył się do odosobnionych skupisk. Jedyna nadzieja na ocalenie to garść częściowo zapomnianych zaklęciach ochronnych. Ludzkość musi stanąć do ostatecznej bitwy, w której, jak się zdaje, nie ma żadnych szans. Arlen, Jardir i Renna porywają się na skrajne szaleństwo, wierząc, że ich poświęcenie da ludziom jakąkolwiek, choćby minimalną szansę. Muszą zmusić schwytanego księcia demonów, by zaprowadziła ich do Otchłani, gdzie Matka Demonów rodzi nieprzeliczoną armię. Żadne z nich nie oczekuje, iż zdoła powrócić na powierzchnię. Rozpoczyna się bitwa o wszystko. Sharak Ka-ostatnia wojna przeciwko demonom. Nadchodzi czas roju.",Fantastyka
