Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/tata_oli_jest_chory-9788381412957,książka / book,Książki i czasopisma / Books and periodicals,Thomas Brunstrom,Tata Oli jest chory,Sallys far har mandeinfluenza,duński,Juka,2022,Twarda,21.0x25.0,32,"0,375 kg",,9788381412957 (9788381412957),9788381412957,/img/product_images_new/713/575713_01_tata_oli_jest_chory.300.jpg,"Tata Oli zachorował. Dopadła go męska grypa, która jest najgorszą grypą na świecie. Ola opiekuje się tatą i spełnia wszystkie jego zachcianki. Przynosi mu koc, przygotowuje posiłki, kupuje smakołyki, czyta książki… Ale tata czuje się coraz gorzej i spisuje testament.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/podroz_w_nieznane_wonderscape-9788381412971,książka / book,Książki i czasopisma / Books and periodicals,Jennifer Bell,Podróż w nieznane Wonderscape,Wonderscape,angielski,Dwukropek,2022,Twarda,15.0x21.0,360,"0,46 kg",10.02.2021,9788381412971 (9788381412971),9788381412971,/img/product_images_new/470/581470_01_wonderscape_podroz_w_nieznane_tom_1.300.jpg,"Trzynastoletni Arthur, Ren i Cecily w drodze do szkoły są świadkami tajemniczej eksplozji. Gdy zaczynają badać okoliczności, zostają zamknięci w kabinie na pokładzie Principii - pirackiego statku badawczego żeglującego po niebezpiecznych wodach, dowodzonego przez samego Izaaka Newtona! Uwięzieni w roku 2473 w Wonderscape, grze przygodowej, muszą skorzystać z pomocy niezwykłych historycznych postaci i bohaterów, aby znaleźć drogę do domu, zanim skończy im się czas. Ale Wonderscape jest pełne tajemnic i nie każdy jest tym, kim się wydaje. Kiedy przybycie przyjaciół grozi ujawnieniem mrocznej prawdy, zdają sobie sprawę, że muszą walczyć nie tylko o swoją przeszłość, ale o przyszłość, której mogą nigdy nie zobaczyć.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Przygodowa"
/pl/tosia_i_julek_myja_zeby-9788381413169,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Boćko-Mysiorska,Tosia i Julek myją zęby,,polski,Dwukropek,2021,Kartonowa Foliowana,19.0x20.0,16,"0,235 kg",17.02.2021,9788381413169 (9788381413169),9788381413169,/img/product_images_new/471/581471_01_tosia_i_julek_myja_zeby_nie_tacy_sami.300.jpg,"Tosia i Julek nie zawsze lubią myć zęby. Jak je skłonić do tej czynności, bez wywierania zbytniej presji? Jak sprawić, aby dzieci nie traktowały mycia zębów jak przykrego obowiązku? Kolejny tom serii Nie tacy sami o dwójce sympatycznych bliźniaków.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/niedzwiadek_szuka_przyjaciol_tom_1-9788381413237,książka / book,Książki i czasopisma / Books and periodicals,Monika Kamińska,Niedźwiadek szuka przyjaciół Tom 1,,polski,Dwukropek,2022,Twarda,22.0x27.0,24,"0,485 kg",24.03.2021,9788381413237 (9788381413237),9788381413237,/img/product_images_new/587/583587_01_niedzwiadek_szuka_przyjaciol_tom_1.300.jpg,"Piękny picture book o sile bezinteresownej przyjaźni. Niedżwiedźjest postrachem całego lasu - wszyscy się go boją, bo jest głośny i niezdarny. Jedynie jeżyk dostrzega w nim miłego i dobrodusznego niedźwiadka, a nie groźną bestię i ofiarowuje mu swoja przyjaźń.",Dla dzieci i młodzieży
/pl/szczesliwy_zegar_z_freiburga-9788381413244,książka / book,Książki i czasopisma / Books and periodicals,Robert M. Rynkowski,Szczęśliwy zegar z Freiburga,,polski,Dwukropek,2021,Twarda,14.5x20.3,312,"0,415 kg",24.03.2021,9788381413244 (9788381413244),9788381413244,/img/product_images_new/588/583588_01_szczesliwy_zegar_z_freiburga.300.jpg,"Trzynastoletni chłopiec Karol mieszka na wsi pod Suwałkami. Kiedy jego ojciec trafia do szpitala w Warszawie, chłopiec jest przerażony. Sądzi, że życie taty jest związane ze starym rodzinnym zegarem. Chłopiec za wszelką cenę pragnie odzyskać pamiątkę. W poszukiwaniach pomagają mu koleżanki ze szkoły. Razem odkrywają niezwykłe właściwości zegara z pozytywką. Okazuje się, że zegar wyprodukowano we Freiburgu jako… zegar szczęścia. Czy muzyka płynąca z pozytywki rzeczywiście może sprawić, że będziemy szczęśliwi? I czy twórca zegara Johann Krebs był tylko genialnym zegarmistrzem, a może kimś więcej? To trzymająca w napięciu książka przygodowa: zwroty akcji, pościgi, zaskakujące wynalazki. Ale nie tylko. To także opowieść o relacjach między dziećmi: przyjaźni, ale także wrogości i uprzedzeniach, które warto przezwyciężać.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Przygodowa"
/pl/straznik_klejnotu-9788381413541,książka / book,Książki i czasopisma / Books and periodicals,Rygiel Katarzyna,Strażnik Klejnotu. Tom 1,,,Dwukropek,2021,,21.0x15.3,,"0,542 kg",,,9788381413541,/img/product_images_new/037/593037_01_straznik_klejnotu.300.jpg,,Dla dzieci i młodzieży
/pl/obciachowe_pomysly_taty_oli-9788381413558,książka / book,Książki i czasopisma / Books and periodicals,Thomas Brunstrom,Obciachowe pomysły taty Oli,Sallys far er sygt pinlig,polski,Dwukropek,2023,Twarda,21.5x26.0,32,"0,36 kg",16.06.2021,9788381413558 (9788381413558),9788381413558,/img/product_images_new/038/593038_01_obciachowe_pomysly_taty_oli.300.jpg,"Tata Oli jest bardzo dobrym tatą, ale czasami ma naprawdę obciachowe pomysły. Gdy gra z kolegami ze świetlicy w piłkę nożną albo pokazuje Stefkowi zdjęcia córki z dzieciństwa, Ola ma ochotę zapaść się pod ziemię. Pewnego dnia postanawia dać tacie nauczkę…","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/gnomon_i_tajemnica_starego_domu_tom_1-9788381413664,książka / book,Książki i czasopisma / Books and periodicals,Iwona Banach,Gnomon i tajemnica starego domu Tom 1,,polski,Dwukropek,2023,Twarda,14.5x20.3,320,"0,415 kg",27.10.2021,9788381413664 (9788381413664),9788381413664,/img/product_images_new/453/613453_01_gnomon_i_tajemnica_starego_domu_tom_1.300.jpg,"Guśka, Ptyś i Leonek spędzają wakacje u ciotki w Bolesławcu. Ciotka z racji wieku (około trzydziestu lat) zaczyna cierpieć na reumatyzm. A może to romantyzm…? Dzieci dokładnie nie wiedzą. Niezbyt też mogą zajmować się tak nieistotnymi tematami, bo mają na głowie ważniejsze sprawy. Stary, poniemiecki dom ciotki okazuje się wcale nie taki nudny, jak na początku zakładał, a mijani w progu włamywacze, zmumifikowane szczury, bardzo zaangażowany (i dla niektórych przystojny) policjant spowodują, że ostatnie, na co będą mogły liczyć dzieci, to nuda. No i ktoś w końcu musi odnaleźć skarb Rozalii von Bonin, czyli poprzedniej właścicielki domu, a wiadomo, że na dorosłych nie można liczyć.",Dla dzieci i młodzieży
/pl/nocny_ekspres-9788381413725,książka / book,Książki i czasopisma / Books and periodicals,Karin Erlandsson,Nocny ekspres,Nattexpressen,szwedzki,Dwukropek,2022,Twarda,16.3x23.5,224,"0,58 kg",10.11.2021,9788381413725 (9788381413725),9788381413725,/img/product_images_new/459/613459_01_nocny_ekspres.300.jpg,"Dziesięcioletnia Danja i jej rodzina jadą do babci, jak to zwykle bywa w grudniu. Ale tym razem nie wszystko jest tak, jak powinno. Babcia mówi dziwne rzeczy, zapomina i opowiada o ważnym kluczu, nie mówiąc jej, gdzie on jest. Kiedy babcia znika, Danja nie wie, w co wierzyć. Tej samej nocy budzi ją odgłos pociągu z opuszczonego toru kolejowego przed domem jej babci. Tajemniczy pociąg nazywa się Nattexpressen. A Danja jest na liście pasażerów ... Nocny ekspres zabiera Danję w zapierającą dech w piersiach przygodę, w której czas i przestrzeń rządzą się własnymi prawami. Ale komu może zaufać? Gdzie babcia poszła? A gdzie tak naprawdę jest ten klucz?„Nattexpressen” to prawdziwie magiczna książka.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/tata_oli_przeklina_tom_8-9788381414197,książka / book,Książki i czasopisma / Books and periodicals,Thomas Brunstrom,Tata Oli przeklina Tom 8,Olas far forbander bind 8,duński,Dwukropek,2022,Twarda,21.5x25.5,32,"0,368 kg",,9788381414197 (9788381414197),9788381414197,/img/product_images_new/025/628025_01_tata_oli_przeklina_tata_oli_tom_8.300.jpg,"Ola chciałaby pójść do parku rozrywki, aby poszaleć na zjeżdżalniach i dobrze się bawić. Tata też chętnie by się tam wybrał, bo uwielbia watę cukrową i lody, i hot dogi, i popcorn. Poza tym jest mistrzem w ściganiu się samochodzikami – tak przynajmniej twierdzi. Niestety bilety do parku rozrywki są za drogie. Kiedy Stefek skarży się Oli, że w jego domu za każde brzydkie słowo jest pobierana opłata za przeklinanie, dziewczynka wpada na pomysł, jak rozwiązać problem braku pieniędzy…","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
