Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/seria_o_komisarzu_williamie_wistingu_prequel_gdy_m-9788364846922,książka / book,Książki i czasopisma / Books and periodicals,Jorn Lier Horst,Seria o komisarzu Williamie Wistingu Prequel Gdy mrok zapada,Nar det morkner,norweski,Smak Słowa,2020,Miękka ze skrzydełkami,14.8x20.5,200,"0,24 kg",04.01.2017,9788364846922 (9788364846922),9788364846922,/img/product_images_new/140/304140_01_gdy_mrok_zapada.300.jpg,"Poznajcie Williama Wistinga z czasów jego młodości! Tutaj wszystko się zaczyna! Stavern 1983: Zbliża się Boże Narodzenie, śnieg sypie obficie. William Wisting jest świeżo upieczonym ojcem bliźniaków, a także młodym i ambitnym konstablem w policji. Podczas brutalnego napadu, niespodziewanie znajduje się w centrum dramatycznych wydarzeń. Jednak dochodzenie w tej sprawie przejmują bardziej doświadczeni policjanci. Dzięki przyjacielowi, trafia na ślad innego przestępstwa. Nie tylko niewyjaśnionego, ale prawdopodobnie także niewykrytego morderstwa. W zaciszu starej, zrujnowanej stodoły, stoi wiekowy samochód podziurawiony kulami. I wiele wskazuje na to, że kierowca nie wyszedł z opresji żywy. Sprawa ta ukształtuje Williama Wistinga jako policjanta i da mu wiedzę o tym, że niedaleko pada jabłko od jabłoni… Preguel wyjątkowej serii o komisarzu Williamie Wistingu. „Gdy mrok zapada” to nordic noir w najczystszej postaci. Opisy codziennej pracy policjanta są jak zwykle bardzo dokładne i interesujące, a intryga dobrze skonstruowana. Mamy przecież do czynienia z jednym z najbardziej doświadczonych twórców norweskich kryminałów. Fani serii otrzymują dokładnie to, do czego są przyzwyczajeni: wiarygodne, wyważone, a w tej części także nostalgiczne opisy środowiska policyjnego w czasie zmian zachodzących na początku lat 80-tych. Zaś dla nowych czytelników będzie to przystawka zaostrzająca apetyt na resztę serii. - Elin Brend Bjorhei, VG Horst udowadnia że jest mistrzem w opowiadaniu kryminalnych historii. - Rafał Chojnacki, deckare.pl","Powieść zagraniczna, Kryminały"
/pl/seria_o_komisarzu_williamie_wistingu_tom_1_kluczow-9788364846984,książka / book,Książki i czasopisma / Books and periodicals,Jorn Lier Horst,Seria o komisarzu Williamie Wistingu Tom 1 Kluczowy świadek,Nøkkelvitnet,norweski,Smak Słowa,2017,Miękka ze skrzydełkami,14.8x20.6,348,"0,38 kg",26.04.2017,9788364846984 (9788364846984),9788364846984,/img/product_images_new/273/315273_01_kluczowy_swiadek.300.jpg,"Książkowy debiut uznanego pisarza kryminałów Jorna Liera Horsta, Kluczowy świadek jest realistyczną opowieścią zbudowaną na autentycznej historii. Preben Pramm leży martwy od tygodnia. Jest nagi, związany, a na jego ciele widać ślady wyszukanych tortur. Dom jest wywrócony do góry nogami, ale nie wygląda na to, żeby zabójcy znaleźli to, czego szukali. Pramm nie miał krewnych, przyjaciół i najwidoczniej żadnego kontaktu z ludźmi z zewnątrz. Jaka była tajemnica Pramma? Czemu musiał umrzeć w tak brutalny sposób? „O tym zabójstwie mówi się jak o jednym z najbrutalniejszych i najdziwniejszych w najnowszej norweskiej historii kryminalnej. Pierwszego dnia mojej pracy w policji w Larvik, udało mi się ominąć taśmy ostrzegawcze i wślizgnąć na miejsce przestępstwa. Podążanie śladami nieznanego mordercy było szczególnym przeżyciem. Właśnie to przeżycie, chodzenie od pokoju do pokoju i baczne przyglądanie się śladom bezlitosnej walki na śmierć i życie, było początkiem mojej przygody z pisaniem.” - Jorn Lier Horst, komisarz policji i pisarz „…jedna z najbardziej wiarygodnych historii, jakie miałem okazję przeczytać od bardzo, bardzo dawna.” - Terje Stemland, Aftenposten „Dobry kryminał, który jest absolutnie wart przeczytania.” - Yvonne Albrigtsen, TV2","Powieść zagraniczna, Kryminały"
/pl/jak_zyc_maz-9788364853135,książka / book,Książki i czasopisma / Books and periodicals,"J.A.Hazeley , Morris J.P.",Jak żyć Mąż,"The Husband, The Ladybird Book For Grown-ups",angielski,K.E.Liber,2016,Twarda,12.0x18.0,48,"0,126 kg",23.11.2016,9788364853135 (9788364853135),9788364853135,/img/product_images_new/920/290920_01_jak_zyc_maz.300.jpg,"Poradnik z serii „JAK ŻYĆ…?” szybko i skutecznie pozbawi cię złudzeń! Usuwa ponad 90% złudzeń. MĄŻ to wspaniała książka z serii poradników „JAK ŻYĆ…?”, która ma na celu pomóc ludziom dorosłym w otaczającym ich świecie. Podobnie jak w innych książkach z tej serii, duża, wyraźna czcionka, staranny dobór słów, częste powtórzenia i przemyślane dopasowanie tekstu do obrazków pozwalają dorosłym odnieść wrażenie, że nauczyli się radzić sobie w życiu. Tematyka tej książki jest dostosowana do zainteresowań i percepcji osób dorosłych. „JAK ŻYĆ…?” to bestsellerowa seria prześmiewczych poradników dla dorosłych, którzy borykają się z codziennymi problemami. Zabawne teksty o zabarwieniu satyrycznym oraz ironiczne ujęcie ról i zjawisk społecznych w dzisiejszym świecie rozprawiają się z przyjętymi stereotypami. Zaskakujące zestawienie aktualnych problemów z grafiką w stylu retro sprawia, że seria ta jest niepowtarzalną lekturą i wyjątkowym upominkiem.",Poradniki
/pl/jak_zyc_zona-9788364853142,książka / book,Książki i czasopisma / Books and periodicals,"J.A.Hazeley , Morris J.P.",Jak żyć Żona,"The Wife, The Ladybird Book For Grown-ups",angielski,K.E.Liber,2016,Twarda,12.0x18.0,48,"0,124 kg",23.11.2016,9788364853142 (9788364853142),9788364853142,/img/product_images_new/921/290921_01_jak_zyc_zona.300.jpg,"Poradnik z serii „JAK ŻYĆ…?” szybko i skutecznie pozbawi cię złudzeń! Usuwa ponad 90% złudzeń. ŻONA to wspaniała książka z serii poradników „JAK ŻYĆ…?”, która ma na celu pomóc ludziom dorosłym w otaczającym ich świecie. Podobnie jak w innych książkach z tej serii, duża, wyraźna czcionka, staranny dobór słów, częste powtórzenia i przemyślane dopasowanie tekstu do obrazków pozwalają dorosłym odnieść wrażenie, że nauczyli się radzić sobie w życiu. Tematyka tej książki jest dostosowana do zainteresowań i percepcji osób dorosłych. „JAK ŻYĆ…?” to bestsellerowa seria prześmiewczych poradników dla dorosłych, którzy borykają się z codziennymi problemami. Zabawne teksty o zabarwieniu satyrycznym oraz ironiczne ujęcie ról i zjawisk społecznych w dzisiejszym świecie rozprawiają się z przyjętymi stereotypami. Zaskakujące zestawienie aktualnych problemów z grafiką w stylu retro sprawia, że seria ta jest niepowtarzalną lekturą i wyjątkowym upominkiem.",Poradniki
/pl/jak_zyc_kryzys_wieku_sredniego-9788364853173,książka / book,Książki i czasopisma / Books and periodicals,"J.A.Hazeley , Morris J.P.",Jak żyć Kryzys wieku średniego,"The Mid-Life Crisis, The Ladybird Book For Grown-ups",angielski,K.E.Liber,2016,Twarda,12.0x18.0,48,"0,126 kg",23.11.2016,9788364853173 (9788364853173),9788364853173,/img/product_images_new/923/290923_01_jak_zyc_kryzys_wieku_sredniego.300.jpg,"Poradnik z serii „JAK ŻYĆ…?” szybko i skutecznie pozbawi cię złudzeń! Usuwa ponad 90% złudzeń. KRYZYS WIEKU ŚREDNIEGO to wspaniała książka z serii poradników „JAK ŻYĆ…?”, która ma na celu pomóc ludziom dorosłym w otaczającym ich świecie. Podobnie jak w innych książkach z tej serii, duża, wyraźna czcionka, staranny dobór słów, częste powtórzenia i przemyślane dopasowanie tekstu do obrazków pozwalają dorosłym odnieść wrażenie, że nauczyli się radzić sobie w życiu. Tematyka tej książki jest dostosowana do zainteresowań i percepcji osób dorosłych. „JAK ŻYĆ…?” to bestsellerowa seria prześmiewczych poradników dla dorosłych, którzy borykają się z codziennymi problemami. Zabawne teksty o zabarwieniu satyrycznym oraz ironiczne ujęcie ról i zjawisk społecznych w dzisiejszym świecie rozprawiają się z przyjętymi stereotypami. Zaskakujące zestawienie aktualnych problemów z grafiką w stylu retro sprawia, że seria ta jest niepowtarzalną lekturą i wyjątkowym upominkiem.",Poradniki
/pl/zniszcz_ten_dziennik_czerwony_edycja_rozszerzona-9788364853180,książka / book,Książki i czasopisma / Books and periodicals,Keri Smith,Zniszcz ten dziennik czerwony Edycja rozszerzona,Wreck This Journal ( red) expanded edition,angielski,K.E.Liber,2020,Miękka,14.0x21.0,224,"0,28 kg",23.11.2016,9788364853180 (9788364853180),9788364853180,/img/product_images_new/924/290924_01_zniszcz_ten_dziennik_czerwony_edycja_rozszerzona.300.jpg,"Wyjątkowa, limitowana edycja kultowego bestsellera ZNISZCZ TEN DZIENNIK! Teraz w unikalnej, czerwonej okładce! Zawiera list z przesłaniem od KERI SMITH do polskich miłośników kreatywności. To wyjątkowa edycja dla wiernych fanów dziennika oraz wszystkich, którzy chcą rozpocząć przygodę z kreatywną destrukcją. ZNISZCZ TEN DZIENNIK i wypróbuj nowatorskie sposoby tworzenia! To książka inna niż wszystkie, które dotąd widzieliście. To dziennik, który pozwala przekształcić destrukcję w kreację, uruchomić wyobraźnię i wyrazić swoje emocje! Uznana artystka KeriSmith zachęca nas do wykonywania zabawnych i oryginalnych zadań, aby rozbudzić prawdziwy proces tworzenia i zainteresowanie sztuką. Ideą dziennika jest jego kreatywne „zniszczenie”, „pobrudzenie”, „postarzenie” poprzez dowolną, bardzo osobistą, czasem abstrakcyjną, ale zawsze twórczą technikę i kreatywną interpretację poleceń zaproponowanych na jego stronach. Dziurawienie stron, malowanie dłońmi, zalewanie kawą, zgniatanie kartek czy zabranie dziennika pod prysznic – to tylko niektóre z nich!  Zadań nie należy rozumieć zbyt dosłownie, to podpowiedzi mające na celu wykorzystanie własnej wyobraźni i utrwalenia swoich stanów ducha, wrażeń i obserwacji z otaczającego świata. Każdy dziennik jest niepowtarzalnym dziełem jego twórcy oddając jego osobowość i postrzeganie rzeczywistości.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/opowiesci_dla_chlopcow-_ktorzy_chca_byc_wyjatkowi_-9788364853296,książka / book,Książki i czasopisma / Books and periodicals,Ben Brooks,"Opowieści dla chłopców, którzy chcą być wyjątkowi 100 historii niezwykłych mężczyzn, którzy podjęli wyzwanie, by zmienić świat","STORIES FOR BOYS WHO DARE TO BE DIFFERENT, TRUE TALES OF AMAZING BOYS WHO CHANGED THE WORLD WITHOUT",angielski,K.E.Liber,2021,Twarda,19.5x25.0,208,"0,81 kg",03.10.2018,9788364853296 (9788364853296),9788364853296,/img/product_images_new/305/391305_01_opowiesci_dla_chlopcow-_ktorzy_chca_byc_wyjatkowi.300.jpg,"Międzynarodowy bestseller! Inspirujące opowieści o wspaniałych mężczyznach, stanowiących wzór dla chłopców, którzy chcą wyrastać ponad przeciętność. To przystępnie napisany zbiór 100 historii znanych i mniej znanych mężczyzn z przeszłości i współczesności, którzy odważyli się wyjść poza schematy i obalić stereotypy, każdy z nich w wyjątkowy sposób! Od odkrywców i naukowców, przez filozofów, przyrodników, sportowców, po artystów i polityków, jak Stephen Hawking, Barack Obama, Salvador Dali, Ludwig van Beethoven, Lionel Messi, Nelson Mandela czy John Lennon, a także wielu innych bohaterów z różnych środowisk społecznych i ze wszystkich zakątków świata! Książka pomaga uwierzyć chłopcom, że mogą zostać kim tylko chcą! Ta ponadczasowa lektura rozpoczyna dyskusję o rolach przypisanych płciom, oferując chłopcom przesłanie: męskość może mieć wiele znaczeń. W tej książce nie znajdziesz bajek o zgładzaniu smoków czy ratowaniu księżniczek. W „Opowieściach dla chłopców, którzy chcą być wyjątkowi”, autor Ben Brooks, z pomocą barwnych ilustracji Quintona Wintera, przedstawia fascynujące historie, które są pochwałą wrażliwości i siły wewnętrznej, indywidualizmu i pomysłowości, wytrwałości i wiary w siebie. Ta książka dodaje odwagi, by zmieniać świat!",Dla dzieci i młodzieży
/pl/bajki_terapeutyczne__na_dobry_dzien_i_jeszcze_leps-9788364859755,książka / book,Książki i czasopisma / Books and periodicals,Barbara Stańczuk,Bajki terapeutyczne ... na dobry dzień i jeszcze lepsze jutro,,polski,Martel,2016,Twarda,21.6x30.0,94,"0,724 kg",09.11.2015,9788364859755 (9788364859755),9788364859755,/img/product_images_new/681/243681_01_bajki_terapeutyczne__na_dobry_dzien_i_jeszcze_lepsze_jutro.300.jpg,"""Bajki terapeutyczne... na dzień dobry i jeszcze lepsze jutro"" to efekt przemyśleń i doświadczeń życiowych i zawodowych autorki – Barbary Stańczuk. Wśród bajeczek są takie, które pomogą przebrnąć wspólnie z dzieckiem przez różne „życiowe zakręty”, jak np. sytuacja rozwodowa, śmierć bliskiej osoby, rozłąka, pokonywanie problemów szkolnych, radzenie sobie z wymuszaniem przez dziecko zakupu reklamowanych rzeczy, pokonywanie problemów ze snem i wieloma innymi emocjami...","Pedagogika. Oświata i szkolnictwo, Bajka i baśń"
/pl/piosenki_dla_dzieci_na_kazda_okazje_swieta_nietypo-9788364859953,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Nożyńska-Demianiuk,Piosenki dla dzieci na każdą okazję Święta nietypowe + CD,,polski,Martel,2020,Twarda,21.0x29.7,112,"0,815 kg",22.10.2015,9788364859953 (9788364859953),9788364859953,/img/product_images_new/478/240478_01_piosenki_dla_dzieci_na_kazda_okazje_swieta_nietypowe__cd.300.jpg,"Piosenki na każdą okazję to książeczka przeznaczona nie tylko dla dzieci w wieku przedszkolnym i szkolnym, ale również dla ich rodziców, opiekunów oraz nauczycieli. Zawarte w niej , piosenki są związane tematycznie z różnymi świętami w roku, które świętujemy od lat, jak np. Boże Narodzenie, Dzień Matki, Dzień Babci, jak też z tymi mniej znanymi, nowymi i ciekawymi, takimi jak Dzień Psa, Halloween i wiele innych. Do książki została dołączona płyta CD, na której znajdują się wybrane piosenki śpiewane przez dzieci.",Dla dzieci i młodzieży
/pl/moje_pierwsze_literki-9788364859977,książka / book,Książki i czasopisma / Books and periodicals,Kinga Spętana,Moje pierwsze literki,,polski,Martel,2015,Miękka,21.0x29.7,32,"0,13 kg",16.10.2015,9788364859977 (9788364859977),9788364859977,/img/product_images_new/494/240494_01_moje_pierwsze_literki.300.jpg,To doskonała pozycja dla przedszkolaków do nauki i utrwalania pisania liter alfabetu. To także dobra pomoc edukacyjna dla nauczycieli wychowania przedszkolnego i wczesnoszkolnego.,"Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
