Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/cena_szczescia-9788327635853,książka / book,Książki i czasopisma / Books and periodicals,Jordan Penny,Cena szczęścia,,polski,Edipresse Polska,2018,Miękka,,400,"0,889 kg",15.03.2018,9788327635853 (9788327635853),9788327635853,/img/product_images_new/315/366315_01_cena_szczescia.300.jpg,"Uznana autorka literatury kobiecej. Jej książki wielokrotnie gościły na liście bestsellerów „New York Timesa” i cieszyły się  ogromną popularnością. Napisała ponad 200 powieści, które przetłumaczono na wiele języków i sprzedano w nakładzie ponad 70 milionów egzemplarzy. Claudia i Garth tworzyli idealną parę. Młodzi, szczęśliwi, szaleńczo zakochani, ze śmiałymi planami na przyszłość. Jednak strata dziecka odbiła się na ich związku. Wprawdzie udało im się wkrótce adoptować dziewczynkę, ale obecność Tary nie uratowała ich małżeństwa. Po latach Claudia i Garth postanawiają w końcu powiedzieć przybranej córce prawdę o jej pochodzeniu. Muszą wrócić do przeszłości, na nowo przeżyć dramatyczne wydarzenia i wyjawić długo skrywane sekrety.",
/pl/sekrety_przeszlosci_czesc_1-9788327635945,książka / book,Książki i czasopisma / Books and periodicals,Jordan Penny,Sekrety przeszłości Część 1,,polski,Edipresse Polska,2018,Miękka,17.7x11.0,390,"0,225 kg",11.06.2018,,9788327635945,/img/product_images_new/621/384621_01_sekrety_przeszlosci_czesc_1.300.jpg,"Liz Danvers bliska śmierci? Niemożliwe! Do tej pory wydawała się niezniszczalna, twarda jak głaz. Sage, córka Liz, długo nie może pogodzić się z nową sytuacją. Od kiedy matka jest w szpitalu, na Sage spoczywa odpowiedzialność za całą rodzinę. Co za niesprawiedliwość, przecież nigdy nie były sobie z matką zbyt bliskie. Dlaczego teraz prosi córkę o takie poświęcenie? Dlaczego to jej każe przeczytać pamiętniki schowane w starym biurku? Jednak w miarę poznawania przeszłości Sage odzyskuje spokój, godzi się z sytuacją, a nawet znajduje miłość.",
/pl/mistrzyni_romansu_tom_10_gra_czesc_1-9788327635983,książka / book,Książki i czasopisma / Books and periodicals,Penny Jordan,Mistrzyni romansu Tom 10 Gra Część 1,,polski,Edipresse Polska,2018,Miękka,11.0x18.0,320,"0,20 kg",20.06.2018,9788327635983 (9788327635983),9788327635983,/img/product_images_new/630/388630_01_gra_czesc_1.300.jpg,"Minęło wiele lat, a Pepper Minesse nadal pamięta tamtą koszmarną noc i twarze czterech mężczyzn, którzy ją skrzywdzili. Poprzysięgła im zemstę – temu celowi podporządkowała całe życie. Dziś jest piękną, sławną i bogatą kobietą sukcesu. Zebrała dość informacji o swoich prześladowcach, by im zaszkodzić. Starannie opracowała strategię gry, przewidziała ruchy przeciwników. Chce doprowadzić do tego, by stracili to, co cenią najbardziej. Oni jednak nie zamierzają się poddać. Dla ocalenia swej przyszłości i dobrej reputacji gotowi są zrobić wszystko. Dosłownie wszystko…","Powieść zagraniczna, Społeczno-obyczajowa, Literatura kobieca, Sensacyjne i thrillery"
/pl/gra_czesc_2-9788327635990,książka / book,Książki i czasopisma / Books and periodicals,Jordan Penny,Gra Część 2,,polski,Edipresse Polska,2018,Miękka,10.8x17.0,336,"0,18 kg",25.07.2018,,9788327635990,/img/product_images_new/212/390212_01_gra_czesc_2.300.jpg,"Minęło wiele lat, a Pepper Minesse nadal pamięta tamtą koszmarną noc i twarze czterech mężczyzn, którzy ją skrzywdzili. Poprzysięgła im zemstę – temu celowi podporządkowała całe życie. Dziś jest piękną, sławną i bogatą kobietą sukcesu. Zebrała dość informacji o swoich prześladowcach, by im zaszkodzić. Starannie opracowała strategię gry, przewidziała ruchy przeciwników. Chce doprowadzić do tego, by stracili to, co cenią najbardziej. Oni jednak nie zamierzają się poddać. Dla ocalenia swej przyszłości i dobrej reputacji gotowi są zrobić wszystko. Dosłownie wszystko…","Sensacyjne i thrillery, Powieść zagraniczna, Społeczno-obyczajowa, Literatura kobieca"
/pl/ukladanka-9788327637598,książka / book,Książki i czasopisma / Books and periodicals,Karin Slaughter,Układanka,,angielski,HarperCollins Polska,2020,Miękka,14.5x21.5,480,"0,502 kg",03.10.2018,9788327637598 (9788327637598),9788327637598,/img/product_images_new/075/400075_01_ukladanka.300.jpg,"Andrea jest przekonana, że wie wszystko o swojej matce. Jakie tajemnice może skrywać Laura, elegancka i poukładana terapeutka mowy, filar lokalnej społeczności? Tego dnia wybrały się wspólnie do restauracji, by świętować urodziny Andrei. Kiedy w lokalu ktoś zaczął strzelać, większość gości wpadła w panikę, jednak nie Laura. Nie tylko zachowała zimną krew, ale sprawnie obezwładniła i bez wahania zabiła napastnika. Później robi się jeszcze dziwniej. Laura odmawia składania zeznań, a córce każe natychmiast zniknąć. Zszokowana Andrea zaczyna się zastanawiać, kim tak naprawdę jest jej matka. Czy to ta sama kobieta, która czytała jej bajki na dobranoc? Andrea posłusznie wykonuje instrukcje matki, przy okazji odkrywając coraz więcej sekretów z jej przeszłości. Chce poznać prawdę, ale nie ma pojęcia, jak trudne i ryzykowne okaże się podążanie śladami młodej Laury. Przecież ci, którzy tak wiele ukrywają, rzadko mają czyste sumienie.",Kryminały
/pl/chlopak-_ktory_wiedzial_o_mnie_wszystko-9788327637918,książka / book,Książki i czasopisma / Books and periodicals,Kirsty Moseley,"Chłopak, który wiedział o mnie wszystko",,polski,HarperYA,2021,Miękka,14.5x21.5,512,"0,505 kg",19.09.2018,9788327637918 (9788327637918),9788327637918,/img/product_images_new/079/399079_01_chlopak_ktory_wiedzial_o_mnie_wszystko.300.jpg,"O Boże, chyba zwymiotuję! Nie wierzę, że muszę iść do tej głupiej nowej szkoły, i to od razu po beznadziejnie nudnych wakacjach. Wtem za plecami usłyszałam najcudowniejszy głos na świecie. To przecież Clay Preston, mój najlepszy przyjaciel, któremu zwierzałam się z każdej tajemnicy, i który znał mnie na wylot. Wtuliłam twarz w jego szyję. Ależ za nim tęskniłam! Od razu poczułam, że odzyskałam utraconą cząstkę siebie. Ale zaraz, jest jakoś inaczej. Dlaczego wszyscy się na nas gapią i szepczą? I dlaczego oboje jesteśmy tacy zmieszani? Przecież łączy nas tylko przyjaźń, prawda?","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/spadek-9788327641052,książka / book,Książki i czasopisma / Books and periodicals,Beata Dmowska,Spadek,,polski,HarperCollins Polska,2018,Miękka,14.8x21.0,432,"0,425 kg",14.11.2018,9788327641052 (9788327641052),9788327641052,/img/product_images_new/141/439141_01_spadek.300.jpg,"Zdrada małżeńska to banał… o ile przydarza się innym. Kiedy Natalia odkrywa zdradę męża, najpierw próbuje uratować związek. Szybko jednak dochodzi do wniosku, że nie warto i podejmuje decyzję o przeprowadzce na wieś. W domu odziedziczonym po dziadkach, wśród życzliwych ludzi, pragnie odzyskać wewnętrzną równowagę. Na początku rzeczywiście jest miło, ale atmosfera wokół niej gęstnieje.  Przebite opony można potraktować tylko jako ostrzeżenie, ale kolejne wydarzenia to już jawna groźba. Komuś tak bardzo zależy, by Natalia wróciła do miasta, że posunął się nawet do morderstwa. Na jaw wychodzi coraz więcej rodzinnych sekretów. Wydaje się, że Natalia oprócz domu dostała w spadku pokaźną listę kłopotów i trudnych spraw do załatwienia, ale też szansę, by wreszcie uporać się z przeszłością.",Sensacyjne i thrillery
/pl/ostatnia_wdowa-9788327644640,książka / book,Książki i czasopisma / Books and periodicals,Karin Slaughter,Ostatnia wdowa,The last widow,angielski,HarperCollins Polska,2020,Miękka,14.5x21.5,496,"0,48 kg",02.10.2019,9788327644640 (9788327644640),9788327644640,/img/product_images_new/070/496070_01_ostatnia_wdowa.300.jpg,"Porywający thriller kryminalny autorki światowych bestsellerów. Z udziałem Willa Trenta i Sary Linton Rutynę rodzinnych zakupów przerywa uprowadzenie Michelle Spivey, matki opuszczającej sklep z jedenastoletnią córką. Śledztwo trwa, policja szuka porwanej, a mąż błaga o jej uwolnienie. Bez powodzenia. Jakby Michelle rozpłynęła się w powietrzu. Miesiąc później, w senne niedzielne popołudnie lekarka sądowa Sara Linton jest na lunchu ze swoim chłopakiem, Willem Trentem, agentem Georgia Bureau of Investigation. Spokój letniego dnia przerywa gwałtowne wycie syren. Sara i Will to profesjonaliści. Ale tego jednego dnia instynkt zawodzi ich oboje. W ciągu kilku godzin sytuacja wymyka się spod kontroli: Sara staje się zakładniczką, a Will musi pracować pod przykrywką. Wydarzenia tego dnia zaprowadzą ich w odległe tereny Appalachów, ku przerażającej prawdzie o tym, co rzeczywiście stało się z Michelle Spivey.","Horror, literatura grozy"
/pl/telefon_o_polnocy-9788327645104,książka / book,Książki i czasopisma / Books and periodicals,Tess Gerritsen,Telefon o północy,Call After Midnight,angielski,HarperCollins Polska,2020,Miękka,12.5x20.0,256,"0,208 kg",08.07.2019,9788327645104 (9788327645104),9788327645104,/img/product_images_new/996/479996_01_telefon_o_polnocy.300.jpg,"Gdy telefon przerywa jej spokojny sen, Sarah jest pewna, że usłyszy ciepły głos męża Geoffreya, który pracuje w londyńskim banku. Ku jej przerażeniu pracownik Departamentu Stanu informuje ją o śmierci męża w pożarze hotelu w Berlinie. Zaszokowana Sarah uważa, że zaszła pomyłka. Nie wierzy w śmierć Geoffreya i rozpoczyna własne śledztwo. Przypadkowo trafia na ślad międzynarodowego spisku szpiegowskiego, w który zamieszani są wysoko postawieni politycy, agenci CIA i Mossadu. Przemierzając kolejne europejskie miasta, Sarah odkrywa, że jej mąż nie był tym, za kogo się podawał, a szukanie prawdy może być śmiertelnie niebezpieczne.",Kryminały
/pl/chlopcy_ktorych_kochano_za_mocno-9788327646897,książka / book,Książki i czasopisma / Books and periodicals,Kazimierz Kyrcz Jr.,Chłopcy których kochano za mocno,,polski,HarperCollins Polska,2020,Miękka,14.5x21.5,384,"0,37 kg",20.01.2020,9788327646897 (9788327646897),9788327646897,/img/product_images_new/184/511184_01_chlopcy-_ktorych_kochano_za_mocno.300.jpg,"Podobno nie wysiada się z pędzącego pociągu. Tę zasadę wyznaje zarówno Kuba Szpikulec, seryjny morderca, którego swoistym celem są prostytutki, jak i tropiący go funkcjonariusze z grupy zadaniowej. Ale Szpikulec to nie jedyne zmartwienie organów ścigania. Uwikłani w walkę z własnymi demonami policjanci robią co w ich mocy, by sprostać stawianym przed nimi wymaganiom. Nie cofną się nawet przed zawieraniem sojuszy z tymi, od których powinni trzymać się jak najdalej. Mroczny i brutalny dreszczowiec. Już nigdy nie spojrzycie na Kraków tak samo... ani na polską policję. Wojciech Chmielarz",Kryminały
