Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/zbrodnia_na_blokowisku-9788366328136,książka / book,Książki i czasopisma / Books and periodicals,Aleksandra Rumin,Zbrodnia na blokowisku,,polski,Initium,2020,Miękka ze skrzydełkami,12.5x19.5,328,"0,305 kg",20.02.2020,9788366328136 (9788366328136),9788366328136,/img/product_images_new/040/510040_01_zbrodnia_na_blokowisku.300.jpg,"Skompromitowany dziennikarz Piotr Kasztelan, który zasłynął (nieumyślnym!) przejechaniem gwiazdy muzyki pop Florelii, wraca do korzeni i podejmuje pracę w lokalnej gazecie – „Bielańczyku"". Czas upływa mu na tropieniu dzielnicowych sensacji, aż pewnego dnia na jego drodze staje właściciel wydawnictwa Złota Rybka. Ze znanych tylko sobie powodów Kasztelan morduje Dagmara Homoncika, spychając go z mostku nad Potokiem Bielańskim. Kiedy wydawca kona w potwornych męczarniach, mieszkańcy okolicznych bloków siedzą przed telewizorami, bo mecz z Somalią (ostatecznie przegrany 0:11) rozgrywa właśnie uwielbiana przez wszystkich reprezentacja Polski w piłce nożnej. Brak świadków, brak motywu, brak dowodów przestępstwa. Wydaje się, że tym razem potworna zbrodnia ujdzie Piotrowi na sucho, gdy pod drzwi redakcji zostaje podrzucony anonimowy list. Na kartce papieru ktoś nabazgrał tylko trzy słowa. Trzy słowa i przecinek: „Wiem, co zrobiłeś”.","Kryminały, Powieść polska"
/pl/zaginiona-9788366328396,książka / book,Książki i czasopisma / Books and periodicals,Piotr Kościelny,Zaginiona,,polski,Initium,2020,Miękka,14.6x20.9,296,"0,375 kg",17.07.2020,9788366328396 (9788366328396),9788366328396,/img/product_images_new/560/532560_01_Zaginiona.300.jpg,"„Wziął ze stolika strzykawkę i pociągnął tłok. Strzykawka wypełniła się powietrzem. Z uśmiechem wbił igłę w żyłę kobiety. Upajał się tą chwilą. Wiedział, że staruszka umrze w ciągu kilku minut. Trudniejsze zadanie czekało go z Antonim. To było kwadrans temu. Teraz siedział na krześle i obserwował wiszące ciało. Kusiło go, żeby je rozbujać. – Pobujamy się, dziadziusiu? – spytał, naśladując dziecięcy głosik. Zaśmiał się, dumny ze swojego żartu. Nie zdecydował się na rozkołysanie ciała”. Drobna sprzeczka narzeczonych zamienia się w burzliwą awanturę. Krzysztof wybiega z domu i… rano budzi się w swoim aucie w nieznanej okolicy. Nie pamięta wydarzeń poprzedniej nocy. Agnieszka natomiast, zdenerwowana reakcją swojego chłopaka, wychodzi o świcie na spacer po lesie. Nie ma pojęcia, że jest obserwowana przez psychopatę… Kiedy zaniepokojony Krzysztof zgłasza policji zaginięcie Agnieszki, niespodziewanie staje się podejrzanym o jej zamordowanie. Trafia do aresztu, gdzie współosadzeni urządzają mu istne piekło. Nikt nie wierzy w wyjaśnienia chłopaka, nikt nawet nie sprawdza innych tropów. Nikt poza zesłanym karnie na prowincjonalny posterunek komisarzem Tomaszem Świderskim. Sprawa zaginionej dziewczyny to dla niego szansa na rehabilitację i dźwignięcie się z dna, którego sięgnął kilka lat wcześniej. Rusza więc śladem psychopatycznego porywacza i okrutnego mordercy kobiet. Czy zdąży, zanim potwór znów postanowi zabić? „Zaginiona” to dynamiczny, brutalny i trzymający w napięciu kryminał, pełen dramatycznych zwrotów akcji prowadzących do zaskakującego finału. Niepokój nie opuści cię do ostatniej strony…","Horror, literatura grozy"
/pl/zbrodnia_po_polsku-9788366328433,książka / book,Książki i czasopisma / Books and periodicals,Aleksandra Rumin,Zbrodnia po polsku,,polski,Initium,2021,Miękka ze skrzydełkami,12.5x19.5,286,"0,268 kg",,9788366328433 (9788366328433),9788366328433,/img/product_images_new/916/616916_01_zbrodnia_po_polsku.300.jpg,"Na mieszkańców Warszawy pada blady strach, ponieważ na ulicach stolicy grasuje zabójca, który za cel obrał sobie młode kobiety. Jego tropem podąża kiepsko opłacany, ale niezwykle dzielny kwiat polskiej policji. Członkowie specjalnej grupy dochodzeniowej, na czele ze steranym życiem komisarzem, który zasłynął schwytaniem aż trzech seryjnych morderców, harują dzień i noc, by powstrzymać niebezpiecznego maniaka. Mogą liczyć na pomoc szkolonego za granicą profilera, wschodzącej gwiazdy polskiej prokuratury, rzeszy ekspertów, a nawet hierarchów kościelnych oraz samego ministra spraw wewnętrznych i administracji, ale dochodzenie, niestety, stoi w miejscu. Kiedy w wyniku przecieku wychodzą na jaw drastyczne szczegóły zbrodni, rozpętuje się medialna burza, a „góra” domaga się natychmiastowych wyników. Czy niestrudzonym stołecznym policjantom uda się złapać zwyrodnialca, zanim życie straci kolejna niewinna kobieta?",Kryminały
/pl/znachor-9788366328501,książka / book,Książki i czasopisma / Books and periodicals,Michał Śmielak,Znachor,,polski,Initium,2021,Miękka,12.5x19.5,510,"0,46 kg",,9788366328501 (9788366328501),9788366328501,/img/product_images_new/744/581744_01_Znachor.300.jpg,"Łowca. Sędzia. Kat. Czy można oddać sprawiedliwość w ręce jednej osoby? Czy krzywdę można naprawić zbrodnią? Na terenie całego kraju w tajemniczych okolicznościach umierają uzdrowiciele, znachorzy i cudotwórcy. Czy to okrutny morderca obrał ich sobie za cel, czy – jak twierdzi policja – to seria niefortunnych zbiegów okoliczności? Zabójca podobno wyszukuje ofiary tylko spośród znanych uzdrowicieli i rozprawia się z nimi za pomocą metod z czasów polowań na czarownice. Jeśli nikt mu nie przeszkodzi, w Polsce zapłoną stosy. Krzysiek ma dwadzieścia lat i diagnozę dającą mu sześć miesięcy życia. Chwytając się ostatniej deski ratunku, trafia na terapię do Jakuba, tajemniczego uzdrowiciela. Wspólnie z prowincjonalnym policjantem będą musieli stawić czoło mordercy. Rozpoczyna się wyścig z czasem i śmiercią. Wyścig, w którym każdy oszukuje.",Kryminały
/pl/lichwiarz-9788366328648,książka / book,Książki i czasopisma / Books and periodicals,Tomasz Bartosiewicz,Lichwiarz,,polski,Initium,2021,Miękka,14.5x21.0,648,"0,605 kg",15.11.2021,9788366328648 (9788366328648),9788366328648,/img/product_images_new/411/613411_01_Lichwiarz.300.jpg,"„Oczy Białej otworzyły się szerzej, gdy napastnik podniósł śrubokręt. Zrobił zamach, po czym wcisnął narzędzie w poprzek w jej usta, niczym wędzidło koniowi. Następnie nacisnął na rączkę, odchylając jej głowę do tyłu. Biała najpierw próbowała się opierać, potem odsunąć. Śrubokręt wyślizgnął się z jej ust, raniąc jej wargi i język. Poczuła smak krwi. Mężczyzna złapał ją drugą dłonią za gardło, zaczepiając przy tym obcęgi o pasek. – Otwórz, bo będzie bolało – warknął”. Urszula Biała miała w życiu trzy radości: męża, pracę w policji i mopsa imieniem Marlon. Po tragicznym wypadku, w którym straciła ukochanego, po miesiącach terapii i wielu próbach odzyskania równowagi powrót do służby wydaje się jedynym sposobem, aby stanąć na nogi. Przydzielona jej sprawa wygląda na zbieg niefortunnych okoliczności: młoda dziewczyna, biegając nocą po lesie, ześlizguje się ze zbocza wprost w objęcia drutu kolczastego. Nie ma śladów walki ani obecności innych osób, zaś idealny schemat nieszczęśliwego wypadku przełamuje tylko zaparkowany w pobliżu nowy samochód z zerowym przebiegiem. Niedługo po tym zdarzeniu okazuje się, że denatka owinięta w druty cierpiała na aichmofobię – lęk przed ostrymi przedmiotami. Niewyjaśnionych zabójstw i tragicznych wypadków zaczyna przybywać, a Biała z każdym dniem popada w większą paranoję, która zalewa jej umysł coraz mroczniejszymi wizjami. W mieście pojawił się Lichwiarz. Ktoś musi go powstrzymać… Budzący grozę thriller, który wciągnie czytelnika w otchłań pierwotnego szaleństwa.","Horror, literatura grozy"
/pl/akademia_tropicieli_faktow_delfiny_i_rekiny_magicz-9788366329508,książka / book,Książki i czasopisma / Books and periodicals,"Mary Pope Osborne , Boyce Natalie Pope",Akademia Tropicieli Faktów. Delfiny i rekiny. Magiczny domek na drzewie,Fact Tracker. Dolphins and Sharks,angielski,Mamania,2019,Miękka,14.0x20.0,120,"0,155 kg",13.11.2019,9788366329508 (9788366329508),9788366329508,/img/product_images_new/918/500918_01_delfiny_i_rekiny_akademia_tropicieli_faktow_magiczny_domek_na_drzewie.300.jpg,"Kiedy Jacek i Ania wracają ze swojej podwodnej wyprawy („Nurkowanie z delfinami”), mają mnóstwo pytań. Jakie zwierzęta żyją pod wodą? Na czym polega echolokacja? Jak bawią się delfiny? Razem z Jackiem i Anią poszukaj odpowiedzi na te i wiele więcej pytań! Doskonałe źródło wiedzy dla wszystkich ciekawskich tropicieli faktów! „Akademia Tropicieli Faktów” zawiera mnóstwo informacji, ilustracji i ciekawostek na tematy poruszane w kolejnych tomach uwielbianej przez dzieci serii „Magiczny domek na drzewie”.",Dla dzieci i młodzieży
/pl/sensoryczne_niemowle-9788366329768,książka / book,Książki i czasopisma / Books and periodicals,"Aleksandra Charęzińska , Joanna Szulc",Sensoryczne niemowlę,,polski,Mamania,2020,Miękka ze skrzydełkami,,272,"0,57 kg",23.11.2019,9788366329768 (9788366329768),9788366329768,/img/product_images_new/880/508880_01_sensoryczne_niemowle.300.jpg,"Pierwsze miesiące życia dziecka to szczególny czas dla rodziców. Poznają niemowlę, uczą się jego zachowań i reakcji. Często czują się bezradni: bo maluch płacze, nie chce spać lub jeść i trudno rozpoznać o co mu chodzi. Często chodzi o nieodpowiednią ilość bodźców i problemy z samoregulacją. Autorki wyjaśniają, czym jest regulacja/samoregulacja i integracja sensoryczna. Opowiadają o tym, jak rozwija się i kształtuje u najmłodszych dzieci: od urodzenia do wieku 18 miesięcy. Przybliżają też sposoby wspierania rozwoju sensoryki. Wyjaśniają jak pracują poszczególne zmysły i co można zrobić, by zapewnić dziecku - poprzez codzienną zabawę – potrzebne mu doznania sensoryczne. To książka dla rodziców, którzy: – chcą zadbać o harmonijny rozwój swojego dziecka – próbują poradzić sobie z trudnościami w zachowaniu niemowlęcia – pragną zapobiec przyszłym problemom rozwojowym dziecka i pomóc mu w pełni rozwinąć jego potencjał sensoryczny. To rzetelna porcja wiedzy i propozycje wspierających zabaw, które pomagają odnaleźć się w świecie pełnym bodźców. Aleksandra Charęzińska: pedagożka specjalna, terapeutka integracji sensorycznej, specjalistka diagnozy i terapii pedagogicznej, instruktorka masażu Shantala i nauczycielka akademicka. Prowadzi szkolenia i warsztaty dla rodziców oraz profesjonalistów pracujących z dziećmi; jej licencjonowany, autorski program dla profesjonalistów pracujących z dziećmi cieszy się niesłabnącym zainteresowaniem. Joanna Szulc: dziennikarka i redaktorka. Przez wiele lat pracowała w redakcji miesięcznika „Dziecko”, do 2016 r. była jego redaktorką naczelną. Autorka i współautorka tekstów i książek o pielęgnowaniu i wspieraniu niemowląt i dzieci. Studia psychologiczne, certyfikat promotorki karmienia piersią i ukończone kursy wspierania rodziców w różnych obszarach dają jej podstawy merytoryczne do zajmowania się tymi tematami. Książkę polecają: Polskie Towarzystwo Integracji Sensorycznej, Wyrwane z kontekstu, Nebule, Hafija - blog matki karmiącej, Alaantkowe BLW, Matka Wariatka, Fizjoterapeutka z misją","Poradniki, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież"
/pl/wielka_ksiega_supermocy-9788366329829,książka / book,Książki i czasopisma / Books and periodicals,"Isern Susanna , Bonilla Rocio",Wielka księga supermocy,El gran libro de los superpoderes,hiszpański,Mamania,2020,Twarda,24.8x31.5,40,"0,62 kg",04.03.2020,9788366329829 (9788366329829),9788366329829,/img/product_images_new/463/513463_01_wielka_ksiega_supermocy.300.jpg,"Taniec lub czytanie, poczucie humoru lub kreatywność, zwinność lub matematyka. Wszyscy Wszyscy mamy niesamowite moce. Sprawiają, że jesteśmy wyjątkowi i niepowtarzalni. A jaka jest twoja supermoc? Wielka księga supermocy to inspirujący zbiór pięknie ilustrowanych talentów, które pozwolą zastanowić się dziecku nad własną tożsamością, kompetencjami oraz umiejętnościami, które chciałoby rozwijać. Susanna Isern jest pisarką, psycholożką i mamą trójki dzieci. Wiosną 2011 r. ujrzała światło dzienne jej pierwsza ilustrowana książka. Od tamtej pory opublikowała ponad trzydzieści książek dla dzieci. Większość została przetłumaczona i opublikowana w piętnastu krajach. Autorka jest dwukrotną laureatką prestiżowej Moonbeam Children's Books Awards. Obecnie łączy pasję do pisania z psychologią. Kieruje gabinetem lekarskim Aula Dédalo de Santander i jest profesorem na Europejskim Uniwersytecie Atlantyckim. Rocio Bonilla ukończyła Wydział Sztuk Pięknych na Uniwersytecie w Barcelonie, ma uprawnienia pedagogiczne oraz studiowała ilustrację u Ignasiego Blancha i Rogera Olmosa. W 2015 r. zdobyła nagrodę hiszpańskiego Ministerstwa Kultury i Edukacji za najlepszą książkę.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/strachociny_strzez_sie_stracha-9788366329935,książka / book,Książki i czasopisma / Books and periodicals,Dominik Łuszczyński,Strachociny Strzeż się stracha,,polski,Mamania,2020,Twarda,14.5x20.5,128,"0,27 kg",28.10.2020,9788366329935 (9788366329935),9788366329935,/img/product_images_new/394/548394_01_strachociny_strzez_sie_stracha.300.jpg,"Lubisz czuć gęsią skórkę na ciele i przygody z dreszczykiem? Zapraszamy do Strachocin, miasta pełnego przerażających legend, które mieszkają bliżej, niż ci się zdaje… W Strachocinach się od nich nie uwolnisz! Patryk Szarewski krótko cieszył się nowym rowerem. Skomplikowana akrobacja na leśnej ścieżce kończy się bolesnym upadkiem i roztrzaskaniem prezentu od rodziców. Jak się przed nimi wytłumaczy? I jak ich przekona, że gonił go NAJPRAWDZIWSZY strach na wróble…? Przyjaciele też mu nie wierzą, ale wystarczy zajrzeć do miejskiej kroniki, aby się przekonać, że przerażająca legenda ma wiele wspólnego z prawdziwymi wydarzeniami. „Strachociny” to nowa polska seria dla fanów opowieści grozy. Jej bohaterowie, młodzi mieszkańcy Strachocin, niezwykłego miasta pełnego dziwów, w każdym tomie przeżywają niesamowitą przygodę, od której włos jeży się na głowie. Książki możesz czytać niezależnie od siebie. O ile się odważysz…","Dla dzieci i młodzieży, Dzieci od 7 do 13, Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/lato_z_potworem_morskim_misje_merlina_3_magiczny_d-9788366329997,książka / book,Książki i czasopisma / Books and periodicals,Mary Pope Osborne,Lato z potworem morskim Misje Merlina 3 Magiczny domek na drzewie,Magic Tree House. Merlin Missions. Summer of the Sea Serpent,angielski,Mamania,2020,Twarda,14.0x21.0,144,"0,246 kg",15.07.2020,9788366329997 (9788366329997),9788366329997,/img/product_images_new/985/528985_01_lato_z_potworem_morskim_magiczny_domek_na_drzewie_misje_merlina_tom_3.300.jpg,"„Misje Merlina” to nowy cykl przygód bohaterów znanych z bestsellerowej serii „Magiczny domek na drzewie”. Zupełnie nowe przygody dla nieco starszych czytelników. Na prośbę czarodzieja Merlina Jacek i Ania podejmują się kolejnej misji. Całe szczęście, że mają do pomocy młodego czarownika Teddy'ego! Podwodne jaskinie, Królowa Pająków i tajemnicze stwory to nie wszystko, z czym przyjdzie im się zmierzyć! Ponad 130 milionów sprzedanych egzemplarzy na całym świecie. Numer jeden na liście bestsellerów New York Timesa. W serii „Magiczny domek na drzewie” ukazały się: - „Dinozaury przed zmrokiem” - „Rycerz o świcie” „Mumie o poranku” -„Popołudnie z piratami” -„Noc z wojownikami ninja” -„Popołudnie nad Amazonką” W serii „Magiczny domek na drzewie. Tropiciele faktów” ukazały się: -„Dinozaury” „Rycerze i zamki” -„Mumie i piramidy” „Piraci” -„Wojownicy ninja i samurajowie” -„Lasy deszczowe”",Dla dzieci i młodzieży
