Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/dobry_potwor_nie_jest_zly-9788389133540,książka / book,Książki i czasopisma / Books and periodicals,Anna Onichimowska,Dobry potwór nie jest zły,,polski,Ezop,2013,Twarda,17.5x21.0,140,"0,39 kg",,9788389133540 (9788389133540),9788389133540,/img/product_images_new/561/103561_01_dobry_potwor_nie_jest_zly.300.jpg,"Nowe wydanie bestsellerowej książki Anny Onichimowskiej. Zbiór opowiadań z pogranicza realności i bajki. Ich bohaterami są zakatarzone krasnoludki, niewidzialne psy, łakome smoki i bezdomne hipopotamy. I oczywiście dzieci, które cały ten świat ożywiają siłą swojej wyobraźni.",Dla dzieci i młodzieży
/pl/dzoncio-9788389301567,książka / book,Książki i czasopisma / Books and periodicals,Julian Tuwim,Dżońcio,,,,2000,Kartonowa,,10,"0,092 kg",03.02.2021,9788389301567 (9788389301567),9788389301567,https://ksiegarniainternetowa.co.uk/product_thumbs/default-image_300.gif,"Seria „Złote bajki” powstała z myślą o najmłodszych dzieciach. W kolekcji sztywnostronicowych książeczek znalazły się klasyczne bajki, rymowanki i wierszyki.  Kolorowe ilustracje zachęcają do oglądania i czytania.",Dla dzieci i młodzieży
/pl/honor_zolnierza_1939-9788389344793,książka / book,Książki i czasopisma / Books and periodicals,Bogusław Wołoszański,Honor żołnierza 1939,,polski,Wołoszański,2021,Miękka,16.5x23.5,400,"0,66 kg",,9788389344793 (9788389344793),9788389344793,/img/product_images_new/341/104341_01_honor_zolnierza_1939.300.jpg,"Wstrząsająca polityczna gra europejskich mocarstw przeciwko odradzającej się Polsce Nieudolność Sztabu Głównego, który posiadał największe niemieckie tajemnice, ale stracił najcenniejszego agenta wywiadu Zdeterminowanie dwustu polskich obrońców Westerplatte Odwaga kawalerzystów, którzy potrafili zniszczyć blisko setkę niemieckich czołgów w boju pod Mokrą, o czym dziś często zapominamy Brak wojennej wyobraźni u Naczelnego Wodza, który nie zgodził się na proponowany przez generała Tadeusza Kutrzebę manewr, mogący zmienić bieg kampanii wrześniowej Rozgoryczenie i gniew oficerów ORP ""Orzeł"", który oskarżył swojego dowódcę o tchórzostwo. Sąd wydał wyrok, łamiąc prawo.","Historia Europy, Historia Polski"
/pl/swietlista_sila_aniolow_karty-9788389375148,książka / book,Książki i czasopisma / Books and periodicals,Jeanne Ruland,Świetlista Siła Aniołów +karty,Die lichte Kraft der Engel,niemiecki,KOS,2011,Miękka,11.6x17.5,328,"0,57 kg",,8389375141 (8389375141),9788389375148,/img/product_images_new/429/104429_01_swietlista_sila_aniolow_karty.300.jpg,"Anioły towarzyszą nam od początku dziejów. Jeśli tylko tego zapragniemy, staja się naszymi prze-wodnikami na drodze do doskonalenia swojego życia i siebie samych. 56 opisanych tutaj aniołów, formuły anielskich przywołań i modlitw, opisy rytuałów, jak również dołączone do książki karty i metody ich układania służą przywoływaniu anielskich sił do naszego życia i aktywowaniu ich energii. W ten sposób anioły zaczynają w nas działać, a my - wzięci pod ich skrzydła - rozwijamy w sobie nowe zdolności i doznajemy głębi duchowego oświecenia, zdobywając nowe płaszczyzny egzystencji w aurze miłości.","Ezoteryka, Anioły. Demonologia, Religia i wiara, Teologia. Wiara, Ezoteryka, Parapsychologia. Okultyzm. Magia, Naukowe i popularno-naukowe, Popularno-naukowe, Poradniki, Religia i wiara, Historia religii i kościoła. Duchowni, Religia i wiara, Poszczególne religie i wyznania, Religie pierwotne i świata starożytnego"
/pl/ilustrowany_atlas_szkolnyatlas_anatomii_czlowieka-9788389535412,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Ilustrowany atlas szkolny.Atlas anatomii człowieka,,,Visual System,2019,Miękka,24.0x16.0,32,"0,889 kg",,9788389535412 (9788389535412),9788389535412,/img/product_images_new/608/466608_01_ilustrowany_atlas_szkolnyatlas_anatomii_czlowieka.300.jpg,"układ kostny, nerwowy, limfatyczny, oddechowy, pokarmowy zmysły i mózg układ rozrodczy, zapłodnienie replikacja i budowa dna, mejoza i inne tematy",Historyczne
/pl/ilustrowany_atlas_szkolny_atlas_historyczny-9788389535511,książka / book,Książki i czasopisma / Books and periodicals,,Ilustrowany atlas szkolny. Atlas historyczny,,,Visual System,2020,Miękka,24.0x16.5,32,"0,889 kg",,9788389535511 (9788389535511),9788389535511,/img/product_images_new/704/538704_01_ilustrowany_atlas_szkolny_atlas_historyczny.300.jpg,historia starożytności poczet książąt i królów Polski XX wiek i inne tematy,Historyczne
/pl/emocje_wolni_od_zlosci-_zazdrosci_i_strachu-9788389632777,książka / book,Książki i czasopisma / Books and periodicals,Osho,"Emocje Wolni od złości, zazdrości i strachu",Emotions,angielski,Jeden Świat,2021,Miękka,5.0x17.0,124,"0,124 kg",,9788389632777 (9788389632777),9788389632777,/img/product_images_new/684/527684_01_emocje_wolni_od_zlosci-_zazdrosci_i_strachu.300.jpg,"Emocje towarzyszą nam na każdym etapie naszego życia. Czym jest złość, niezadowolenie, zazdrość? Skąd się biorą, jak nauczyć się je rozpoznawać? Osho uczy, jak radzić sobie z nimi w praktyczny i dojrzały sposób by nie ranić innych, jednocześnie nie krzywdząc siebie. Nie daje gotowych rozwiązań lecz narzędzia do pracy nad sobą. Nie udziela prostych odpowiedzi jak zapanować nad negatywnymi emocjami, daje jedynie wskazówki, jak poznając siebie, możemy wydostać się z pułapki uwarunkowań, jak zamiast tworzyć problemy, tłumić niezadowolenie i złość poszukiwać pozytywnych rozwiązań.",Psychologia. Psychoterapia
/pl/english-polish_dictionary_and_phrasebook_your_perf-9788389635617,książka / book,Książki i czasopisma / Books and periodicals,Jacek Gordon,English-Polish Dictionary and Phrasebook Your Perfect Guide in Poland,,"angielski, polski",Level Trading,2015,Miękka,8.5x14.5,340,"0,17 kg",,9788389635617 (9788389635617),9788389635617,/img/product_images_new/392/105392_01_english-polish_dictionary_and_phrasebook_your_perfect_guide_in_poland.300.jpg,"Over 9,000 entries Full pronunciation Topic sections Necessary words and expressions CONTENTS: - phonetic transcription - ENGLISH-POLISH DICTIONARY - PHRASEBOOK - important greetings and expressions - cardinal numbers - ordinal numbers - important signs - time - public holidays - grammar tips - at the bank - at the camp site - at the car hire - at the chemist’s - at the dentist’s - at the doctor’s - at the hotel - car lights - at the match - at the police - at the post office - at the restaurant - recommended Polish dishes - at the shop - at the service station - at the railway station - at the taxi - asking the way - weather","Słowniki, Słowniki wielojęzyczne, Słownik angielsko-polski, Książki po angielsku"
/pl/a_short_course_of_polish_language_grammar_dialogue-9788389635891,książka / book,Książki i czasopisma / Books and periodicals,Jacek Gordon,A Short Course of Polish Language Grammar Dialogues Dictionary Phrasebook,,"angielski, polski",Level Trading,2015,Kartonowa Foliowana,14.5x20.5,558,"0,68 kg",06.05.2015,9788389635891 (9788389635891),9788389635891,/img/product_images_new/111/202111_01_a_short_course_of_polish_language.300.jpg,"A SHORT COURSE OF POLISH LANGUAGE This book is purposed to help the English-speaking persons in their learning of the Polish language but, of course, at the beginner and intermediate levels because the book is, out of necessity, only the review of the most important grammatical aspects of the Polish language. The real problem for learners is that the grammar of the Polish language is rather complex because of a high degree of inflection and relatively free word order, so one can say that this language is maybe heaven for poets but rather a difficulty for learners. In Polish there are no articles and the gender of nouns is recognised by their endings; endings are generally the biggest problem for learners because there are so many of them and, which is much worse, there are so many exceptions to the rules that is even difficult to say that the rules really exist. The book consists of two parts; the first one; A Guide to Polish Grammar is an outline of the structure of Polish grammar and the second one; English-Polish Dictionary and Phrasebook contains phrases, clauses, dialogues, declensions and conjugations and can work both as a dictionary and a textbook so it can be a ‘helper’ when one can say something in Polish but is not able to do independently. All the main entries, dialogues and sentences and the most important phrases in the dictionary part of this book include phonetic transcriptions to make them pronounce easier in their everyday communications with Polish speakers. So make friends with the Polish language!","Językoznawstwo, Poszczególne języki, Język polski, Książki po angielsku, Podręczniki szkolne, Podręczniki do nauki języków"
/pl/wojtek_spod_monte_cassino-9788389774514,książka / book,Książki i czasopisma / Books and periodicals,Wiesław A. Lasocki,Wojtek spod Monte Cassino,,polski,Muchomor,2024,Twarda,16.5x22.0,141,"0,404 kg",,9788389774514 (9788389774514),9788389774514,/img/product_images_new/102/106102_01_wojtek_spod_monte_cassino.300.jpg,"Książka emigracyjnego pisarza Wiesława Lasockiego o przygodach słynnego brunatnego niedźwiedzia Wojtka, który towarzyszył żołnierzom 22 Kompanii Zaopatrywania Artylerii, 2 Korpusu Polskiego dowodzonego przez gen. Andersa. Oswojony przez żołnierzy niedźwiedź był z nimi podczas całej wojny i szybko został maskotką jednostki i bohaterem słynnym w całej armii.",Dla dzieci i młodzieży
