Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/pamietniki_wydanie_z_opracowaniem-9788373272941,książka / book,Książki i czasopisma / Books and periodicals,Chryzostom PasekJan,Pamiętniki Wydanie z opracowaniem,,polski,GREG,2020,Miękka,21.0x15.0,164,"0,19 kg",,8373272941 (8373272941),9788373272941,/img/product_images_new/923/61923_01_pamietniki.300.jpg,"Treść lektury wzbogacona o pełne opracowanie.  Notki na marginesie, cytaty, które warto znać, streszczenie.  Zawiera  biografię oraz kalendarium życia i twórczości, oraz opis epoki w której żył autor.","Podręczniki szkolne, Podręczniki dla szkół podstawowych"
/pl/podania_legendy_i_basnie_polskie-9788373274068,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Podania legendy i baśnie polskie,,polski,GREG,2020,Miękka,14.0x20.0,192,"0,21 kg",,8373274065 (8373274065),9788373274068,/img/product_images_new/973/61973_01_podania_legendy_i_basnie_polskie.300.jpg,"Wydanie z opracowaniem, notatki na marginesie, cytaty, które warto znać, streszczenie. Opracowanie Gatunek literacki Legenda i podanie Baśń Bohaterowie baśni i legend Streszczenia",
/pl/150_dyktand_dla_szkoly_podstawowej_z_mini_slownicz-9788373275621,książka / book,Książki i czasopisma / Books and periodicals,"Elżbieta Szymonek , Beata Kuczera , Krystyna Cygal",150 dyktand dla szkoły podstawowej z mini słowniczkiem,,polski,GREG,2018,Miękka,14.0x20.0,104,"0,13 kg",,9788373275621 (9788373275621),9788373275621,/img/product_images_new/041/62041_01_150_dyktand_dla_szkoly_podstawowej_z_mini_slowniczkiem.300.jpg,"Książka „150 dyktand” do szkoły podstawowej to wyjątkowa publikacja. Korzystanie z tego opracowania gwarantuje dwie podstawowe umiejętności: umiejętność poprawnego pisania i znajomość treści lektur. To pierwsze na rynku dyktanda, w których ćwiczy się umiejętność poprawnej pisowni, powtarzając jednocześnie wiadomości o lekturach, bohaterach i najważniejszych wydarzeniach. Uczeń ćwiczy więc znajomość reguł ortograficznych, a dodatkowo wzbogaca swoją wiedzę o lekturach.","Podręczniki szkolne, Podręczniki dla szkół podstawowych, Językoznawstwo, Poszczególne języki, Język polski"
/pl/kordian-9788373277410,książka / book,Książki i czasopisma / Books and periodicals,Juliusz Słowacki,Kordian,,polski,GREG,2006,Twarda,15.0x21.0,128,"0,245 kg",,8373277412 (8373277412),9788373277410,/img/product_images_new/100/62100_01_kordian.300.jpg,"Dramat będący polemiką z historiozoficznym projektami zawartymi w III części ""Dziadów"". Ukazuje losy wrażliwego młodzieńca, który stara się odnaleźć ideę, która pozwoli mu pokierować swoim życiem, a gdy ją już odnajdują w walce o wolność ojczyzny, pada ofiarą swojej wrażliwości i przymusów historii, rządzonej przez siły zła. Autor opracowania Wojciech Rzehak.","Dramat polski, Podręczniki szkolne, Podręczniki dla szkół średnich, Opracowania lektur dla szkół średnich"
/pl/valkiria_game_over-9788373501805,książka / book,Książki i czasopisma / Books and periodicals,David Lozano,Valkiria Game Over,Valkiria. Game Over,hiszpański,Finebooks,2019,Miękka ze skrzydełkami,14.6x21.0,368,"0,425 kg",28.09.2018,9788373501805 (9788373501805),9788373501805,/img/product_images_new/368/400368_01_valkiria_game_over.300.jpg,"Wiadomość na telefon komórkowy. Nadawca nieznany. Grozi, że jeśli nie dołączysz do gry, kompromitujące cię nagranie dotrze do kogoś, na kim ci zależy. To, co dla ciebie najważniejsze, nawet twoje życie – wszystko znalazło się w niebezpieczeństwie. Boisz się. Valkiria cię wybrała. Nie uciekniesz. Niebezpieczeństwa czyhające w sieciach społecznościowych, miłość oraz szantaż to tylko niektóre składniki tego trzy­mającego w napięciu thrillera. David Lozano urodził się w 1974 roku w Saragossie. Ukończył prawo, studiował też filologię, ale w pewnym momencie porzucił palestrę, by uczyć literatury w szkole średniej i zająć się pisarstwem. Współpracuje z telewizją, wystąpił w kilku filmach krótkometrażowych. Jego nagradzane powieści młodzieżowe zyskały powszechne uznanie wśród czytelników.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/dziewczyna_z_zaswiatow-9788373501843,książka / book,Książki i czasopisma / Books and periodicals,Cynthia Hand,Dziewczyna z zaświatów,The Afterlife of Holly Chase,angielski,Finebooks,2019,Miękka ze skrzydełkami,14.0x21.0,416,"0,458 kg",09.11.2018,9788373501843 (9788373501843),9788373501843,/img/product_images_new/629/433629_01_dziewczyna_z_zaswiatow.300.jpg,"Pięć lat temu, w Wigilię Bożego Narodzenia, nastoletnią Holly odwiedziły trzy duchy. Pokazały jej, jak bardzo stała się samolubna i zepsuta. Próbowały ją przekonać, by się zmieniła. Nie zrobiła tego. No i umarła. Teraz musi pracować dla supertajnego Projektu Scrooge, wcielając się w rolę Ducha Wigilijnej Przeszłości. Co roku starają się uratować kolejnego nieszczęśnika. Aż do niedawna pośmiertne życie Holly było dość żałosne. Cały czas ma siedemnaście lat, podczas gdy życie jej bliskich toczy się dalej. Jednak w tym roku coś się wydarzy… Powieść Cynthii Hand top genialne nawiązanie do ""Opowieści wigilijnej"" Charlesa Dickensa. Jest w niej to, czego oczekujemy: celne obserwacje, zaskakujące zwroty akcji i świetne, wzruszające zakończenie. Fragment książki online: https://bit.ly/2NsGlpb Cynthia Hand to amerykańska pisarka, autorka kilkunastu książek dla młodzieży. Jej powieści wielokrotnie trafiały na listy bestsellerów New York Timesa, zostały też przetłumaczone na wiele języków. Zanim Cynthia Hand sięgnęła po pióro, ukończyła studia i zrobiła doktorat z powieściopisarstwa. Obecnie mieszka w Idaho, gdzie uczy sztuki pisarskiej na Boise State University. Wszystkich czytelników serdecznie zaprasza na swoją stronę internetową: www.cynthiahandbooks.com.","Dla dzieci i młodzieży, Literatura dla młodzieży, Fantastyka"
/pl/male_tablice_jezyk_angielski-9788373504257,książka / book,Książki i czasopisma / Books and periodicals,"Robert Gross , Magdalena Junkieles , Maria Sikorska , Magdalena Ziółkowska",Małe tablice Język angielski,,"polski, angielski",Adamantan,2017,Miękka,14.5x20.5,80,"0,105 kg",01.08.2017,9788373504257 (9788373504257),9788373504257,/img/product_images_new/042/338042_01_male_tablice_jezyk_angielski_2017.300.jpg,"Książka przedstawia najważniejsze reguły gramatyki języka angielskiego oraz zawiera słownik tematyczny z około dwoma tysiącami najczęściej używanych wyrazów. Przydatna od najstarszych klas szkół podstawowych aż do matury. Seria Małe tablice to: • kompendium niezbędne dla każdego ucznia • syntetyczne przedstawienie zagadnień • porównania, zestawienia, diagramy • przejrzysty układ tabel • objaśnienia definicji i ważnych terminów • minimum słów, maksimum wiedzy","Książki po angielsku, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja"
/pl/najfutbolniejsi_komiks_2_tajemnica_turnieju_gwiazd-9788373505599,książka / book,Książki i czasopisma / Books and periodicals,Roberto Santiago,Najfutbolniejsi Komiks 2 Tajemnica turnieju gwiazdkowego,Cómic Los Futbolísimos. El misterio de torneo de Navidad,hiszpański,Finebooks,2024,Zintegrowana,18.8x26.6,64,"0,235 kg",18.10.2024,9788373505599 (9788373505599),9788373505599,/img/product_images_new/637/936637_01_najfutbolniejsi_komiks_2_tajemnica_turnieju_gwiazdkowego.300.jpg,"POCZĄTKI NAJFUTBOLNIEJSZYCH W KOMIKSIE! Turniej Gwiazdkowy w Sewilce ma dwie bardzo szczególne zasady: zawodnicy i sędzia muszą nosić czapki świętego Mikołaja, a do tego w ostatniej minucie meczu wszyscy mogą rzucać się śnieżkami. Ta historia zaczyna się w ostatniej minucie meczu, a wtedy wszystko może się zdarzyć. Drugi komiks z serii Najfutbolniejsi.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Komiksy, Przygodowa"
/pl/kopciuszek_i_inne_bajki_uczymy_sie_angielskiego-9788373753181,książka / book,Książki i czasopisma / Books and periodicals,Joanna Zarańska,Kopciuszek i inne bajki Uczymy się angielskiego,,"polski, angielski",Wilga,2005,Twarda,19.0x28.0,32,"0,33 kg",,8373753184 (8373753184),9788373753181,/img/product_images_new/771/177771_01_kopciuszek_i_inne_bajki_uczymy_sie_angielskiego.300.jpg,Bajki w wersji obcojęzycznej i polskiej. Prosty język dostosowany do potrzeb ucznia początkującego. Przyjemny i skuteczny sposób na przyswojenie angielskich słówek.,Książki po angielsku
/pl/reiki_sztuka_uzdrawiania_dla_kazdego-9788373770164,książka / book,Książki i czasopisma / Books and periodicals,Tadeusz Piotr Szewczyk,Reiki Sztuka uzdrawiania dla każdego,,polski,Studio Astropsychologii,2005,Miękka,15.0x21.0,185,"0,25 kg",,837377016X (837377016X),9788373770164,/img/product_images_new/729/434729_01_reiki_sztuka_uzdrawiania_dla_kazdego.300.jpg,"Reiki to Energia, która jest we wszechświecie. Ucząc się prostych i skutecznych metod jej wykorzystania, zawartych w tej książce, możesz zostać domowym uzdrowicielem dla siebie, swojej rodziny i przyjaciół. Nauczysz się, jak energetyzować czakramy, przekazywać energię bliskim, wspomagać zdrowie, medytować i stosować osłony energetyczne.","Ezoteryka, Parapsychologia. Okultyzm. Magia"
