Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/trup_w_wannie-9788324076567,książka / book,Książki i czasopisma / Books and periodicals,Dorothy L. Sayers,Trup w wannie,Whose Body?,polski,Znak,2022,Miękka,14.5x20.5,288,"0,335 kg",01.06.2022,9788324076567 (9788324076567),9788324076567,/img/product_images_new/227/651227_01_trup_w_wannie.300.jpg,"Książka Dorothy L. Sayers ""Trup w wannie"" Seria kryminałów drugiej obok Agathy Christie kultowej autorki brytyjskiej. Po raz pierwszy w Polsce w całości! Szanowany architekt znajduje w swojej wannie nagie zwłoki. Jedyną wskazówką są pozostawione na miejscu zbrodni eleganckie binokle. Policja ustala, że ciało należy do finansisty, który poprzedniej nocy zniknął w niewyjaśnionych okolicznościach. Dość szybko okazuje się jednak, że sprawa nie jest tak prosta. A nic nie intryguje lorda Petera Wimseya bardziej niż trudne do rozwikłania zagadki! Wraz z przyjacielem ze Scotland Yardu i niezastąpionym lokajem Bunterem lord Wimsey rozpoczyna karierę detektywa amatora. Wciągająca intryga kryminalna, uroczy bohater, błyskotliwy humor i doskonale odmalowane realia życia brytyjskiej socjety lat trzydziestych. Niezwykła uczta dla fanów kryminałów retro! W przygotowaniu kolejne tomy serii. Agatha Christie wytrawnie łączyła wątki, choć są tacy, którzy uważają niektóre z jej postaci za nieco drewniane. Sayers może mniej panowała nad fabułą, ale za to jej proza jest absolutnie wspaniała, a w lordzie Peterze Wimseyu zakochały się już całe pokolenia czytelników. crimereads.com Agatha Christie i Dorothy L. Sayers – dwie wielkie królowe zbrodni, które ożywiły Londyn lat dwudziestych i trzydziestych XX wieku, czyniąc go domem dla Herkulesa Poirot i lorda Petera Wimseya. theartssociety.org","Kryminały, Powieść zagraniczna"
/pl/ksiegarnia_w_paryzu-9788324077083,książka / book,Książki i czasopisma / Books and periodicals,Kerri Maher,Księgarnia w Paryżu,The Paris bookseller,angielski,Znak JednymSłowem,2024,Twarda,14.0x20.5,352,"0,455 kg",11.09.2024,9788324077083 (9788324077083),9788324077083,/img/product_images_new/385/899385_01_ksiegarnia_w_paryzu.300.jpg,"Paryż, rok 1919 – miasto miłości i literatury Amerykanka Sylvia Beach przy jednej z cichych uliczek Paryża otwiera anglojęzyczną księgarnię Shakespeare and Company. Wkrótce atmosfera tego miejsca przyciąga emigracyjną bohemę. To tutaj Ernest Hemingway leczy kaca i wykłóca się z F. Scottem Fitzgeraldem, a Ezra Pound rozpuszcza plotki ze świata wydawniczego. Tylko Gertrude Stein odmawia wizyt w księgarni, ponieważ nie pała zbytnią sympatią do jej najważniejszego bywalca – Jamesa Joyce’a. Geniusz tego humorzastego Irlandczyka oczarowuje Sylvię do tego stopnia, że dla wydania jego zakazanej powieści ryzykuje wszystko – księgarnię, pieniądze i reputację. To dzięki niej świat może przeczytać Ulissesa – obsceniczne arcydzieło XX wieku. Nawet jeżeli ceną ukazania się powieści jest utrata przyjaźni z Joyce’em. Kerri Maher napisała powieść dla wszystkich, którzy kochają zapach książek i nie mogą się powstrzymać od spędzania długich godzin w otoczeniu wypełnionych nimi regałów. Idealnie uchwyciła klimat najpopularniejszej księgarni świata i oddała hołd kobiecie, która poświęciła swoje życie literaturze. Powieść oparta na prawdziwych wydarzeniach.","Społeczno-obyczajowa, Powieść zagraniczna"
/pl/self-regulation_jak_sie_lubic_w_swiecie_pelnym-9788324077274,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Stążka-Gawrysiak,Self-Regulation. Jak się lubić w świecie pełnym różnic,,polski,Znak Emotikon,2023,Twarda,16.3x23.5,280,"0,56 kg",17.05.2023,9788324077274 (9788324077274),9788324077274,/img/product_images_new/065/753065_01_self-regulation_jak_sie_lubic_w_swiecie_pelnym.300.jpg,"NAUCZ DZIECKO, JAK CZUĆ SIĘ DOBRZE W ŚWIECIE PEŁNYM RÓŻNIC! Razem z przedszkolakami Kubą i Lenką oraz ich przyjaciółmi poznajcie historie, które pokazują, że każdy jest inny. I choć w pierwszej chwili może to wywoływać niepokój, nie musi utrudniać porozumienia. Różnice między dziećmi, związane z ich temperamentem, etapem rozwojowym, upodobaniami, sytuacją rodzinną czy zdrowotną, wywołują emocje. To naturalne. Warto pomóc najmłodszym zrozumieć istotę tych różnic i pokazać im świat z perspektywy innych. To pomoże im akceptować, szanować oraz doceniać różnorodność i się jej nie obawiać. Opowiadania pokazują, jak można radzić sobie w codziennych sytuacjach, w których dzieci odczuwają trudne emocje wywołane: – nowymi, nieznanymi sytuacjami społecznymi, – niezrozumiałymi zachowaniami innych dzieci, – odmiennymi upodobaniami i zainteresowaniami rówieśników, – różnicami uwarunkowanymi temperamentem lub etapem rozwojowym.   Opowiadania uzupełnione są o części dla dorosłych opiekunów. Powstały one we współpracy z dr Jagodą Sikorą, psycholożką dziecięcą i facylitatorką podejścia Self-Reg. Pomogą dorosłym zrozumieć, skąd biorą się trudności dziecka, i wesprzeć najmłodszych tak, aby radzili sobie coraz lepiej i rozwijali zdolność do samoregulacji (ang. self-regulation), czyli przywracania równowagi w obliczu stresorów.  Po ogromnym sukcesie książki Self-Regulation. Opowieści dla dzieci o tym, jak działać, gdy emocje biorą górę czas na nowe wyzwania i nowe wskazówki!  Agnieszka Stążka-Gawrysiak – coachka, coachka kryzysowa, trenerka, facylitatorka podejścia Self-Reg, autorka bloga dylematki.pl. Wysoko wrażliwa osoba, żona, mama trzech synów. Pracuje z matkami, które zmagają się z nadmiernym stresem, złością, kryzysem. Pomaga im odzyskać emocjonalną równowagę i zbudować piękną codzienność, a dzięki temu – podarować dzieciom szczęśliwe dzieciństwo.  Od dłuższego czasu nosiłam się z zamiarem napisania książki o dzieciach, które są pod jakimś względem „inne”. Wiem, że odmienność dziecka w wielu sytuacjach sprawia, że czuje się ono gorsze od rówieśników. Także owi rówieśnicy nierzadko dają mu odczuć, że nie pasuje, nie przynależy do grupy. A przecież różnorodność sprawia, że nasza rzeczywistość jest ciekawsza i bogatsza! Marzę o świecie, w którym odmienność budzi nie strach i niechęć, lecz życzliwość i zaciekawienie, a „inni” są nie tylko tolerowanymi, ale i w pełni akceptowanymi i docenianymi członkami społeczności. Swoją książką chcę dołożyć małą cegiełkę do budowy takiego właśnie świata. Agnieszka Stążka-Gawrysiak","Poradniki, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły"
/pl/self-regulation_opowiesci_dla_dzieci_o_tym-_jak_dz-9788324077403,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Stążka-Gawrysiak,"Self-regulation Opowieści dla dzieci o tym, jak działać, gdy emocje biorą górę",,polski,Znak Emotikon,2022,Twarda,16.3x23.5,128,"0,49 kg",14.04.2022,9788324077403 (9788324077403),9788324077403,/img/product_images_new/544/644544_01_self-regulation_opowiesci_dla_dzieci_o_tym-_jak_dzialac-_gdy_emocje_biora_gore_wznowienie_2022.300.jpg,"Naucz swoje dziecko, jak radzić sobie w trudnych sytuacjach! Razem z przedszkolakami, Kubą i Leną, poznajcie proste sposoby na opanowanie się, gdy emocje biorą górę. ""Self-Regulation. Opowieści dla dzieci o tym, jak działać, gdy emocje biorą górę"" to historie, które mogą się przytrafić każdemu przedszkolakowi (i rodzicowi!): ·marudzenie przy kolacji, ·spory na placu zabaw, ·nagłe wybuchy złości o błahostki.  Razem z Kubą i Leną dzieci poznają lepsze rozwiązania trudnych sytuacji. Ramki dla rodzica pozwalają zrozumieć podejście oparte na metodzie Self-Reg i ułatwiają korzystanie z niego na co dzień. Choć rzadko o tym myślimy, dzieci często odczuwają stres. Nowe sytuacje, presja czasu, nagromadzenie bodźców ? to wszystko sprawia, że trudno im poradzić sobie z napięciem. Na co dzień nie zdajemy sobie sprawy, że zwykłe dyscyplinowanie uczy dziecko samokontroli, ukrywania swoich emocji i tłumienia potrzeb. Self-Regulation to samoregulacja. Opracowana przez prof. Stuarta Shankera metoda Self-Reg pozwala opanować nadmierny stres i zlikwidować przyczynę złego samopoczucia, a nie tłumić samo zachowanie, które z niego wynika. Dzięki niej mądrze wesprzesz swoje dziecko. Do wspólnego czytania z rodzicami.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły"
/pl/dwor_rusalek_wyd_specjalne-9788324077557,książka / book,Książki i czasopisma / Books and periodicals,Gąsiorowska Dorota,Dwór rusałek wyd. specjalne,,,Znak,2022,,19.5x12.5,,"0,422 kg",,,9788324077557,/img/product_images_new/865/692865_01_dwor_rusalek_wyd_specjalne.300.jpg,,Romanse
/pl/zimowanie_moc_odpoczynku_i_wyciszenia-_kiedy_wszys-9788324077564,książka / book,Książki i czasopisma / Books and periodicals,Katherine May,"Zimowanie. Moc odpoczynku i wyciszenia, kiedy wszystko idzie nie tak. Edycja specjalna",Wintering,angielski,Znak Literanova,2023,Twarda,13.5x20.7,304,"0,406 kg",08.11.2023,9788324077564 (9788324077564),9788324077564,/img/product_images_new/868/813868_01_zimowanie_moc_odpoczynku_i_wyciszenia-_kiedy_wszystko_idzie_nie_tak_wyd_2023.300.jpg,"WYDANIE SPECJALNE BESTSELLEROWEJ KSIĄŻKI AUTORSTWA KATHERINE MAY, KTÓRĄ POKOCHAŁO TYSIĄCE POLSKICH CZYTELNIKÓW „Piękna książka o tym, że można zanurzyć się w zimie, a nie tylko ją wytrzymać.” – Natalia de Barbaro  Kojąca i medytacyjna opowieść o przeżywaniu życiowych zim. Czasami zimowanie przychodzi stopniowo, niekiedy spada na nas przerażająco szybko. Za każdym razem jest jednak nieuniknione. Chociaż lubimy sobie wyobrażać, że życie może być wiecznym latem, jego zim nie da się uniknąć. Zimowanie to spędzanie czasu w chłodzie. To jałowy okres w życiu, kiedy czujemy się odrzuceni, zablokowani na drodze rozwoju, zepchnięci do roli outsidera. Może być skutkiem choroby albo jakiegoś istotnego wydarzenia, jak śmierć kogoś bliskiego, rozpad związku, utrata pracy lub narodziny dziecka. Łatwo wtedy o poczucie, że wpadło się w dziurę między światami. Katherine May zaprasza nas w przemieniającą podróż po życiowych zimach. Odwołuje się do własnych trudnych doświadczeń, a także obserwacji świata przyrody i przykładów z literatury. Czerpie inspiracje z wielu źródeł, jak: obrzędy związane z grudniowym przesileniem, sen zimowy koszatki, twórczość C.S. Lewisa i Sylvii Plath, pływanie w lodowatej wodzie czy cykl życia pszczół. Ta książka pomaga zrozumieć, że życie nie przebiega linearnie, ale opiera się na cykliczności. Niczym najlepsza przyjaciółka uczy spokojnej i mądrej reakcji na trudności, afirmacji autentyczności i prawdziwej troski o siebie. Pokazuje, jak przejść przez zimę, żeby przygotowała nas na lato.  „Tak piękna i uzdrawiająca jak zima sama w sobie”. – Elizabeth Gilbert, autorka „Jedz, módl się, kochaj” „Przepiękna.” – Cheryl Strayed, autorka „Dzikiej drogi” „Cudowna. (…) May jest bystrą obserwatorką kryzysów emocjonalnych”. – „The New York Times” „Pełna spokoju odmowa życia w pędzie”. – „The Guardian” „May wnosi poetyckie spojrzenie i niespodziewany ładunek komediowy do pełnego magii celebrowania tych pór roku, kiedy wszystko obumiera”. – „The Observer” „Pięknie napisane połączenie dziennika i filozoficznych rozważań (…). May daje nam tak bardzo potrzebne pocieszenie i przypomina, że każda pora roku kiedyś się kończy”. – „Booklist”",Psychologiczna
/pl/sekcja_zwlok_true_crime_historie_z_prosektorium-9788324077625,książka / book,Książki i czasopisma / Books and periodicals,"Vincent Maio , Ron Franscell",Sekcja zwłok True crime historie z prosektorium,Morgue,polski,Znak,2023,Miękka ze skrzydełkami,20.5x14.0,368,"0,398 kg",08.02.2023,9788324077625 (9788324077625),9788324077625,/img/product_images_new/031/741031_01_sekcja_zwlok_true_crime_historie_z_prosektorium.300.jpg,"Czy to prawda, że Lee Harvey Oswald, domniemany zabójca prezydenta Johna F. Kennedy’ego, był rosyjskim agentem? Dlaczego producent muzyczny Phil Spector został uznany za winnego zabójstwa Lany Clarkson, choć wiele wskazywało, że ofiara sama targnęła się na swoje życie? Co wspólnego z okultyzmem miała słynna „trójka z West Memphis”? Czy Vincent van Gogh popełnił samobójstwo?  Na te pytania odpowiada doktor Vincent di Maio, który ma za sobą ponad 9000 autopsji. Otwierając przed nami drzwi do prosektorium, zdradza tajemnice i ciekawostki, które zainteresują każdego fana zagadek kryminalnych. Wraz z pisarzem Ronem Franscellem odkrywa wstrząsające historie zmarłych, które bez pracy patologów sądowych zostałyby pogrzebane na zawsze. Autorzy zapraszają nas do świata koronerów, przysięgłych, świadków i sędziów. Pokazują, że wymiar sprawiedliwości czasem nie radzi sobie z najbardziej skomplikowanymi kryminalnymi przypadkami, a jasne dowody zbrodni często podlegają błędnej ocenie lub manipulacji. Di Maio, by odkryć prawdę, pozwala po raz ostatni przemówić swoim „pacjentom” na stole sekcyjnym. Czy jesteś gotów, żeby wysłuchać, co mają do powiedzenia?","Literatura faktu, Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Sądownictwo. Kryminalistyka. Policja. Więziennictwo."
/pl/clint_zycie_i_legenda-9788324077786,książka / book,Książki i czasopisma / Books and periodicals,Patrick McGilligan,Clint Życie i legenda,Clint The Life and Legend,polski,Znak,2022,Twarda,15.5x24.5,640,"0,985 kg",28.02.2022,9788324077786 (9788324077786),9788324077786,/img/product_images_new/646/636646_01_clint_zycie_i_legenda.300.jpg,"TEGO CZŁOWIEKA ROZPOZNAJE SIĘ PO JEDNEJ SYLABIE – BO JEST TYLKO JEDEN CLINT, PRAWDZIWY AMERYKAŃSKI SAMOTNY WILK. Eastwood to jeden z największych sukcesów Hollywood. Pierwotnie znany z grania w westernach – od tego czasu pokazał jednak szeroki repertuar aktorski i udowodnił, że jest nie tylko utalentowanym odtwórcą ról, ale również wybitnym reżyserem. Poza pracą Clint słynie z silnej osobowości, nigdy nie kryje się ze swoimi poglądami. Kiedy ukazała się ta biografia, krytycy chwalili ją za rzetelność zebranych materiałów, a jej bohater wpadł we wściekłość do tego stopnia, że pozwał autora o 10 milionów dolarów; skutkiem pozwu był zakaz rozpowszechniania książki w Stanach Zjednoczonych. Ostatecznie sprawa zakończyła się bez kary. Zaktualizowana książka Clint. Życie i legenda powstała na podstawie wyczerpujących rozmów z osobami bliskimi Eastwoodowi, dokumentów i materiałów o produkcji zarówno jego najsłynniejszych filmów, jak i mniej znanych dzieł. To pozycja obowiązkowa dla szerokiego grona jego wielbicieli oraz dla wszystkich interesujących się historią Hollywood.",Biografie
/pl/dzieci_wojny_prawdzowe_historie_mali_polacy-_ktorz-9788324077915,książka / book,Książki i czasopisma / Books and periodicals,Monika Odrobińska,"Dzieci wojny Prawdzowe historie Mali Polacy, którzy ocaleli",,polski,Znak Horyzont,2022,Twarda,16.5x23.5,368,"0,676 kg",12.10.2022,9788324077915 (9788324077915),9788324077915,/img/product_images_new/327/707327_01_dzieci_wojny_mali_polacy-_ktorzy_ocaleli.300.jpg,"Dzieci inaczej przeżywają wojnę. Zwłaszcza jeśli są same. Oddzielone od rodzin, wywiezione do obozu, poddane eksperymentom. A nawet jeśli bliscy pozostali przy nich, pod ich opieką dzieci tak samo głodowały, chorowały i umierały. Uciekały na piechotę przez setki kilometrów. Były siłą wcielane do niemieckiej szkoły i odzierane z polskości. Hania straciła nogę i obarczona kalectwem musiała walczyć o przeżycie w Auschwitz, gdzie ten, kto nie pracował, trafiał do krematorium. Maszę polska niania ochrzciła Marysią i po śmierci rodziców wychowała jak swoje dziecko mimo grożącej jej za to śmierci. Jurek przeżył piekło na ziemi w obozie utworzonym specjalnie dla dzieci. Nikt go tam nie chronił – jedynymi dorosłymi w okolicy byli jego oprawcy. Stefcia urodziła się w obozowym baraku. Po latach dają świadectwo prawdzie. W ich wspomnieniach splatają się dobro i zło czasów wojennej zawieruchy – planowana zagłada narodu polskiego, okupiona męczeństwem tysięcy małych Polaków, oraz odwaga i przyzwoitość ludzi ryzykujących wszystko, żeby nieść pomoc. O nich, aniołach spotkanych na swojej drodze, dzieci wojny też nam przypominają. Nie chcą, by pamięć o nich zaginęła, bo jak mówi jedna z bohaterek: „Prawdy nie można zakłamywać”.",Biografie
/pl/dziewczyny_na_skrzydlach-9788324078714,książka / book,Książki i czasopisma / Books and periodicals,Rudnicka-Litwinek Anna,Dziewczyny na skrzydłach,,,Znak,2021,,23.2x16.2,,"0,62 kg",,,9788324078714,/img/product_images_new/272/545272_01_dziewczyny_na_skrzydlach.300.jpg,,Biografie
